# n=128, rank=2, win=32, matrix_preset=small, seed=0, shuffle_rows=False, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.982601	0.00006701	1.535
static-cex	hybrid-half	0.999519	0.00003032	0.694
static-cex	greedy-oracle	0.982601	0.00006701	1.176
static-cex	joint-greedywarm-medium	0.940909	0.00220255	7.258
static-cex	joint-oraclewarm-medium	0.999633	0.00002490	5.405
static-cex	isvd	0.144274	0.00102704	0.005
static-cex	fd	0.236251	0.79706560	0.004
diffuse-diffuse	greedy-medium	0.999679	0.00002364	1.153
diffuse-diffuse	hybrid-half	0.999755	0.00002250	0.634
diffuse-diffuse	greedy-oracle	0.999696	0.00002538	1.217
diffuse-diffuse	joint-greedywarm-medium	0.999674	0.00002436	5.076
diffuse-diffuse	joint-oraclewarm-medium	0.999682	0.00002418	4.359
diffuse-diffuse	isvd	0.960020	0.00183586	0.006
diffuse-diffuse	fd	0.400683	0.86045951	0.005
mixed-tail-soft	greedy-medium	0.743723	0.00913118	1.908
mixed-tail-soft	hybrid-half	0.724484	0.01125861	0.985
mixed-tail-soft	greedy-oracle	0.999795	0.00002178	1.206
mixed-tail-soft	joint-greedywarm-medium	0.880840	0.00892536	8.131
mixed-tail-soft	joint-oraclewarm-medium	0.999765	0.00002316	6.126
mixed-tail-soft	isvd	0.379240	0.00275314	0.007
mixed-tail-soft	fd	0.469048	0.86197528	0.007
mixed-tail-balanced	greedy-medium	0.895308	0.00695029	1.431
mixed-tail-balanced	hybrid-half	0.899379	0.00229565	0.718
mixed-tail-balanced	greedy-oracle	0.895308	0.00695029	1.440
mixed-tail-balanced	joint-greedywarm-medium	0.311727	0.01323873	7.778
mixed-tail-balanced	joint-oraclewarm-medium	0.999826	0.00001811	5.377
mixed-tail-balanced	isvd	0.095627	0.00196564	0.007
mixed-tail-balanced	fd	0.497605	0.85935652	0.007
mixed-tail-sharp	greedy-medium	0.758968	0.00596823	1.431
