# n=1024, rank=2, win=64, matrix_preset=fast, seed=0, shuffle_rows=True, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.983902	0.00194272	30.573
static-cex	hybrid-half	0.991190	0.00100631	14.886
static-cex	isvd	0.044621	0.00101130	1.042
diffuse-diffuse	greedy-medium	0.939786	0.00992180	44.564
diffuse-diffuse	hybrid-half	0.955981	0.00765935	21.018
diffuse-diffuse	isvd	0.875517	0.00648584	0.943
residual-spiky-shocks	greedy-medium	0.527775	0.09888915	40.715
residual-spiky-shocks	hybrid-half	0.827153	0.04952873	19.676
residual-spiky-shocks	isvd	0.959447	0.01698808	1.786
alternative-data-signals	greedy-medium	0.999996	0.00005002	20.650
alternative-data-signals	hybrid-half	0.999996	0.00005017	10.539
alternative-data-signals	isvd	0.999997	0.00004442	0.860
futures-term-structure	greedy-medium	1.000000	0.00000194	20.910
futures-term-structure	hybrid-half	1.000000	0.00000181	11.329
futures-term-structure	isvd	1.000000	0.00000162	1.192
crowded-strategy	greedy-medium	0.999969	0.00015544	20.038
crowded-strategy	hybrid-half	0.999969	0.00016689	10.032
crowded-strategy	isvd	0.999939	0.00033149	0.762
rates-cross-currency	greedy-medium	1.000000	0.00001005	19.211
rates-cross-currency	hybrid-half	1.000000	0.00000810	10.618
rates-cross-currency	isvd	1.000000	0.00000257	1.041
options-vol-surface	greedy-medium	0.999997	0.00003214	17.824
options-vol-surface	hybrid-half	0.999998	0.00003172	9.754
options-vol-surface	isvd	0.999996	0.00004044	0.849
risk-residual-panel	greedy-medium	0.203769	0.10246250	35.050
risk-residual-panel	hybrid-half	0.587514	0.05518542	15.713
risk-residual-panel	isvd	0.575103	0.04488601	0.833
macro-factor-panel	greedy-medium	1.000000	0.00000205	11.648
macro-factor-panel	hybrid-half	1.000000	0.00000205	7.250
macro-factor-panel	isvd	1.000000	0.00000296	0.691
realized-vol-corr	greedy-medium	1.000000	0.00000739	13.748
realized-vol-corr	hybrid-half	1.000000	0.00000879	6.295
realized-vol-corr	isvd	1.000000	0.00000471	0.462
etf-basket-basis	greedy-medium	1.000000	0.00001534	13.016
etf-basket-basis	hybrid-half	0.999999	0.00007110	7.539
etf-basket-basis	isvd	0.999994	0.00015742	0.473
execution-cost-slippage	greedy-medium	0.999990	0.00008948	10.402
execution-cost-slippage	hybrid-half	0.999990	0.00008098	6.216
execution-cost-slippage	isvd	0.999997	0.00002059	0.636
stat-arb-spreads	greedy-medium	1.000000	0.00001905	13.137
stat-arb-spreads	hybrid-half	0.999998	0.00001888	8.550
stat-arb-spreads	isvd	0.999973	0.00003868	0.464
intraday-liquidity-shape	greedy-medium	0.999997	0.00004692	13.065
intraday-liquidity-shape	hybrid-half	0.999997	0.00004633	6.332
intraday-liquidity-shape	isvd	0.999999	0.00002847	0.683
