pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7643650109118346,0.1839969698181072,0.9989410999760335,0.951689077297216,0.9867762222365998,0.9414625580437563,0.9960940806557136,0.9589914165188222,0.983631935014854,0.949006584481684,0.9992014947768427,0.9879539093660162,0.9887892044398608,0.988289042299025,0.06996046951508594,0.06592735951467132,nan,nan,nan,0.8074127279759329,0.927643143280823,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8403109976329853,0.17857606999799466,0.9994993145329057,0.9454940719631261,0.9943506431502821,0.9384099297882753,0.9995151177425007,0.9578204275171593,0.9943679986431352,0.9500391829291689,0.9998894549718211,0.9980518900611938,0.9945264012674517,0.9922009922051469,0.06532680107069244,0.054328917086861495,0.9895138112774797,0.9855462339032623,0.9762184687881309,0.749255339422156,0.8949849563509519,0,nan,nan
3,192,combined,split_probe,32,opt2,0.675466601217902,0.18642788025739798,0.999694272884743,0.9638253606683244,0.9962275291441614,0.9578147942084808,0.9998098720468394,0.9651650600775892,0.9963186717254318,0.9589566560750549,0.9996822186539402,0.9992174532026661,0.9961291820184986,0.9939474739630711,0.04506076508534218,0.04387561807030993,0.9953625729323134,0.9953556614418494,0.991174431083639,0.6926754654572198,0.9319079346065889,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8062759040235692,0.22763841756239597,0.9991074679908056,0.9442671443776967,0.996542309173062,0.9389877301260394,0.9995089974651797,0.955967255844745,0.9968852037400303,0.9506867593557461,0.9998087174966691,0.9973792998111333,0.9968613249206166,0.9949911477397961,0.06260273435038488,0.05120728807493424,0.9963514089175654,0.9962605494489608,0.994245688238901,0.6434884432306258,0.8976269956458373,0,nan,nan
5,320,combined,split_probe,32,opt2,0.7966943280482376,0.23185295554258936,0.999915531973088,0.9561425063694462,0.9980945691103771,0.9516026948629918,0.9999589566430847,0.9577399198006593,0.9981414090956678,0.9531355269676012,0.9998861971451753,0.9991982256857062,0.9976916056496242,0.9956844474930514,0.04912977112093109,0.04762319734035414,0.9962005683776669,0.9952439822428013,0.9984026388261037,0.6013685358140648,0.9173882622470277,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8063815546305434,0.19205824993671813,0.9991191187648137,0.9550920929182787,0.9975434837758497,0.9512464173067255,0.9993927673716513,0.9600544457974368,0.9978585294755616,0.9562583031612415,0.9998517212875395,0.9991150804312925,0.9981936548191731,0.9963176939300983,0.05001862576873006,0.04492420639402617,0.9989298666955041,0.9988443144484979,0.9989846824988697,0.5654072542775486,0.9124470147920221,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8133368805691875,0.16098570196697157,0.9996413593666346,0.9603641937979343,0.9983893060199017,0.9573339124762683,0.9996077432694742,0.9635556040164036,0.9983750355310943,0.9606789362848596,0.999802452724354,0.9993951129700525,0.9986631711483127,0.9971183414430393,0.04336528682398988,0.040171634903438336,0.9981510928914864,0.9977855804120712,0.9958272384088108,0.5335896325198017,0.9224419322036614,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8513172974315392,0.08290241330106134,0.9997028978585287,0.9631395177274111,0.9986788098626007,0.9598475734433422,0.9997283567976271,0.9671212994877025,0.9987095064666415,0.9641207609767908,0.9999383338985282,0.9995942832729974,0.9989141974169661,0.9969642736976819,0.04066663524317393,0.03652523997334567,0.9993476623083153,0.9992393974008362,0.9995467263111415,0.5015761618786223,0.9280345993912383,0,nan,nan
9,576,combined,split_probe,32,opt2,0.6959935259396505,0.290943059977888,0.999705730395623,0.964234012458433,0.9988205568768584,0.960611900757993,0.9997089613685372,0.9669175972320094,0.9988254161946625,0.9634778776267524,0.9999571918632689,0.9997933322612376,0.9989855144183687,0.9965736165036053,0.03979113564115888,0.03702908364370405,0.9994220711482428,0.9994218458073743,0.998901681362437,0.47113100593370505,0.9301071848814303,0,nan,nan
10,640,combined,split_probe,32,opt2,0.8024340550057419,0.06875869566998037,0.9991863559017161,0.9666784857029174,0.9983654644309595,0.9638905959227718,0.9991555179110276,0.9680362217129741,0.9983461792287032,0.9653328687412966,0.9999402889738078,0.999852321981978,0.9990517732373371,0.9973458471258272,0.037090659261599046,0.035718679473574544,0.9994795308464293,0.9994613840508889,0.9989010585544081,0.44203678553162307,0.9351083249242156,0,nan,nan
11,704,combined,split_probe,32,opt2,0.8041246286867744,0.05445742922984939,0.9998370963957015,0.9722830008133986,0.9991718746561751,0.9695744782772099,0.9998846775101139,0.9724250812667118,0.9992212112423028,0.9698388677050637,0.9999146304841059,0.9998320947788017,0.9991766519067858,0.9975005500652881,0.030790447984770486,0.030484770846012865,0.9994539582510931,0.9994052163045126,0.999063059117329,0.41460595125628547,0.9461177129431619,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8148045284748978,0.2414794156364262,0.9998729062993317,0.9712422031824924,0.9992977562682751,0.969239927418739,0.9999033735633545,0.9741164918904239,0.9993261243272017,0.9722612300456637,0.999971247548175,0.9996454182557312,0.9993866429003653,0.9981315452916791,0.030988978707254144,0.02802769889363399,0.9996276799518372,0.9988663931483488,1.0028234388628552,0.3886334370569055,0.9439676824922925,0,nan,nan
13,832,combined,split_probe,32,opt2,0.8236814026738859,0.22558160568708563,0.9999631239837808,0.97191506296545,0.9994895154476687,0.9697103550832852,0.9999780004973573,0.9745598973196039,0.9995022960462396,0.9724984708327961,0.9999808490979475,0.9997596967397558,0.9994594858371719,0.9979496649748588,0.030341267877216582,0.02762094221308431,0.9998362257443605,0.9998361155709516,0.9996555146579604,0.36343035315439176,0.9453896781490059,0,nan,nan
14,896,combined,split_probe,32,opt2,0.7881217140945562,0.19660617994327267,0.9999476100130209,0.9765931086449615,0.9995232969609248,0.975022286327864,0.9999567388110417,0.9782768936258398,0.9995344078140562,0.9767682175660987,0.9999870493814872,0.999873512215343,0.9995398440488621,0.9984956715188978,0.025142359998173935,0.02342740837427537,0.9996147081177318,0.9996144419299301,0.9991861716833429,0.34008871360216447,0.9540391785949379,0,nan,nan
