pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,5.9400992171836606e-05,5.940097650720103e-05,0.22770932469392313,0.17618843615931107,0.03791915021657473,0.03779078923382884,0.22802411258840594,0.17792759010001186,0.03821048379819063,0.037923807183860264,0.9999946631148272,0.9999869487221733,0.19222108195361073,0.19179959720343728,0.9985669971479686,0.9985508718882948,nan,nan,nan,0.0799248607410347,0.03521708942171334,0,nan,nan
2,128,combined,split_probe,32,opt2,4.881346287349708e-05,4.88133636869675e-05,0.5776116326058717,0.17291910372489375,0.11266719915893939,0.034149429507357956,0.578527291470745,0.17294339256215496,0.11252787198656894,0.03351549577865008,0.9999012518899866,0.9995027679469553,0.19582666431360707,0.19564859892619416,0.993069959349001,0.9931070947844428,0.6995112085722508,0.6995092682288568,0.7509038817934116,0.07838395925711282,0.035693748784604434,0,nan,nan
3,192,combined,split_probe,32,opt2,6.171641023008169e-05,6.171641017364532e-05,0.43970253741871873,0.18319013724929223,0.10008914361759892,0.03451229898931638,0.4419762434600535,0.18397865620157555,0.09896211107228664,0.03554959042883275,0.9995072843539474,0.9989623651980813,0.222472016091316,0.19494899822794634,0.9943955322741839,0.9944713635962293,0.8024229190078269,0.8024021093787064,0.7849126412934843,0.07845573002474811,0.034111304384453325,0,nan,nan
4,256,combined,split_probe,32,opt2,3.8980859200462164e-05,3.898075672774635e-05,0.7075347061988042,0.12854479018259332,0.1575371684159988,0.02782319019462064,0.7110059107787721,0.13313109697366238,0.155116944618981,0.025424598517771117,0.9965257188632883,0.9891547248600892,0.21541234039488524,0.19540151712289627,0.9872039553274315,0.987646161641141,0.8657836914513503,0.8657681015362193,0.8096245669733648,0.07655667861599569,0.03643751554971913,0,nan,nan
5,320,combined,split_probe,32,opt2,6.739414722915778e-05,6.739399819601004e-05,0.660282064445688,0.15272807045115608,0.1672951744990846,0.03238079017135946,0.6693137096889484,0.15395795709476026,0.1596209428030947,0.03082428637731321,0.9995848135692238,0.9890830911408152,0.24529286940459422,0.1950603704027704,0.9854819045085996,0.9867855089939903,0.8524614510096631,0.7560289744072936,0.7747553545470389,0.07590747121529395,0.05351558508297762,0,nan,nan
6,384,combined,split_probe,32,opt2,3.285726098831397e-05,3.2857255219008945e-05,0.7740582386046143,0.157902963280813,0.17889209319323662,0.03580908570641331,0.7808757702045489,0.15828074940603715,0.1744211614688573,0.03309931466489525,0.9987903498304695,0.9880291811272752,0.24724662524086455,0.19681093022779148,0.9833576641869065,0.9842408469002846,0.9803472788603899,0.8835248587043267,0.7286505727708796,0.07559679630164907,0.03598088625139031,0,nan,nan
7,448,combined,split_probe,32,opt2,5.4891220027137325e-05,5.4891214505515394e-05,0.7067766400416313,0.012101958955797963,0.19178177509459085,0.0032335483054972487,0.714530815402458,0.011326473607882529,0.18626909937211383,0.002181207237073453,0.996050620991108,0.9895416834948596,0.257678177463045,0.19658508618773354,0.9816046474534619,0.9826495324770452,0.9041145721834355,0.8949502895492455,0.8237153086273846,0.07474589500367036,0.0009644752075192689,0,nan,nan
8,512,combined,split_probe,32,opt2,5.522958097927103e-05,5.522924989426302e-05,0.7916229352871489,0.059508497978634216,0.2010270009774081,0.011510508295956155,0.7962930113430424,0.06148439600112701,0.20016272381259062,0.012660243994639718,0.9984145413529324,0.9915776777986005,0.26364584855139406,0.19640813698235865,0.979727826538399,0.9798873011089604,0.9221976075956588,0.9189905488730594,0.8554725355622179,0.07348622219147372,0.017289988688725697,0,nan,nan
9,576,combined,split_probe,32,opt2,7.415136873120704e-05,7.415053473610724e-05,0.8099673007991018,0.1828016797340091,0.23056005365504767,0.042675619194648726,0.8174374292787356,0.18534787258273724,0.22410195631825577,0.036244058009928075,0.9998910286345659,0.9888662355809259,0.2696798480723949,0.20170391740325275,0.9725104265924674,0.9742323407166518,0.9231343375559317,0.9219953379546558,0.8597138883586478,0.07232987294057018,0.03500418827750863,0,nan,nan
10,640,combined,split_probe,32,opt2,4.2766158961734946e-05,4.276614008535408e-05,0.7385634051157978,0.18062557705735507,0.22392915906590963,0.03634050310844493,0.7450448338636082,0.18130870708248426,0.2207246996022719,0.034885685215695836,0.999108669313098,0.9924386922405996,0.2898485631557729,0.20208966144301957,0.9742675497769299,0.9750317979762592,0.9352805166805576,0.9264692065520602,0.8754353058332549,0.07198248851265143,0.032701149816775354,0,nan,nan
