pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7731624160526179,0.397770911893549,0.9984278655137979,0.011146052150468022,0.9911877897979031,0.01081782800827638,0.999769820255594,0.01580615408906033,0.9928200727047434,0.015336058284505086,0.9972476733737257,0.9946830366627352,0.9919081848534157,0.971427059037502,0.5087148699763656,0.5070365542754209,nan,nan,nan,0.8343553663646446,0.0015524796479209032,0,nan,nan
2,128,combined,split_probe,32,opt2,0.33774424291454597,0.33354278931304177,0.9996873643562126,0.36969117423114223,0.9969444505056825,0.36194520261762697,0.9997934848742315,0.3275580807467341,0.9969593029149623,0.32108264074262893,0.9998022418254229,0.9963536061106437,0.9969149739609912,0.9804858659301134,0.43754871645400384,0.4514890430725258,0.9226712778909317,0.9223349005122025,0.9158339704729653,0.7380638315871999,0.14056663096932495,0,nan,nan
3,192,combined,split_probe,32,opt2,0.6497267061033374,0.5123004386393143,0.9995151950435146,0.27789524170648233,0.9975574927215533,0.2724248022005305,0.9997089086621896,0.27397580960084816,0.9978254178592953,0.268719444246926,0.9997599222924729,0.9983736184601268,0.998018113948537,0.9809142579970956,0.4653318879305449,0.4660671478787729,0.985391009689494,0.985270533973534,0.9754008555031423,0.6807093753309956,0.07930402050106447,0,nan,nan
4,256,combined,split_probe,32,opt2,0.7865682718553325,0.28429454502414475,0.9997100417834603,0.2920412952582466,0.9982509143199347,0.2848964613707367,0.9998713441430312,0.27907908071745596,0.9985262105571968,0.2730536206969085,0.9998281731136526,0.9990999787882273,0.9986536558956376,0.9784108415771747,0.4611645591789231,0.46419356352729646,0.9949300025207645,0.9946080016180183,0.9888426311960609,0.6298132098677791,0.08557665197497687,0,nan,nan
5,320,combined,split_probe,32,opt2,0.7039431894150158,0.5280069215960493,0.9997448098975636,0.37258128609674124,0.9985995671639037,0.3655913739525253,0.9998931772107786,0.3634603658973705,0.9988170937015127,0.35704017356077306,0.9998763414096251,0.9990756216855079,0.9988985525991165,0.982361605273398,0.43457092587578416,0.43744336389667826,0.9927912722627317,0.9926665130658847,0.9862554599945041,0.595588969974101,0.13882243129499502,0,nan,nan
6,384,combined,split_probe,32,opt2,0.760834513590425,0.08095509720594246,0.9999008596213241,0.4218310580629401,0.9990362424682568,0.4143779896593975,0.9999630825016751,0.3966843101302546,0.9991384145458446,0.3876055430494534,0.9999430196246976,0.9988616457813181,0.9991644408106465,0.9771245145120253,0.4151087339603713,0.4257421857880771,0.9962998946430365,0.9962483148130867,0.9922169049769775,0.5539014387363422,0.17810460486667898,0,nan,nan
7,448,combined,split_probe,32,opt2,0.6724813157483606,0.399839570481804,0.9999175460639657,0.46726033835016884,0.9991981254612959,0.45902412090020595,0.999981519864014,0.41577806894512287,0.9992969408981823,0.407137123896245,0.9999275563695098,0.9976057511398309,0.999308045338603,0.9792249287040727,0.3954499812532126,0.41782249312851427,0.9970849853214815,0.9969582277937054,0.9920673512432772,0.5217035513074951,0.21874574351535958,0,nan,nan
8,512,combined,split_probe,32,opt2,0.6773213503221746,0.2628730452188052,0.9998660987139334,0.38917977315546515,0.9992667185408665,0.38138455206689215,0.9999555653700567,0.36540820097625065,0.9993928072837261,0.3571508290207352,0.9999359622166762,0.9991454592966673,0.9994266124497624,0.9774132343507456,0.42800592433065243,0.43682865103967716,0.9949679689164315,0.9948532000378747,0.9848646576604353,0.4901747506728568,0.15351829286835778,0,nan,nan
9,576,combined,split_probe,32,opt2,0.6418989857473401,0.563821351548458,0.9999348701183584,0.42006907526634063,0.9993872462246897,0.4136764891098749,0.9999805865530771,0.38058363414284996,0.9994625651871919,0.3734388755494362,0.9999619238058168,0.9985282025089656,0.9994623665762566,0.9812468112822588,0.4150484472205793,0.43080899350890545,0.9985370906539367,0.9980282458761724,0.9931249313941397,0.4622611034150317,0.18140718451283927,0,nan,nan
10,640,combined,split_probe,32,opt2,0.6294679682425958,0.467119942473822,0.9999576103967374,0.40994071347439714,0.9995029318680435,0.4030242118015535,0.999981890503227,0.39818233185771024,0.9995601033184758,0.39070947031788167,0.9999657958453071,0.9995980317741329,0.9995645764355416,0.981246470634949,0.4192826869444606,0.424112854828939,0.9990611433643792,0.9987759349211286,1.0005674752470244,0.42830162230000346,0.17017544694796968,0,nan,nan
