pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7290050177181769,0.3528530702645196,0.9979940655941055,0.9081556142186193,0.9949079752732296,0.8974465541795421,0.9999024383188048,0.9399793353190413,0.9968086405863883,0.9288966620017425,0.9984184729436955,0.99437728426781,0.9968584278701954,0.9882585278666373,0.10237390156449477,0.07176176268716905,nan,nan,nan,0.8350271509296016,0.8254769743402689,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8250811980012852,0.19063860812780123,0.9996587128334189,0.9873117205090424,0.9977669709013753,0.9828370524139616,0.999706216156563,0.9912107356708005,0.9981139388353244,0.986478297116142,0.9994113313590033,0.9989391710435643,0.9984753958660236,0.9951578663430725,0.019246200090265342,0.015314567210735985,0.9494552476414628,0.9494208687080956,0.9113046190478847,0.7655956337534884,0.9790213870127675,0,nan,nan
3,192,combined,split_probe,32,opt2,0.792565629462251,0.11035351278832735,0.99969416244281,0.9886056975226315,0.9975010200598858,0.9861875541420612,0.9997630406912555,0.993369925188234,0.997667543624493,0.9910211610729531,0.9996470148771159,0.9990166295631743,0.9989080477248651,0.996632817320337,0.01621291151739357,0.011268265351943585,0.9966680282724362,0.9965693344808,0.9888573448892628,0.7055572753456683,0.991038896291139,0,nan,nan
4,256,combined,split_probe,32,opt2,0.7734477033262511,0.035939305583757464,0.9993413725309024,0.9954111512139108,0.9966497264635866,0.9945066759409416,0.9993729295466927,0.997054729325398,0.9967816379697372,0.9962492944887771,0.9997615499929272,0.9995900969556805,0.999176632726641,0.9974227206827028,0.008822897124479034,0.00695685471849139,0.9942817851086126,0.9926009493881534,0.9779268084731099,0.6610699810340079,0.9986615366480749,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8177189056540262,0.05261060732290853,0.9998109777666023,0.9892798493473456,0.9988706060076176,0.9875623738533444,0.9996939817830792,0.9959275567438517,0.9985469237297149,0.9945919955026457,0.9999604099153243,0.9977203912223399,0.9994102095337352,0.9981017898794561,0.013489035101561186,0.006845401795994688,0.9918761368212786,0.990582458931729,1.0000981822681043,0.6172162904075191,0.9860070136617556,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8513960447953973,0.017458416324673657,0.9996894171263941,0.9957570820797076,0.9986579093719995,0.9946951262989769,0.9997602852847574,0.9976275044926833,0.9985804266667847,0.996860485629792,0.9998983880207314,0.9992048601896778,0.9995243742161735,0.9985268591596651,0.006631992882905391,0.0045531518339591015,0.9967802489947213,0.9958168444484776,1.0092636831690778,0.5773340332042289,0.9963803150430152,0,nan,nan
7,448,combined,split_probe,32,opt2,0.767278878811664,0.08181720308926972,0.9997595536826965,0.9988173480700382,0.9985531568422881,0.9983470592676621,0.999874470663101,0.9987237770773878,0.9990595734122167,0.9978971984266755,0.9999620117207859,0.9994958854231553,0.9996270250260351,0.998730565638687,0.0030973711059563147,0.0030405750727960923,0.9981161619110691,0.997632330800446,0.9875140268282071,0.5397109344979424,0.9994963057725827,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8154446594591849,0.04640889100440324,0.9998550978455998,0.9973461956453108,0.9990781982972827,0.9966124662008942,0.9998976293230001,0.9987081242230716,0.9991551029026413,0.9980670287471728,0.9999196268983195,0.9996514394920465,0.9997006896483371,0.9989149392886012,0.004303172950013923,0.0027756432357015637,0.9989599716183003,0.9987224480156167,1.0049428763508483,0.503728845698225,0.9980455856700552,0,nan,nan
9,576,combined,split_probe,32,opt2,0.8504646968445851,0.02553033626913716,0.9999177724803037,0.9984134617152907,0.9993196495577179,0.9977871626173873,0.9999435320248661,0.999066770516709,0.9993759340861328,0.9984740937436922,0.9999480734567463,0.999842309618579,0.999751192012955,0.9990880604798802,0.002890508061892283,0.002148613246091613,0.9995995429083429,0.9994441335066522,0.9956182921723274,0.4792015044725941,0.9988484635537859,0,nan,nan
10,640,combined,split_probe,32,opt2,0.7802507454919576,0.03284741936866002,0.9999501189711651,0.9978411650643767,0.9995971890542522,0.9971604771462467,0.9999748327844735,0.998799935810905,0.9994869141972716,0.99827588482136,0.9999980428004742,0.9996671062429742,0.999740321536308,0.999247127563443,0.0032382212261536925,0.002235583066273694,0.9995195212250866,0.9995165365349885,0.9995446093964384,0.45623590132940445,0.9973286663015872,0,nan,nan
