pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.8523991716461633,0.04393487159704868,0.9993046098145496,0.994433764010068,0.9951810492432065,0.9847551938327158,0.9994779940349992,0.9974873927958305,0.9941662157679559,0.9889589878030267,0.998101081233806,0.9960176775962508,0.9958616389671605,0.990279419632965,0.019935943723340177,0.01679682793461723,nan,nan,nan,0.8339809898559635,0.9889842179857552,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8710455871648642,0.04025325583421681,0.999557732926858,0.998285185681992,0.9979930872612797,0.9926416557674608,0.9998462831394164,0.9992062715487086,0.9982079401626943,0.9935029242684861,0.9996238796417434,0.9990501105000247,0.9984728405242189,0.9941811584015079,0.009336170506966779,0.008266423833058645,0.9893875223734407,0.9890044729059203,0.9767344738413124,0.7461058696903199,0.9966802170100411,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7907220118783901,0.03990350845625238,0.9995524048819514,0.9984566708813061,0.9984459986461073,0.99437899984898,0.9999359833540654,0.9996529121255798,0.9989157182360732,0.9956368060851523,0.999707029903516,0.9988438852580241,0.9989786856869067,0.9959834981785243,0.007157996223460028,0.005437369114733581,0.996596236768883,0.9963684997207525,0.9940206720432574,0.6923970891193386,0.9969780814306367,0,nan,nan
4,256,combined,split_probe,32,opt2,0.87757488885679,0.07481871665090946,0.9999076395696324,0.9975407571822239,0.9991941679082448,0.9944157787922833,0.999939532119205,0.9985938363116853,0.9992357205811335,0.9954554681537569,0.9998708122702847,0.9991701681772704,0.9993052595311261,0.9968481219488822,0.006374136853543266,0.005298192818743552,0.9960820544013373,0.9956334260168883,0.9987726478958568,0.6358673401785458,0.9950952697317291,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8464750623088911,0.032237088513652715,0.999891325759273,0.9973635982429602,0.9993091427970198,0.994765827082369,0.999873311901889,0.9981181461622785,0.9992829685035127,0.995522607530688,0.9999139425148944,0.9993558841082548,0.9994094373985899,0.99739971456002,0.005911093195707817,0.005184143377053418,0.9984401406136515,0.9983545521567128,0.9999257130411123,0.595356830160874,0.9947577693801855,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8502043950623973,0.031016147639440522,0.9999307190225255,0.99570044373293,0.9994754204237593,0.993598339841081,0.9999830946358659,0.9979948063843613,0.9995185517060555,0.9958725338285512,0.9999234318655164,0.9992325848059017,0.9995454873655779,0.9978634512717982,0.006905611516898613,0.004600280580664862,0.9986357182108349,0.9986276227630839,0.9969323698338128,0.559123443101542,0.991419444374087,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8700911823754132,0.029797185591753674,0.9999305178679319,0.9987813356023704,0.9995673380715797,0.9972669556225187,0.9999756181295686,0.9985639241652213,0.9996238770015516,0.997011048669844,0.9999339080902824,0.9996632451650234,0.9996544342155063,0.9984387211344953,0.0031618779419446685,0.0033605366793222347,0.9979354642600865,0.9979275299808067,0.9964055950047396,0.523526567964933,0.9975642258731321,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8685313388529079,0.048908504515111764,0.9999001983613461,0.9987835820228484,0.999568961955601,0.9973118706901469,0.999961039700607,0.9989541993430002,0.9996403411730644,0.997593807700796,0.9999107253627433,0.9994706158115216,0.9996942676210214,0.9986232225182492,0.003115461437760647,0.0027628915682132993,0.9994017201354874,0.9985932216500679,1.0007282558650263,0.49007429514474465,0.9976221678575334,0,nan,nan
9,576,combined,split_probe,32,opt2,0.8698783878601134,0.060934023034822475,0.9999025612394311,0.9973429008508597,0.9996093804115556,0.996147571530532,0.9999698178395114,0.9986325992128644,0.9997091636138488,0.9974096143017299,0.9999414791795356,0.9995598601857504,0.9997371473230515,0.998777533315448,0.004235551163524698,0.0028778247424865455,0.9991263462262896,0.9991253222013524,0.9980026805651483,0.46241309632806765,0.9949070023033006,0,nan,nan
10,640,combined,split_probe,32,opt2,0.886838227159702,0.025116834498572067,0.9999362842959535,0.9983699625399296,0.9996807213596925,0.997300531681896,0.9999764118693603,0.9988750248495967,0.9997540688228703,0.9978242995266648,0.9999618329373816,0.9997236267663441,0.9997793059892605,0.9989464384480584,0.0030150524243858223,0.00241923457311799,0.9993499591972487,0.9992255913893722,0.9962763877394187,0.4306190659751129,0.9968743691279125,0,nan,nan
