pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,4.641873070112666e-05,4.6418729082918694e-05,0.32691050033206054,0.1483056314063878,0.055167516537304756,0.031424839441990364,0.3277706671590888,0.148367597724669,0.05536882617784669,0.03140497644900539,0.999982144561088,0.9997733600552788,0.19243738559790896,0.1917757452130672,0.9979845122925757,0.9979740102709624,nan,nan,nan,0.07950672164221237,0.09374407228164378,0,nan,nan
2,128,combined,split_probe,32,opt2,2.754032702263949e-05,2.754032591479232e-05,0.19343745592398298,0.04028946279472795,0.03522230119909467,0.00803508726032424,0.19387093205579112,0.039262135792471606,0.035172967896534325,0.008319192676980336,0.9998947500704221,0.9998147975150099,0.19590034984096083,0.19858212094170632,0.9993474134354796,0.9993468266812763,0.7057346577903568,0.7057346469849946,0.7334723957325067,0.07969838757897178,0.010357285489496146,0,nan,nan
3,192,combined,split_probe,32,opt2,3.9008043439091256e-05,3.900804170524294e-05,0.4439660797907657,0.04895211901238353,0.08829356655816822,0.008747796881063821,0.44540381367492293,0.04889359553013645,0.08452197964780196,0.009658247566117838,0.9989653355358434,0.9970093219671475,0.19406837590930362,0.19334989663194918,0.996063861077083,0.9963813766051841,0.815667827661099,0.8047159782657611,0.7894613301260189,0.0780090508530485,0.12157052497165691,0,nan,nan
4,256,combined,split_probe,32,opt2,4.2559835355788506e-05,4.255978283258031e-05,0.6579908328723707,0.049492165496262626,0.1305409842273566,0.010373308653571528,0.6598496749946677,0.050487514146079916,0.12897090017904006,0.010372705515603863,0.9985760116602588,0.9964112401278193,0.20424989885314027,0.19671649798774227,0.9914257229522654,0.9916294569436473,0.8947750244395332,0.27063966876051687,0.8096347700385965,0.07605880063874405,0.19016092518951253,0,nan,nan
5,320,combined,split_probe,32,opt2,4.148243007024043e-05,4.148236537980284e-05,0.6959056917439589,0.06065579486395564,0.16551070884452374,0.012996578218673893,0.7005546261886089,0.061829417201930865,0.1691084465023491,0.011091775432189404,0.9976798930122496,0.9773840796690023,0.1959495633768181,0.2283324230865951,0.9862186471061946,0.985639652919662,0.9032373675346141,0.34297929038511255,0.7987064898788732,0.07647860978748412,0.1418634728342701,0,nan,nan
6,384,combined,split_probe,32,opt2,3.776340455128526e-05,3.7763391695058134e-05,0.6451462832057596,0.20411269473135016,0.18838500647357542,0.03276394255133966,0.6513393881536844,0.2049978831515202,0.1845232016814335,0.029499546467718966,0.9988548509484964,0.9933741206726118,0.20571350513537354,0.2442760422893242,0.9817188067022218,0.9825404823997159,0.7296115518614069,0.7029450730694404,0.7720695105143754,0.07639939116478422,0.07581045497686298,0,nan,nan
7,448,combined,split_probe,32,opt2,4.003738944284314e-05,4.003734275302639e-05,0.8006487889842363,0.11603329892976191,0.21957086721380664,0.025699744242153346,0.8088213202346427,0.11633959654368986,0.21128804951254182,0.02318942826205303,0.9993325442080438,0.9904885744120208,0.21741846094801684,0.2463946943274863,0.9755640787084324,0.9774098052750324,0.8534392454440418,0.8531595674325816,0.8333496064456847,0.0754086897805317,0.07999701841418042,0,nan,nan
8,512,combined,split_probe,32,opt2,4.72565188135781e-05,4.725627709436943e-05,0.8400914962033199,0.130003625967792,0.2533781926879166,0.023497462586026786,0.8489837124455832,0.13121847956019175,0.2521567808492867,0.022577244009714968,0.9986678613994487,0.9931656503978471,0.21971387303589562,0.2648405383195475,0.9676236803611117,0.9679536129623253,0.8660564155251583,0.866040692024652,0.8444370844785775,0.07460855973693149,0.098212153379564,0,nan,nan
9,576,combined,split_probe,32,opt2,5.736805775904373e-05,5.736800126169811e-05,0.8458622732800345,0.12037686185790406,0.2753925249380106,0.020792190987133207,0.8550425926509828,0.11986365027689493,0.27193392780931414,0.022603578372312978,0.9986235555701737,0.9915230249176151,0.23082776418793247,0.289154019381478,0.9618633210011109,0.9627705085754827,0.8899112766032624,0.8898284015800391,0.8564923609884982,0.0730351824896826,0.09114616874546175,0,nan,nan
10,640,combined,split_probe,32,opt2,3.237601549078295e-05,3.237598754199627e-05,0.8981151690776346,0.06621529084151413,0.3014266741477261,0.014243452010664502,0.9060868897352591,0.06658830000181495,0.2978963619058065,0.013242217737552905,0.9975828069712097,0.992883172516126,0.23418995483897861,0.30470587028667895,0.9544695420935302,0.955541200616338,0.8958615216059899,0.8929687394673025,0.872426703558945,0.07203902445731321,0.058686480295854236,0,nan,nan
