pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.724656061568018,0.08886615848449023,0.9979492364939364,0.950458594844505,0.9915825606719819,0.9203589472920096,0.9993459983489009,0.9596135882647729,0.9930156519381106,0.9291814270637253,0.9971042215137812,0.9890870070065166,0.9935362795518762,0.9684247631621186,0.08485171675536929,0.07527089530287412,nan,nan,nan,0.8383977008089202,0.9048647095907919,0,nan,nan
2,128,combined,split_probe,32,opt2,0.6369016958509021,0.07735852474325057,0.999559833795593,0.9677403592772312,0.9967482838342463,0.9599344393493867,0.9995996223642455,0.9785954983856499,0.9967622912570048,0.9700187262396108,0.9996221484705421,0.9971370274961845,0.9969617614040026,0.9914368358915934,0.042509365412231714,0.03276430273628439,0.9628948740617927,0.9628535583669484,0.9357490614676137,0.7590423664837602,0.9365680913434032,0,nan,nan
3,192,combined,split_probe,32,opt2,0.782303448622478,0.09027307065453007,0.9995058818819601,0.9842871642900863,0.9975745988921564,0.9782256297737736,0.9994409470041831,0.9857207379850155,0.9974395037993768,0.9798972789505515,0.9997712338386826,0.9987665834948691,0.9978770691410634,0.9942131728842931,0.023959768449428265,0.022457879482878695,0.992780867817336,0.9907423972481413,1.0337786954788584,0.7013746053484541,0.9693925238566784,0,nan,nan
4,256,combined,split_probe,32,opt2,0.697553033483619,0.2569839615355113,0.9995712697162207,0.9971520392264054,0.9979282816621252,0.9932514182733043,0.9998869501306105,0.9960199191978999,0.9980969698135782,0.9920950456218915,0.9997356515425508,0.998688686019108,0.9984739591909398,0.9957961156011391,0.008795382378473438,0.009774929650724684,0.9890727928472173,0.9875214914752743,1.0084188580500528,0.6626250594994701,0.9950582850836416,0,nan,nan
5,320,combined,split_probe,32,opt2,0.6994436433149798,0.18891652890190228,0.9995949076094884,0.9937239071975916,0.9982268074623458,0.9907172810688363,0.9998457108684599,0.9943218805311177,0.9984844562141437,0.9910938397690608,0.99991769602131,0.9989971778613692,0.9986816542865723,0.9967108188070296,0.011011254927552616,0.010380895735282225,0.9965788274008537,0.9939242678014486,0.9808679804187468,0.6256687674487104,0.9886750110064373,0,nan,nan
6,384,combined,split_probe,32,opt2,0.7602893640771371,0.030213502917429122,0.9996555156183378,0.9967662784301716,0.9986901180908857,0.9942216139061697,0.999896172572386,0.9960578711130291,0.9988291537382576,0.9936061982915476,0.999899756290215,0.9990377678597281,0.999102752080313,0.9973690515741831,0.0070707152347117,0.007543522179566775,0.9979756342397301,0.9958803329180783,1.0352635464485112,0.5734629630185438,0.9940491910460201,0,nan,nan
7,448,combined,split_probe,32,opt2,0.7112501940564292,0.039094276882990775,0.9997469154119433,0.9979987280645275,0.9990177305828329,0.995917217060776,0.9998427657666997,0.9976468787467345,0.9989542548720476,0.9956177291112486,0.9998178018686688,0.9992384256249237,0.9992908580759695,0.9977867936490925,0.005056235371522666,0.005417867076196181,0.9983930125906116,0.9979332383849183,1.0106165920266463,0.5433540397949297,0.996050016634584,0,nan,nan
8,512,combined,split_probe,32,opt2,0.7770566046239418,0.20786415295582164,0.999921152338543,0.9979355193524374,0.9993145833837148,0.9960597798662782,0.9999450818455187,0.9986874425118518,0.9992386232981927,0.9969644953624396,0.9998829810550212,0.9992348149790766,0.999425029087064,0.9981434203994947,0.004617639184686828,0.003791984347924271,0.9979496848255929,0.9976762714275256,1.0059632297087884,0.5086051433898165,0.9959492337763662,0,nan,nan
9,576,combined,split_probe,32,opt2,0.6782840661350831,0.08651946922358428,0.9999033551066909,0.998426297035502,0.9994067271589944,0.9968191188088674,0.9999381900492528,0.9988869039099044,0.9993605369522425,0.9973878789647536,0.9999115231466038,0.9995927273060103,0.999519486382271,0.99840223444996,0.00376891904323029,0.003247968038357585,0.9988236533960785,0.9988057977352396,0.9992600579336096,0.47996452410346435,0.996905432889312,0,nan,nan
10,640,combined,split_probe,32,opt2,0.6691732948626129,0.07459646429295964,0.9999311563041445,0.9986848962243435,0.9995303846992097,0.997197120175237,0.9999482770871395,0.998857594971283,0.9994847506176151,0.9974193657443939,0.9999158541382452,0.9997051497667732,0.9995932182771607,0.9985034235204454,0.003268456788631857,0.003092421060446937,0.9994114210597393,0.9993315112296676,1.0025325203175455,0.45084790192861834,0.9973862097411698,0,nan,nan
11,704,combined,split_probe,32,opt2,0.7172817986087798,0.11968588474106323,0.9999609779976195,0.9982596700412458,0.9996018379464608,0.9968781242127914,0.9999799676600012,0.9987039934074233,0.9995763268387072,0.9974470466957667,0.9999306747809737,0.999761506699817,0.999660327362709,0.998677508946882,0.0035150855200215547,0.0029732779307652946,0.9993406563575816,0.998383798942153,0.991800369367813,0.42385602355389573,0.996535132082512,0,nan,nan
12,768,combined,split_probe,32,opt2,0.765223018986729,0.06680019848734116,0.9999612353547669,0.998455818076284,0.9996009077185535,0.9972931910641806,0.9999834406127391,0.9986873227375094,0.9995572522846424,0.9976612418069819,0.9999581701082039,0.9998056608656664,0.9996671803568249,0.9988792601662219,0.0031021581726338177,0.0027786730006631455,0.9995439881160192,0.99952172493041,1.0012025159781819,0.397882992568716,0.9971571437215092,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7782223202891313,0.025980269107708318,0.9999742755529654,0.9989469471631484,0.9996905278119893,0.997928800446709,0.999992952394572,0.9991441469184775,0.9996512447177482,0.9982537406155171,0.9999049142596581,0.9998161489855283,0.9997217472888176,0.9990454131500702,0.002378478920988969,0.0020934291406921046,0.9995363615626129,0.9994263515309176,1.0033512688257542,0.3738766800720082,0.997906943535523,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8305228542957998,0.050771721130861244,0.9999693322311057,0.9995248305892062,0.999727963640699,0.9986085189608274,0.9999872147400185,0.9995902227385132,0.999693071128512,0.9987791492063186,0.9999486860566497,0.9999034472121261,0.9997602384216814,0.9991342395825046,0.0016625122868416664,0.0015269873241728904,0.9995358823188608,0.9994435522473364,0.9966183609992156,0.35378384608244423,0.999060242768792,0,nan,nan
15,960,combined,split_probe,32,opt2,0.7088295179643282,0.05824510405712338,0.9999778299887131,0.9991119388431177,0.9997759397482417,0.9983195230141775,0.9999879840296512,0.9995135576446084,0.9997753215676252,0.9987600526605156,0.999966090868233,0.9998420707429816,0.9997962280319,0.9992372403199706,0.0019031001346324627,0.0014638317969577486,0.9996219727069925,0.9996192438484948,0.9997175736889368,0.3245674827141137,0.9982287116130738,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.7702791561625282,0.15635249041303373,0.9999843759748075,0.9990815301423395,0.9998031081887202,0.9984327396320166,0.9999961668862908,0.9993216251720188,0.9998234571194415,0.9987055698842713,0.9999626841432909,0.9999122071838814,0.9998270722972108,0.9993837453820027,0.0017629046435402307,0.0014701196379303116,0.9997374822479199,0.9997325868486152,0.9989092283789764,0.29570236728670346,0.9982259736673499,0,nan,nan
1,32,combined,sliding,32,opt2,0.7247082909049632,0.08886404033244417,0.9979444211713796,0.9504718040781277,0.9915776818294523,0.9203714549009694,0.9993456480467854,0.9596179916160987,0.9930152532295585,0.9291857381431571,0.9971035704309704,0.9890934255996503,0.9935362795518762,0.9684247631621186,0.08484504295060113,0.07526728544239569,nan,nan,nan,0.8383976345727542,0.9048951977328061,0,nan,nan
2,64,combined,sliding,32,opt2,0.6840652088931113,0.043915954130186195,0.9993009926325458,0.9612766037603737,0.9962025589534762,0.9500372633194973,0.9995379977910093,0.9763802286318619,0.9965553553849719,0.9649434466026867,0.9992723686575788,0.994542332126121,0.9970306410772722,0.9882720154159315,0.05250482991947292,0.03788078425602981,0.9745196259215165,0.9741472494242289,0.973080549009937,0.760865970319972,0.9273993534521894,0,nan,nan
3,96,combined,sliding,32,opt2,0.6547697913285642,0.078032405524061,0.9998087185517079,0.9702784499234541,0.9980604297616094,0.9638869467392125,0.99995314894027,0.9816628718018184,0.9982252534858082,0.9754862942479569,0.9997391203462963,0.9973654695796554,0.9982381611741544,0.9937420635574267,0.037398666224914834,0.02598641651879119,0.9883311011328234,0.9881601544563068,0.9880567769714651,0.701929532216377,0.9417090828593865,0,nan,nan
4,128,combined,sliding,32,opt2,0.8007372465365088,0.12121310793623503,0.9998115737944817,0.9844111347790336,0.9986151097564747,0.9794976336273347,0.999891001581972,0.9848163506648729,0.9986900732318905,0.9801198509049291,0.9996896703078906,0.9987477909426195,0.9987881265671301,0.9952419486413877,0.021676124142257724,0.020991607745090235,0.9945075493064738,0.9944639846209153,0.9943409107605203,0.6562058964269128,0.9697186291903699,0,nan,nan
5,160,combined,sliding,32,opt2,0.7845855989820147,0.08513492474393644,0.9997994473964381,0.9858423443372291,0.9988173504985391,0.9819888456531577,0.999804488979565,0.9877717137004126,0.9988010914371147,0.984132873601436,0.9998255131390127,0.9991374273262957,0.9989697734629264,0.996342834796104,0.0190309036779287,0.01693943342050419,0.9977902361865959,0.9974304013930964,1.0087472777423934,0.613423736153291,0.9719681000742697,0,nan,nan
6,192,combined,sliding,32,opt2,0.6934851847965946,0.19579685908828473,0.9997621701426943,0.9909809386466927,0.9989227037259051,0.9878553974502395,0.9998221591144902,0.9908847504609648,0.9990000057617908,0.9877703744100474,0.999950152415553,0.9993804296799195,0.9991931467258144,0.9968415760209715,0.01314757285467838,0.013154337962888119,0.9977819004597334,0.9977370052780717,0.992524082573633,0.5624923273196398,0.9824622045473094,0,nan,nan
7,224,combined,sliding,32,opt2,0.6844587809727156,0.26400625472470557,0.9995919856755889,0.9964513735973608,0.9988770286015966,0.9938061340999401,0.9998380792264193,0.9959752142517591,0.9991679939634311,0.9933140917272765,0.9998631353955287,0.999340832294506,0.9993343222104247,0.9973236217127494,0.007297024778688432,0.007495217507554219,0.9971503573688973,0.9968131185411995,1.004277122146199,0.5352082231768184,0.9932248256398006,0,nan,nan
8,256,combined,sliding,32,opt2,0.7680112660807121,0.0894032191097135,0.9998941935283164,0.9973389019552522,0.9993510267302707,0.995222308463316,0.9999513089925778,0.9971904659655557,0.9994210889772296,0.9951543389218762,0.9999573674565214,0.9995357542074782,0.9994617688666417,0.9979661375162295,0.005415041055050862,0.005412664316265969,0.9991358192527297,0.9991306160661063,0.9977507850950116,0.49938484005558903,0.994701354216228,0,nan,nan
9,288,combined,sliding,32,opt2,0.709275004864685,0.185603178344715,0.9998703723075342,0.9954913701826672,0.9994028968034825,0.9937894199002841,0.9999286192443467,0.9964488995888684,0.9994682922715926,0.9947101516632384,0.9999626947753235,0.9994899663363952,0.9995237846065519,0.9982709314545279,0.006788219377531934,0.005807423460901906,0.9989375150794982,0.9985447886305043,0.9940939583478889,0.4737939502180807,0.9910093618468154,0,nan,nan
