pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.0005198739775747354,0.0005198692775247529,0.49071743593010236,0.019160447099770907,0.11790093965838183,0.0050556996460981544,0.500472218281919,0.021640622561041347,0.12032644073221821,0.005706212451805431,0.9998320180619701,0.9996996432598735,0.2855212458883862,0.22203777527176569,0.9930369041643795,0.9927444934000854,nan,nan,nan,0.23486078506698882,0.01937654515843982,0,nan,nan
2,128,combined,split_probe,32,opt2,0.0004925615100316692,0.0004925584692527151,0.40994700790776417,0.0438215037811751,0.09076126974018627,0.006058134142141325,0.41753015169132385,0.0415898070543536,0.087350964471148,0.006279322170881078,0.9988850802145331,0.9977589007542754,0.16886208689895146,0.1980855878117212,0.9958628454629325,0.9961651895595173,0.7037099826754731,0.7035880208142791,0.7218827410825535,0.2333560916314498,0.01916555912024335,0,nan,nan
3,192,combined,split_probe,32,opt2,0.0008001974407755559,0.0008001943639026944,0.4006457991333943,0.2555807282619699,0.09872845185690664,0.05902823240091801,0.4071284695167323,0.2601102590788546,0.09282197527792836,0.05768929105889355,0.9979878718517463,0.9927604213582983,0.21610369738005689,0.23453710774787997,0.9933841802867809,0.994028013301313,0.8288232988866135,0.8287896525925867,0.7728877505065183,0.23039321548531783,0.09594125699982259,0,nan,nan
4,256,combined,split_probe,32,opt2,0.0006479076618472237,0.0006479028393415307,0.46516792414568386,0.3054443861782417,0.10664921801049813,0.04633946371850368,0.4674120799328596,0.31333744653327694,0.11196751887369272,0.04969716560161657,0.9973167954948385,0.9956588637217266,0.15550099483459556,0.24514132348530793,0.9932392992000154,0.9924967332242174,0.8493550861421088,0.8492464849348608,0.7830229221243996,0.22769724247568263,0.13476633677701022,0,nan,nan
5,320,combined,split_probe,32,opt2,0.0008246643009941772,0.0008246307175839822,0.4978349090870519,0.19052329846638166,0.11179438885894583,0.029302242598136585,0.5130474087929323,0.19220079450419786,0.10839328752112572,0.033342613155170044,0.998141220823174,0.9753813146063386,0.1811756075751899,0.2056184079266772,0.9933216965991873,0.9935695826841736,0.9026096423810064,0.9023290886258304,0.7908562133611372,0.22558451720119696,0.14165054099064223,0,nan,nan
6,384,combined,split_probe,32,opt2,0.0006416110652821074,0.0006415982771906043,0.6135846879380096,0.15725739324286467,0.11828767508494185,0.017780038520215518,0.6161803769933547,0.16523632210742115,0.11173044882384843,0.02674266012529972,0.9953131907931337,0.9936864995158291,0.1405177676222365,0.2098488282387855,0.9928459480766094,0.993400568467522,0.8998469103550569,0.8983337652331711,0.8102298246696437,0.22271370825588369,0.09892771186047052,0,nan,nan
7,448,combined,split_probe,32,opt2,0.0006809280626821031,0.0006809219982452934,0.5967744900224562,0.19398823715158967,0.15248090735009884,0.031968154065909825,0.6053512016820747,0.2015001408545126,0.1433288428390141,0.037174794951054496,0.9951904417243089,0.9900959879521852,0.16606644818709648,0.2656457084037295,0.9878638050096544,0.9890374387153881,0.9206308598883857,0.9184224765407828,0.8293338749252535,0.21971645347880178,0.10761301022186652,0,nan,nan
8,512,combined,split_probe,32,opt2,0.0010374621486925445,0.0010374585047963436,0.5928157054562325,0.031704737563063926,0.1528005844593534,0.007599037212612394,0.59699786491118,0.0369226853562689,0.14984092129670326,0.007586326085280834,0.9979346601530348,0.9937699358298001,0.1798753993662071,0.2915353986284024,0.9882971180111607,0.9887450729807414,0.9254440301762109,0.9249291159692354,0.8570950393019078,0.21715686353270924,0.031267682305235134,0,nan,nan
9,576,combined,split_probe,32,opt2,0.0003955790979206177,0.00039557869869183063,0.636689155570347,0.046332386415070904,0.1607148349742735,0.014966861845059472,0.6492352698647827,0.05210466361601874,0.16025915301064322,0.015076889945053717,0.9974204847274514,0.9935338518405151,0.2948206367082943,0.24227104626313148,0.9869733674328515,0.987044845632948,0.9395630132497163,0.937280783149536,0.865416291855315,0.2144743690719613,0.05354250793227435,0,nan,nan
10,640,combined,split_probe,32,opt2,0.000544443737963777,0.000544443127546692,0.5966497131166099,0.015966955670523673,0.1685870078573595,0.004197647848300533,0.6049349505382954,0.012625882722654221,0.17368506190330665,0.0029111015528323733,0.9969734901807455,0.9919292581111112,0.23631958375744883,0.28239772440994115,0.9857804002671221,0.9849125123796968,0.9474294315689403,0.9474275487023779,0.8732579986684769,0.2122149676354765,0.027848292441886205,0,nan,nan
