pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.005332358644781442,0.005332118543052134,0.49513773356064483,0.28057469508608585,0.11820776648317809,0.07977893959108545,0.6171206650382404,0.41001293550457346,0.16916028644660855,0.10200617967501822,0.958565385609233,0.9406472865596722,0.23114035935641553,0.32809022969726437,0.9898311223703902,0.9804897683987046,nan,nan,nan,0.31110655766072026,0.17481592817495464,0,nan,nan
2,128,combined,split_probe,32,opt2,0.00337842240712759,0.0033777204012437998,0.6681257167153867,0.3932251464142636,0.13414630749820697,0.07486160722233849,0.6837732925417132,0.42480132602920606,0.1567231214679654,0.08240443788063034,0.9738332387379811,0.9674556270127865,0.216861916419941,0.20775856085377226,0.9882002539743424,0.9843236859074573,0.6870412911455485,0.685120969788555,0.7013401246400742,0.30108515817862114,0.1547801666691354,0,nan,nan
3,192,combined,split_probe,32,opt2,0.00348076921461529,0.003480670212578183,0.7495329528727959,0.5352371015184246,0.15302916960383103,0.09402417688317725,0.7759027430242051,0.6071469797470515,0.18120822063229658,0.10803260464348169,0.9789416093084209,0.9764596065791855,0.26424102368204166,0.16338871136648955,0.9838707637059014,0.977746268554611,0.7453282049780766,0.009182971417868136,0.759590693146592,0.27997688726759873,0.4084191677893316,0,nan,nan
4,256,combined,split_probe,32,opt2,0.004370040135601504,0.00436885127506248,0.6432298415766917,0.552317693110811,0.15462219206372035,0.11213071084668201,0.6827691379938722,0.5880509504890409,0.1789212703957212,0.12299183229524599,0.9805032010948453,0.9795386967897216,0.2635615370824666,0.2326550121840467,0.9817593407032139,0.9764300940943197,0.8049722482674658,0.8024866315540349,0.8448914232189364,0.27247854260476545,0.3237704733807907,0,nan,nan
5,320,combined,split_probe,32,opt2,0.005095884356413941,0.005095642422793931,0.8208533972162514,0.32604902084876525,0.19009177491611656,0.07482667512746376,0.8325039600788356,0.33931006260247065,0.20052331374380175,0.07618477210511278,0.9859979343560957,0.9834343705856793,0.2980124988583611,0.18440417776089493,0.9791330428993047,0.9769931405722484,0.7783223913750511,0.7753641850121422,0.8150108149863681,0.25594951550605693,0.23195087591932048,0,nan,nan
6,384,combined,split_probe,32,opt2,0.003917516690988301,0.003917512529486853,0.752894847332758,0.5078134776280314,0.17589536978074108,0.08965264482634826,0.7583376831416881,0.49665753801016616,0.18816985384242924,0.08594484213290501,0.9890826587635215,0.9866406331728846,0.22179244374472573,0.20795115408478987,0.9805116110826685,0.9786027951078344,0.8311664802006438,0.07503607037827964,0.8685422236994369,0.2548918156416523,0.44235106943116376,0,nan,nan
7,448,combined,split_probe,32,opt2,0.0029119639890003196,0.0029119625949696032,0.464851563650878,0.29816689727140416,0.12346882433283997,0.07682023323368081,0.48900610889744406,0.26301561616368263,0.12668470948483884,0.0717787396855251,0.9923748844366861,0.988204624152459,0.279037900845934,0.26349863170672255,0.9894270505918946,0.9893993984559498,0.8217778189525967,0.8189272977951096,0.852594169774486,0.23833328395986975,0.20898559768578426,0,nan,nan
8,512,combined,split_probe,32,opt2,0.003604973908145784,0.003604876118851117,0.31240382421582974,0.03642723734625554,0.08190411887752169,0.010551535847211599,0.2873747914862114,0.0726850237742275,0.08090537862173164,0.018293842481552608,0.9949283308398585,0.9905140880190091,0.26368805810474916,0.2787705524681309,0.9965901902010809,0.9965598275186672,0.7772848802273767,0.7729557889737695,0.8474742735952033,0.22660236105508644,0.08811906866151012,0,nan,nan
9,576,combined,split_probe,32,opt2,0.0027163742500409703,0.0027163083205652234,0.5262091999043385,0.045682532736611124,0.12993160479661514,0.018055678810053166,0.5626776383913283,0.07671432166417283,0.1386114235709812,0.015635009939257743,0.9957119363218431,0.990305445377233,0.2200709982616003,0.24037196086273435,0.9913958852688423,0.9902712098599127,0.8794907452075339,0.8794490092470236,0.9038370697400183,0.2190994291287262,0.27245654390011115,0,nan,nan
10,640,combined,split_probe,32,opt2,0.0051937843085991765,0.00519322211842129,0.5044735597830367,0.04993888393388739,0.10997126713093466,0.013283554931993288,0.5110451566259172,0.02361080681316575,0.11353262554973509,0.006818253657208836,0.9952331253064111,0.9929724013665022,0.28910362942372575,0.22203117421798654,0.9938649337869927,0.9935319271764248,0.8647417015762474,0.8644434663083649,0.8882585838478461,0.20225099606749936,0.17163285335875608,0,nan,nan
11,704,combined,split_probe,32,opt2,0.003552684184689278,0.0035521918112924166,0.3969308544779538,0.07269961427987671,0.08370284720756777,0.012696446545257601,0.37884377128145263,0.06216617866116999,0.08312253183939451,0.01608428106065945,0.9953226828409676,0.994282533345836,0.24637091511308257,0.23455430940695376,0.996416316807235,0.9964159703016853,0.9123412028303958,0.9117447766834363,0.9340812751373667,0.19228791526662758,0.03493572091476419,0,nan,nan
12,768,combined,split_probe,32,opt2,0.004277220628991441,0.004276836198509721,0.5171960588663372,0.11056784293593751,0.12348764409107418,0.012408825239359177,0.5388181654648192,0.10980112701292884,0.12058866677178222,0.02130629474442794,0.9957327394471296,0.9949477940741626,0.18803334843164074,0.2356784659292266,0.9922984114065077,0.9925022076252338,0.8683980557703255,0.8683979404434796,0.9156817889898299,0.19237830320786398,0.0723352983127262,0,nan,nan
13,832,combined,split_probe,32,opt2,0.003520566257746209,0.0035195519436777354,0.6647177501477146,0.2590918341026754,0.10703923579002479,0.04212082341433548,0.6669425270018395,0.2698943273157603,0.10906842979250539,0.049353677105513374,0.9972382796840951,0.9962210150848442,0.18883902886837678,0.17022737914499977,0.993384219118193,0.992834146089381,0.9124086017590136,0.9123873292020099,0.9492256043478746,0.18837105102125473,0.15572698965918308,0,nan,nan
14,896,combined,split_probe,32,opt2,0.003907348265339551,0.003907303602859909,0.48296732523088587,0.3845383951449032,0.12058608697090165,0.09200061640374457,0.49807214509608755,0.3850693950499028,0.13343716504558603,0.09253218916633114,0.9971548806919359,0.9965961208803928,0.25447574992217575,0.25675608369898234,0.9884974411051886,0.9868161584763416,0.926141260313881,0.9257522714799002,0.9586651608228401,0.18370686277779166,0.15563333299030555,0,nan,nan
15,960,combined,split_probe,32,opt2,0.0032169630659632004,0.0032168680299707606,0.6967862459000017,0.3155053738168717,0.13802816245712038,0.06726903898847174,0.7091031679160835,0.32103320553790815,0.1460710840580323,0.06633744366740367,0.9981940611077631,0.996667885453223,0.21420420957342265,0.19926574494548838,0.9882115513811391,0.9871312909848926,0.9247583131237499,0.9246407215341235,0.958107029309318,0.18180273357775817,0.11513575118001794,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.0029818625936942245,0.0029815963564795186,0.583112566952537,0.29941237249615105,0.1467027363866802,0.07323220952405068,0.5979501423399155,0.3061424265302898,0.15129663467561927,0.0803433909263995,0.9988128051342422,0.9976277342400927,0.260424778225201,0.25533615944512,0.9865576753124429,0.9853271339351399,0.8834154374468915,0.8826660100103909,0.9464157917362181,0.17785076960106305,0.1185950294083031,0,nan,nan
1,32,combined,sliding,32,opt2,0.005010551867853359,0.005009220151796314,0.3912050982039425,0.16019113320694292,0.10950106497981127,0.0390240368870275,0.559204816004821,0.1739796638592558,0.18208366302926832,0.036438094293099424,0.9542544263701666,0.9326513424100753,0.23114035935641553,0.32809022969726437,0.9932433206566635,0.9827589024710656,nan,nan,nan,0.32715681312949113,0.151072903849333,0,nan,nan
