pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7964278273612792,0.07714707632936907,0.9989638645349862,0.9952468774187161,0.9953539558460014,0.9902927011372196,0.9997519328963558,0.9873043821277551,0.996128954683446,0.9823997270373538,0.9993308240654268,0.9961899753435604,0.9950053707761346,0.9964033924133612,0.014295434328033152,0.021308940979098967,nan,nan,nan,0.8145275177001683,0.9905906111963949,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8287524193791179,0.13371593272573615,0.9998195351486747,0.9919096042665314,0.9981105922426922,0.9895923219295598,0.9999226171115264,0.9894171984585017,0.9981657264169429,0.9871241697892503,0.9997566166800758,0.998416913216023,0.9977286128285624,0.9981968537691862,0.012241141015502444,0.014625528012210287,0.9958785902029774,0.9906242948061672,0.9991612672026928,0.7445237907357656,0.9887761960457004,0,nan,nan
3,192,combined,split_probe,32,opt2,0.8537459531017073,0.05850071766334133,0.9997020747357,0.9891369922627609,0.9983988171843161,0.987631073304377,0.9999235350870419,0.9901048846030674,0.9986117148340264,0.9886101254050138,0.9998598019926468,0.9995158988214683,0.9985295798895271,0.9986488079444524,0.013892332444301436,0.012712331471464111,0.9984870248886409,0.05034318743693922,1.074043108543199,0.6921013191662455,0.9917546995049459,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8273621348349007,0.04847023638343866,0.9998353542482966,0.9947453051586574,0.9988749217194868,0.9935327066861902,0.9999466274943954,0.994216694287961,0.9989356433256608,0.993095114180598,0.9998243476610118,0.9997820368046145,0.9990041679142067,0.9988566980006125,0.007570825752351018,0.007944837342086952,0.9994087696854231,0.993281740532262,0.9886254213954997,0.6473711966865788,0.991992300575923,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8514194421791056,0.030515334782247903,0.9998870860279216,0.9968875755028518,0.9990301090998152,0.9961217995476447,0.9999679753169578,0.9967305431771212,0.9991609798811109,0.9959612542598804,0.9999154137247116,0.9995745595549925,0.9992137348118084,0.9992074318846108,0.004840100788987001,0.00486925814805228,0.9993425092165833,0.9939313087640562,1.0113435068784253,0.6114772033431092,0.9951973465707629,0,nan,nan
6,384,combined,split_probe,32,opt2,0.867586650748862,0.03447362059203221,0.999870199380285,0.995963779897354,0.9991810936146263,0.995229230181151,0.9999802201751573,0.996043674751651,0.9993317780932583,0.9953355365724185,0.9999564270953605,0.9998001684135928,0.9993570385463386,0.9992835573279956,0.005577960778056723,0.005321583464531376,0.9997091831469,0.9996667567681693,0.9969184234475074,0.5670037434794608,0.9944530477874937,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8795511236238885,0.03784973407902089,0.9999354297298889,0.9977078708504239,0.9993922949215605,0.9970828467192963,0.9999873461432753,0.9965952605169237,0.9994389865205023,0.9959713424682464,0.9998942669682758,0.9997791654234467,0.9994647618768424,0.9993608263433907,0.0035204188147807125,0.004581398602435338,0.9995826073405464,0.9974537507605575,0.990759325930054,0.5296085859460101,0.9967383836792211,0,nan,nan
8,512,combined,split_probe,32,opt2,0.7933091920226515,0.05923422593608332,0.999911254166577,0.9982104937232356,0.9993974724670632,0.9976417504355218,0.9999828129086676,0.9976615741850897,0.9994973744319968,0.9971562792547399,0.9999304354098251,0.9997520083256352,0.9995311983124177,0.9994768781990849,0.0029578149071970428,0.0033421766231941374,0.9996880660338144,0.9984445834404334,1.0056071230477923,0.49892484832022893,0.9980794135706602,0,nan,nan
9,576,combined,split_probe,32,opt2,0.7969772885087338,0.1289681361838673,0.9999476036319256,0.9983149332580697,0.9995216686514609,0.9978437959100894,0.999947852333728,0.9982234905622038,0.9995154586558266,0.9978116298785039,0.9999452619426596,0.999754631894677,0.9996139951414775,0.999540996650952,0.002632096429971642,0.0026703995936182556,0.999794233366939,0.9864709819354978,1.027766098281718,0.4636839590985904,0.9985177440343698,0,nan,nan
10,640,combined,split_probe,32,opt2,0.8214923970566191,0.1605713124359471,0.9999394254657487,0.9976877780345774,0.9995820395331684,0.9973020867515247,0.9999759648397057,0.9983525566835958,0.999633034329774,0.9979957093610939,0.9999726890600107,0.9997507205026273,0.9996706847741634,0.9996289411947286,0.0031121470018830033,0.0023691803867478267,0.9998029495828694,0.9925467276582274,0.9843409798456207,0.4408952354117209,0.9971643061094364,0,nan,nan
11,704,combined,split_probe,32,opt2,0.8677795782638089,0.037504987774211414,0.9999591564615697,0.9981305855759236,0.9996580993623295,0.9977727598395988,0.9999816297978729,0.998556071946981,0.9996764081301038,0.9982399788079789,0.9999692696175546,0.9997956231424284,0.999708250257263,0.999669972858103,0.00256660205068282,0.002082011868769995,0.999851274226536,0.999851169424453,0.999760110990253,0.4147863998096387,0.9975398270699616,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8278516922886651,0.15817646726458431,0.9999267667945121,0.9982870319573144,0.9996315834309654,0.9979862748733515,0.9999844393316117,0.9983227057463416,0.9997057708106437,0.9980396087839006,0.999973416750384,0.9998522473167819,0.9997244249660747,0.9997133298369569,0.0023800462858559746,0.0022526555531878767,0.9997292485020373,0.9997052605694362,1.000301384362426,0.38953231148548584,0.9989126039779147,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7364283064464144,0.24699670489310524,0.9999467243649047,0.99934835779906,0.9997096631247788,0.9990780944101385,0.9999816668517726,0.9992981890609096,0.999732967636384,0.999078986236641,0.9999639712633384,0.9997062948234336,0.9997851421593129,0.9997467974471879,0.0012117753623740457,0.0011875863406572984,0.9998613206701734,0.9991869856050448,1.0034570879717963,0.36180396467485426,0.9990751394136171,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8382991521017698,0.01825392875341847,0.9999778822409475,0.9989498680076655,0.9997656449954881,0.998721045681364,0.999965016371233,0.9991173497590126,0.9997422556238261,0.9989066251871035,0.9999863825963282,0.9999597548657434,0.9998087708609201,0.9997575505236757,0.0015124639999392064,0.00135048823874806,0.9999179382886876,0.9993118865222035,0.9973719272804935,0.3388111975245529,0.9990834267790998,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8253613886984835,0.09603915783602954,0.9999655978086556,0.9995385887605366,0.999790670292107,0.9993086461409459,0.9999645483891995,0.9995566782980406,0.9997757927847701,0.9993673361565537,0.999981663748011,0.9998682161720143,0.9998375325177429,0.9997842797773366,0.0009004226724047548,0.0008566457924692461,0.9999260328239247,0.999805076704664,1.0014732872375698,0.31542668759022696,0.9991347262725745,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.8137148809876605,0.020666588589464806,0.9999802152273674,0.999560407832862,0.9998320234935083,0.9993453381054498,0.9999800892541119,0.9997022044195581,0.9998182557222758,0.999528165841794,0.9999827556448906,0.9998842530356554,0.9998565429590165,0.9998075305169438,0.0008224100018905389,0.0006534506067025214,0.9999498137866618,0.9994139360293219,1.0041209707134178,0.28830102346495884,0.9991372914936062,0,nan,nan
1,32,combined,sliding,32,opt2,0.7964119885577412,0.0771574919250761,0.9989648187556484,0.9952403314370973,0.9953559928507452,0.9902850587452076,0.9997520826665798,0.9873039195694592,0.9961294082652292,0.9823989666176761,0.9993318772208786,0.9961801126368013,0.9950053707761346,0.9964033924133612,0.01430097496105398,0.021309236188843284,nan,nan,nan,0.814527738854984,0.9905799022505147,0,nan,nan
