pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,6.723157012492406e-05,6.723152102571348e-05,0.9999354806493728,0.9997933489221384,0.2093600382618154,0.17329093704958298,0.9993270853242671,0.998930313074871,0.209246061425308,0.17313025587202732,0.9998043648690547,0.999453084013984,0.19239253326560007,0.1920082663153087,0.9630693127577443,0.9631210001398413,nan,nan,nan,0.08046968905511344,0.9996069053711031,0,nan,nan
2,128,combined,split_probe,32,opt2,6.731461856154425e-07,6.731461853938604e-07,0.9415670354173946,0.05346071992302713,0.25893685156259083,0.014054591953650292,0.9404765855499784,0.055760021960833996,0.2568652059362798,0.014705370614695491,0.999725479414695,0.9996511543474149,0.2710211735621845,0.2704726693928842,0.9663770876739346,0.9669020090271985,0.0027114342707488977,0.0008524892466111236,0.7207476339289725,0.07795165050284307,0.00662474674240862,0,nan,nan
3,192,combined,split_probe,32,opt2,1.413465639165591e-05,1.4134655821224125e-05,0.998452099050662,0.4488950215691749,0.3230215553546104,0.0886545461420888,0.9994344741597632,0.44904764121815527,0.31890441941323033,0.08735104439941004,0.9993680128061578,0.998139076544333,0.3181622431349425,0.19613452768140566,0.9438987231123143,0.9453348831605214,0.8037567055269954,0.8037554492338507,0.788215955538086,0.07628428904348744,0.20489328880881838,0,nan,nan
4,256,combined,split_probe,32,opt2,2.0418884696010667e-05,2.041888276401334e-05,0.9811288338946739,0.43081680172861875,0.3719471805764499,0.10164301043397063,0.983294921021315,0.43472811738555933,0.3636235985363669,0.09226617793087387,0.9988633185856912,0.9871409571380294,0.3699147637886283,0.21219251886724003,0.9256619966455748,0.9296324154987456,0.8662076247292744,0.8657067097264091,0.8025385403140791,0.073220890802227,0.18681293027123588,0,nan,nan
5,320,combined,split_probe,32,opt2,6.177340472898594e-05,6.177337512440782e-05,0.9874069313258693,0.34451218445393816,0.4228490580043712,0.07454865393807732,0.999788259544375,0.34480744446776196,0.40927777038967716,0.07347595175677295,0.999684991689834,0.9868301837124701,0.4093465171141689,0.21313036906876193,0.9078205861704183,0.9135464955891455,0.8628870399297796,0.7818590690915527,0.7779104619615705,0.07056649785062749,0.29873429695143616,0,nan,nan
6,384,combined,split_probe,32,opt2,1.4371202551063069e-05,1.437120137047188e-05,0.9911231013537333,0.3894190986386076,0.4595452990355737,0.08428484735643718,0.9990371838466989,0.3972416998352122,0.4496322605173083,0.08137642453163908,0.999017333800763,0.9856825984748984,0.44991550520639123,0.20521261076350364,0.8908570913202036,0.8956043539162709,0.9749041177479721,0.8725877518089948,0.7418459268950268,0.06765353286694774,0.1521888191821084,0,nan,nan
7,448,combined,split_probe,32,opt2,1.6558509476810633e-05,1.6558509448053218e-05,0.9875908552467563,0.34986172326099574,0.49851270227514466,0.07409896072365972,0.9996027250845216,0.3508344342077442,0.4864225435743941,0.07293683019025515,0.9994892219154109,0.9849874455252359,0.4864037225287999,0.20850538354724404,0.8729972148450033,0.8790366639522073,0.9200669528607859,0.8946392496914485,0.8292041103887933,0.06493740803239846,0.1582112660947283,0,nan,nan
8,512,combined,split_probe,32,opt2,4.0402500335246525e-05,4.040249047839974e-05,0.9951245161798812,0.658676053826219,0.5265918778909457,0.14371548154868835,0.9995978978510841,0.6633784918417325,0.5201130871876267,0.13646914724557932,0.99753423120735,0.9933530928480189,0.5202467310085196,0.20594582739246461,0.8510234272512579,0.8554292741931103,0.9267514703430678,0.9090388111997577,0.8507683538201545,0.06235011389643193,0.43408252263341135,0,nan,nan
9,576,combined,split_probe,32,opt2,6.813115039931815e-05,6.813111714275722e-05,0.9946756866784783,0.8001266981656318,0.5590575806069891,0.19103209508709876,0.9996036152306451,0.8051426813600506,0.552258102152496,0.18718593997021904,0.9971369772841676,0.9930597800010513,0.5515451117995873,0.2350329631298404,0.8254806801062466,0.8299862062421943,0.9369953246446003,0.9369557665492441,0.8651754832176688,0.05958591613422014,0.6402102984111097,0,nan,nan
10,640,combined,split_probe,32,opt2,9.190286472921913e-05,9.190280343635816e-05,0.9942271632223852,0.8029702590188689,0.5889405829447579,0.21708447992709598,0.9992155212542637,0.8117244270311431,0.5813915811673164,0.21635513655465696,0.9991437744182244,0.9898639712831048,0.5807791338639539,0.2689714658028023,0.8030116591677354,0.8075871421170917,0.9433801264255138,0.9425917425525365,0.8721555405914191,0.05686681775883023,0.6457578231405114,0,nan,nan
11,704,combined,split_probe,32,opt2,0.00012666285039769642,0.00012666276367288444,0.9949379690875284,0.9051277925751277,0.6146552894648167,0.2667882927320294,0.9995126098978729,0.9100683406333269,0.6081761480949162,0.26409243851628006,0.9988116042958052,0.992776866744628,0.6082181726438548,0.29079305914221487,0.7755114409970256,0.7801884784034777,0.9465171843454024,0.9464078636837088,0.880161850509071,0.05435344586058002,0.8194100777572464,0,nan,nan
12,768,combined,split_probe,32,opt2,0.00011520040812221705,0.00011520035811150122,0.9943040092627877,0.8717952362468552,0.6415670716344328,0.28780557289241737,0.9995972959218985,0.8810304108967281,0.6339675162791462,0.28688176333809623,0.9982811450504989,0.9912088342839852,0.6342282652290854,0.32562505075912995,0.7527798224032428,0.7578920210834375,0.9559810132573745,0.9559701531360214,0.887022593392181,0.05172471853683973,0.7601187827576068,0,nan,nan
