pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6757541605313718,0.040536157190905815,0.22832018906833396,0.0027917854384243808,0.8907319389160027,0.044515879413243614,0.1906414961495804,0.007428736262947613,0.9999928833647266,0.6885001160709849,0.19222108195361046,0.19179959720343728,0.973931048598933,0.9818003169116926,nan,nan,nan,0.07962024434343601,0.3024258297859426,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7405142362390289,0.10797354398261133,0.28405732638529696,0.027704998415621757,0.8881464473110326,0.12132695252091467,0.24974020825228227,0.02113606769318583,0.9999010226874815,0.7468956843276016,0.22825817351403255,0.24007052793701159,0.9592719341948136,0.9685915475122878,0.49748400793757425,0.0893826136239948,0.7222080165020418,0.07763933861714224,0.30302204484165235,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7301879028897975,0.32326226448164636,0.2513138809236561,0.08908724266643252,0.7463622591692631,0.4276461999403706,0.2369825835863652,0.08007583631093983,0.9967706922254063,0.7476133450923754,0.2615773854549206,0.2598056131465683,0.9644523982245913,0.9687135577579176,0.5690661293808716,0.031750944798511545,0.8585413546981776,0.07724791734029604,0.11601572899900381,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881473961966059,0.3701040321027204,0.28434063469362897,0.10744359190044518,0.8870902912558644,0.4976083708347539,0.27578874614587506,0.0978772707943576,0.9965711336687643,0.7469748417261584,0.2596088425329367,0.260874769060622,0.9538031390107774,0.9571803036805671,0.2438347158868108,0.24324326310854205,0.848190330217103,0.07520568005809145,0.13796325593776462,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8860395487235325,0.6075801970633588,0.29499124798211923,0.2282670764393276,0.9028831976589661,0.8125807543395648,0.29056704645296033,0.1889260374016738,0.9861874897794201,0.7463723185862272,0.2848006412054282,0.27828289327561107,0.930437152713897,0.9399388719536523,0.2476075110010325,0.24704501499770917,0.8483720814143543,0.07444954065108549,0.3704415370454083,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9005402474069292,0.6524644699310751,0.30982355579885795,0.27580145278286916,0.9257841039925395,0.8575396664095171,0.2907650224381717,0.26271251021856656,0.9925171754842782,0.7484892915130572,0.3072341810387668,0.3137891974368139,0.9139714614575054,0.9232189193505945,0.2408629532166379,0.24071380396766695,0.8368626760019026,0.07352075966524632,0.43017742413128396,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9059326351898809,0.5384124285127109,0.3265685827546449,0.2578457079639964,0.9177992130333847,0.7243255474691112,0.31986352566636855,0.23358641566517394,0.9924634610194945,0.7469293523884458,0.34180488809261395,0.3297782662804228,0.913434275821084,0.9215623556824886,0.2542344315695674,0.25418036980056885,0.8531113827041946,0.07137405658658612,0.29195301049851113,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915202844074377,0.5706247855437904,0.33317460352744416,0.30477507600822906,0.92112428365831,0.7662166497716103,0.3306877001479362,0.24233281433843437,0.9961258106772924,0.7485448173796513,0.3415723441629324,0.3351218418572116,0.8980534183042543,0.9159602260328413,0.2537819991897392,0.2536485752579221,0.8728495000123914,0.07019186405221231,0.3261154624642226,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9375458910917179,0.5636728106253237,0.36073414684629707,0.2845460731237797,0.944261772695273,0.7574825158765914,0.35694340549985487,0.23587407167509433,0.9943747061555859,0.749276645496266,0.35683280965772857,0.33547617495889004,0.8944522037844554,0.9084774137907893,0.2483345564292571,0.24830027670485477,0.8837497518095501,0.06902554095002718,0.3177375345061688,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9618078624355646,0.607485740269667,0.39108708516498397,0.29620740903126697,0.9895712056372122,0.7964136156885993,0.39812165557631574,0.2406275033285559,0.9981656185450721,0.7481014864703551,0.3743696775351794,0.3381166416531889,0.8796560313260702,0.8917987760015197,0.25543542385726786,0.255115417907457,0.9082034791005105,0.06683331153553178,0.3899686196549768,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9663875680827941,0.6032643908065255,0.4715005814424894,0.24557310449998423,0.9894992871844218,0.7945777355618341,0.4401837057740153,0.23790875556673566,0.9947861080173043,0.7489048726994348,0.387864319148162,0.3702811536182932,0.8586905260228171,0.8748188645978712,0.2556518873848634,0.25504846408084514,0.8986373784148523,0.06482154221957098,0.3789153422475181,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9322742464955982,0.2602371694149816,0.48811890857995777,0.13950629276578191,0.9754583366335096,0.3407185578287277,0.48080770409100376,0.09372038839850363,0.9896150226857557,0.7477450883437781,0.4109105956912418,0.3892719522563171,0.8711389626827294,0.8800202202425857,0.3714447785234469,0.24077404694931076,0.9149663301365774,0.06195300915378167,0.1378846119465596,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9371209311449383,0.06702813121339872,0.5207558596051606,0.014476729004618917,0.9785653192723306,0.08750011396581264,0.5063772895925357,0.01779464346611365,0.9960075544582272,0.7482295456413194,0.4246253853425004,0.36070305478356646,0.8643018795021086,0.8716326956244156,0.25290463144179415,0.25241124488637534,0.9157310581607595,0.059906750565110654,0.092257102320258,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9543012438915769,0.05007590099132612,0.5412096361755905,0.01693566796354065,0.9724068512717031,0.06533312082656191,0.5222348082183744,0.012989652848167842,0.9965054745440604,0.7476944395746309,0.42894913698840953,0.3794830402342458,0.8534026564306569,0.863551037002001,0.3315555029622431,0.12759210128403728,0.9441126501162844,0.05846188624360184,0.03491819043111198,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9644753483808369,0.11648513561424406,0.5443464510200583,0.026453377958505064,0.9705038745011968,0.1553299424211166,0.5418296720033456,0.026110712161693885,0.9960733303442454,0.7487710314597049,0.43793646959709365,0.38895766911495316,0.851493580028226,0.852869418623578,0.268085087154937,0.24430104980256928,0.9214196000895184,0.05687533309171741,0.013605857453231347,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973088038563214,0.010524860953825781,0.5621999798889513,0.05571997038700968,0.9804249006566508,0.013649787201456947,0.5631544989539943,0.002486594478073864,0.9972179978105479,0.7485799190792786,0.46021295644707444,0.3903301691094942,0.8404132337564667,0.8414254135778887,0.2537690334832549,0.2536797833479321,0.9403178250020526,0.05536326282542534,0.006257770463095046,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4029677463388928,0.285616801714438,0.13218933860409765,0.08381910966295021,0.4445702269595451,0.3649290302089836,0.08910848557069662,0.06502795854583598,0.9999911004926324,0.7126459465065539,0.19222108195361046,0.19179959720343728,0.9877501678073608,0.993915521203329,nan,nan,nan,0.07954402985202438,0.08810752447601786,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6278486928091291,0.48199364447874277,0.18482679094011234,0.10841389661825004,0.808867130446284,0.5031309407020222,0.16741919467622543,0.10411159074617728,0.9999777002324223,0.7468314295828253,0.21006341773367782,0.2040098022861426,0.9770427421854138,0.9805657949631323,0.7994190700929544,0.43154413139711234,1.7001037319556727,0.07752162882514864,0.3503321083838313,1,nan,nan
