pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984407442609929,0.14908807063929638,0.9911999803259787,0.14828455489240758,0.9997707482182031,0.12676286613568827,0.9928156871592305,0.12299342928194003,0.9959198745803917,0.9861922085345317,0.9919081848534151,0.971427059037502,0.4977671448910699,0.49959481384200655,nan,nan,nan,0.8343653391536899,0.023688621736645262,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994712088338391,0.9147131168845661,0.9970518150781416,0.9093173805958907,0.9997500928685943,0.8598838679397153,0.9967938845373185,0.8434911141869139,0.9998018920274039,0.9836748559043634,0.9969485892723564,0.9810361848484022,0.08951478969780557,0.1474623460183605,0.5110407422149759,0.5095920974579873,1.1680038401889064,0.7380627802748952,0.8398533081323881,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994913693570128,0.8309516401859188,0.9976814841660585,0.8272794602083703,0.9996459304350197,0.8538711860338294,0.9977272358888555,0.8412076624474326,0.9998284158546653,0.9850769499170614,0.9981048977026848,0.9851454821903377,0.16012017543477908,0.14845501570265518,0.9626250244988596,0.9590790232953539,0.9859675098543188,0.6806436114491952,0.6922855235833276,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997185424603973,0.873197606243079,0.998299365185794,0.876019317285347,0.999809660275728,0.999243517406949,0.9982314628724052,0.9891006851498161,0.9998922462431145,0.8615708973040601,0.9986655426296511,0.9896076029496129,0.11799426660627732,0.012606890583891306,0.4805880945420897,0.47884887629509987,2.186407988947747,0.6297128368469799,0.7626837057220796,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997246119470178,0.9875632541593332,0.9985742908610085,0.9892116643444137,0.9999486189206446,0.9986869831680729,0.9987221432098656,0.9929177866712243,0.9997903115136105,0.9867713750187017,0.9989169743741527,0.994080462382293,0.012154834378194423,0.008334174787104853,0.8628448336360656,0.8627855132670119,0.8230711070555496,0.5954787720741792,0.9752812978913474,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999895150720027,0.9049344901851457,0.9990307407774882,0.9056838854541815,0.999939897932789,0.9990566325076501,0.9990629663582973,0.9947898406526269,0.9999275507651653,0.9190023558119974,0.9991629844198542,0.9956893674295885,0.09083713930510018,0.006133181092840556,0.892800308116983,0.8927819966910282,1.126721870343929,0.5537837571376137,0.8190573817911505,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999902861789117,0.7896903909412952,0.9991996275495781,0.7885372445819095,0.9999642476934858,0.990454467134023,0.999238431697435,0.9865834669630847,0.9999295052909594,0.8614229796607596,0.9993062511524771,0.9960597042394146,0.18990455910597703,0.014087809666974871,0.9177516689902229,0.9176985886534514,1.229046481425523,0.5215689729610414,0.6238259834938393,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998245983891303,0.5144457558505734,0.9992277887178246,0.5116391786117631,0.9999673685011358,0.9153969861448897,0.9993945114978522,0.9117177753696649,0.9999256152149125,0.8050612311013043,0.9994362484818461,0.9959716561592699,0.3698845885817833,0.08499065423147933,0.8995752977041744,0.8995007894551008,1.6029229287240523,0.49008559323792705,0.26615438188360424,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997252773011588,0.8831703473658752,0.9992698133939055,0.8788066440775972,0.9999794485472053,0.9219892493852523,0.9994267026355076,0.9146286940120661,0.9998702860468869,0.9839173590480352,0.9994415525905553,0.9920226447020846,0.1145793611823902,0.0823003090744493,0.8286333834849444,0.8283928177735703,0.6480052116810396,0.46222914612524774,0.7828229082529958,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994711915825226,0.9811967017918586,0.9989769418761886,0.9819213142346962,0.999969710948613,0.9535577852623585,0.9995153029115399,0.9479051635052784,0.9999698475463014,0.9087701874679285,0.9995453941980832,0.9940724487266865,0.018937801125652354,0.05122248012284181,0.8209729540213262,0.8209276118400756,1.2775918448523604,0.42822447383270884,0.9631998802884655,1,nan,nan
