pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980796381288751,0.995642321416153,0.9946889121532606,0.9903600967792223,0.9997552208841044,0.9994226604101281,0.9923049633493788,0.99041238868825,0.9982812120940023,0.9955648968402403,0.9912913964720053,0.9922415560921384,0.014890423373406403,0.017207080022511367,nan,nan,nan,0.8291728579750726,0.9913036912291663,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994824055323794,0.9966958409616256,0.9967853422090063,0.9961271571081226,0.999754992746144,0.9996395821415239,0.9963789981431923,0.9958105795005929,0.9997029024969961,0.9967095176977555,0.9961192663296832,0.9966736146492856,0.007074834214482184,0.007795090906930979,0.9910465496932129,0.9877167736851071,1.0088158026719292,0.7543042935659086,0.9934365138185957,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997107411266842,0.9951269374965352,0.9979025771773463,0.9946117325272371,0.9998462897312141,0.9996262594614561,0.9977827868144382,0.9968699392796361,0.9996825937205861,0.9954260685556844,0.9974062213695767,0.9977727674210723,0.007468973990989225,0.005339917248713966,0.9912807094324532,0.9902390916794266,1.0063885731274724,0.7008254983005806,0.9903709305471669,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999596942660286,0.9968509213860643,0.9981008357131758,0.9968651816823633,0.9999403263529372,0.9998179854582575,0.9984269857739757,0.9980444715893857,0.9996922744104675,0.9966092381480066,0.9982628894889458,0.9984498511150247,0.005027265649024781,0.003525393404078647,0.9926997741514366,0.9876754500289214,1.0131829210711858,0.6557789853366315,0.9937186346691061,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996188079696459,0.9940207683853984,0.9985716785051153,0.9939319318350204,0.9999199592517325,0.9998751389763764,0.9987335497635016,0.9984793186461584,0.9997745871652147,0.9938988120203485,0.9985777668598789,0.9988397422387438,0.007476958883090634,0.002785173406349317,0.993190120150494,0.6745639790103916,1.043807920549675,0.6138896197447204,0.9881538097446375,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998419319991743,0.9936852049999827,0.9988365946019543,0.9939928705038799,0.9999613938667876,0.9999352514753794,0.9989611406790458,0.9988344310843251,0.9999123516536101,0.9938472051760335,0.998930883915205,0.9989679349565423,0.0071518153357142955,0.0022032093468359326,0.9940740716671413,0.5982218924606362,1.1262120553978043,0.5784310142305319,0.9874103492428528,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998527278070507,0.9947423202823754,0.9989604563378823,0.9948167445053213,0.9999726015925684,0.9999491029669624,0.9991101128008795,0.9990752131474208,0.9999063961265106,0.994689058275023,0.9991426322024046,0.9991209215437868,0.00620882576252213,0.0018138504867245553,0.9922608917696403,0.8917361166842329,0.9980883622533052,0.5439324383706424,0.9895149568943552,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999101234619656,0.9955720814985716,0.9991935845145689,0.995677553966768,0.9999709166117812,0.9999446283863566,0.9992808369825213,0.9992491329159633,0.999956643251067,0.9954842345709182,0.9992991167677714,0.9993152510224776,0.005119194595840315,0.0014694896031036686,0.9912604937782051,0.988362218084103,1.012761889684728,0.5063013837276338,0.9911637754986474,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998837539832887,0.9951453042958035,0.9992947649308644,0.9953577443437016,0.9999743631341624,0.9999614739009,0.9994001757846209,0.9993709997717506,0.999938732533405,0.9950754686075859,0.9994143427131844,0.9994209591075573,0.0053364667783936115,0.0012284467284401357,0.9910224275751577,0.9900816945232035,0.9934209386487415,0.4748888987453188,0.9903144349837627,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999355885954867,0.9957015741592243,0.9994423714482854,0.995906001265621,0.9999762086773196,0.9999589896685918,0.999497760090249,0.999429251979942,0.9999527580126788,0.9958608515769436,0.9995075091631304,0.9994842723810297,0.004643091398474186,0.0010726989306942825,0.9912992240151212,0.9908451336405699,0.9938965789397558,0.4524322522032004,0.9914255750503126,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999328566160904,0.9954944464607882,0.9994703079517493,0.9956717525056328,0.9999761294014853,0.9999687855384672,0.9995591029560115,0.9995032770277136,0.9999667543882261,0.9954426998802469,0.9995469017426586,0.9995705399728209,0.0048484323925989115,0.000937399454317811,0.9915381552986315,0.9823358825378257,0.9817290060132673,0.42793697985546303,0.9910095354751728,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999597946147786,0.9956327415386421,0.9995391852262505,0.995897365488706,0.9999869817707424,0.9999814600758707,0.9996141826865591,0.9995796022932174,0.9999713330454363,0.9955854683940726,0.9996015223476616,0.9996238087973308,0.004554927304949108,0.0008060522256080338,0.9919968233734071,0.94671176342215,0.9877367468905168,0.4000486869446221,0.9912846891811803,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999713516584529,0.9944200773269689,0.9996208772734775,0.9946012105138874,0.9999884010981144,0.9999772604629041,0.9996490546276263,0.9996325455028311,0.9999842801869786,0.9946468754515314,0.9996593499591052,0.9996565769748654,0.005763266881656515,0.0007182707768116359,0.9906572823841734,0.9906438982633066,1.0013661514023973,0.36735951180215987,0.9888713422201562,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999714618572607,0.9947149946737887,0.9996724108810793,0.9948930906597332,0.9999907021363424,0.999964379387101,0.9996968977414534,0.9996514351111755,0.9999821619901115,0.9951180080734778,0.9997069643513837,0.9996862731138539,0.005421404540367214,0.0006515604631409655,0.9903788135508315,0.9903779915753748,0.9984657890824228,0.3410019715641851,0.9894587087108656,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999683784651783,0.9958236786409832,0.9996904299392746,0.9959252320630044,0.9999931163222804,0.9999624895875378,0.9997274444717363,0.9996738938759988,0.9999820035680203,0.9959799939636745,0.9997287692346454,0.9997169506469311,0.004375988214039395,0.0005985713364048406,0.9909042301266016,0.9908957903964422,0.9980226790039266,0.32046628956227435,0.9916653600210538,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999769350273999,0.9953289881527916,0.9997378173299339,0.99557777640416,0.9999941398460269,0.9999711290003316,0.9997650383914611,0.9997107379458873,0.9999875747916778,0.9952723184336617,0.9997668676313074,0.9997436311411296,0.004674593865263921,0.0005241542229048601,0.9907918450513526,0.9864873060800744,1.0040810687873936,0.2982062033107905,0.9906799456816642,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998079526927232,0.9956423406097159,0.99468891104595,0.9903600054355303,0.9997552225983986,0.9994226605284375,0.9923049653888347,0.9904123884681999,0.9982811907775204,0.9955647786787204,0.9912913964720053,0.9922415560921384,0.014890514937979327,0.017207078216689653,nan,nan,nan,0.8291728594736845,0.9913037269679952,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9978666186689015,0.9965056932520121,0.9966193477183055,0.9933767968679694,0.9996898816416464,0.9990702212049148,0.9957080781704255,0.994962337316435,0.9994504374000295,0.9960585534439325,0.9961250211537652,0.9957802670058187,0.00997620759893647,0.009307685193987503,0.9939045057748367,0.7198111604486837,1.0105245394716629,0.7584404452459373,0.9930449037871606,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992244074169284,0.9965290851231616,0.996810126184934,0.9965197870602833,0.9998684301838164,0.9996763283621758,0.9975143085666354,0.997215767512677,0.9997747324923139,0.9962771210039539,0.9975532488437185,0.9976309934972052,0.006658943166251818,0.005262958614464908,0.9973177057221543,0.9970740508741793,0.9898805855114396,0.7000848529266869,0.9930824748513479,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997281109725752,0.9937858762624817,0.9980826251074758,0.9939073954016202,0.9999093292025486,0.9995972863209139,0.9982553463479807,0.9976088737613249,0.9998439168156695,0.9947682738470796,0.9982728426123372,0.9980838365753776,0.007989581412268687,0.004131399240167033,0.9930164909635262,0.8423188848883552,0.9337498286962511,0.6506879169896058,0.9876355956514207,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999684016131835,0.9950923357619323,0.998352607778332,0.9956558918372778,0.9998829549980428,0.9998356831895273,0.9984949238544488,0.9984096213811543,0.9998599860293707,0.9949187864418616,0.9986142167100789,0.9985712938766675,0.005980707795959828,0.003093057485219486,0.9919152439709018,0.9838526667103655,0.995453689297061,0.6161812091972393,0.990210394732154,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998442621493056,0.9944255350329994,0.9988236298449561,0.9943045373048793,0.9999077856638471,0.9998623258401012,0.9988402831274598,0.9987098749303248,0.9999307209285044,0.9945390797815713,0.998939171323758,0.9988406218014638,0.006854921779138268,0.0024483372592554176,0.9960774061584944,0.9809662130273705,1.0555140274169144,0.5629609179370474,0.9889005835490621,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999894083592233,0.9955562201131266,0.9990699386011503,0.9959066524586568,0.9999378630904879,0.9998030855899228,0.9990887152926073,0.9988343969301023,0.9999365752984584,0.9959389915798602,0.9991588354578314,0.9990230855587459,0.005014598686042926,0.0020757932421232583,0.994099856851562,0.9928936227431436,0.9885101794358858,0.5277477081618234,0.9911371170672648,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999047618252773,0.9959062291860036,0.9991995443815809,0.9959727995710655,0.999954673109924,0.9998957430930531,0.9992386577652594,0.9990944227988203,0.9999490799188194,0.9958419853498558,0.9992821223358281,0.9992004263008133,0.004819226511107777,0.0016662195798876622,0.996389285581815,0.9962041353138228,1.005389260340848,0.4882308166513227,0.991833975907047,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999075616272779,0.9950137860057057,0.9992993141597015,0.9952672637817574,0.9999591805144898,0.9998953771581158,0.9993539141585517,0.9992327629110479,0.9999507424844544,0.9949750402186923,0.9993908780526523,0.9993411475163554,0.0054219771821620855,0.0014128198905680733,0.9934920814282504,0.9867680425933893,0.992271520313388,0.46874508636128853,0.9900549979432431,1,nan,nan
