pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2513910509890397,0.13674085172950434,0.060619459412433865,0.03685243017077008,0.3304947474851809,0.14928503555595207,0.0557538092756017,0.03164178177964867,0.9998194485503075,0.7021516022467514,0.19243738559790888,0.19177574521306714,0.9974835897655264,0.9979451551985344,nan,nan,nan,0.08094124533029327,0.046766810826948425,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28141112459429873,0.08581249506744985,0.05983460305141666,0.013867264695592863,0.29332951698352977,0.10990639413721184,0.06192162024141943,0.02003089396439691,0.9998702502529143,0.7528894286545091,0.19597813935614636,0.1986431040613559,0.9981137596237709,0.9978822381168323,0.15447046311633342,0.15446851139540546,0.3568430122682852,0.0816348761219013,0.012565576713344753,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46730628345191827,0.3134726040797238,0.12228862478575682,0.08781250072710298,0.49245252471927936,0.4014273167284829,0.09554585463536441,0.08022511278744364,0.9998650517712959,0.7467485275933173,0.19607590961039553,0.19871693457319517,0.9886672284820305,0.9922174604701199,0.24769533647134018,0.24768727171197466,0.8384215399347776,0.08021724634487822,0.1055570316098825,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7514148182866143,0.27335778595044424,0.20367403989855382,0.049137438186627865,0.9275732471315064,0.29923173744605985,0.20011753721309225,0.061148208544456,0.9962662937189429,0.7505871606384925,0.20768783563415671,0.2132969965733251,0.9780511988199289,0.9781069339457852,0.6013060381866531,0.23559010951616888,0.8186578135837634,0.0763000278756185,0.39489352615165757,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8260334124940758,0.27962034259451485,0.23205276853301832,0.08742505611007446,0.8466548854603492,0.3662642367866718,0.23240507779338546,0.07490122172606106,0.9992534283308037,0.745244514873135,0.20448428995424414,0.27453685515539766,0.9692541860901559,0.970188843399897,0.5719828750532783,0.11871501138467658,0.8772338749478773,0.07681687402366325,0.10693119884269302,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8886420432213271,0.2732437277572785,0.27171527772068704,0.042366616497772826,0.8935375552539042,0.3646216228165173,0.26729013994420747,0.07211309961961782,0.9975777657089522,0.7490352423469482,0.2058865493972606,0.30040237254346247,0.9621879388298503,0.9616778409759286,0.2383935179023257,0.23838081745153245,0.8410120517170196,0.07634799794979757,0.0781901576454193,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905543056545404,0.04245886173129586,0.30599394823823356,0.0076525908069123415,0.9134518879942062,0.05645263135095881,0.2984003559783865,0.011631982503222477,0.9942535245536435,0.7496900757676428,0.20713554817338478,0.3260359673615577,0.9531545707477596,0.9554109622675084,0.24977347641242326,0.2492927085909981,0.6080960039994892,0.07492890023685872,0.0036869202507687124,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9589070595773181,0.00994456544510375,0.35626962527359995,0.02401988176915125,0.9692406784909768,0.01259419516553494,0.343700066533644,0.0023717332013623218,0.9952031732322814,0.7473348464998835,0.19394174743153691,0.3527438688940834,0.9362474996936023,0.9409323195731951,0.23808702849764235,0.23774333536138265,0.885637595149309,0.07347296257983497,0.011673364105013878,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9273175001004466,0.24350482286445546,0.3746093076246686,0.08095485415769195,0.9360646898393424,0.3293950699824687,0.3672620858298977,0.06291421884832286,0.9923437076965649,0.7472937060565599,0.1956004972497673,0.3901523979143273,0.9265570891146366,0.9305801806892892,0.2492367474135575,0.24764476202790217,0.891067375991939,0.07160973988237894,0.059355763727596475,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9598586307117098,0.07129440210464205,0.40374931296338207,0.030366414997201597,0.9689738505267473,0.09756077119334493,0.399246729400723,0.019871394582666718,0.9933872621944402,0.7540072968504937,0.20642278633448966,0.41070685637773185,0.9180321865609073,0.920103588370083,0.246266765084763,0.24610371804706455,0.883505541077144,0.0700117004328051,0.009021195144785693,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9699848483965748,0.22056398540849098,0.43591078321649723,0.08604522693026147,0.9777964557543694,0.29719280657937325,0.4301611736607401,0.05794759134906263,0.9935660372360052,0.7464779288090714,0.19726536208703338,0.4389237266881091,0.9012890039990499,0.9058017206658283,0.2506478392177314,0.250646525063024,0.9098272057723304,0.06806356235429216,0.04927299205691744,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9740760417175539,0.5325066818379466,0.4564617886384672,0.10023566160170955,0.9814817628011869,0.7094292961119191,0.4546631463814162,0.1455338501529324,0.9948867841309488,0.7503412228996765,0.20335163797035294,0.4679489682643838,0.8907977238281195,0.8860506608911074,0.2526114376325188,0.2525481422766134,0.903789497381413,0.06649202549537787,0.2855163296989945,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962249720161623,0.4027264301100269,0.47349773894944114,0.13639328995465247,0.9668162085065968,0.5403417145978737,0.4734814634998417,0.13023926572332903,0.996914860581519,0.7482010801540019,0.240387767739875,0.4910445338979236,0.8785983808325565,0.8794265186929481,0.2608021919326992,0.26061636930226795,0.9118270617866008,0.06494686480924969,0.16221868576805884,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9692886778768665,0.4666980603121261,0.49968489915471714,0.1600922384101292,0.9743740460537816,0.6228263047046995,0.49548724946581707,0.14399102832145208,0.996852649853674,0.7510265413972878,0.23205724632128846,0.5081273708561963,0.8623427383787874,0.8668794846898651,0.2519759274971239,0.2519657332927223,0.9296027226099643,0.06337842327730189,0.21784943321810646,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9644288114562937,0.6027115259669362,0.515463303461077,0.2049416978557847,0.9724663088903462,0.8021919085808209,0.511507573991736,0.19404944450720624,0.9958574023793546,0.7502030649846702,0.24072801133082014,0.5285825128244396,0.8461482416324909,0.8503524074177669,0.2517266406059079,0.2517235676569605,0.9336219535456101,0.062052204548334954,0.3652095875147598,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9778997302704889,0.6810252571722872,0.5427176270520588,0.19595107463785744,0.9837010475118131,0.9093846322466895,0.5343907113463714,0.24841091890476893,0.9957125898908397,0.751121849759922,0.27321765630324457,0.5433237440585441,0.8335303768176255,0.8263592914978037,0.25153367196725723,0.25153323451715737,0.9334366903541989,0.06018299333759371,0.46386834564239754,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38833451019364346,0.0003051620426054679,0.10996105048223065,0.004123701469298984,0.4473344146124765,0.0021223299544514645,0.09598349056807136,0.0003536741460421415,0.9998911251338286,0.7124976162552342,0.19243738559790888,0.19177574521306714,0.9939457812315182,0.9953935222264837,nan,nan,nan,0.07934377573904557,0.05104477836739962,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5671969733055182,0.15727840931689843,0.16470360890836963,0.050866474919297265,0.622039653405818,0.19275880707384913,0.13284207814285245,0.03719856556165382,0.9997850917430617,0.7457159746089309,0.20396911449168656,0.20329115142794332,0.9851426614709217,0.9904846244974218,0.6551298630819109,0.18575570552146153,0.8414842158314317,0.07912989891093522,0.09502817960825644,1,nan,nan
