pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43798394989936856,0.18216542853469053,0.13705858964140152,0.04256008670979023,0.5129065371836491,0.22287535782204745,0.10984486656043312,0.03719742774172742,0.9999726898362974,0.7059783548892884,0.19239684972509657,0.1917654402746672,0.9897017910123825,0.9932752283298598,nan,nan,nan,0.08111015673402429,0.08379771123614521,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5426238671857047,0.018578604286950344,0.1214288003292269,0.027272066888789262,0.6121773568447444,0.02147922805792948,0.14363958557692122,0.0038300740757004383,0.9997869600963616,0.7494939253904157,0.21069758263345598,0.20662353783656429,0.9922556404091091,0.9896764999939325,0.2314509308550635,0.2313145978604239,0.41431543005945176,0.07944131281691261,0.0988530958826062,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6348848904640139,0.11916078086482688,0.19268282735967232,0.01430037632697441,0.698226052903936,0.14557402804659061,0.17016718118912272,0.027139539807591605,0.9998210888455425,0.7487065326922016,0.22399236665982594,0.20980051501754338,0.9813344136387948,0.9851532879125903,0.2481712615086209,0.24817077669518706,0.839600267134284,0.07874351067917511,0.11198201974213881,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7858689097119944,0.47746858145066473,0.24501861762000146,0.11888232230451917,0.9810450926484247,0.5126785639837608,0.23373891322184384,0.10337833502027671,0.9983629742036293,0.7492155983540835,0.23717246954651264,0.21596596750709088,0.962916435231534,0.9673395201471534,0.24032638974123466,0.24032420715513558,0.7870551678301556,0.07749950446536223,0.4819911471709327,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7330729226592329,0.6006861823482991,0.31846633714158673,0.15291688037428974,0.9483337951118985,0.6326894178845414,0.27155085450991745,0.14849030007051855,0.987649461910602,0.7478955016535311,0.2391768977599266,0.2849649170754774,0.9375978099021083,0.9521053820999505,0.2564223232665159,0.25503033717862594,0.854481356951715,0.07716592797466372,0.4868329335568247,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8646405024772938,0.3121132352588754,0.28652870959635623,0.09073918848443265,0.8681691923897392,0.4203307499446237,0.28532455694146314,0.10213613723287994,0.9978519798389461,0.7473122035382119,0.24438528753254055,0.32984999166808127,0.9548338491251168,0.9540790533386521,0.5679946136112262,0.10850655202660064,0.8817641622914654,0.0762951422096653,0.0976022968730869,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9066980288352652,0.6601193333353705,0.31273551798559196,0.23813904788422638,0.9360496198974879,0.8630004702308373,0.3090059767330785,0.1963284932726422,0.9973201731973742,0.7465525564504785,0.23805295591068468,0.3283776921884682,0.9227431448315389,0.9329852145362652,0.24797632730885621,0.24766002980117574,0.6588855010232857,0.07569726712602881,0.4421515648950162,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9342512259763048,0.5142969962430539,0.34719339371914215,0.21703626552796063,0.9383111801704912,0.6923042821890404,0.3466100837260688,0.18286380203817057,0.9973830006511155,0.7473053703844221,0.2810142274547314,0.3569611978823114,0.9161760034017307,0.9232111398817762,0.25325343032280184,0.2532528815255163,0.8756740532179765,0.0739307265400924,0.2646500587911942,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9453941300167417,0.6124549987123973,0.38493228720684763,0.2492660036271471,0.953661749582343,0.8208220787530589,0.37760136729811844,0.21510246210002587,0.9936421908308455,0.7477512476674777,0.28245862709096237,0.38176230798557714,0.8948467968507281,0.9055740691065493,0.2557498042544239,0.2557006598501857,0.8835417560410354,0.07191872858974942,0.37543856741591625,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9787667838315939,0.41832355860361053,0.4182554873055343,0.11649868235748716,0.986710470781388,0.5604161086927213,0.4120066627496749,0.16349948279318166,0.993428392591174,0.749736199019807,0.3062685464349074,0.40834364795005723,0.9057452021738898,0.9017592144881189,0.24651690198275739,0.24651443383123572,0.8995740762729942,0.06996180775075482,0.17643289873502604,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9769878529835531,0.4351331343165065,0.44659368140743644,0.19222856327400192,0.9826680988948717,0.5866894080698282,0.4423287979620818,0.14985995787946207,0.9953117160264423,0.746915886642345,0.26653135825083385,0.44373253979985033,0.8818011315942831,0.8909436137588929,0.249604983253595,0.2495671314622222,0.9071612935530895,0.06773824971424608,0.1900068506891064,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9742982060146491,0.3189231444230567,0.4688175402603453,0.0891047114187139,0.9821399706719582,0.4300770176333467,0.4640254172554695,0.11028047667009597,0.9932923363626363,0.7481595845391313,0.2600337485061524,0.47151737121303333,0.8861352321736137,0.8862593143031519,0.2518655403376543,0.2518384152984672,0.9099299147701428,0.06617270813320009,0.10272410802642234,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9725459802840573,0.7393590342641668,0.48968849303282397,0.2618097229989,0.9972349731467489,0.970394101328833,0.4868994591598932,0.22200211909421677,0.9962563997819538,0.7468477310133212,0.2332373573415044,0.494207804189935,0.8458304243672405,0.8568219878937404,0.2520319494241462,0.2520317650999242,0.9120766930363564,0.06425412420411111,0.5474376328598095,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9738944206974562,0.5920112842514322,0.5141469783930906,0.2677136085122118,0.9799507075811508,0.7924225265696575,0.5105941118390788,0.2312984856504522,0.9957142936490274,0.7480843443514454,0.3006487046546505,0.5163477855377098,0.8319911542133125,0.8428973317455349,0.25663828712103126,0.2561540922246884,0.918043543749344,0.06252522400508027,0.3507172158630606,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9779533113790536,0.567555302921427,0.5358318384726113,0.25347311277859863,0.9878603505509308,0.7569724678110389,0.5314363376854672,0.2309101240490423,0.995117830963268,0.7504586649355635,0.3072231913313661,0.5388240868308912,0.8243178109886946,0.832127966799557,0.25425950301558387,0.25423922785497477,0.9233329480001401,0.06103965217172416,0.32664001555275934,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9803860503090858,0.21953826252504094,0.5586122283937287,0.09878954870540765,0.9855688461351746,0.29586944852794445,0.5528148443235664,0.08935505007543013,0.9965409557070058,0.7497321947336937,0.3093685413580056,0.5569858804230149,0.8390965016777874,0.8432057114607643,0.2529859753734127,0.25296483503030526,0.9521433547751567,0.059201833169922766,0.04903775252529646,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3507729553359574,0.22743982129743032,0.08518200281896025,0.04698141076797101,0.47927145480287886,0.23707884344912497,0.08514634194609817,0.04769806437511007,0.9999757491436742,0.706311448649039,0.19239684972509657,0.1917654402746672,0.9952683867190009,0.995237497554033,nan,nan,nan,0.08102399680798199,0.10816759611176444,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7467357296173688,0.42803131266531486,0.2600208006399819,0.08447847968025131,0.9986781676562174,0.42734690665954617,0.20915404551127556,0.08475922290675603,0.999971455332296,0.7476694242159084,0.1984037086383049,0.2093911054296155,0.962626284852728,0.9745352296892551,0.3353554927446414,0.32164552850316747,1.0024684388754765,0.07955966094577809,0.5576133378001332,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8620352998492,0.0815882892975535,0.2397848018989284,0.05297404120665669,0.866639613311393,0.11114383987125354,0.24531740749673628,0.023212164902083506,0.9960980832598201,0.7495871547108067,0.20992021389833723,0.28306977661074006,0.9698484998682636,0.9696402824898194,0.865975751605944,0.04993358382594611,1.631245203967674,0.07803533739494527,0.006796604347033532,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8978676599867225,0.37102244036341714,0.27561270197872206,0.1318609533547857,0.9036539720118895,0.49504262340344335,0.27747964591019714,0.0962513872681562,0.9980940089836684,0.7490241557789343,0.19379912255567724,0.31022013235091284,0.9533251637441776,0.9568703582772535,0.47570520668466476,0.47238419275973415,1.0401635980558752,0.0761783431180722,0.14250199159031485,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911160424977255,0.4464922035664566,0.3045472808886198,0.17735861007199594,0.9168557586486744,0.5990750222160836,0.30822193218549604,0.1286200757406059,0.9985775539007535,0.747281113526609,0.21472843032138678,0.33627602494602626,0.937897438568339,0.9442280583181601,0.5941848672255133,0.5933416461953106,1.5640462261528554,0.07493144666378855,0.20338131641893886,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9874582821298775,0.39458399896039,0.35518943955062887,0.09701159557902303,0.9887928503241521,0.5299184756767917,0.35702767865026064,0.12252923656579207,0.9988525207357523,0.7483068218708422,0.23148798706821894,0.3611683339579991,0.9322146061774611,0.9287589114321052,0.30368402863577865,0.3026902950304305,1.5186392426200623,0.07253391473029608,0.15580719492195405,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9829835194952773,0.16141606417159854,0.39654710903513357,0.05768889134945755,0.9841763420152447,0.2175573751476752,0.3969264473932725,0.049388590016090174,0.9992441079300153,0.748867872881457,0.22775909959801754,0.4030377013530866,0.9197111910653742,0.9200050812679892,0.32574940079351894,0.3132336821037872,1.4543117461928916,0.06948962043883883,0.026142594450886975,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9958795893321237,0.44637037777818594,0.4381367926832425,0.17329786865276162,0.996714915640438,0.5990407345320523,0.437170227751729,0.11905591184403858,0.9992498143326322,0.7464884288162945,0.19894961900304858,0.4385179951143018,0.8890019998088259,0.897353940911243,0.35175827095380124,0.3505755307563849,1.4703365756034934,0.06717259589031525,0.1992477917381337,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981333183742058,0.5664425480783049,0.474739693038598,0.22599863457519684,0.998382289416231,0.7594485704031557,0.4742453323150208,0.17153347069122013,0.9997916907542392,0.748405261323384,0.22594926079137767,0.4749765197095678,0.8617734205118823,0.8728338166050199,0.6105234120206287,0.6089237908247933,1.6917517943307727,0.06467630298012056,0.32089233215585167,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9775783221576013,0.5666696803421924,0.5056246472705483,0.23724818809433226,0.9794091519561421,0.7606115379927555,0.49867926364192927,0.1954732524580488,0.9999114001052495,0.748392320485784,0.25705262391272393,0.5091551227060145,0.844028506659245,0.8565545997935076,0.5850885570571788,0.5827619195308278,1.738792988349284,0.06306827169907721,0.32150537663320394,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9812144355961584,0.6729825346933768,0.5258782405064579,0.28759922419697215,0.9834186146105393,0.9022561072181374,0.5246018216247198,0.2436163158098884,0.9996758089381641,0.7472258898530711,0.27332676279212764,0.5317990103390287,0.8203693812015658,0.8327220097096211,0.5897156209361181,0.5891985611694708,1.5698440241217777,0.061415528501733714,0.4531927060410545,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9890833796280507,0.5979552315145983,0.5489542968865588,0.2779249722433051,0.9901239208062055,0.8010862725235107,0.5501544397871015,0.24803264133511604,0.9995734300891728,0.7489282700960688,0.311983372753062,0.5547124386725238,0.810703444866671,0.817904950607433,0.5971695395194397,0.5957064160215138,1.696394770252458,0.05980065552584218,0.35765851338095384,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980191695815129,0.6228630572473675,0.5766575255771161,0.2994891870206601,0.998545170561847,0.8339454791423769,0.5776671953972433,0.2615382501693907,0.9998121349772069,0.7494929388222471,0.3144766826661041,0.578653112538676,0.7888861625264909,0.7989491775301081,0.5742741277212714,0.5739901059532189,1.551347525975877,0.057203609855094845,0.38811102543711895,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989497172683663,0.6652192176102791,0.6061421697071349,0.32157459847677305,0.9992901192380688,0.891998755110611,0.6048580423194209,0.28908341642771224,0.999758645987735,0.7489588178767302,0.3241141041025773,0.6053233120706422,0.7645907238586146,0.7752887634939998,0.6195312956431285,0.6192027782040828,1.644097644293553,0.05477394608362539,0.44255655564444746,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988022469552783,0.6467836137809002,0.6300099138334083,0.3350033978374598,0.9993391586274832,0.8675471980945287,0.6311378384240204,0.29961266659528774,0.9995789134669312,0.7493522859376921,0.3459608714789038,0.6312240875312832,0.7454301159544889,0.7559486394625581,0.6305668714715157,0.6292925144392827,1.7629768397915975,0.05215717383247099,0.4183655848972189,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992335961280503,0.5963249878918788,0.6568415525623506,0.30530294147584996,0.9994890224791911,0.7999624121280732,0.6562581902758905,0.28321370448475836,0.999765208470873,0.7491678331594889,0.35519030944634356,0.6560196024903132,0.7376746443768374,0.7445575926439165,0.608508703895236,0.6076600147487117,1.7696157668100005,0.04978937454747482,0.3556062715099101,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995578982014514,0.6519017908900351,0.680312080051149,0.311806104299655,0.9997617751855524,0.8736753583132233,0.679980775548458,0.29754771868112306,0.9998277681007522,0.7497348089689284,0.34195481902173047,0.679472337854319,0.7199762135289758,0.7245457499960883,0.5970450149953487,0.5958250453129776,1.6144150071052168,0.047026642436841605,0.42497724511535545,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995577645083662,0.6417019065800005,0.7012473139995422,0.33810652557691123,0.9997537452869639,0.8617474675011527,0.702948054905012,0.3033877765070038,0.9998100767304406,0.7486271027842687,0.353957415419261,0.7022142162855542,0.6969680909853686,0.7069099445856983,0.5747648004682304,0.5747246946824074,1.6177701884484865,0.04447385972271277,0.4117830405234848,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997240501915571,0.597139097790924,0.7243910014761386,0.25660887645817265,0.9998248926198682,0.8004635068600734,0.7244215840250908,0.28672612536518627,0.9999012354766812,0.7503985046572716,0.359611258543572,0.723914606379514,0.7047047807516356,0.696500748815823,0.6421724087064136,0.6419609717665493,1.7563072519170102,0.041846815533428935,0.3565803965505906,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998341120443757,0.569536484162033,0.7456302727491042,0.2725211935270554,0.9998790068475911,0.7657315515279159,0.7458330134448696,0.2626860763332349,0.9999656755809616,0.7459763767347213,0.3453261649332366,0.7448972266282016,0.684883847719343,0.6873645706781975,0.24074790099574034,0.238996987406102,1.586463912189611,0.03932947498512287,0.3243966593525189,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998856620362854,0.6654760943283393,0.7661197460014787,0.3352322582839573,0.9999067515177675,0.8909047155962815,0.7657702917208954,0.2897588376455048,0.9999702637058536,0.7490873546153215,0.3269446137452438,0.7651369562676981,0.6503399338962341,0.6648178381620105,0.5261778557602176,0.5261483637965831,1.7321962632629953,0.036875830190337834,0.44285857629873165,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999010204281761,0.6481324783610437,0.7873832892189853,0.3385398753368183,0.9999221404878831,0.8705997365717021,0.7848916563520277,0.3022628460066592,0.9999731789814619,0.7486844496865268,0.34780220946844803,0.7846929706445163,0.6327091543328117,0.6462911298564626,0.6700047747492738,0.6688302555355674,1.7978928681179829,0.03440629595544728,0.4200765539067858,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999027241358084,0.6377512139177672,0.8035936326008867,0.3184619237057472,0.9999454025050185,0.856258472627918,0.8035036919738054,0.30609660744661793,0.9999514528458743,0.7492934704718031,0.35748948394882596,0.8035471395012161,0.626409638396473,0.6303433419470676,0.6530141867025027,0.6482354958956696,1.7852797641729992,0.031923844237091624,0.406728021125893,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997581755865826,0.5938615545951051,0.8221045665824245,0.31715464866294835,0.999850415292528,0.7950981521812285,0.8220215814465595,0.2862758014565995,0.9998998143417045,0.7499500858227918,0.3600985991697603,0.8221375563371454,0.611778505217903,0.6211633425682396,0.4652881951084723,0.46527788472763154,1.7066040754140757,0.029809518901468036,0.35268356676592605,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998343568961249,0.5795651237544354,0.8394022266706421,0.29845362232400224,0.999915318607021,0.778287989120814,0.8397186178268732,0.2670325899018478,0.9999184889534125,0.7487209212492644,0.3431144770033374,0.8397848913372141,0.603164668591025,0.6117831194026186,0.5505823090953856,0.5496417648196394,1.7727195592724467,0.027415875649928083,0.33589573699396413,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999142923628842,0.27168733658811695,0.8570832917322023,0.07736990731313853,0.9999357772258943,0.36788635922447743,0.8569076824894368,0.12056811041627323,0.9999717284650071,0.7510486551218044,0.3279010059066718,0.8569037096868083,0.6297110642379246,0.625586277220616,0.19663332469644057,0.1963316380807165,1.7895502758178614,0.024933966772445477,0.07381433117432896,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999526814117113,0.746219592448991,0.8740203792186354,0.2504047373097142,0.9999534226117114,0.995157182304544,0.8736835787258018,0.22538809155185843,0.9999933674284767,0.7498510758787457,0.2268328491186959,0.8736371572001568,0.586692922121683,0.5929386062257433,0.2085289636401503,0.20806290604345493,1.7205250736858022,0.02257598891802966,0.5568437618321629,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999668894981978,0.6889758652030566,0.890409187894138,0.30806007726283763,0.9999653157455918,0.9218698868527048,0.889814082192684,0.2720885522092691,0.9999936676304269,0.7488603109834019,0.29532457825291275,0.889786655307834,0.5561352334552581,0.5670993594441278,0.542930273024107,0.5425239543950826,1.7566142086589098,0.020090677826982813,0.4746877931013147,1,nan,nan
