pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9978365730419756,0.9736953027622351,0.9918908901446125,0.966395793347735,0.9992783257334341,0.9698757523090229,0.9929472955110831,0.9391191999633111,0.9967867347777161,0.9862419030267314,0.993536279551876,0.9684247631621187,0.04111581632396499,0.06605539829874829,nan,nan,nan,0.8384041951399029,0.9493426382698474,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999538152212355,0.9644318612415749,0.9967348475294157,0.9673272353436959,0.999589890200404,0.9818937002421567,0.9967466265307757,0.9734600375131708,0.9995752796880092,0.9821274660025296,0.9969605847477073,0.9916072168032006,0.03539883174141689,0.02943585893218681,0.9617894172720346,0.9609183332098201,0.9805038887188413,0.7590449844356131,0.9301293212253733,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999225792666764,0.986570200260844,0.9972331777509031,0.9873677373212709,0.9994937684641685,0.9916515616995359,0.9974308151405158,0.9860137891006703,0.9997765044187203,0.9747814729569002,0.9978829284535499,0.9943685813562521,0.015315470244954388,0.016454288355732483,0.9442063374056003,0.9424665056305677,1.050771284183591,0.7013801240975829,0.9733208449667513,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992261453084387,0.8391407456004215,0.9976904084138457,0.8433277422188636,0.9988866643855561,0.9984653362151709,0.9973850775397464,0.9945101733404018,0.9998517226607893,0.8556442772537434,0.9984750541290982,0.996060504424227,0.14670608408152386,0.008086261111739046,0.8523203884467687,0.8518275353132687,1.3378593110833337,0.6626361947821429,0.7041967871729712,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990377919121581,0.9853057016764305,0.9977665365748828,0.9854727694049599,0.9997016026586001,0.9982879239270458,0.9979286058808324,0.9956312790309234,0.999903350720319,0.9864121678780976,0.9986923783553444,0.9968736330273603,0.016652679626340983,0.006428426889992567,0.8206701660167041,0.8200028066390637,0.7612512767964662,0.6256699622478632,0.9709803809298749,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996205236747767,0.9832536171109408,0.9987232335464844,0.9833990792786149,0.9997210565223499,0.9990886437200258,0.9982597994646348,0.9970382706798298,0.9998670637581825,0.9813022558094731,0.9991017390486908,0.9973850088095779,0.017739076824213162,0.00469602978630046,0.9629095136596489,0.9622274961061863,1.0134587440626606,0.5734698672378752,0.9672077602241104,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997657078560729,0.9840580376146776,0.9990563040498613,0.9841012291416781,0.9998712754431637,0.9992608298775539,0.9987768598754133,0.997525408571584,0.9998272688757132,0.9860758237869478,0.9992828993468025,0.9978862476977777,0.01671563607003468,0.003693921715751336,0.9741849585383543,0.9736020815688304,1.0039847511637925,0.5433667067586172,0.9684373703293142,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999013959808088,0.9637751214178549,0.9993147882467347,0.9653702324940229,0.9999544452787679,0.999478138675648,0.9992292298086605,0.9978231852633808,0.9998729197697098,0.9623085099633742,0.999418654961986,0.9982004770152993,0.034715134102909606,0.0029449186234158375,0.9376895192695959,0.9374199334279354,1.0521208844274366,0.5086164880321924,0.9288724285098401,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999904719155519,0.9748043907276579,0.9994375924417633,0.9755038197495876,0.9998828335745823,0.9996904182687616,0.9993115233781023,0.9981467151283855,0.9999350311191642,0.9734172616961385,0.9995151281533483,0.9983694319334533,0.024758398234087764,0.0025398071610752693,0.9460969712209266,0.9460609203589592,0.9760402458893548,0.47997333210770976,0.9502795028625437,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999290640940096,0.9823147518193643,0.9995345709231637,0.9824939916727213,0.9999157936796431,0.9998236960381895,0.9994520859799637,0.9984065749293636,0.9999161218600777,0.9824601914520361,0.9995895396123863,0.9985294207011789,0.017818098928224946,0.002139919484057784,0.9643740043451148,0.9643736367159599,0.9817838075957395,0.45085418695165563,0.9649434600255402,1,nan,nan
