pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35730141295117646,0.05120108942657333,0.2205320083882532,0.03142149749037804,0.5918296951355898,0.2076766485808544,0.19732657269050138,0.04247722066311767,0.9480346858149763,0.7036846060481178,0.23114035935641522,0.32809022969726126,0.9751891613858528,0.9796289547174786,nan,nan,nan,0.29448242760351684,0.10370007077597584,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.641401957554278,0.045153465718529705,0.21320848498055012,0.007094638586508994,0.7505368292440244,0.10995452362448241,0.1852030945203566,0.019091224278084108,0.9627101902890849,0.767203244345689,0.20858735872305376,0.21867192617750292,0.9772459040178126,0.9826676694678239,0.5265680439164702,0.17339593228347483,0.7315023273986797,0.30051655916950026,0.13654845560535597,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5275567056305506,0.036412732282128366,0.11125730987829753,0.077580277064638,0.5272768779897411,0.09061636189143778,0.10122069807148673,0.020826193419250086,0.9786428260542304,0.7618433502641181,0.25071028838033965,0.19257174774385094,0.9908015558046093,0.9946603199747924,0.06042188339284636,0.04776880080678095,0.8012381612207956,0.27709318617113027,0.013170416534002449,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47903245541035555,0.19893578408967424,0.09607079464762444,0.012762507218923077,0.5723844481675688,0.1925871525708118,0.14201527416415805,0.0307933688664432,0.9832323896255943,0.7691498368822521,0.20651206956253787,0.2172337021059516,0.9953037604126305,0.9894417151689671,0.24585242434861648,0.24547570763257032,0.8421068976305386,0.25804040110871784,0.08051855293676226,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492269284281379,0.29213517464860045,0.11174556259974186,0.01228597912505901,0.5399636805541551,0.47769364231184336,0.12978177127829557,0.08512546680844287,0.9833884480515633,0.7642627700988553,0.26742090990286055,0.16476370851618907,0.9936809919781029,0.9879551733722565,0.2416736383017255,0.23969267869201233,0.5243779718137949,0.2585952277121662,0.0912459936970171,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45209411881845635,0.37768939361427967,0.12941810381344643,0.04321563740293336,0.5980006352898669,0.36133883174855663,0.1218881816433004,0.0635094349290194,0.9826329574165069,0.7520344358945935,0.20323939404243865,0.17669356557346075,0.9906916815445951,0.9905549114253432,0.2925777871519021,0.28941963137155846,0.9010511029200403,0.2596791950932842,0.203596614638549,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31839346334066293,0.13024474694630186,0.23633938209793479,0.032269743449118274,0.4963239730381579,0.10039111263922187,0.13387722877103495,0.022383050711260462,0.9918400288117444,0.7495838650740555,0.26670505334482897,0.22698583661253557,0.9715511800636473,0.9907879433287226,0.2573177790442943,0.25650801201535317,0.7866232973809969,0.24685352901865726,0.10027629891446077,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5871388951946416,0.15505198006204304,0.2086899680988482,0.0008167148085236627,0.6141721041825888,0.17197755945020074,0.18686282394508089,0.038137360177560115,0.9905881905839777,0.7630654072981689,0.27917544433708064,0.25714617772010784,0.9782239150959117,0.9818139133929784,0.4725570090768962,0.013413796406807465,0.8189372015187159,0.22362753669908145,0.027917422857423466,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7502164963380873,0.056417446449251576,0.24192247999565406,0.07125997247948132,0.7711187939350902,0.08786201886666158,0.21041460523412397,0.021440071690619955,0.9953240648538658,0.7710151087486184,0.27297171810426185,0.24465495999749134,0.968197764997488,0.9776330086150344,0.25378447310255065,0.25347554679422635,0.9852905582325728,0.21177144012084298,0.009508718534053606,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7224288620782331,0.008203953462026986,0.25012843772486526,0.014950682006951549,0.7813679792768905,0.030228715207248978,0.2740510739264372,0.005368060302287383,0.9953603291918517,0.7487184098681493,0.3507519422414692,0.17759185379868167,0.9686061208744227,0.9624335964041787,0.2342103701377153,0.23404892360350138,0.8747785082807574,0.19512116578747854,0.048612667124192,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7772538530649096,0.21378707012732526,0.2870459108493233,0.19430914785815911,0.8374469813615413,0.2940809521846368,0.2993652089240562,0.061271099776862965,0.9970749855216203,0.7423160533117829,0.3656610166378712,0.20533996487528486,0.9399243000616592,0.953313162008995,0.21276676239481485,0.21270679665298936,1.0115943091915776,0.1853847815358125,0.07498784034640385,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7551341620169065,0.2557592012399462,0.2728659952308257,0.10387850109272342,0.8013590954887687,0.40466229091214645,0.2828915366775156,0.08802771665393773,0.9965904746826947,0.7617029150044663,0.34194060728163095,0.24048836544768432,0.95737670282871,0.9561117497884639,0.07037191197164024,0.07037036105683833,0.803531666302327,0.1808761601530386,0.10030628252530992,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8444673216054353,0.3809117601495253,0.28272360100088284,0.09871556493682235,0.8701767893236219,0.591411060637968,0.27204223113984694,0.1021279839128367,0.9966364743001427,0.7598853968513277,0.3292696551645477,0.16581781595848047,0.9551613013381488,0.9577814496891768,0.2461678096569811,0.24563785910630398,1.0057741592974265,0.18052565970364476,0.15415971300343997,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8925384413885665,0.2739919769230578,0.3195320159661017,0.010951419179869764,0.9222634588691311,0.40499179089818427,0.31010134393778793,0.11382924654926885,0.9959986493356319,0.7524041390234889,0.36296463983448823,0.2605652691467046,0.9488896785952928,0.9454400295590017,0.20579825580681455,0.20513028066762207,0.9356912581219804,0.1793157967715277,0.09761924279440692,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8535472921531786,0.0664941995258716,0.29636587602262743,0.11921230917113022,0.8639866988179921,0.055806599613126714,0.30657532234090895,0.010911625913475345,0.9954075474858033,0.7672777859140428,0.3378533493506248,0.22847167059435822,0.9489778464357138,0.9529462540757461,0.26903914500486575,0.2683624590401613,0.9128169043052587,0.17844425104150405,0.004421961042148224,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8300035726697467,0.28297741178603947,0.3216514589504757,0.07583594803688394,0.844480074246415,0.41663153994323676,0.32667668418204354,0.0907464368245193,0.9967103388603136,0.7629178742340427,0.3762921705507946,0.23660996705758647,0.9453946239701888,0.9425237141077395,0.25721097386993924,0.25659644074895926,0.7930109258896221,0.17488887761568025,0.0831416817555686,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36432028166193553,0.12534601262936348,0.21473704865488835,0.03920368701173325,0.5929325332162124,0.0767405624575822,0.20106883046882182,0.015432729806915662,0.9502610799785586,0.7090767079115501,0.23114035935641522,0.32809022969726126,0.976175535429837,0.9796665781323035,nan,nan,nan,0.2899683594087602,0.08997011887548115,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578059273420724,0.2994894722221109,0.15710714706871282,0.11489002694951204,0.6198991370461208,0.42676519472442803,0.20232685792950378,0.110717821925542,0.96238262319291,0.7566671994969397,0.2581791029502756,0.33553838628337596,0.9810588130237351,0.9734027032342192,0.6614857659439961,0.025292589856749023,0.8732743667663688,0.24101452219125116,0.09168130134013795,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5247521469266939,0.37359521894083914,0.14943108630457533,0.024687284911352747,0.6199260388943479,0.45293212405883704,0.15756910662687312,0.09141870525277425,0.9755806515042144,0.7635805387983186,0.20144231042409003,0.2549275294588907,0.9885304442047701,0.9834072984833577,0.20035881793971497,0.19817166541084905,1.0939402339734952,0.26523411763965626,0.154748487109271,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5795785065712057,0.1962108982340206,0.09413227620217683,0.07404149957832339,0.6641685954100194,0.20202402439248254,0.145929004383671,0.04672284194755575,0.9823348457010945,0.7565902076846267,0.22004309470473923,0.23327159950664156,0.9928284854585951,0.9882608508599672,0.4469877173190212,0.44534423806129486,1.0869453712771435,0.2655111927134341,0.09564024360014654,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6646799483514875,0.3626578754080592,0.2142630927485145,0.07163685367926265,0.6870294669023568,0.4850834527262707,0.1500673508626682,0.09638539117441083,0.9877834777601678,0.7581448508645673,0.23442941490783456,0.18526960444394897,0.9744797441403887,0.9840948232866084,0.3437731343769083,0.3344717266374065,1.2602891773032248,0.25199841627004593,0.1423218926686609,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2854526781397837,0.2156281081386066,0.096418331325689,0.037621826741797225,0.3720718089016489,0.251231556926029,0.11838945815639161,0.057469829200666935,0.9904549621180175,0.7570768936228821,0.2869753593250954,0.26906956266525195,0.9946440517684899,0.9913405774645411,0.4638952479320405,0.4480425226964637,1.2703415545688337,0.2319891761701942,0.04660633593320963,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40412074325573505,0.16866513069112818,0.1554611487459115,0.005113124419990625,0.553055578813535,0.23359989530598704,0.10151022954762266,0.05812500467859639,0.9864548468800147,0.7566557826424958,0.2275848776478242,0.21075945969724294,0.9879028435946337,0.993158578564151,0.40343685628536385,0.3992858439189815,1.374025187833272,0.23028717233938104,0.12965959226190105,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40330741376174156,0.14144024213348078,0.13833098810059835,0.04468407203156597,0.548987268717968,0.21563248876578264,0.12547404008117413,0.03837627430828061,0.979429431111408,0.764253307453008,0.21463619265342246,0.20616968912534828,0.9894339357188949,0.9913917634179618,0.4034997494537309,0.40011576170943597,1.354615910197616,0.23477448888769983,0.05064217291762909,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4632988996242658,0.04129179167904872,0.09592830399350731,0.07552753910621796,0.4754204135795013,0.05910985950547668,0.10503084092195607,0.011062550470158328,0.9845919872290643,0.7580281903369741,0.2651011700606963,0.1584572660150355,0.992546675664744,0.994423071216161,0.42678299832168637,0.42125542703423613,1.3349990735699175,0.23141463172643537,0.014993135056310322,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504976922366456,0.1033454051001961,0.09493970759271235,0.04957393916418258,0.6108839830077785,0.13477880041075563,0.14159701448434567,0.02907606858606962,0.9891798266189191,0.7481244071398266,0.2255437733499164,0.22227667851357072,0.9942644382389781,0.9895524338623491,0.2085447812873224,0.19823304562377153,1.4177333355594948,0.22524016455922352,0.09197191989513111,1,nan,nan
