pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989411879503113,0.9969537620639293,0.9967710958185223,0.9951011865877698,0.9997565333780716,0.9911638946564784,0.996151907174425,0.9862218806652516,0.9993264815328675,0.9928036449943626,0.9950053707761345,0.9964033924133605,0.008110505496177423,0.01752388996492471,nan,nan,nan,0.8145749496019798,0.9939462852394507,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977008615889411,0.9963773552898776,0.9972363418506424,0.9953642056775808,0.999932414465283,0.994503914438904,0.9981916997795945,0.992200406193071,0.9996396410181289,0.9892801431051742,0.9977467034174514,0.9981962647875686,0.007384888274094115,0.00957584222071417,0.9937706788364492,0.9864646290980046,1.019971043487109,0.7449076367105196,0.9936931202685555,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966856198008922,0.996059338652706,0.9966777556553877,0.9948670301667303,0.999923601146184,0.9942707667649443,0.9986209357172482,0.9928280327035448,0.9998483792528685,0.9952258296041329,0.9986012091004332,0.9986449840686047,0.008436521834484734,0.008524362112608319,0.9928384432713456,0.12927040380815263,1.0889522699455263,0.6926466636997691,0.9928406894570723,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994932471985088,0.9957710600599647,0.998544599010243,0.9961367755929612,0.9999474629219876,0.9973336891343754,0.998958875298656,0.9962365799128063,0.9998566222898991,0.9935319522946504,0.9990435663765969,0.9988677590536005,0.005310104049366049,0.004796921152839584,0.9935240615173244,0.9785611904088126,0.9922120189044171,0.6474518778172164,0.9915652877074496,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998496300063928,0.9962501281280308,0.9990232460873424,0.9965355736424794,0.9999628143263968,0.9987945298573425,0.9991598904945198,0.9980526534534985,0.9996290799968076,0.9968906921271131,0.9992339632250473,0.9992203122426443,0.004434702121081879,0.0027852070807050655,0.992037965049739,0.9787390818976278,1.017308038403158,0.6114010473775288,0.9925232267595681,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998798312518999,0.9658385459241371,0.9992498407247986,0.9658639071098335,0.9999763667895699,0.9971547249170649,0.9993456049330384,0.996476820467486,0.9999438110561047,0.9804573913389489,0.9993830690432541,0.9993063163032573,0.03430333437699595,0.004171154086014872,0.97447757073695,0.9700170331547029,1.0154734861380548,0.5669949488152355,0.9338542382040995,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997353809140426,0.995760699114465,0.999213325424073,0.9958640613109242,0.9999814267981324,0.998050806230982,0.9994426308257649,0.9974382905446634,0.9999326771648618,0.9924309628408606,0.999486479758268,0.9993610058135908,0.004913750842138742,0.0031156421217068964,0.9544352087198271,0.9509538328070867,0.9671037629365785,0.5296095295699048,0.9916517498954699,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997920558705168,0.9892270601563915,0.9993700327403158,0.9893279183505707,0.9999802074767199,0.9990313963319363,0.9994774157745963,0.9985634707183814,0.9999504999495785,0.9880231841358008,0.9995502942261155,0.9994785266415697,0.011244903816373664,0.00195794515169756,0.9894796058765662,0.9893965044774949,1.0158786050119752,0.4989415095068557,0.9793456268737177,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999279979046503,0.9642853356046248,0.999554011437245,0.9642663305864643,0.999971985547014,0.9990861947335145,0.9995516050095754,0.9986831285934271,0.9999449789699097,0.9694742547292485,0.9996289182124956,0.9995472562800267,0.035541110958513755,0.001764298792813035,0.9249923926560831,0.9143004001276247,1.0530064633040253,0.4636400914200751,0.9304978676019515,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999598045660918,0.9960050966083048,0.9992614795888646,0.9962819236426523,0.9999868432869512,0.9991383571627606,0.9996514467773376,0.9987851526091077,0.9999660132328552,0.9962156797471642,0.9996814549891316,0.9996296356884222,0.004449412016384935,0.0015626019417886994,0.9651554439508375,0.9645566811716204,0.9597868326858761,0.440803081737275,0.992061495260805,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998420547941986,0.9907648342606941,0.99956540796523,0.9908590811588672,0.9999891245424778,0.9991681041701768,0.9996932722135536,0.9988569203065193,0.9999600522272256,0.99295336843577,0.9997212998487572,0.9996714022252073,0.009533638242154585,0.0014491071233670993,0.990040134268023,0.9899643194620499,1.0032418569690804,0.4146690411186406,0.9817536792860215,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998196527437878,0.9872195335046313,0.9996266146101797,0.987322982313687,0.9999929750219388,0.9989987907627356,0.9997173448286288,0.9987329937316269,0.9999791042594534,0.9905701530027995,0.9997434552175261,0.999714849423395,0.012969979979098989,0.0015488188403293135,0.9897276120233127,0.9895385578284244,1.0033240179755738,0.38951887079927583,0.9754520731921618,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999722594731817,0.5494261699743267,0.9997533471791155,0.5496369835138794,0.9999865673818052,0.9981818284205777,0.9997735821701137,0.9979330219562462,0.9999782849256464,0.5952500166550815,0.999793294525716,0.9997444580116472,0.3491962155789593,0.0022912340420067068,0.4485735349515522,0.432324989872669,3.059525433408403,0.36176896231317246,0.3019106393543586,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999441848347916,0.9498557447420826,0.9997662053635636,0.9501157765819728,0.9999653317208941,0.9993584642970511,0.9997595405363353,0.9990887247347585,0.9999836700642218,0.9429561408669468,0.9998173617982863,0.9997069298743315,0.04887377285148764,0.001151290607224964,0.2869695443142968,0.2868767854036587,0.420646093400588,0.3387693526719815,0.9027001455927951,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999779652571558,0.9897380771333668,0.9998084641348937,0.9899103143192741,0.9999929749999635,0.9996641406878517,0.9998266049544157,0.9994211917747218,0.9999679203540507,0.9870967704916903,0.9998407350569876,0.9997498638929153,0.010230302324270801,0.0007520207284609226,0.9753724210819912,0.9752775797073892,0.918229034887682,0.31525337429390904,0.9795820024180536,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999478354795498,0.996413918270627,0.9998025800293177,0.9965240715477931,0.9999930655221412,0.999719554159821,0.9998538544376134,0.9994958672543494,0.9999335249146574,0.9966861337957906,0.9998593196045775,0.9997777188139862,0.0036672878962644706,0.0006501405538620331,0.9832256579077502,0.9824385754337714,0.9862990728788751,0.2882555748197301,0.9928424734967826,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989407954518408,0.9969535889058851,0.9967702292245076,0.9951014607649051,0.9997564203886569,0.9911640765503759,0.9961516082367902,0.9862222461502421,0.9993260871132046,0.9928041380763488,0.9950053707761345,0.9964033924133605,0.008111096457637412,0.017523827302813766,nan,nan,nan,0.8145747644478201,0.9939454761037749,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9975072851907877,0.9941828999225947,0.9974303090240931,0.9921543421170259,0.9998728126232768,0.9915386380691197,0.9975865737793698,0.9893252601858638,0.9996292101725279,0.9965398796753301,0.9976921860067838,0.9977890478260519,0.010381270029217071,0.013028278686655792,0.9928709233515554,0.9397892394346391,1.0420393703908208,0.7529820639526372,0.9946218321774507,1,nan,nan
