pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999301291104643,0.5864697022809049,0.19574967762050752,0.1893896838931819,0.9994058097475693,0.8248807503824537,0.20110025863617262,0.1487674167503724,0.9996763131006897,0.7073634846758784,0.19239253326560002,0.19200826631530873,0.962906805673154,0.9687134708449427,nan,nan,nan,0.07823936985643269,0.34395290888320523,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8771022564648883,0.7221221995501903,0.25609610531521393,0.2294748347429338,0.9647811058499681,0.8736963067020911,0.26558538356278233,0.20974595410668273,0.9996764618966472,0.7514839551115023,0.2710254101637943,0.24916240960713293,0.940878042531041,0.9427355193868435,0.23818020729193015,0.2381518204302966,0.3928075455760278,0.0779455790861977,0.5232427154578347,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9942068718486058,0.6535438589134291,0.3056896933883688,0.2447200240115231,0.9979585356515304,0.8731441511734239,0.30743287496074617,0.2638438184459686,0.9974406688162923,0.7503358675887386,0.3054265971578862,0.3068712522427561,0.9233329606019622,0.9179357334306105,0.5780138686049854,0.06230099886255841,0.8617810558282851,0.07692202546783942,0.42799761279565096,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9785710664294526,0.6381356186208524,0.3604700235859571,0.26423931371231085,0.9834398254874434,0.8406956567058975,0.3523216689189656,0.27581046940884046,0.9944481044712282,0.7533315365949058,0.3277835154610121,0.3585739486421587,0.9001194735923933,0.8998990132873149,0.2505323670137604,0.2503024378822193,0.8306348234908133,0.07321933500771798,0.40809063128742956,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9804972379568634,0.6591667136461433,0.4115506586849903,0.27555980069822916,0.9947656836663292,0.8790867822271671,0.3968150585444557,0.2949084186295643,0.9861473531935012,0.7526933112177688,0.33520344083466935,0.3992307355578746,0.8773464257875514,0.8777834169668849,0.2558740516503942,0.2558351481811096,0.8308055244766811,0.07114951396392728,0.43472292730414935,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9803816622617353,0.6418944164050184,0.44128853145688557,0.30992849117302707,0.9888484857211746,0.8597604455114959,0.4347856951463058,0.30021146094525275,0.9927843124135284,0.7483321877370219,0.3505562703960374,0.438592688941423,0.8546043811819181,0.8604172390066303,0.2537474729134186,0.25367391342362616,0.8640904682788996,0.06833160825745759,0.41259670749373034,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9846541876084873,0.6437867047902138,0.47950132008268725,0.26517926192916935,0.9941682832817735,0.8588842383698939,0.4701645182707308,0.30461971519168773,0.9908248564446226,0.7531745168396436,0.35683646070968045,0.4715333359040423,0.8498792215408306,0.8430760774378934,0.2551729597691491,0.25509714752300217,0.8486310272714196,0.06618310498855587,0.41446141665487685,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9912207423930735,0.642023462590659,0.5076457885776132,0.29097567200134733,0.9962183185053628,0.8587011950050095,0.5029053502590687,0.3087454480737983,0.9952064915976292,0.7523697556350528,0.3606617677712194,0.504111602036678,0.8288144558213888,0.8258812284872564,0.2549415739394681,0.25493855076760674,0.8811657558810658,0.06409405610731132,0.4121986102451643,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9903197615317818,0.6274001455134276,0.5397850483488349,0.29712418247597083,0.9967352461531782,0.8408594660250759,0.5362432836389897,0.30127913882279905,0.9944507690975465,0.7488835857673776,0.36303038917186525,0.5348691545102826,0.8101746608835159,0.8108370106311332,0.24993581557354402,0.24991117125348472,0.8910871937404113,0.0613606124415092,0.39410881166901174,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9865307619194208,0.6379055109594122,0.5650799157852062,0.2877950059693705,0.9922930810185908,0.8559007217571689,0.561577908679175,0.3044014300641151,0.9950603451105541,0.7477410978792927,0.3607595188969324,0.5634209494359712,0.7989293616576372,0.7959850109292228,0.2548874946789539,0.2541670452786301,0.8961224686796675,0.05921662595733945,0.4069457087252185,1,nan,nan
