pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7643389477869793,0.18399061206877404,0.9989418524935574,0.9516855778088671,0.9867772198194514,0.9414588682670022,0.9960937087064525,0.9589923921769478,0.9836315549998519,0.9490075622529294,0.9992027310528901,0.9879528613087345,0.9887892044398612,0.9882890422990246,0.06996295890340487,0.06592680539766271,nan,nan,nan,0.8074126975730022,0.927635377276181,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8403095910081623,0.17855885836383323,0.9994993410872778,0.945499868542504,0.9943514237614932,0.9384133835077179,0.9995151475439656,0.9578210028617651,0.9943680552036682,0.9500394758218994,0.9998897928805861,0.998054320912363,0.9945264159435158,0.9922007145717505,0.06532278385854418,0.05432858258526252,0.98951560782378,0.9855287700262277,0.9762093368425273,0.7492551952929516,0.8949947591592812,0,nan,nan
3,192,combined,split_probe,32,opt2,0.6754666242220865,0.18644266095073148,0.9996936363238331,0.9638295311068871,0.9962271862296177,0.9578216810135409,0.999809804360678,0.9651663085645488,0.9963186373919657,0.9589578161628157,0.9996802038333077,0.9992145014011646,0.996129191246602,0.993947414616217,0.04505451039870667,0.04387453980283029,0.9953622377234513,0.9953563089114684,0.9911703284826199,0.6926754705847855,0.9319070293236174,0,nan,nan
4,256,combined,split_probe,32,opt2,0.806298604057874,0.2276019914947148,0.9991077944007348,0.9442810911542852,0.9965424053852907,0.9390072213376045,0.9995089053756666,0.9559700873351873,0.9968851257192392,0.9506895541532169,0.9998084672663764,0.9973825372096822,0.9968613961908407,0.9949910681862018,0.06258433627236504,0.05120470887184714,0.9963601849483442,0.9962716104173679,0.9942363898832172,0.6434885888378005,0.8976516666843719,0,nan,nan
5,320,combined,split_probe,32,opt2,0.7967491511543396,0.23177130427091,0.9999148754518405,0.9561724941547868,0.9980934194956486,0.9516440839126565,0.9999589651648378,0.9577459841388508,0.9981414176616615,0.9531416462962788,0.9998750358800229,0.9991980485375356,0.997691677075736,0.9956844638062667,0.04909153175676195,0.0476173562219937,0.9961818118084075,0.9952242218619775,0.9984092716526809,0.6013685596764932,0.9174461163892158,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8063976864723034,0.19208605495970066,0.9991119716599478,0.9550905428587062,0.9975362823496331,0.9512461829669655,0.999392167760828,0.9600595917120525,0.9978579165311189,0.9562636334163747,0.9998526664407245,0.9991108915644761,0.9981936851234601,0.9963178624547675,0.050026032393425846,0.04491972091074414,0.9989257127152047,0.99884033603808,0.9989735849281294,0.5654073176788885,0.9124411072055785,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8133575476695997,0.1609565147552028,0.9996402948371199,0.9603280895814309,0.9983883785133273,0.957288486074568,0.9996073204984017,0.9635563850439542,0.998374597188029,0.9606798347067834,0.9998051366559743,0.999390226279332,0.9986631945021481,0.997118426162464,0.04340970003929523,0.04017120943869401,0.998146607701562,0.9977821125915702,0.9958268274538765,0.5335895430559215,0.9223747825703752,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8513354666133026,0.08294050478676138,0.9997034537378425,0.9631283395285412,0.9986794718387776,0.9598350185315402,0.9997281016189704,0.967121009772706,0.9987092299009425,0.9641204799738022,0.9999392546637249,0.9995949411848266,0.9989141985733627,0.9969642589366371,0.04067802486418903,0.03652578710287602,0.9993484376301469,0.9992426193131181,0.9995371724201855,0.5015760554265112,0.9280163956493516,0,nan,nan
9,576,combined,split_probe,32,opt2,0.6960014377192091,0.29090162463833935,0.9997061890631114,0.9642526428885538,0.998820983729782,0.9606320784994139,0.9997087381232372,0.9669182467425063,0.9988251862427034,0.963478502046146,0.9999573626793885,0.9997954989092898,0.9989854983721241,0.9965736021011592,0.039771326109483085,0.03702871171107147,0.9994244408771903,0.9994240960579488,0.9989080103857387,0.4711308834260006,0.9301458711416309,0,nan,nan
10,640,combined,split_probe,32,opt2,0.8024328778724251,0.06876279654933061,0.9991852240080865,0.9666723649845003,0.9983643222657965,0.9638837647434665,0.9991551321922234,0.968036484154008,0.9983457704393891,0.9653331792200829,0.9999403233792458,0.9998512653942557,0.9990517325853386,0.9973459147802263,0.03709838404535937,0.035718787871315105,0.999481025493975,0.9994635246016152,0.9989045057984032,0.44203660131882533,0.935094153525408,0,nan,nan
