pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7731761669065405,0.39776205132369735,0.9984270289432206,0.011132174251032283,0.9911873902449796,0.010804364226753125,0.9997698175302987,0.015816452852364302,0.9928201137793656,0.015346050072324487,0.9972489532035982,0.994687109643075,0.9919081848534157,0.9714270590375009,0.5087154115665008,0.5070363602111527,nan,nan,nan,0.8343551165531361,0.0015447343187536629,0,nan,nan
2,128,combined,split_probe,32,opt2,0.33767912115103027,0.33347641832311276,0.9996868597217786,0.36968503641662587,0.9969433683470051,0.36193756020119133,0.9997935043750434,0.32755480130292214,0.9969593156535713,0.3210794702838043,0.9998016024118492,0.9963567736998442,0.9969149390559675,0.980486029731309,0.43755256141226795,0.451490048346917,0.922673879245248,0.9223357762809117,0.9158405305948156,0.7380637618501485,0.14055778679521747,0,nan,nan
3,192,combined,split_probe,32,opt2,0.6497375027902907,0.5123088989763757,0.9995161024295154,0.2778826087183653,0.9975585899213912,0.27241446714207984,0.999708906289225,0.27396975930030726,0.9978254015895109,0.26871366256027135,0.9997597974438807,0.998364096358272,0.9980180544754689,0.98091486121103,0.465333608882871,0.466068717748088,0.9853904242239151,0.9852681943081478,0.9754254011874157,0.6807097648856889,0.0792970476612564,0,nan,nan
4,256,combined,split_probe,32,opt2,0.7865621384623154,0.28430687076160427,0.9997097201264837,0.29201936711252946,0.9982508025337409,0.2848761495199468,0.9998713486673843,0.2790676317567422,0.9985262106262797,0.2730424345050579,0.9998272596775627,0.9991000823547027,0.9986536405054875,0.97841090841728,0.46117045733771544,0.4641966178259368,0.9949229673824557,0.9946012388669407,0.988830751562128,0.6298136236660761,0.08556405370035954,0,nan,nan
5,320,combined,split_probe,32,opt2,0.7039611217206646,0.5279896755697242,0.9997446883250819,0.3726314796737191,0.9985993087351952,0.36564283009197646,0.9998931785450083,0.3634656124425945,0.9988170935969249,0.3570453174539838,0.9998763488700653,0.9990756141616146,0.9988985466883982,0.982361582369606,0.43455237069796027,0.43744152741138753,0.9927834874593638,0.9926582326591664,0.9862549976453922,0.5955893745193946,0.13885984315216782,0,nan,nan
6,384,combined,split_probe,32,opt2,0.7608345641782546,0.0809275882870563,0.9999004932150585,0.4217615984531755,0.9990364702783657,0.4143032361599739,0.9999630816005646,0.39667690270333966,0.9991384116931598,0.3875983331417156,0.9999427021119928,0.9988651856616777,0.9991644363739226,0.9771245876449411,0.41513947978055854,0.42574498321251686,0.9963098565815945,0.9962582600207783,0.9922280359753827,0.5539018128381132,0.1780465816276695,0,nan,nan
7,448,combined,split_probe,32,opt2,0.6724468367341926,0.3997399967136044,0.99991960664127,0.4671648246551187,0.9992002488892033,0.45892594615580534,0.9999815201588121,0.4157567458013964,0.9992969377043165,0.4071162182215745,0.9999300664229389,0.9976140474572358,0.9993080387658474,0.9792248701213945,0.3954929192823763,0.41783100757786895,0.9970887506154406,0.9969619419150768,0.9920628540895657,0.5217038698119021,0.2186610894246473,0,nan,nan
8,512,combined,split_probe,32,opt2,0.6773511105068306,0.262830032173702,0.9998663825483427,0.38908353682022856,0.9992676917857846,0.3812881156015298,0.9999555583425767,0.36537805542555585,0.9993927977137486,0.35712101741832003,0.9999359946606112,0.9991450051755301,0.9994265967113259,0.9774122974657511,0.4280417265270723,0.43683930739799526,0.9949667258196656,0.9948520616197958,0.984879043911478,0.49017497405825705,0.1534482900994446,0,nan,nan
9,576,combined,split_probe,32,opt2,0.6418668828897672,0.5637180680041727,0.9999361735629482,0.419909829522776,0.9993889005994302,0.41350655349603105,0.9999805846527902,0.38053582549732584,0.9994625612057539,0.3733918077553668,0.9999630452059843,0.9985393582839757,0.9994623446061608,0.9812464198509029,0.4151170777872484,0.43082657332460683,0.9985408936316282,0.9980319730851419,0.9931147004359516,0.4622612943898854,0.18127583782868675,0,nan,nan
10,640,combined,split_probe,32,opt2,0.6294012030190463,0.4671774296223113,0.999957936851137,0.40976498082058505,0.9995034051722981,0.4028394717385735,0.999981887544244,0.3981183343942134,0.9995601002696791,0.3906465600648099,0.9999662690102615,0.9996032412080914,0.9995645627591281,0.9812461984771429,0.4193566515291839,0.4241374355291998,0.9990641103842235,0.9987789559719393,1.0005775975573783,0.42830188080435133,0.17003347909100008,0,nan,nan
11,704,combined,split_probe,32,opt2,0.706931259555488,0.38113971602589714,0.999968756116869,0.4186169241171015,0.9995865957746489,0.4112573607127628,0.9999912834010135,0.4018366827512858,0.9996264755948528,0.3941391098081085,0.9999675684518482,0.9995273084265915,0.9996289134763331,0.9808504272526869,0.4158470104036106,0.4227006357047425,0.9991134533523248,0.9989074310929629,1.0017004920779529,0.404078013178731,0.17584480109621833,0,nan,nan
12,768,combined,split_probe,32,opt2,0.7139020299317322,0.4618160143936625,0.9999678709873988,0.44030279831694946,0.9996244443425059,0.43296058628051065,0.9999914478904467,0.42094025601389273,0.999659615033523,0.41334239171601334,0.9999699969754658,0.9995403272533098,0.9996571698875274,0.9819614487867255,0.4066480505002865,0.41491436064075715,0.9991897899729841,0.9991059420715722,0.9971405470476907,0.3872358264270588,0.1953946463797812,0,nan,nan
13,832,combined,split_probe,32,opt2,0.654920898321078,0.5294189373988938,0.9999714985660412,0.43114371548001645,0.9996681385518065,0.422474367815189,0.9999882661249394,0.4220042530866474,0.9996966958205779,0.4126991851836636,0.9999792902261099,0.9996884982724897,0.9996953517508446,0.9779636766418823,0.41108951065176114,0.4151429494570795,0.9994922411818666,0.9994880502675458,0.998760948792315,0.3602043556663634,0.1875878458168816,0,nan,nan
14,896,combined,split_probe,32,opt2,0.732508915646182,0.40859193238966035,0.9999735242041843,0.4272892967205434,0.9997138458501874,0.41868203562748,0.9999878374881376,0.4192012508298725,0.9997312815388131,0.4106420094024305,0.9999806484474457,0.9998376807157764,0.9997377890610273,0.9795878012005604,0.4126387897291287,0.4159552524133485,0.9994234635476877,0.9994074761887188,0.9988886711112516,0.33410970236726123,0.18387113320582812,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8313847777210162,0.22531847327824495,0.999969184667116,0.4149242347982316,0.9997278920248747,0.40629697638831497,0.9999881757081333,0.4159319469017359,0.9997597105831896,0.4066428712252639,0.9999782585305339,0.9998776306291637,0.9997666579762307,0.9776718308859036,0.4177334544426068,0.417561048188145,0.9996311555988368,0.9995764903489077,0.9993526806248295,0.311254300941507,0.17282699455157308,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.6491057577621265,0.6469220462231411,0.9999458393227199,0.4299394750467094,0.9997266254701205,0.42184825758789735,0.9999827517017933,0.41707920204074594,0.9997678485876581,0.40864125529925377,0.9999789374252281,0.999769630393301,0.9997796553456094,0.9797745498319738,0.41129536094808994,0.41673828669892776,0.9995767552371381,0.9995211318872749,0.9996483727834609,0.29204497666963514,0.1852802156198083,0,nan,nan
1,32,combined,sliding,32,opt2,0.7731704723833384,0.3978922127347343,0.9984288777305095,0.011323066435452517,0.9911886360893556,0.010989633201749045,0.9997698276941411,0.01568733051736821,0.992820065942862,0.015220768898976429,0.9972496899055318,0.9946844736473254,0.9919081848534157,0.9714270590375009,0.508712157824707,0.5070383224276674,nan,nan,nan,0.8343554618853345,0.0015592033202319426,0,nan,nan
2,64,combined,sliding,32,opt2,0.48407508799602345,0.45187182952721616,0.9995622507042199,0.010038516699508088,0.9959201397097962,0.009896962525414214,0.999832171742473,0.039739882552215416,0.996279552941173,0.038789367945384186,0.9993904680664071,0.9974486291058563,0.9960561354206686,0.9764803617029411,0.5040225627265953,0.5029612186628674,0.9880912105033212,0.9880911857334589,0.9767147437008157,0.7696784233886289,0.0015966432195466751,0,nan,nan
