pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.6850533106861165,0.6831524267917854,0.993882065888443,0.9289817361377546,0.9855395820663223,0.9123618796069817,0.9985584546077722,0.9541757072215842,0.9909777605649105,0.9363475508360131,0.9968289949123107,0.9937406219416597,0.9936308926802373,0.9801099889901099,0.09815376641027718,0.07060817105457762,nan,nan,nan,0.8300265303364971,0.8971942109980313,0,nan,nan
2,128,combined,split_probe,32,opt2,0.7715647477747156,0.12940529944610127,0.9991355021393832,0.9849985269952674,0.9959419977926548,0.9787121303067374,0.9994301739191624,0.990593291031133,0.9963483070506186,0.9834115434116097,0.9995828560844497,0.9967910632191167,0.9970936520720703,0.9925736490301595,0.025111051511611637,0.020095893661081,0.9705923819718485,0.9705733930210105,0.9441485989979285,0.7636182264984409,0.9737706375027723,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7815563897341419,0.0739938633923461,0.9989383491083491,0.9873658048389224,0.9964575620405524,0.9829306395336369,0.9992708664468679,0.9919457472852109,0.9966423907297275,0.9870900380551473,0.9998229911338203,0.9981895480133837,0.9979801950467396,0.9944960828314812,0.020459842459097155,0.016178600886410766,0.9957389497076335,0.9948168882654345,0.9772817486583136,0.709311906638816,0.9811646354692892,0,nan,nan
4,256,combined,split_probe,32,opt2,0.7721849403403901,0.23781051733718694,0.9992767070708045,0.9937107871527145,0.9967958590185305,0.9910003202556661,0.9994739560654754,0.994810410294895,0.9969311715778807,0.991912415028785,0.9998908432297466,0.9990766367853557,0.9984935521764596,0.996050738552838,0.012158190348338649,0.011119000024058745,0.995723863754964,0.9935913505760103,0.986387497005802,0.6612996617556823,0.9946766785923375,0,nan,nan
5,320,combined,split_probe,32,opt2,0.841781952846355,0.09922247524493498,0.9992020258403076,0.9926024557879857,0.997195256198986,0.9906680433373294,0.999631595479521,0.9943396721110056,0.9975104273019184,0.9922291925549275,0.999819526659176,0.9989947555784743,0.9987413485036131,0.9970149710865842,0.012089224462213166,0.010227088432870457,0.9983543998883156,0.9969915378956604,1.0161284087144717,0.6285638608062816,0.9939746916390563,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8352284923130754,0.28738648228069985,0.9998215837559464,0.9967135806379032,0.998830287858321,0.9947568369543487,0.9999513855966958,0.9970257575437478,0.9989218100697634,0.994852789603227,0.9999438011595944,0.9993033350586268,0.9991400226090863,0.9976511663384183,0.006398445694721588,0.006211572192812764,0.9986474822472289,0.9984668221455681,1.0045809582252283,0.5899720538903493,0.994311456364174,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8285622584966891,0.04609844675174804,0.9997877929743235,0.9984389671816933,0.9989697273586164,0.996845373709267,0.9999685291664945,0.9984402409689747,0.9992460995862835,0.996599396767567,0.999854574116854,0.9992420353270814,0.9992857825050246,0.9981480816550055,0.0041793923677416744,0.004148437412060391,0.9985798883651734,0.9985263766953205,0.9952729011009691,0.5556156818925113,0.9973369799096253,0,nan,nan
8,512,combined,split_probe,32,opt2,0.770232131351058,0.10719007950334504,0.9997494746490078,0.9988028889080003,0.9990335874404459,0.9974559830713662,0.9999691394679826,0.9987540467694532,0.9992767230316619,0.9972074322494953,0.9999378454551525,0.9994089091428121,0.9993870831927325,0.998372014431,0.003506726500503876,0.003511683936735399,0.999262579895247,0.999261608425319,0.9989407557199274,0.5292121798023863,0.9981133430321317,0,nan,nan
9,576,combined,split_probe,32,opt2,0.7777631404748652,0.1717254053665859,0.9998362573384725,0.9973375380238911,0.999184591294062,0.9961770549704912,0.9999696211079078,0.9978866198576766,0.999375080231011,0.9965403772324078,0.9999336141260124,0.999542391526666,0.9994819493822255,0.9985744616729997,0.004630713835418576,0.004078362779375344,0.9989126459019794,0.9986261364099568,1.0042156257914545,0.4973415992620594,0.9956965183804479,0,nan,nan
10,640,combined,split_probe,32,opt2,0.7795946768992232,0.058023860789514006,0.9998188687372395,0.9986238032577885,0.9992549315480675,0.9977176529413004,0.9999573203424522,0.9990145517344845,0.9994448764133269,0.9979317961071109,0.9999122806475721,0.9996718226216341,0.9995887505399413,0.9988150282695819,0.0030245333930848384,0.0026210346647929095,0.9991156490490535,0.9987799463519038,1.0069146244268081,0.4665221513585238,0.9982439988372317,0,nan,nan
11,704,combined,split_probe,32,opt2,0.6942371949893373,0.3590665927297624,0.9998553497987982,0.9976303631408789,0.9993642389592726,0.9967563261893293,0.9999001576867644,0.9983925124730175,0.9994138351861306,0.9974224189050908,0.9999542732815769,0.9996518932157392,0.9996297650250052,0.9989122783616353,0.0038739720454527005,0.003160252152033971,0.9994733445189272,0.9993909865244487,0.9962444048676257,0.4354831134337846,0.9966008758379594,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8010911085737288,0.186826543646916,0.999861748734506,0.997515336576808,0.9994292693440281,0.9966958317715524,0.9999214884403808,0.998432621181035,0.999452299039557,0.9975416535084916,0.9999652170703703,0.9996251049012568,0.9996712419142579,0.9989672449779504,0.0038692772538381215,0.0030028757300443187,0.9996340245039174,0.9992892206535646,1.005433787376554,0.4034330050426146,0.996292931836366,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7355504789681382,0.318310279737525,0.9998326799850439,0.9988121193787362,0.9994102456619747,0.9980924837672487,0.9999147291752415,0.9990142103657101,0.9995250682490472,0.9981983479515888,0.9999652992287924,0.9997246025792804,0.9997110596809912,0.9990826323477046,0.002495277356597936,0.0022748480442282837,0.9993568919598327,0.9992939085808712,0.9976069831073838,0.37289429689627074,0.9983471343358165,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8010709909905779,0.1343569804362459,0.9999465982952735,0.9981688262580375,0.9996631332301237,0.9974986007640717,0.9999632912085394,0.998972205762367,0.9996837126225498,0.9982732440683955,0.9999788959322657,0.9996784485606688,0.9997749202424964,0.9992458371066998,0.002835080767125575,0.0020415024471783783,0.9995062087084684,0.9994804111906248,0.9978144401596657,0.34770946421418064,0.9969242555535924,0,nan,nan
15,960,combined,split_probe,32,opt2,0.7847941687577585,0.04968774439499794,0.9998415181214299,0.9991741042434695,0.9995107773631173,0.9985885890184626,0.9999639542048482,0.9991627141539371,0.9996609765483456,0.9984895797958576,0.9999705780766569,0.9997831666599546,0.9997826841881359,0.9992406679227541,0.0018995179085463665,0.001848245502749979,0.9993542791005229,0.9992728435015872,1.0009519104407518,0.3244330968606406,0.9989026921594626,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.7674269115755852,0.11244427937009249,0.9999443289777806,0.9989420247514136,0.9997083603513622,0.9983894657299807,0.999975651006283,0.9992531501890926,0.999723587362166,0.9986714271244616,0.9999862257087359,0.9998333216728876,0.9998205772497117,0.9993452248892126,0.001900834481497471,0.001604064758456758,0.9997633745985479,0.9997572437897531,1.0001565923881355,0.30326839372933423,0.9982832618952026,0,nan,nan
1,32,combined,sliding,32,opt2,0.6850358377218692,0.6831284456160219,0.9938809656047628,0.9290088046740662,0.9855378559539887,0.9123889802831733,0.9985581937082502,0.954190491525022,0.990977167548138,0.9363623745892673,0.9968286160776901,0.9937417042527543,0.9936308926802373,0.9801099889901099,0.09813074156972301,0.07059487842590928,nan,nan,nan,0.8300265400626654,0.8972370827893462,0,nan,nan
2,64,combined,sliding,32,opt2,0.6855804367170666,0.13450402068344353,0.9994984161850312,0.9132594376047989,0.996693767037614,0.9019253832821471,0.9998903267319704,0.937765801737886,0.9972084792605624,0.9263559308395211,0.9996113169546961,0.9961848323254171,0.9972096876380445,0.9879428099768327,0.09656606886986141,0.07371996914464041,0.9835561571057813,0.9795630351617378,1.038494682925377,0.7522494117906805,0.8405386306713145,0,nan,nan
3,96,combined,sliding,32,opt2,0.7445108061261776,0.7168308046531935,0.9997649915733929,0.9716086754521108,0.9980602869173081,0.9657883371071201,0.9999068170121233,0.9789141987659277,0.9982219985601615,0.9728435786692733,0.9998131101639288,0.9972457530287046,0.9983062409676683,0.9938074760382771,0.035564275793202316,0.02856410651625929,0.9772063029116251,0.9768255635656746,0.9473642922546199,0.702555033831871,0.9450251560231004,0,nan,nan
4,128,combined,sliding,32,opt2,0.7852313644608292,0.1918357760758063,0.9997414657635547,0.9623091831614032,0.9985077167494815,0.9574474177882405,0.9998999283841501,0.9772285285514773,0.9986493948352876,0.9724022872779898,0.9998052362763638,0.9959255320895998,0.9986623399517847,0.9951486770297108,0.043138390881183764,0.02856658894582409,0.9973494448806555,0.9962446885280193,1.0334774332602643,0.6575098182293265,0.9291435048699415,0,nan,nan
5,160,combined,sliding,32,opt2,0.7805625030639375,0.05558519719229578,0.9997852857388272,0.9739078163725119,0.9987021036846336,0.9697536025796354,0.9999100626546932,0.9811244366192261,0.9987846326237417,0.9766267843944092,0.9999388349146475,0.9981080226658009,0.9989259293312778,0.9953648959707536,0.031086029189853148,0.02431469081904658,0.9963510281357989,0.9942595213389078,0.9651655774416296,0.6189798311832347,0.9528644614845777,0,nan,nan
6,192,combined,sliding,32,opt2,0.8280079247034109,0.20468555511894573,0.999890510532787,0.9773336843078078,0.9991432073752522,0.9735059390510984,0.999976466818869,0.9816685363465835,0.999224636545238,0.9781540118065981,0.9999483971012408,0.9986212216496068,0.9992197705781157,0.9964483631533653,0.02699951889406682,0.02238242745384733,0.9981651131887661,0.9980115260070607,1.0067068634421936,0.5745461333097818,0.9563089907795432,0,nan,nan
7,224,combined,sliding,32,opt2,0.7760302912998794,0.17593123606470432,0.9998417146001201,0.9840195387173488,0.9991597994433271,0.9812377347939648,0.999977564584012,0.9861019012468977,0.9993107040054032,0.9833506266477273,0.9999406884519442,0.9992407557937387,0.9993427418496073,0.9972004505709995,0.01942610149638957,0.01719983096587363,0.9979635534129293,0.9962325238896699,0.9798541701286346,0.5416488835921245,0.97104522936339,0,nan,nan
8,256,combined,sliding,32,opt2,0.8421945933380884,0.0482425519825929,0.9998993560638789,0.9870409420282653,0.9993733840670979,0.9848815884927115,0.9999766352192867,0.9875987287690408,0.9994911257830285,0.9855443298099269,0.9999292345356535,0.9992610235924274,0.9995086374939067,0.9979256768098744,0.01563054793317531,0.014859931730238252,0.9988660260687207,0.9969129616492598,1.032217789035753,0.4987482274967602,0.9754418516946282,0,nan,nan
9,288,combined,sliding,32,opt2,0.8345138065541345,0.1287229537775556,0.9998714733745558,0.984238719138842,0.999422664869417,0.9823320629328497,0.9999650580018529,0.9874228053536785,0.9995192784487749,0.9855677953264149,0.9999498723610065,0.9992678918068505,0.9995509481194336,0.9981246561311603,0.01808902753970243,0.014808666412335358,0.9991200279181791,0.999078669332425,0.9948498978705994,0.47582823509888833,0.9701432448880609,0,nan,nan
10,320,combined,sliding,32,opt2,0.794777876777414,0.054309763623943116,0.9998613318409826,0.989880384267698,0.9994296355374769,0.9879495103772906,0.9999540314786967,0.9890103404425304,0.999548292895798,0.98711489166352,0.9999635661974219,0.9994303674007227,0.9995886939433672,0.9980890895259249,0.012548084277349436,0.01325370041260654,0.998583077514705,0.99853551343468,1.0008911033682377,0.44604503085402747,0.9812372434907604,0,nan,nan
11,352,combined,sliding,32,opt2,0.7954334873798612,0.22459525795341378,0.9999240534268519,0.9906176156975693,0.9995766674970479,0.9890409991694064,0.9999613771558076,0.9905221788987744,0.9996204218161875,0.9889428347487424,0.9999785439847867,0.999740983059583,0.9996552524906946,0.9984093279653034,0.011322193878739228,0.011375540943574403,0.9994795065811439,0.9994794899671837,0.9988960273731402,0.4187002878932583,0.9814080394538336,0,nan,nan
12,384,combined,sliding,32,opt2,0.8404100727645618,0.14295833652677378,0.9999187406476411,0.9881213778601997,0.9996278003604807,0.9865450944108756,0.9999447317567036,0.9893061057676364,0.999664146425993,0.987768786392384,0.9999647531458341,0.9996218672141158,0.9997129124403369,0.998452558861549,0.013736518720151913,0.012492209489654127,0.9994595166051333,0.9994303531466655,1.0021361861988274,0.3913289877973933,0.9767360252698843,0,nan,nan
13,416,combined,sliding,32,opt2,0.8044923179433179,0.04732938930185754,0.9999336145519601,0.9925032971198533,0.9996752878332491,0.9912644417449337,0.9999630067552934,0.9913480933791505,0.9997132762413101,0.990140583846885,0.999975927006545,0.9996508114874354,0.9997498560575168,0.998782356618609,0.009022062713807899,0.01009749476310795,0.9991798126784068,0.9991611900106505,0.9969604413190517,0.36810148307504387,0.9851238266219076,0,nan,nan
