pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7945698213445147,0.029047878819377697,0.9981849877517042,0.9963620591962404,0.9907614661554803,0.9873644012088008,0.9997514676462316,0.9994118515977873,0.9923045395692419,0.990398382165204,0.9982180826830094,0.9969089419845266,0.9912913964720039,0.9922415560921376,0.02175162820351506,0.017221372677410862,nan,nan,nan,0.8291724347646297,0.9929499447867483,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8619512587402028,0.02259628934336568,0.9994652903166396,0.9994022999424098,0.9963919785305895,0.9952673282010773,0.9997499519449065,0.9996401220616137,0.9963793112605288,0.9958022359695695,0.9997388017385784,0.9996246791558723,0.9961157985036037,0.9966735342467778,0.008322985267693483,0.007803087465000136,0.9915978032010451,0.9905130328682739,0.9834462800207748,0.7543036483367715,0.9988056823935544,0,nan,nan
3,192,combined,split_probe,32,opt2,0.8656365450233121,0.01698977316957579,0.9997476046147197,0.9994516845434188,0.99785602057327,0.9964657410586785,0.9998402495129458,0.9996318234479554,0.9977774948688632,0.9968712380608851,0.9998043145756664,0.9996588438506996,0.9974029829151606,0.9977724906582268,0.005669694551027948,0.005343902730087113,0.9975838185570155,0.9975065377214579,0.9964102423744015,0.7008228155270386,0.9990699274696614,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8454175628883237,0.013544759542407421,0.9998208857437532,0.999556891745355,0.9982388285893259,0.9977938141807127,0.9999405240865513,0.9998134299810818,0.9984265515213685,0.9980390631693146,0.999866399394422,0.9996868868924192,0.9982611801453231,0.9984500673987177,0.003963372739658078,0.003531224802632904,0.998715382169874,0.9974147941898649,0.9958678366131788,0.6557757859312766,0.9995682658363118,0,nan,nan
5,320,combined,split_probe,32,opt2,0.684469408905319,0.021090936040335385,0.999823645551439,0.9995649543055026,0.9985302298080859,0.9982872103772609,0.9999197151882802,0.9998713009702502,0.9987333495264573,0.9984737963930451,0.9998993321791156,0.9997522242480804,0.9985760571613563,0.9988398057030062,0.0031800128782990544,0.0027908872300618226,0.9992342795968757,0.9988788295278872,1.000202958706736,0.6138893339873905,0.9996126322158124,0,nan,nan
6,384,combined,split_probe,32,opt2,0.9000176972891184,0.02043462265350929,0.9998702394823231,0.9996988391885813,0.9988429332296896,0.9985861143052283,0.9999615488808125,0.9999339722786962,0.998961844690038,0.9988311314860303,0.9999172548455878,0.9997973789600423,0.9989295402662643,0.9989678059168482,0.002569283526947963,0.002205801813906838,0.9994313374406948,0.9982913020976053,1.0038012323853995,0.5784248974193095,0.9996853923255281,0,nan,nan
7,448,combined,split_probe,32,opt2,0.9170121243328883,0.029703308261127586,0.9998587230893123,0.9997912528482332,0.9990028363720067,0.9989243401657464,0.9999722937972224,0.9999477061812504,0.9991102228584574,0.9990728811835283,0.9999108456865355,0.9998384709774623,0.9991421339219075,0.99912090098311,0.002071747772557142,0.001816070331684183,0.9994967161830213,0.16069786510321332,1.0292209132589143,0.543923314512988,0.9995894621851162,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8880735078686838,0.02384057012646535,0.9999135032047042,0.9998714964874952,0.9992270688711401,0.9991529319374575,0.9999698650666969,0.9999447667228518,0.9992808184281833,0.9992482103927296,0.9999565382197257,0.9998971003644139,0.9992993577671081,0.9993149815160554,0.0016193417179865,0.0014704299742138716,0.9995945303896167,0.9950245570336719,1.0266897388871499,0.5062933541474804,0.9997489033506503,0,nan,nan
9,576,combined,split_probe,32,opt2,0.9128818156484106,0.02690308829878369,0.9999004458902633,0.9998571048571021,0.9993030054778181,0.9992640873442763,0.999975030505336,0.9999612710013048,0.999400206023095,0.9993711422256091,0.9999380961935059,0.9998961777793064,0.9994143958115516,0.9994206145225446,0.001432393493505435,0.00122827414383897,0.999704194911841,0.9958950288344429,1.0281423080292347,0.4748812185163929,0.9997490776717535,0,nan,nan
10,640,combined,split_probe,32,opt2,0.9317763651297318,0.0190823570218227,0.999939098780665,0.9998898121499512,0.9994670141424674,0.999351350004247,0.9999767730212246,0.99995936568385,0.9994979508054603,0.9994293802400473,0.9999546071995824,0.9999330015515495,0.9995074323359551,0.9994837282875315,0.0011812834429151264,0.0010723801243405218,0.9997655398674378,0.9916398478274955,0.9729889725253027,0.4524247565961932,0.9997860648182078,0,nan,nan
