pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.8524050095463461,0.043930757247087386,0.9993055452058802,0.9944356675712158,0.995181960709275,0.9847570198729582,0.9994778569490089,0.9974872312373647,0.9941662288150207,0.9889586790039417,0.9981020096674121,0.9960230741376513,0.9958616389671624,0.9902794196329677,0.01993323844488648,0.016797120353249206,nan,nan,nan,0.8339809875901575,0.9889880815819818,0,nan,nan
2,128,combined,split_probe,32,opt2,0.871044279826021,0.04025566911184661,0.9995566437910114,0.9982870667693824,0.9979924166013251,0.9926430137716247,0.9998462894246433,0.9992064041228852,0.9982079697109283,0.9935030270937754,0.9996221845167929,0.9990506722764732,0.9984728396240765,0.9941811534657436,0.009335491808316498,0.008266292180545531,0.9893897607452694,0.9890065829764216,0.9767311477888968,0.7461058847257406,0.9966825581870536,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7907195439879185,0.039903708284260084,0.9995612109132546,0.9984578865276247,0.9984564041623604,0.9943793111547334,0.9999359986331693,0.9996528960556308,0.9989157394901105,0.9956367683700884,0.9997152253646338,0.9988437063696104,0.9989786849865764,0.9959834831302077,0.007147297267303343,0.0054373854342461,0.9965974370264732,0.996369464981697,0.9940219359680845,0.6923970575706472,0.9969787014131007,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8775639499593941,0.07437852347844388,0.9999076128061445,0.9975844912254411,0.9991941209843606,0.99447349971214,0.9999395249837192,0.9985961652865083,0.9992356925189096,0.9954577748866346,0.9998689202204654,0.9991589667278911,0.9993052565456462,0.9968480891031591,0.006316783480289523,0.005295924607002345,0.9961384055801453,0.9956885554865824,0.9987733201059911,0.6358672965820306,0.9951826269353172,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8464746497484394,0.03220409769779336,0.9998935483912662,0.9973843670391153,0.9993114485298892,0.9947875297529205,0.9998733328453269,0.9981206216966109,0.9992829869409111,0.9955254156939701,0.9999151291779051,0.9993638879174781,0.9994094386469505,0.9974000505283066,0.005887199742588445,0.005181329358899367,0.9984380870223956,0.9983527665952816,0.9998925648255368,0.5953568092221142,0.9947984766114514,0,nan,nan
6,384,combined,split_probe,32,opt2,0.850202259701802,0.03104146465827737,0.9999321708971506,0.9956846449625744,0.9994768660695459,0.9935822739055341,0.9999830925244088,0.997996406342573,0.999518534402383,0.9958744054643307,0.9999253811231049,0.9992255369732213,0.9995454861977747,0.9978637128972838,0.006920129586253432,0.004598433963588833,0.9986287756752594,0.9986206730609208,0.9969315741316215,0.5591233971605234,0.9913879579492505,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8700671955901487,0.02981194289616684,0.9999307196976909,0.9987806223520148,0.9995675034922941,0.9972667068586893,0.9999756142576315,0.998565089495612,0.9996238633605362,0.9970123408505315,0.9999338772061178,0.9996660501912268,0.9996544338032519,0.9984388406320327,0.0031619606767036013,0.003359261995949825,0.9979322865921835,0.9979243467098284,0.9963832507756097,0.5235265370987644,0.9975628198451939,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8685234515451932,0.048925176068065075,0.9998987296953524,0.9987809000002942,0.9995671038834636,0.997308716406006,0.9999610313017328,0.998954975173406,0.9996403185297198,0.997594705382248,0.9999092612249598,0.9994708097019754,0.9996942649445718,0.9986233339934988,0.0031204645073147352,0.0027620186815532355,0.9994039094113188,0.9985952364137824,1.000733174839826,0.4900742627647847,0.9976179687945049,0,nan,nan
9,576,combined,split_probe,32,opt2,0.8698623459405269,0.060938071466258965,0.9999012359028587,0.9973360622783439,0.999607437525433,0.9961414114708299,0.999969811245863,0.998633416094237,0.9997091573044393,0.9974105156710726,0.9999392399841164,0.9995550222783554,0.999737148039311,0.9987776184859464,0.004243629598370213,0.002876932015206224,0.9991271729812681,0.9991261534103151,0.9980051741711163,0.4624130917127457,0.9949007377683412,0,nan,nan
10,640,combined,split_probe,32,opt2,0.886848493383811,0.025115357237551414,0.9999279287292762,0.9983590089880494,0.9996677513918615,0.9972926451321924,0.9999763967620203,0.9988756843504027,0.9997540460942659,0.9978250242161661,0.999951469077239,0.9997191400946768,0.9997793053301652,0.9989464974445392,0.003035883396186656,0.0024185341830760265,0.9993451099421319,0.9992205650248932,0.9962703358243988,0.43061906381447235,0.9968706259756697,0,nan,nan
