pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,5.1530041104852205e-05,5.1529308051214556e-05,0.5725300093420014,0.39379122431180447,0.12054745867471603,0.06687439341732042,0.5756659705796031,0.39583221413268055,0.1213844966114847,0.06712327072915207,0.9999787738336657,0.9997740050127534,0.192437385597909,0.19177574521306706,0.9904980628560666,0.9903801352544988,nan,nan,nan,0.08022978621141333,0.1667994052839615,0,nan,nan
2,128,combined,split_probe,32,opt2,3.3515365406268334e-05,3.35153572354823e-05,0.39516018126812635,0.27026361156552714,0.09126038133416915,0.0522888751033009,0.3967432074581145,0.27102248290860914,0.09213988941081337,0.0524305437473819,0.9998990998664191,0.9993991447382862,0.22019440578448546,0.21059178347872437,0.9944687081695868,0.9943806394308585,0.700006014335755,0.7000050807922296,0.7444655041917789,0.08135286748276631,0.08667027140569365,0,nan,nan
3,192,combined,split_probe,32,opt2,2.7862504048352263e-05,2.786249436468936e-05,0.6289437112407256,0.297926226060447,0.13449866824394674,0.05936213057644788,0.6317637989522716,0.3012743932862771,0.13553317446257407,0.05917628058468158,0.9996083782042414,0.9987456511912094,0.2033983340673213,0.20854235871759833,0.9891931228470148,0.9890644632181302,0.8265479827835105,0.11627846496143085,0.7840170960690496,0.08009883478100777,0.1875412161374371,0,nan,nan
4,256,combined,split_probe,32,opt2,4.477095769008035e-05,4.477082419418476e-05,0.6525370789526675,0.2947396106543484,0.15689450725123488,0.05927343222309543,0.6569751275218845,0.29418860571854044,0.15807457865305724,0.056487420745179456,0.9987777128778204,0.9959028961594709,0.20474089049457955,0.2300799340791457,0.9859353869134432,0.9859107994406078,0.8281640192927903,0.07055503568587866,0.800126450479419,0.07877413626300948,0.1291403843381647,0,nan,nan
5,320,combined,split_probe,32,opt2,3.501002979559185e-05,3.501002295152636e-05,0.7097378992518146,0.3603413776637903,0.17429575829768906,0.07894052527601524,0.7141904725127985,0.3697232617528289,0.16935440812456992,0.07861107768680824,0.9979965949564671,0.9796208742897695,0.2096756463154625,0.24054660032702996,0.9816946910542902,0.9825696914568476,0.9149150045634035,0.9149031124262447,0.7886047761233169,0.07853342010957588,0.16648860833501586,0,nan,nan
6,384,combined,split_probe,32,opt2,5.179300284745762e-05,5.1792912454648705e-05,0.7592974508864575,0.30720497944212266,0.1809517400188948,0.07008382297116385,0.7648014542327223,0.310615979954417,0.177180006376818,0.07043348459096697,0.9980042943242858,0.9916206576922446,0.21545762890622658,0.24846306244479202,0.9811723627709404,0.9818231847943424,0.879514374168154,0.8743975972627295,0.8082467031222378,0.07800828216927126,0.10666741953517918,0,nan,nan
7,448,combined,split_probe,32,opt2,4.3828200623614626e-05,4.382813581794285e-05,0.831392810237756,0.5248821560710497,0.22069267512561958,0.11009383941841201,0.8363129801230731,0.532573542121937,0.21688357595862956,0.10849637025616313,0.9994302471471287,0.9898292550332333,0.20651006998867463,0.2581796129324452,0.9695870448340054,0.9705950260603174,0.8970609240632762,0.8970544789007502,0.8301191491786928,0.0765814638815085,0.31510791986309905,0,nan,nan
8,512,combined,split_probe,32,opt2,5.562145944488783e-05,5.5621453068705906e-05,0.8397846410241281,0.4962225699161178,0.24494992946592434,0.1114381089292429,0.8463719226729213,0.49890160539500367,0.23897509706232167,0.11251529911122121,0.9994244405889084,0.9949871920628092,0.22200081700810959,0.2877465280757403,0.9637905399664565,0.9651156052249832,0.9046167615468389,0.8775959503294792,0.8648719168229431,0.07540740801399867,0.25029674337207813,0,nan,nan
9,576,combined,split_probe,32,opt2,9.046179474818911e-05,9.046076652367495e-05,0.8900279993585349,0.5349875706541327,0.277499156572503,0.11649876512799894,0.8964566227824303,0.5407956444703249,0.2730760634274506,0.12075496250197414,0.9972241125171365,0.9908942802236024,0.2232846649737528,0.3047145430868606,0.9547111279126004,0.9554238513070569,0.9465917950550622,0.9385626540320182,0.8473172781253437,0.0744289949167381,0.295843305427838,0,nan,nan
10,640,combined,split_probe,32,opt2,4.9681758143597774e-05,4.968160744210258e-05,0.8886681591551268,0.5166343383526019,0.30258436683575873,0.11536984271077896,0.8965493314647309,0.5208257743318156,0.2986582053486074,0.11770657669312677,0.9975625806846539,0.9917839386438917,0.22760860288122042,0.332039092049244,0.9475662501697466,0.9484742190905671,0.9316199406395969,0.9314466040927856,0.8624733625643354,0.07354291311074537,0.267024401091868,0,nan,nan
