pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7964193656005876,0.0771353490333954,0.9989625330674418,0.9952432225687473,0.9953513899307983,0.9902902138044289,0.9997517178096951,0.987305695060348,0.9961284422635329,0.9824013274521385,0.999331100170682,0.9961850667183645,0.9950053707761356,0.9964033924133621,0.014300451503003186,0.021307879166952204,nan,nan,nan,0.8145273244100502,0.9905808385250878,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8287513417406654,0.1337757356175656,0.9998151528695611,0.9919026377919821,0.9981082911197647,0.9895860155197018,0.9999226347408684,0.9894167885961148,0.998165740265948,0.9871237801601143,0.9997548690374795,0.9984097387762944,0.9977286257543229,0.9981968565697378,0.012249678542911924,0.014625898800869619,0.9958704819296912,0.9906185045526728,0.9991489016368384,0.7445240519758821,0.9887770682338851,0,nan,nan
3,192,combined,split_probe,32,opt2,0.8537503986329029,0.058493997442135244,0.9997020849611808,0.9891403617404704,0.9983991664336783,0.9876346838894307,0.9999235355309406,0.9901050365359143,0.998611718852028,0.9886102667395446,0.9998598219136823,0.9995162717330371,0.9985295720465049,0.9986488088907233,0.013888417821580679,0.01271218773428262,0.9984888679632375,0.05033349301153875,1.0740521519576178,0.6921013563843927,0.9917591265556578,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8273479879162627,0.04847192261603771,0.9998353695212961,0.9947428547552838,0.9988747555088614,0.9935300720939583,0.9999466291352093,0.9942167164827458,0.9989356383034058,0.9930951499741315,0.9998236541611873,0.9997822382652647,0.9990041729439036,0.9988567000124849,0.007573609326043673,0.00794480681261256,0.9994080219166411,0.9932975226639981,0.9886386158202232,0.64737118305395,0.9919910265559311,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8514052618113214,0.03047931510397309,0.9998863756160826,0.9968992219186719,0.9990294186499882,0.996133765785822,0.9999679906457474,0.9967317745052224,0.9991609962340746,0.9959624865962651,0.999913977715855,0.9995757738651412,0.9992137360033018,0.999207433694754,0.004828870666612084,0.004868014448758395,0.9993360073437811,0.9939467039901437,1.0113185839632555,0.6114772417942255,0.9952184635557483,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8675797368728599,0.03448105373889721,0.9998683102241039,0.9959674938595249,0.9991789622973587,0.9952329068594645,0.9999802240722281,0.9960450415199,0.9993317682285896,0.9953369523158568,0.9999551721934026,0.9998014566517512,0.9993570404391533,0.9992835918200078,0.005576431203217269,0.005320184181851095,0.9997089817018305,0.9996672484513243,0.9969341570313515,0.5670037623887325,0.9944619231036562,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8795520062912192,0.03786903962054896,0.9999358936504535,0.9977139885703619,0.9993926316289871,0.9970890275418174,0.9999873528321357,0.9965967517787249,0.9994389839553024,0.9959728782335545,0.9998949174169042,0.9997780963128997,0.999464761980898,0.9993608625793773,0.0035139195007006796,0.004579871586781414,0.9995847968399851,0.9974548802678691,0.990760799291706,0.5296086307286123,0.9967435195337626,0,nan,nan
8,512,combined,split_probe,32,opt2,0.7933850257538653,0.06033842117308407,0.9999153537768327,0.9980651119526357,0.9993973449235197,0.9975019888116319,0.9999827717565511,0.9976479190987224,0.9994971476117996,0.9971428397142569,0.9999430009388627,0.9998199250788133,0.9995312078689983,0.9994768920753753,0.0030973646383295472,0.0033558045612324117,0.9996906211476204,0.9984348865710959,1.0056365325020489,0.4989228957292978,0.9980894892850596,0,nan,nan
9,576,combined,split_probe,32,opt2,0.7969548570923503,0.12900243208341514,0.9999471197512017,0.998309685660418,0.9995208020332232,0.9978388426793959,0.9999475227883008,0.9982127265703892,0.9995149191993474,0.9978008961992135,0.9999452356737488,0.9997543814942086,0.999613779700885,0.9995410279345813,0.0026379051715531565,0.0026816489209842143,0.9997959729716621,0.9864863556950052,1.0277410439010752,0.46368313957297774,0.9985235495336716,0,nan,nan
10,640,combined,split_probe,32,opt2,0.8215094150655544,0.16055934468162947,0.9999388092275688,0.997684134616736,0.9995812211151143,0.997298282568123,0.9999757537911004,0.9983438446739861,0.9996326741718021,0.9979870435492059,0.9999719529444658,0.9997518446739092,0.9996705593194288,0.9996289606194887,0.0031167589903450255,0.002378188818023985,0.9998036329336699,0.9925190565846006,0.9843117678097391,0.4408950199349034,0.9971744744002342,0,nan,nan
11,704,combined,split_probe,32,opt2,0.8677559292056419,0.03753923988214955,0.9999586362543302,0.9981237423498898,0.9996574614596955,0.99776573831554,0.9999815459289217,0.9985484585358908,0.999676219120062,0.9982323375813634,0.9999687046671637,0.9997948483513645,0.9997080670874495,0.9996700205890461,0.002574245595801661,0.0020898285663326632,0.9998510255901484,0.9998506800640881,0.999807464638485,0.41478649519228455,0.9975426645035225,0,nan,nan
12,768,combined,split_probe,32,opt2,0.828055866100224,0.1593649119089736,0.9999441379655404,0.9983433829943524,0.9996616423639543,0.998047823665045,0.999984254374284,0.9983143001981812,0.9997055318432587,0.9980310583674156,0.9999814845868574,0.9999090935476257,0.9997241911918133,0.9997133620483359,0.0022885712318347906,0.0022614280680021137,0.9996994439198698,0.9996770383748488,1.0001921802235083,0.38953140890685917,0.9990746828008179,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7367357609333784,0.246130453577428,0.9999569571417803,0.9994023020442052,0.9997197114463725,0.9991371648294022,0.9999814467082956,0.9992936781602361,0.9997325377149868,0.999074565281198,0.9999739168594304,0.9997422488654188,0.9997850336833414,0.999746785098905,0.0011427122011229418,0.0011924330210689726,0.9999348169108019,0.9992582865457738,1.0035569769855581,0.3618051680149398,0.999208457360419,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8392190102898727,0.017596580056342993,0.9999350757032512,0.9987868847311929,0.9997159795782495,0.9985456083933485,0.99996451266099,0.9991120031744385,0.9997415198494229,0.9989013889919727,0.9999853596503934,0.9999035949214541,0.999808614104474,0.9997575844467709,0.001737314067129403,0.0013564542795371226,0.999902089193158,0.9993054721055128,0.9973030144700743,0.3388121801449183,0.9986827440805272,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8253609064962587,0.09606297333665222,0.9999654746001659,0.9995374491774587,0.9997904588945477,0.9993074947219844,0.9999640516324142,0.9995538989755195,0.999774933457785,0.9993647514167187,0.9999817028153679,0.9998684690997928,0.9998374616050071,0.9997841821566712,0.0009017846479508762,0.0008600880276409262,0.9999250015315218,0.9998099364899433,1.0014299560441207,0.31542915566498897,0.9991349000015574,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.8136911477776885,0.020686298555311036,0.9999804936942626,0.9995595371194576,0.9998322942699358,0.999344422219477,0.9999796870525224,0.9997008433648702,0.9998175019461695,0.9995270306457364,0.9999829966585027,0.9998837973653671,0.999856495991456,0.999807451530575,0.0008230545568683745,0.0006553389053194358,0.9999504189607704,0.999414182781344,1.004121564230111,0.2883043255293854,0.9991364205962765,0,nan,nan
1,32,combined,sliding,32,opt2,0.7964239625924502,0.07716246740719374,0.9989648038905117,0.9952403782971355,0.9953553990150583,0.9902856014128741,0.999751987560577,0.9873031553688238,0.9961290528066042,0.9823984633173516,0.9993310743576321,0.9961852253341317,0.9950053707761356,0.9964033924133621,0.014301028642958347,0.021310084713162092,nan,nan,nan,0.8145275377704309,0.9905789993638819,0,nan,nan
2,64,combined,sliding,32,opt2,0.8787490941467695,0.028615284702744017,0.999615715441198,0.9941328891114298,0.9973656042283007,0.9919518760072499,0.9999003061160627,0.9907095606852794,0.9976499017099582,0.9884487154914522,0.9997723384745258,0.9990719862187174,0.9976832284278178,0.9977841336282959,0.010646663594007455,0.013831905230704988,0.9944186611512497,0.9934169787441061,0.9863277764881344,0.7527397430200982,0.998900198191287,0,nan,nan
3,96,combined,sliding,32,opt2,0.846644296183561,0.035916376232787574,0.9997460007067811,0.9982656092935838,0.9984202952711944,0.9968748007674743,0.9999041765211955,0.9946720953494792,0.998532782482273,0.9932857380437348,0.999872231986731,0.9986811612686333,0.9985486570228409,0.9986860417782445,0.0046987727926950384,0.008157862453561537,0.998463845147263,0.16882401681518938,1.0430752584573535,0.6938406654654864,0.9988918430478337,0,nan,nan
