pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,3.816649118908104e-05,3.816647930433158e-05,0.9999321928230669,0.7038550663931434,0.19846566014259598,0.12869398339820767,0.9993314560000061,0.6971637332052483,0.19850259981767437,0.1273695334177717,0.9998497212625532,0.9995178145853543,0.19239253326560013,0.19200826631530887,0.9720246201906327,0.9721868599112816,nan,nan,nan,0.07882939487165261,0.49542402138398994,0,nan,nan
2,128,combined,split_probe,32,opt2,7.43141488272176e-05,7.431412706387008e-05,0.920352051256254,0.7419969244156062,0.2631890370207773,0.16382519368103113,0.9212563013947807,0.7368946604160552,0.26174721265184286,0.16122792783214293,0.9997295319402761,0.99968216454374,0.27102413235275424,0.23497333387255495,0.9519464183537243,0.9527469759779721,0.7040334780082527,0.7040308280876483,0.7379948974952937,0.07813486430205785,0.6307454674226778,0,nan,nan
3,192,combined,split_probe,32,opt2,0.00013487631598216017,0.00013487626933088035,0.9855686688326109,0.9543342002736486,0.3224274858664017,0.24786730246233957,0.9874165343726907,0.9547440089323507,0.31563131308407616,0.24374740467125405,0.9989482263582049,0.9977218059219012,0.30647667370010456,0.27151381170430666,0.9173011583639572,0.9204820384584249,0.8129584164275406,0.8129566947888709,0.777404898469729,0.0771080689592101,0.9444414051334376,0,nan,nan
4,256,combined,split_probe,32,opt2,0.00019734261762155604,0.00019734237374062204,0.9654455931342026,0.950149165610275,0.3523112372361617,0.3140425476760767,0.9643913928735326,0.9554440820229423,0.3475110825276664,0.3038613129484021,0.9983709251758278,0.9936994422862275,0.3529197013058254,0.3262489431773201,0.888627035183122,0.8934521750068614,0.8555747896708779,0.8554831248905516,0.8027339827937795,0.07430107592941604,0.9111225643349846,0,nan,nan
5,320,combined,split_probe,32,opt2,0.00023272550339873484,0.00023272511660776856,0.9641268625045939,0.9542647151832686,0.39494142913216035,0.35933196164725406,0.971976872640422,0.9684008374050668,0.38238657323066416,0.34874730778033985,0.9941943642398071,0.9838229253729847,0.3887701910976785,0.36513457075504385,0.8574509044468914,0.8660779119644373,0.8679304365550011,0.8384605030229129,0.7946289259619261,0.07213784378834577,0.9293137788710583,0,nan,nan
6,384,combined,split_probe,32,opt2,0.00031296992566811087,0.00031296884346868845,0.9931763462406952,0.9743301640378683,0.4318691386199615,0.39433335375415707,0.9985558109015372,0.9839648939857807,0.42130688268784877,0.394013255793133,0.9986885598965005,0.9867362554902238,0.4216664396823527,0.4007065808128366,0.8289951266123256,0.8336270324295711,0.9258369908359533,0.8963197011247176,0.7880070937403887,0.0692592718729999,0.9527583866207184,0,nan,nan
7,448,combined,split_probe,32,opt2,0.00031092214056076056,0.00031092203988620257,0.9858760410480982,0.979663656424788,0.46697427533580804,0.44281153169483684,0.9947827573530241,0.9893899642722858,0.4557437253402747,0.4340579698267206,0.9922780573008364,0.9897729124071413,0.4605677464952729,0.43639443917547727,0.7929264867863346,0.801945667821437,0.9306502487792905,0.9303911591786316,0.8233086384551437,0.06665413670260209,0.9703719027013791,0,nan,nan
8,512,combined,split_probe,32,opt2,0.00045032868353398733,0.000450327118316701,0.9949612082302454,0.9918319158148599,0.4972620747409851,0.47786054756139584,0.9992626366562612,0.9971803199030177,0.49101353615715027,0.4718005598124885,0.9962794321693215,0.9941322860384565,0.492218000762455,0.47234016243005217,0.7621898630543069,0.7681549695355365,0.9200123222726452,0.9165131904301698,0.8489603740591556,0.06428139091375504,0.9898769484499377,0,nan,nan
9,576,combined,split_probe,32,opt2,0.0004688240370372188,0.0004688221487659506,0.9962085955700738,0.9910323156557818,0.5342147523632783,0.5045475527837283,0.9993011723703725,0.9985745568906491,0.5288615206968403,0.5012033009036853,0.9974683805168227,0.9919403959186063,0.5244462903399774,0.5069362060820416,0.730023182668696,0.7345503715447377,0.943810954634416,0.9420191754356129,0.85844856016765,0.06100319726958165,0.985979395084549,0,nan,nan
10,640,combined,split_probe,32,opt2,0.0005897080279219089,0.0005897047860668735,0.995010464554374,0.9837716337406133,0.5663467236631947,0.5330923280199884,0.9996804269255711,0.9900924843011715,0.5590086336768713,0.529010865208659,0.9955094406089189,0.9942559520836153,0.5552427992245402,0.5386001764345987,0.697531979201097,0.7038284259829518,0.9271180870513189,0.9083716539510073,0.8700558608239662,0.05840692783070152,0.9841615467165682,0,nan,nan
11,704,combined,split_probe,32,opt2,0.0005675633958884045,0.0005675613516785387,0.9970285493555444,0.9895512523580172,0.5856087599191634,0.5712555461268143,0.9996752400593147,0.9962984991259668,0.5811317493694877,0.564911547460106,0.9973992998688364,0.9935234507786943,0.580245470689056,0.5681647059464305,0.6653647406626473,0.6715804167104935,0.9392018633600102,0.938420243650931,0.8741032294580274,0.056494660053321724,0.9891861239723105,0,nan,nan
12,768,combined,split_probe,32,opt2,0.00048188068390480146,0.00048187988730434594,0.9949865817402921,0.9874745036144852,0.6146253437658316,0.5955999701297515,0.9992584372279764,0.9936302648829279,0.6058606595337094,0.5923593256105255,0.9967864681465806,0.9928762402587054,0.606273577340564,0.5961956700947733,0.6337481811910862,0.641021645295811,0.9576035803946147,0.9478640991512077,0.8726358695967461,0.054234459646520496,0.9769645630040862,0,nan,nan
13,832,combined,split_probe,32,opt2,0.0006867473537909545,0.0006867456282515968,0.9974699238508671,0.9968469191637888,0.6366629513640334,0.6232514144008012,0.9998465202380665,0.9997252914754219,0.6321671187218254,0.6192503117712803,0.9977267479945964,0.9970294972877181,0.6322172350163097,0.6194694057570177,0.6031089804039196,0.6084468926890587,0.9560659190909635,0.9558846857233558,0.8981822483239205,0.05155909073159467,0.9943741051153665,0,nan,nan
14,896,combined,split_probe,32,opt2,0.0007314242104678158,0.0007314195286381859,0.9953818058979942,0.9861300073132871,0.6656968097419488,0.6391676601122434,0.9991047361928966,0.9905017126385749,0.6590699708181271,0.6362912637605083,0.9963792224219921,0.9951567895886068,0.6571750103507276,0.6449653954075585,0.5741562298830156,0.580380100613924,0.9659826881847211,0.9655495254534628,0.9028648646947596,0.048902215516099544,0.9809197891936491,0,nan,nan
15,960,combined,split_probe,32,opt2,0.000641656493898457,0.0006416563784449178,0.9977423808122154,0.9948414249037048,0.6932489860443,0.6603852801080347,0.9996397589804699,0.999317940545151,0.6851523050345979,0.6581225723781163,0.9984291220334618,0.9952570859875163,0.6779288585798342,0.6662622173436923,0.5416485625825911,0.5487204993160941,0.9639110738925449,0.9639101196210096,0.9060698069220845,0.046124775185528676,0.9932092814735142,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.0007956632644902406,0.000795660476883424,0.995482067017567,0.9945301850555657,0.7154657903880666,0.6831723805104473,0.9990817988565561,0.9983172511607976,0.7095390593421023,0.6783255644350138,0.9966950804221261,0.9962599400599851,0.7005299409850133,0.6894401678001968,0.5106921006460338,0.5182143759509221,0.9705120539363148,0.9636055502077319,0.9174301765336706,0.0433671161545398,0.9890941050313683,0,nan,nan
1,32,combined,sliding,32,opt2,3.509761536983762e-05,3.5097605623234145e-05,0.9545179563104633,0.6185234945892801,0.1942201483821797,0.11031469733946488,0.9514718963811961,0.6015514915425282,0.19395941928404709,0.10708911022897312,0.9998495791092915,0.9995339916332092,0.19239253326560013,0.19200826631530887,0.9750546007566532,0.9754558330706811,nan,nan,nan,0.07904021169496166,0.40358247736759456,0,nan,nan
2,64,combined,sliding,32,opt2,8.614121274460408e-05,8.614112543134691e-05,0.9988078290178309,0.8792593633632338,0.26371870470300474,0.20440165719778058,0.9983523086842985,0.876336966426121,0.26297809018748713,0.20250695455934525,0.9998527158012422,0.999799133580598,0.26327577543112735,0.23123890913746217,0.9443362036622852,0.9449167287182206,0.7106446906480808,0.7106437273145858,0.7962508511412361,0.07934444921604045,0.774620713897594,0,nan,nan
3,96,combined,sliding,32,opt2,0.00013862544414767808,0.00013862531565863096,0.9630376349206723,0.9183410843934368,0.30541083142987446,0.26161574346922906,0.9630701285667208,0.9174929365204533,0.3048156850921149,0.2603402758704075,0.9998468631995099,0.9998262651802461,0.32425684723445325,0.2782167372923009,0.9191407134071776,0.9196551694407724,0.8134613232915494,0.8134493915529357,0.8124670040612618,0.07656621144221777,0.8863172963034623,0,nan,nan
4,128,combined,sliding,32,opt2,0.0002100897022901529,0.00021008934243779757,0.9769059611459511,0.9658774153028405,0.34854391169501614,0.3134945202082841,0.9766263593190193,0.965684653937334,0.34825496121045796,0.31281362924703077,0.9998528885485192,0.9998281710619642,0.35809254923525746,0.3230179600645097,0.8901191637098572,0.8904330576748017,0.8633652090284549,0.8633497805085738,0.8360165532843592,0.07431220121691152,0.9540850504606941,0,nan,nan
5,160,combined,sliding,32,opt2,0.0002400151484198366,0.00024001495843082362,0.999327814233594,0.9822406198311739,0.39497771089155165,0.3609266676632219,0.9993347182203915,0.982732117307937,0.3946770362689487,0.360670965049854,0.9998810907865187,0.9998606523833062,0.39414328263047566,0.36787497183794615,0.8568622742341959,0.8570732460059829,0.8924227369756135,0.89241755399482,0.8528345408361306,0.07195326860595526,0.9649768702151247,0,nan,nan
6,192,combined,sliding,32,opt2,0.00025565927291574115,0.00025565927220307636,0.9997734791291336,0.9503467859230933,0.4373766365208595,0.38599738591142574,0.9997992439300122,0.9519778622261608,0.43708791413009085,0.38662448607875244,0.9999013755962368,0.999855650471624,0.43611327133781747,0.407372712455407,0.8298538479476228,0.8297378310428735,0.9106741750584185,0.9106480756868574,0.8664740240005636,0.06888630933139757,0.9031596348893122,0,nan,nan
7,224,combined,sliding,32,opt2,0.0003555686604634365,0.0003555679123289308,0.9997772735611147,0.9886248165412443,0.4742621328851913,0.42589488424902805,0.9997573965133524,0.9872797332843107,0.47404900018629254,0.4251739531465528,0.9998489622685116,0.9997881485148364,0.4741708798359154,0.4306464129730611,0.796844488440848,0.7972523274940546,0.9239141320670011,0.9237456324280799,0.8761912819507865,0.06605520453482018,0.9774113846902596,0,nan,nan
8,256,combined,sliding,32,opt2,0.0004077676341387422,0.00040776674370376117,0.9998224592962291,0.9984834568059259,0.5095138622590197,0.4633928152302576,0.9998853635310966,0.9987416949566281,0.5094761620326282,0.46313907090502787,0.9998769843697076,0.9997079440366013,0.509036953255212,0.46427891077007044,0.7628313614794364,0.7629681206608653,0.9334586031977768,0.9334196642172217,0.8858615715321295,0.06341131687739587,0.9970813430864788,0,nan,nan
9,288,combined,sliding,32,opt2,0.0004432916318190334,0.0004432906918980301,0.9998308839587858,0.9992659693399192,0.5420481452456838,0.49873521121566217,0.9999024078237282,0.999418872544066,0.5421821268972834,0.4980270117044359,0.9998878261788596,0.9997828429509014,0.541277997151173,0.49935807854199593,0.7287234986646913,0.7290038184429437,0.9382298437407819,0.938229842688012,0.8939628867027237,0.06061478804805571,0.9985457380178501,0,nan,nan
