pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5677242779465428,0.005657111412058852,0.12039870797869466,0.014345896612627865,0.5681858141650367,0.0077740356772976376,0.12106871061258939,0.0013050221878152292,0.9998558387999205,0.6944106451111317,0.19243594732120672,0.19181539913826523,0.9926491731837204,0.9926703321138473,nan,nan,nan,0.033061760379233286,0.0204488206194321,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29532001449673534,0.10877753706920783,0.10132127076815814,0.0046696656130905175,0.3296671666785333,0.13070712953612476,0.07878748711059469,0.022939668587888106,0.9996841781486747,0.7464768749447424,0.20551950086909876,0.21485583451664703,0.9948560971564937,0.9966331517399378,0.28136414202796023,0.20325872987904658,0.8816799243106314,0.06349390667998366,0.039187214393069374,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34196622336020227,0.27819911206783127,0.07670837186541836,0.061622460787991204,0.41113625178427937,0.3157609647000022,0.08487581267072242,0.06096701044624971,0.9998168879518767,0.7260884643850836,0.20152545076276684,0.19934615077042342,0.9951592490060945,0.9945395600303657,0.19648744140614574,0.19643236398403485,1.1422966270362376,0.058153525543572074,0.08034071831163765,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4119661107143524,0.06306192809078058,0.08047800465058244,0.0012828609021972317,0.44727006771365185,0.07768871240511695,0.08617446693430594,0.01672470398389368,0.999741881457577,0.7338701587072803,0.20217101749383787,0.20717383722105054,0.9967608225176833,0.9961471227626196,0.22808846538239527,0.22797054252267712,0.9601874088748313,0.05121203523013728,0.06331390499325885,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5311589984323981,0.00565532942130776,0.1342345570358798,0.013899520338373815,0.5585733695387394,0.006729871139977493,0.12593090111829916,0.0011813475083343643,0.988055488171471,0.7264507824777143,0.1975582187409257,0.20643204538518822,0.9908939435158721,0.9920700062807989,0.2030651757656537,0.20279197740960048,1.1431862677295228,0.06073082210684995,0.07040859529878585,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6830484210816001,0.024095906143049683,0.18218973289281354,0.021573522304272133,0.6871251006227534,0.03218563178785175,0.18152702073182375,0.004412425849858409,0.9995502755015606,0.7440856042586452,0.20774119876852573,0.2148317282538969,0.9831707421819161,0.9835142356211738,0.2389134506573573,0.23890172531368853,0.9194003231275947,0.06057638680116755,0.0006794653968015378,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7199005119611867,0.09455797864741053,0.19812702556412484,0.06110558494521547,0.7369276838316537,0.1252241522625738,0.18883137080633355,0.024997290917314192,0.9982490356608296,0.7254691173707252,0.22350306027845168,0.2369217139042593,0.9785058946148079,0.9818589244230981,0.1400879798763397,0.10052182480918882,1.1278297960681234,0.051583224165003876,0.11009260660300771,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8806741036569234,0.15790491338313806,0.2735672674164783,0.06210702352128454,0.8826485456498587,0.22508972757320334,0.24250962394306214,0.039879473200366465,0.9972474530169138,0.6981526741519386,0.21381636205368013,0.2532913618889939,0.9606518339138038,0.9697993549561279,0.05177267664024972,0.05097713753893131,1.1121906501616283,0.07258492909035011,0.14835298379224215,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842780430033831,0.05445113459393876,0.26509375200607277,0.010635277570915914,0.8505722034272066,0.07855908829088701,0.26409060846010995,0.015089514930783993,0.9979380046495548,0.6953726403735542,0.21785951734453637,0.2930867196825689,0.9648060967591662,0.9650142285311613,0.007614698983134833,0.007595014785215357,0.9983885371147333,0.053305280556004274,0.1387093536404544,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9127767954572029,0.11495283398094765,0.29682771419723897,0.003996882631106792,0.9202153763340004,0.16267789773239927,0.295156418091725,0.032354791505124644,0.9978967594987749,0.7236991492154103,0.21965561790882132,0.3082296561795038,0.9559386665068377,0.9559179281629614,0.018576195012608297,0.017513198340089936,0.9406096878912664,0.060546395441627175,0.13930000429785333,1,nan,nan
