pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999430503644002,0.15395372483547395,0.22598858617551804,0.0810615607683129,0.9996395290055582,0.21993809904348746,0.1960364593699197,0.040700003867924835,0.9998281510884136,0.6995004613071111,0.19239253326560002,0.19200826631530873,0.9711790911420978,0.9799566081414284,nan,nan,nan,0.0351647057310889,0.023742282150793662,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8784389115309784,0.11836895091046666,0.25072879629512546,0.129580323128897,0.8731882007652338,0.16797443042699983,0.23903532864482124,0.032092670455268764,0.999704706322115,0.7034258831818112,0.2710656644858801,0.19962384697086538,0.9601720052831041,0.9709160860813559,0.20725471304731155,0.060602182825969256,1.1551683903684518,0.060760947349415964,0.0983221879051685,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9752192145481756,0.1886468889807659,0.3173285697800462,0.11217227279863275,0.9757315805774401,0.25789857652341536,0.29760708183074996,0.05073373579470661,0.9990430882567244,0.7317121607590039,0.303924987589171,0.19843615921471253,0.9433599800082697,0.9544280564482491,0.22355581145853992,0.22354480905822507,0.9003795367056366,0.060070238783746024,0.06513678536441012,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9688346803473817,0.01037477071951717,0.34883531168479803,0.012031962509431506,0.9791807855541059,0.029785041701079814,0.34437712132418846,0.0059704143876634095,0.9956972043173535,0.738122518237672,0.3516572071322943,0.20052644572467765,0.9390845785999707,0.9406843762302524,0.2432636821530795,0.24324453790246367,0.9129992021682177,0.011790215914252087,0.016380379438198943,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9519962816785358,0.13311082068372593,0.398265398606272,0.125562743806671,0.9644304310256883,0.1835755045618734,0.37804987244770716,0.03536200327336087,0.9869124973632016,0.7184764590874104,0.3926274568329629,0.19231807918096708,0.9128093348203637,0.9279139113333836,0.05102818898730576,0.01994698640700249,1.2149649176492614,0.04674671853715731,0.07543619866733867,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9693263063700104,0.14649281511297033,0.4213296620328469,0.06999802226785923,0.9764636086109474,0.20252720720216358,0.4119643898256721,0.039537789140720175,0.9931605498981523,0.7132131809869003,0.4218761468084342,0.19529976505348373,0.9087907963849375,0.9143610523727128,0.025168451523660477,0.024324700359369976,0.9746341038439944,0.030045933297001306,0.08925517697596207,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9863873599613959,0.12666971008856956,0.4646780692033459,0.10078374060437434,0.9964557543341286,0.17609185964489632,0.45079049209979116,0.034456015062913625,0.9902949491075304,0.7169569413744966,0.4523143954114184,0.19588183507646123,0.8869584648156204,0.8978003576292062,0.013773407488636341,0.008106186121006984,1.0146998336038784,0.04337493441156981,0.08952759940133252,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9903143680800047,0.14081613429467,0.5145239510903017,0.06087253552618278,0.9982067111731537,0.1958278861226725,0.48673343231824223,0.038269012746517964,0.9955411840992459,0.7152544030106049,0.4875950583733078,0.1954538681959369,0.8657798190865191,0.880813024263555,0.007111834022221048,0.007062061336619899,1.032383362055914,0.05485719376080215,0.15623453509771124,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9946347053108963,0.15638136790497895,0.5330865318824419,0.12131983051090833,0.9993141173770986,0.2148873794247153,0.5209054464670259,0.04150442950189998,0.9953162325375152,0.7150086708615544,0.5205781360116921,0.19555542755958857,0.8505501241251774,0.8634674490863551,0.08255883095919299,0.008130448336618655,0.973687593979502,0.04174411324473618,0.10458248062008552,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9807982541631463,0.12994837125074937,0.5599007388579469,0.11205272050204222,0.9863538934991128,0.18136113976308432,0.5448326824811885,0.035430186313258984,0.9947023296400431,0.7119758740759297,0.5516333080209808,0.19777267343527524,0.8369776752272081,0.8509510249990802,0.08253681834171651,0.024140849807635277,0.9876903536685129,0.03282459274566343,0.09856828184768417,1,nan,nan
