pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30873608186267704,0.01183113589149775,0.06607532522180015,0.001977367620692947,0.30873608186267704,0.011831135891497686,0.06607532522180015,0.001977367620692926,1.0,0.9999999999999999,0.19243594732120672,0.19181539913826523,0.997815070707063,0.997815070707063,nan,nan,nan,0.0330587442548745,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3344404800891705,0.0023112661209413435,0.07325122381804944,0.0004017405186862692,0.33444048008917027,0.002311266120941423,0.0732512238180494,0.0004017405186862737,1.0,1.0,0.19701661912086613,0.1985281283301513,0.9973170484068569,0.9973170484068569,0.9853212992827614,0.9853210042026348,0.9791503669196602,0.03260518366409172,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33183392622323726,0.0212521341474937,0.06988858240240027,0.003958370151325914,0.33183392622323726,0.021252134147493842,0.06988858240240024,0.003958370151325921,1.0,1.0,0.19797138335433007,0.19967342595523668,0.997549958677764,0.997549958677764,0.11719006634641771,0.11718979710832009,0.9981052417657721,0.03212596653135373,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2567028187552867,0.21214829836573545,0.04930300650735061,0.04229015599482066,0.2567028187552865,0.21214829836573537,0.04930300650735058,0.04229015599482063,0.9999999999999998,0.9999999999999998,0.196396163451647,0.1980901546658059,0.9978903781276349,0.9978903781276349,0.037465498125413374,0.037342054295856644,0.9844982825405583,0.03162705111114132,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2843656941640716,0.24433820636551487,0.05549676956985135,0.04821680980902682,0.28436569416407154,0.24433820636551493,0.05549676956985131,0.0482168098090268,1.0,1.0,0.1970748852429286,0.19840788229672363,0.9972976239095754,0.9972976239095754,0.9947460187271485,0.9947432216200527,0.994269060659288,0.030913170970956083,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3623416142090694,0.22981824199913203,0.056567925374409085,0.051290197884847157,0.36234161420906946,0.22981824199913203,0.056567925374409085,0.05129019788484717,1.0,0.9999999999999996,0.19802764589760807,0.1994411568830232,0.9970846927098842,0.9970846927098842,0.9918176021965218,0.9917804529307861,0.991699835845634,0.03036591895979364,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31199902101387333,0.2519471275791759,0.06312483401712518,0.04916498111921103,0.31199902101387333,0.25194712757917587,0.06312483401712514,0.049164981119211075,1.0,1.0,0.19852251435243137,0.19916129846886862,0.9967990299809291,0.9967990299809291,0.9824344188524027,0.9824335661983886,0.985501940773973,0.02979676440940076,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3816214388911788,0.2427465757594526,0.06966969282711113,0.05217616088423513,0.38162143889117867,0.24274657575945252,0.06966969282711115,0.05217616088423509,1.0,0.9999999999999996,0.19940588828871952,0.2015251617160588,0.9962118910683792,0.9962118910683792,0.9952523451693109,0.9952448660280655,0.9956340896292343,0.0291400683379804,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35817524836653986,0.2730269421534953,0.07155927262382579,0.05540988926189756,0.3581752483665398,0.2730269421534957,0.07155927262382578,0.05540988926189761,1.0,0.9999999999999999,0.19961038121847274,0.20327277302429123,0.9959045073367666,0.9959045073367666,0.9965861708395178,0.9965850582205598,0.9972570032787336,0.028329185257527836,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3355067217788778,0.3027824954368677,0.06896577166161859,0.06040658220599149,0.33550672177887775,0.30278249543686775,0.06896577166161855,0.0604065822059915,1.0,0.9999999999999996,0.20118823348231862,0.20443839824264914,0.9957973835826541,0.9957973835826541,0.9941203718550383,0.9941200370017343,0.9955074737317992,0.02789954377774357,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37959825031715194,0.23376424295193965,0.07996718823975774,0.04509635246969611,0.3795982503171521,0.23376424295193932,0.07996718823975776,0.045096352469696094,1.0,0.9999999999999999,0.20105934074214224,0.20341509476880137,0.995785783899478,0.995785783899478,0.7940965251764641,0.7940743559801975,0.9189163400129469,0.027175502257110084,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36488796014086444,0.2913802279981831,0.0806445433278398,0.04741473560703652,0.3648879601408645,0.291380227998183,0.0806445433278398,0.047414735607036525,1.0,1.0,0.2059409055182469,0.20032364153304613,0.9956241502393794,0.9956241502393794,0.9949382024858635,0.994934572875394,0.9964592302780703,0.026808441080812793,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39760064921140803,0.02463416181974269,0.08605175640254453,0.004608779715303197,0.39760064921140803,0.02463416181974279,0.08605175640254459,0.004608779715303259,1.0,1.0,0.20494982194531003,0.1999661320469092,0.9962869271847865,0.9962869271847865,0.016132183941120048,0.01591563419525365,1.0570174843237,0.026451706741374516,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36089875584594866,0.2249895192247265,0.07411045919780365,0.04433921208712961,0.36089875584594877,0.2249895192247267,0.07411045919780367,0.04433921208712961,1.0,0.9999999999999997,0.19962781347472022,0.20286967434942052,0.9962708370544916,0.9962708370544916,0.0012732636789116378,0.0012696087127164347,0.9805898610156994,0.026010206963698688,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32756730237736503,0.2290711648205498,0.07348927373082909,0.0399874643744725,0.3275673023773649,0.22907116482054946,0.07348927373082907,0.03998746437447252,1.0,0.9999999999999993,0.20064314107427147,0.2023942453429404,0.9965001646697078,0.9965001646697078,0.9969012880344208,0.9967275059247336,0.9983077733592807,0.025205460345464295,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3559102288146912,0.24295995246858734,0.07685151560164923,0.04513346119663796,0.3559102288146908,0.24295995246858806,0.07685151560164916,0.04513346119663805,1.0,0.9999999999999998,0.20032870619589097,0.2028128528862173,0.9960284076150705,0.9960284076150705,0.9945773686133011,0.9935654210899953,0.9960525305278976,0.02471121320411514,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30873608186267704,0.01183113589149775,0.06607532522180015,0.001977367620692947,0.30873608186267704,0.011831135891497686,0.06607532522180015,0.001977367620692926,1.0,0.9999999999999999,0.19243594732120672,0.19181539913826523,0.997815070707063,0.997815070707063,nan,nan,nan,0.0330587442548745,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30071098989000605,0.021992184460341777,0.06119458921563966,0.004227612756685394,0.30071098989000594,0.02199218446034164,0.06119458921563961,0.0042276127566853415,0.9999999999999998,0.9999999999999998,0.1973547714284029,0.198538356903111,0.9981186747705543,0.9981186747705543,0.023512103887706196,0.02350038221668445,0.9679222582258334,0.0324154399181028,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26058320797865736,0.02935742400297568,0.056790081277220225,0.0050983908932253534,0.26058320797865725,0.029357424002975578,0.05679008127722019,0.005098390893225351,1.0,0.9999999999999993,0.19623395867167315,0.19785784283852964,0.9983744465394133,0.9983744465394133,0.9947273109688918,0.9947263560351354,0.9926795863527282,0.031951383251074744,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25592153760840075,0.17987911530456824,0.046874037728834216,0.03744480941555287,0.2559215376084011,0.17987911530456818,0.04687403772883428,0.03744480941555291,1.0,0.9999999999999998,0.1964700076546227,0.19658159569362696,0.9982003554174144,0.9982003554174144,0.1523047335007846,0.15202873862825644,0.9796977380470203,0.03145992751484856,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28414507479001794,0.19322736153338915,0.05488427285184798,0.038583467677900954,0.2841450747900179,0.19322736153338924,0.0548842728518479,0.03858346767790101,1.0,0.9999999999999999,0.1960270831396805,0.19701422129344792,0.9977495163077361,0.9977495163077361,0.9948044887842455,0.9947956186221973,0.9942385978081335,0.030990310772371115,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29380708297369784,0.1668637776200683,0.058546752430271534,0.03285241413165646,0.2938070829736979,0.16686377762006815,0.05854675243027155,0.03285241413165642,0.9999999999999998,0.9999999999999997,0.19678242610816812,0.19937953664958089,0.9977464983327953,0.9977464983327953,0.9935335643194202,0.9933715950462667,0.993252612727577,0.030442476495433104,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3133014680147125,0.18434282173752714,0.05907358854382133,0.03769105605130128,0.31330146801471254,0.18434282173752714,0.0590735885438213,0.03769105605130127,1.0,1.0,0.19652133572549355,0.19691981897882196,0.9975448477151465,0.9975448477151465,0.9919734573249999,0.9919636582937553,0.9924604807964467,0.029945395873989714,nan,0,nan,nan
