pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4089204787503034,0.07277472104558873,0.08686632572018727,0.012245043846046858,0.40892047875030363,0.07277472104558876,0.08686632572018728,0.01224504384604682,1.0,1.0,0.19239684972509657,0.1917654402746672,0.9961521501785414,0.9961521501785413,nan,nan,nan,0.06617337768761222,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5756500720097655,0.04052887384175604,0.1300886798297453,0.007061038417611223,0.5756500720097654,0.04052887384175603,0.13008867982974529,0.007061038417611253,1.0,1.0,0.19883069938348227,0.2046708461587319,0.9915135385583095,0.9915135385583095,0.7675960791849118,0.7675956207518279,0.7518418529837102,0.06478931917227383,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6229383692333382,0.10765862938376028,0.14728783091065606,0.020059622199435738,0.6229383692333381,0.10765862938376024,0.14728783091065606,0.020059622199435686,1.0,0.9999999999999999,0.2105727257354204,0.21516207990081418,0.9889519532114249,0.9889519532114249,0.8203699577214565,0.819944833829793,0.8679584748187638,0.06286247515974343,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6755272488056164,0.07875623359819449,0.16370353199801516,0.014703702132858213,0.6755272488056164,0.07875623359819445,0.16370353199801513,0.014703702132858196,1.0,1.0,0.21510635570113618,0.2216341862056646,0.9864924773774815,0.9864924773774815,0.8773247149287162,0.8772573166042543,0.8700005723790869,0.060973940785517815,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7606283533063694,0.10199129963860741,0.18264125360690509,0.021042329218299592,0.7606283533063697,0.10199129963860755,0.18264125360690509,0.021042329218299592,1.0,0.9999999999999996,0.2060122249103504,0.2411250561283593,0.9830996964309835,0.9830996964309835,0.9655759467233982,0.9654885119047948,0.9568888886102997,0.05859591208366888,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8158897491067512,0.09764113721992006,0.18314812047203835,0.02280420424787277,0.8158897491067514,0.09764113721992011,0.18314812047203827,0.022804204247872824,1.0,1.0,0.20860778114070563,0.25271334323704603,0.9829683671180905,0.9829683671180905,0.9617714476220125,0.9613925663408271,0.96307123105032,0.057197606270731935,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8082032259211547,0.08599790408943037,0.21544243227251067,0.016233690524331695,0.8082032259211547,0.08599790408943031,0.2154424322725106,0.016233690524331656,1.0,1.0,0.2167163024505725,0.2452192341714868,0.9766605128342325,0.9766605128342325,0.9393806901837535,0.9391533591011887,0.9336754759319116,0.05521093253855496,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8756407537865746,0.13644527320035196,0.23996655701887037,0.028805776562983935,0.8756407537865748,0.13644527320035166,0.23996655701887043,0.02880577656298389,1.0,1.0,0.21858269289453275,0.26862336410770943,0.9707931393745564,0.9707931393745564,0.9718914567780585,0.9718425311132652,0.9705609694621233,0.05348893678658609,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8527140951139947,0.12723364330836295,0.25873755041485147,0.025304618499851213,0.8527140951139947,0.1272336433083629,0.25873755041485147,0.025304618499851175,1.0,0.9999999999999999,0.22051413490086155,0.2881409921642548,0.9662072781439496,0.9662072781439496,0.9746836255856052,0.9745653221741266,0.9740838724554447,0.05129848796398023,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8837612535111747,0.17010433540726969,0.28592457616084305,0.03218102285922945,0.8837612535111747,0.1701043354072697,0.28592457616084305,0.032181022859229455,1.0,1.0,0.22358338279268886,0.3010420871569333,0.958605759257488,0.958605759257488,0.9610062140518042,0.9606875258075878,0.9634356534861629,0.049918285995063,nan,0,nan,nan
