pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8903318978325213,0.4092363658140487,0.25137656807819936,0.09188839003436453,0.8903318978325216,0.4092363658140482,0.2513765680781996,0.09188839003436437,1.0,1.0,0.2855212458883861,0.2220377752717652,0.9641831723990595,0.9641831723990594,nan,nan,nan,0.22535224663574296,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9078315747992537,0.5156658044143899,0.26741081453710364,0.09844322137824767,0.9078315747992536,0.5156658044143897,0.2674108145371037,0.09844322137824763,1.0,1.0,0.28884567583477927,0.20049039676507915,0.959400194216638,0.959400194216638,0.8682710143589062,0.867772095126199,0.812244998791931,0.221402625902678,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9230815573415825,0.5062459165318921,0.30893245517669027,0.12413769404395536,0.9230815573415825,0.5062459165318921,0.3089324551766902,0.12413769404395533,1.0,0.9999999999999993,0.3345837260497707,0.24612413032833097,0.9445752855279758,0.9445752855279758,0.8868316105136508,0.8845617060431838,0.8424587812304338,0.21347302473532118,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9381810010049353,0.6414243868321716,0.3165224163436049,0.16666539675651382,0.9381810010049351,0.641424386832172,0.3165224163436049,0.1666653967565138,1.0,1.0,0.3332443115924371,0.2655355431571989,0.9360181027379997,0.9360181027379997,0.8338701001942473,0.8327446392784437,0.8695377955938951,0.21025823699231497,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9529125014056031,0.7927815513738007,0.3439988902807985,0.18514465175532605,0.9529125014056027,0.7927815513738008,0.34399889028079844,0.18514465175532602,1.0,1.0,0.3539737121925085,0.24425175430892068,0.923693110705989,0.9236931107059891,0.9452983891071258,0.9341713894024959,0.9269727462303997,0.20591576110455384,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9612016613409061,0.8406733040901473,0.3508333204742488,0.21907958686909973,0.9612016613409059,0.8406733040901472,0.35083332047424887,0.21907958686909962,1.0,1.0,0.35823291093260023,0.2698235562083714,0.9144600579311388,0.9144600579311388,0.9012780498761035,0.8914484033161639,0.87824475915178,0.20366484754930897,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9609032619808398,0.72568927394303,0.3638206006102814,0.2405678051435373,0.9609032619808396,0.7256892739430301,0.3638206006102814,0.24056780514353734,1.0,1.0,0.375152453398274,0.3354797238785782,0.9048808508499976,0.9048808508499976,0.9356912570915029,0.393791141062357,1.1547791007685901,0.1994123026080217,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9500396441321369,0.7701098208702635,0.3740265880963697,0.2742264222661078,0.9500396441321373,0.7701098208702636,0.3740265880963696,0.27422642226610777,1.0,0.9999999999999999,0.38896744446080467,0.3612679026789668,0.8924519903640594,0.8924519903640594,0.9703627597375649,0.9626797585868917,0.9296653344512185,0.19615122185785147,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9651152854596134,0.8756343509630525,0.44315869954657505,0.29878375810180724,0.9651152854596128,0.875634350963052,0.4431586995465749,0.29878375810180696,1.0,0.9999999999999998,0.45659278255240904,0.344672126053628,0.8571693164553745,0.8571693164553746,0.9214750490820133,0.7763047393139708,0.8078097652243895,0.18445425291605938,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9674052486037363,0.8392920218231431,0.4755168037393579,0.3189068642501646,0.9674052486037363,0.8392920218231426,0.4755168037393578,0.3189068642501644,1.0,1.0,0.4883775005083433,0.38407063161434085,0.836091090647816,0.8360910906478161,0.9601199216655664,0.9556642372745572,0.9372420605207348,0.1782450809428541,nan,0,nan,nan
