pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9583257454021354,0.634208675618448,0.33576632880578616,0.12344270748340537,0.9583257454021357,0.6342086756184483,0.3357663288057861,0.12344270748340534,1.0,1.0,0.23114035935641522,0.32809022969726126,0.9360114352047255,0.9360114352047255,nan,nan,nan,0.12924402126199852,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92582332075678,0.5666254402663288,0.3375578309305041,0.11866075543403293,0.92582332075678,0.5666254402663289,0.3375578309305041,0.11866075543403305,1.0,0.9999999999999998,0.2401154252052773,0.34518353897354537,0.9359871679486589,0.9359871679486589,0.997111134300284,0.9969910942996942,0.9993555817461158,0.12669930593051548,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8803309574787272,0.5003130105481901,0.3235745065176631,0.11659237851940753,0.8803309574787275,0.5003130105481902,0.3235745065176631,0.11659237851940762,1.0,0.9999999999999997,0.28305660227245977,0.3342440587765965,0.940852878001519,0.940852878001519,0.9487125382832032,0.9484176280962361,0.9474365262974127,0.12512034362911414,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8978044404754661,0.5841282885889606,0.35052665256772525,0.11480666128138765,0.8978044404754661,0.5841282885889604,0.35052665256772525,0.1148066612813877,1.0,1.0,0.2696869788806639,0.3482659445932496,0.931975248182543,0.931975248182543,0.9337416878585194,0.9275289782649923,0.8821583845293798,0.12281619626835759,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886300785281303,0.5383671882202722,0.3458119729263588,0.13198325966286245,0.886300785281303,0.5383671882202719,0.3458119729263588,0.13198325966286242,1.0,1.0,0.3205711541694272,0.33271934225245914,0.9314972492747724,0.9314972492747724,0.978888292649555,0.9718418561281383,0.9423972389121816,0.11593265207149199,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9124006350094915,0.6409769676141804,0.3426899345030119,0.1302848643832839,0.9124006350094918,0.6409769676141802,0.34268993450301194,0.130284864383284,1.0,0.9999999999999993,0.2845470857438198,0.31864404689414066,0.9327947314514754,0.9327947314514754,0.9965085268110901,0.9962734929058161,0.9912960528612457,0.11390367454616195,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8487931884467674,0.5205126908719827,0.3510212166420093,0.13268472306014456,0.8487931884467674,0.5205126908719825,0.3510212166420092,0.13268472306014445,1.0,0.9999999999999998,0.33445494828777333,0.3528050591454096,0.9295894348668082,0.9295894348668082,0.9814909123567073,0.981290625725035,0.9792983508446194,0.11190745362373115,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8106830242524032,0.530740829275049,0.3635445976458353,0.13311837661164216,0.810683024252403,0.5307408292750486,0.36354459764583524,0.1331183766116422,1.0,1.0,0.3513714640738577,0.37584778795743984,0.9250574116654044,0.9250574116654044,0.9748171399896404,0.9729385734946894,0.9738664373051715,0.10821670672962523,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9134291930550864,0.47059095373708576,0.3672566801539571,0.1365575219939098,0.9134291930550862,0.47059095373708554,0.36725668015395707,0.1365575219939098,1.0,0.9999999999999999,0.33164552794211505,0.3690041728766611,0.9232372870345884,0.9232372870345885,0.9953852867371424,0.9952684940533463,0.9951075305421395,0.10632193022630829,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8862726214558414,0.6818633245282416,0.3713901655107568,0.19035656581076724,0.8862726214558414,0.6818633245282419,0.37139016551075676,0.19035656581076735,1.0,1.0,0.37810069086131926,0.3445247598845586,0.9129168614073119,0.9129168614073119,0.8363924459113907,0.8314433981591868,0.9502374974789219,0.10417397484857577,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8988833857008072,0.7552144278341203,0.3815924943026863,0.2176918462846284,0.8988833857008068,0.7552144278341204,0.3815924943026863,0.21769184628462843,0.9999999999999998,0.9999999999999998,0.3747258726487428,0.3627635463520121,0.903498714176522,0.903498714176522,0.9660219368081617,0.9648603313832804,0.9808511305843801,0.10083304661905748,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904473082493984,0.812478847927507,0.3959878090308517,0.22604321925022286,0.9044730824939842,0.8124788479275072,0.39598780903085173,0.22604321925022292,1.0,1.0,0.34324566337465634,0.3917863227843828,0.8960490590649708,0.8960490590649707,0.9923224434545104,0.9922373908742674,0.9947973749315304,0.09755329302324432,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9711888807012431,0.7802020625474323,0.3953543406417305,0.2313305621127731,0.9711888807012431,0.7802020625474324,0.39535434064173036,0.23133056211277303,1.0,0.9999999999999998,0.35615640730348724,0.3579352499977856,0.8950905581841655,0.8950905581841656,0.9967765397363352,0.9967571702824731,0.9978084084220923,0.09602180062620685,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9426949346602019,0.7272256803634789,0.4148624366141823,0.2542422836725515,0.9426949346602018,0.7272256803634789,0.41486243661418226,0.25424228367255153,1.0,1.0,0.39224408475540196,0.40485905316628906,0.8816250099397548,0.8816250099397548,0.9615981011897727,0.959773693299011,0.9812951848861404,0.09404282838761505,nan,0,nan,nan
