pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308380773871974,0.26791213982041745,0.06444425592883705,0.04652462546726478,0.30838077387197393,0.26791213982041756,0.06444425592883708,0.04652462546726486,1.0,0.9999999999999999,0.19239253326560002,0.19200826631530873,0.9968411985514547,0.9968411985514546,nan,nan,nan,0.03516041702112578,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3819507696725524,0.03333893396069429,0.06865492652629684,0.007274960369060282,0.3819507696725522,0.03333893396069392,0.06865492652629684,0.007274960369060203,1.0,0.9999999999999998,0.19987833471025898,0.20010899497639412,0.9976167880076487,0.9976167880076487,0.006632729130131517,0.006632716480772037,0.9696976188663347,0.03515888624457362,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35999432295436923,0.03864547003115401,0.0754810604281895,0.007237378853467873,0.35999432295436906,0.03864547003115392,0.07548106042818944,0.00723737885346786,1.0,1.0,0.19767001052900407,0.19992830468784503,0.9971251149319836,0.9971251149319837,0.9965388534416035,0.9965388421755961,0.996004247041688,0.03515675452083641,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3013481202804368,0.000329137336136197,0.06684867372895797,5.7283098761425084e-05,0.3013481202804388,0.0003291373361365927,0.06684867372895842,5.728309876149373e-05,1.0,0.9999999999999998,0.19796748723660887,0.2007958607630956,0.997765625769663,0.9977656257696629,0.0006981352495875777,0.0002023792990161915,0.9706302155575405,0.0011543999738746996,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3252915958019474,0.0007790333869473767,0.06787548905787341,0.0001455201820658929,0.3252915958019474,0.0007790333869474589,0.06787548905787344,0.00014552018206590768,1.0,0.9999999999999994,0.19821540979747676,0.19784521409114442,0.9976964484045155,0.9976964484045155,0.999957621780952,0.9999576217807178,0.9999540823657409,0.0011541919061741712,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29032573130214845,0.00011039023412347987,0.06362871744371135,1.9194519294408272e-05,0.2903257313021482,0.00011039023412339285,0.06362871744371125,1.9194519294398453e-05,1.0,1.0,0.19798591911276286,0.19765616080521695,0.9979756929740193,0.9979756929740194,0.0030128699254963636,0.0030128699050031814,0.9870664687510302,0.0011537752886305907,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3091255849995122,0.00015216021371224005,0.06407273352138584,2.83928386474809e-05,0.3091255849995114,0.00015216021371089732,0.06407273352138568,2.8392838647259574e-05,1.0,1.0,0.19740690417003917,0.19700451335246616,0.9979473420064721,0.9979473420064721,0.9999908155304612,0.9999908155304535,0.9999907094509107,0.0011535962741388303,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3277130554045137,0.00014827274994098685,0.06460472929449979,2.9386098152279273e-05,0.3277130554045137,0.00014827274994106524,0.06460472929449979,2.9386098152279293e-05,1.0,1.0,0.19787136071253164,0.19745783173395798,0.9979131140446208,0.9979131140446208,0.9999906690470501,0.9999906690458327,0.9999909877673063,0.001153498486319952,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27915339801166245,0.00022904602705631333,0.06526664510245157,3.488969947176849e-05,0.27915339801166217,0.00022904602705623188,0.06526664510245149,3.488969947176848e-05,1.0,0.9999999999999994,0.19751891857199746,0.19711159669868594,0.9978701319098897,0.9978701319098897,0.9999857729498528,0.9999857729491886,0.9999873424971732,0.0011531917334332655,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3152141208351293,9.677225310030161e-05,0.06549743775087326,1.7994982923502693e-05,0.31521412083512906,9.677225310007425e-05,0.06549743775087322,1.799498292344869e-05,1.0,1.0,0.19737767681580068,0.196966567811116,0.9978550426621255,0.9978550426621255,0.999958277432108,0.9999582774226563,0.9999728417728995,0.0011527344916331752,nan,0,nan,nan
