pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after,pre_c0_Ve0,pre_c0_Ve1,pre_c0_outmass,pre_c0_out_bestlbl,pre_c0_out_bestov,pre_c1_Ve0,pre_c1_Ve1,pre_c1_outmass,pre_c1_out_bestlbl,pre_c1_out_bestov,post_c0_Ve0,post_c0_Ve1,post_c0_outmass,post_c0_out_bestlbl,post_c0_out_bestov,post_c1_Ve0,post_c1_Ve1,post_c1_outmass,post_c1_out_bestlbl,post_c1_out_bestov
1,64,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.3784090665695838,0.3784090665695838,0.999999846258421,0.26167027874897286,0.19805345374400704,0.04726811231669148,0.9996940342216617,0.25540470745861527,0.19818114648822865,0.04608361697899775,0.9999003392603995,0.9993793814690406,0.19243594732120667,0.1918153991382651,0.9792702775090436,0.9793002667113722,nan,nan,nan,0.07802941471811699,1.0000000000000009,9.438823476331189e-05,9.48921595649136e-05,-0.04888263175501366,-0.0005247726442739616,0.9976102129263751,q2_vs_q1oracle,0.0620668463190201,-0.04737700515737133,-0.19181468129490836,0.9609625474220513,q2_raw_projected,0.9802765550180236,-0.04893409327949784,-0.0005167971704903116,0.997605187435598,q2_vs_q1oracle,0.06212390546470616,-0.047665553165328965,-0.19181404395652063,0.9609353675824889,q2_raw_projected,0.980275093650629
2,128,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.6050010879480576,0.6050010879480576,0.999998734131895,0.37766191987860703,0.27762448823243496,0.0715561649543972,0.999919909681225,0.3725637505648516,0.2775349271500512,0.07084875762968257,0.9999150505423431,0.9996627739074249,0.20380074194145462,0.270628762220297,0.9589021793953488,0.9589774088770732,0.7852271022080848,0.3425812974852481,1.1111386586831544,0.07752559959837271,1.0000000000000013,0.00017185980219063543,0.00017226277877058801,-0.09402062441805013,-0.16972796535361281,0.9623525399609631,q2_raw_projected,0.5830054986599129,0.0006614002830859517,0.210793792643047,0.9555655395328259,q2_vs_q1oracle,0.7789292705615696,-0.094634986604899,-0.16972213124677554,0.9622386174753432,q2_raw_projected,0.5830005174974936,0.00048740633509842396,0.2107937881430803,0.9555657413153545,q2_vs_q1oracle,0.7791949185911657
3,192,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.5211651054643381,0.5211651054643381,0.9999991781994456,0.5488515748300484,0.32489367911863026,0.1138689298217023,0.9999478453096118,0.5464030936430485,0.32377336925205213,0.11515519193359712,0.9999322232827369,0.9945564545322401,0.2136737477885912,0.3304426453294562,0.9407389820450104,0.9409550435669554,0.6712509677051514,0.21099793132686906,1.2083086066589679,0.07619362775119422,1.0,0.00015909852530216688,0.00015942206181958815,-0.05503725013578012,-0.3070747168135287,0.9026760193913828,q2_raw_projected,0.8548906327034095,-0.10158054665682084,0.10363487746953559,0.9789412047127758,q2_vs_q1oracle,0.44802538981256657,-0.05540495733482528,-0.3071978310994909,0.902559783270495,q2_raw_projected,0.8553372519705635,-0.10174638697858382,0.10358326079670616,0.9789181808195262,q2_vs_q1oracle,0.44804865248863324
4,256,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.3772343661379965,0.3772343661379965,0.9999996873514204,0.11140554499327406,0.3748508487248086,0.004560772687127368,0.9999064535120518,0.12204967208746346,0.374577659860987,0.027027174164124593,0.9999071489599345,0.9674411298930642,0.22372015383709293,0.3735787854990132,0.9297330202813934,0.9294805542948844,0.38557449168093416,0.14209917573578246,1.2318423691165095,0.07164869872742154,1.0000000000000013,0.0001672234816861793,0.00016753240499715064,-0.027715003112642588,-0.36038129511283695,0.8693572007352608,q2_raw_projected,0.8773276925976252,-0.0026705554192745055,-0.09940453844271466,0.9901116058707435,q2_raw_projected,0.26581890840135625,-0.027776367392350693,-0.36037620612471566,0.8693574634736421,q2_raw_projected,0.877326904202397,-0.0029183866281745456,-0.09941280566578717,0.9901085770891445,q2_raw_projected,0.26581041749102796
5,320,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.3406252870912818,0.3406252870912818,0.9999849424654396,0.013123551187828,0.42003917991316514,0.01842615264047492,0.9999417472141523,0.013676042419584929,0.4178074282571706,0.002687411031733599,0.9999675448094133,0.9388447680713415,0.1965065568578522,0.41822776045385995,0.9116137821183729,0.9127148653575379,0.6833183314902268,0.6831218869686735,0.8588312592328208,0.06918134436542502,1.0000000000000009,0.00020882768642782511,0.00020931577369150738,-0.006567832687684539,-0.4049497868939088,0.8359725336683642,q2_vs_q1oracle,0.8358106441523503,-0.01708324714234375,0.111050412326124,0.9873759685892711,mgain_deflated_svd,0.5171530908975973,-0.006592058301697189,-0.40507473451430254,0.8358710042255141,q2_vs_q1oracle,0.8357899618835116,-0.01729878126783984,0.11110442005346209,0.9873565600112311,mgain_deflated_svd,0.519691443779325
6,384,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.27674315359661555,0.27674315359661555,0.9999998767924906,0.07151806343438266,0.46307141552514974,0.023227658318548942,0.9999709948354608,0.09090848937927917,0.4593230526925367,0.017030548330272836,0.9999697173361365,0.8159774840356644,0.19203559702213663,0.45765724671087343,0.8925126700062854,0.8943661468443898,0.32802281569591507,0.04583046695475951,1.5143194270400053,0.0672242186486368,1.0000000000000004,0.00013009490643789103,0.00013014777945357137,0.03501056829995088,-0.4609503955847587,0.7862989929175686,q2_raw_projected,0.8688991400435881,-0.02510465900357366,0.02508612311514107,0.9987404425233666,opt2_outside,0.2736146408366418,0.035094157114073,-0.46095160540044744,0.7862920176152031,q2_raw_projected,0.868898418635609,-0.025244507237046937,0.025087695330399118,0.998733322397368,opt2_outside,0.2735472797952668
7,448,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.29382782646406774,0.29382782646406774,0.9999914077934872,0.5866759615759017,0.49878669459791947,0.08439333356658214,0.999923518308635,0.6837278954804419,0.49034630181838396,0.13341885358449648,0.9999399508665392,0.8548635413688284,0.196442348686444,0.49350479544565234,0.8720447992708008,0.8708799569006166,0.15824898993122555,0.008012440943380376,0.600189358333889,0.06432964343441494,1.0000000000000013,0.0003688141765778176,0.0003699191433783683,0.019320995654877854,-0.49851588754675275,0.7511086089903769,q2_raw_projected,0.8499108616494973,0.08439394561910665,0.005265658222568735,0.9928499347863229,q2_vs_q1oracle,0.22139243652301915,0.018450831779273636,-0.49844043545479333,0.7512166991102889,q2_raw_projected,0.8491644631168709,0.0842559747213638,0.005294458654179046,0.9928728994313121,q2_vs_q1oracle,0.2213837139166458
8,512,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.22647796618204505,0.22647796618204505,0.9999771029531679,0.12825519646856648,0.5280917097980097,0.003484741451600916,0.9999704997427254,0.26681908576172697,0.5246481403628245,0.0619015330789341,0.9999873005290578,0.4914116821419236,0.23441895013117828,0.5237177576829108,0.8605535013098151,0.8604562645081538,0.3304596268811179,0.3188283653794869,2.552960279944459,0.06180139223918823,1.0,0.00044327862766576633,0.0004446545479171819,0.031118850966806146,-0.5271290062305589,0.7211666279048887,q2_raw_projected,0.8448270568946709,0.0035818017228951803,-0.004660729837762339,0.9999654482937979,opt2,0.3637016868359642,0.03172776910967168,-0.5271152529854726,0.7211428587373844,q2_raw_projected,0.8447967610418867,0.003771163746796022,-0.0046512838816993845,0.9999641438822471,opt2,0.3641959234822929
9,576,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.22824220156086494,0.22824220156086494,0.9999995257254205,0.6882448197824766,0.5569939278189247,0.1436736911502272,0.999979595834954,0.7609047320638441,0.5526652317366958,0.15392631773077767,0.999962854734044,0.89679025168568,0.20415838635523123,0.554920309544817,0.8345578174220579,0.8354339151696341,0.23870541545163965,0.22822374627238393,0.21769836277389193,0.059477517458555444,1.0000000000000009,0.00046583997417757835,0.00046676947016462817,0.03421595412025845,-0.5552524553784124,0.6905239792798845,q2_raw_projected,0.8136157526747394,-0.14177649334024386,-0.03355775922186522,0.9787733027321511,opt2,0.47597601469094386,0.03455254032703029,-0.5553368133295411,0.690407145717939,q2_raw_projected,0.8139493516554159,-0.1420179102290386,-0.03350259763063557,0.9787084891261764,opt2,0.4755988710804109
10,640,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.19168773465965094,0.19168773465965094,0.9999867178630673,0.6330790072933422,0.5852505560442914,0.16018208263692055,0.999983821787943,0.7097305038582822,0.5814892938708782,0.17504448167960132,0.9999879172822074,0.8954364241848812,0.24697179944944558,0.5817967437073979,0.8159117435259731,0.8156148152735335,0.6143831575835922,0.614289282011183,0.8289508571830395,0.057163678646358476,1.0000000000000018,0.0006391157986725166,0.0006407805957422944,0.03689724953440601,-0.5806647806086964,0.6614670055374499,q2_raw_projected,0.7892197092593715,-0.15625788872856794,-0.06780593359949424,0.9709858275787913,opt2,0.8491805533856459,0.03774507238831008,-0.580954461233205,0.6610672234836379,q2_raw_projected,0.7894829438007522,-0.156955981755805,-0.06788634783786107,0.9707562635683085,opt2,0.8490802628807359
