pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
1,64,future_hmean_online,split_probe,32,q2_raw_projected,0.3784090665695838,0.3784090665695838,0.9999999999999999,0.26144079251235575,0.19798008998568456,0.047234771311328784,0.9996914189757716,0.2552565738322135,0.19810622784544266,0.04607418566986194,0.9998999575738569,0.9993871204340901,0.19243594732120667,0.1918153991382651,0.9792863801742133,0.9793155459518543,nan,nan,nan,0.07810533130964008,1.0000000000000009,nan,nan
2,128,future_hmean_online,split_probe,32,q2_raw_projected,0.6046911711319177,0.6046911711319177,1.0,0.4804940493534583,0.2778799100644852,0.09110793344314964,0.9999087771365025,0.478186562157126,0.27780015739104447,0.09083953948311738,0.9999137866060733,0.9996300756046103,0.20372612864201212,0.27062982239654704,0.9572410500231361,0.9572876253100031,0.8006219937205618,0.37678857992235915,1.0312025885000924,0.07793042581479269,0.9999999999999991,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5132427352346578,0.5132427352346578,0.9999999999999993,0.649946902281291,0.32771394588945907,0.1392148169573657,0.9999512508431936,0.6583751421369004,0.32597974894311565,0.1431464805287721,0.999947785936839,0.9932569325394864,0.22134441130076962,0.33044083216693804,0.936611402204544,0.9366231441956046,0.7064306339178226,0.20454983592381573,1.40222325156442,0.07566828919256868,1.0000000000000018,nan,nan
4,256,future_hmean_online,split_probe,32,q2_raw_projected,0.3756130036847035,0.3756130036847035,0.9999999999999996,0.052174773426760294,0.37663721463321653,0.03026337874407935,0.9999127280601817,0.05675618484387042,0.37643988001205103,0.013444136972620003,0.999911448684792,0.9850520646522984,0.24006055133357526,0.3750011054734052,0.9286142682301625,0.9290561359587871,0.2893360951163502,0.12074062715752716,0.9417667107966915,0.07124973947069473,0.9999999999999996,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3469512603921842,0.3469512603921842,1.0,0.415117424927591,0.4293697102512642,0.1168248061702323,0.9999691007193973,0.540749277137271,0.41884108054151276,0.10585616552932614,0.9999643456137569,0.7512364270124466,0.19594055238211996,0.41945969256740745,0.9009968082910167,0.906683310735123,0.35514065653888466,0.11665076676318546,1.6070101029864192,0.06582247389970113,1.0,nan,nan
6,384,future_hmean_online,split_probe,32,q2_raw_projected,0.27561854003794356,0.27561854003794356,0.9999999999999984,0.09097771434696073,0.46287680549160265,0.03320340805656054,0.999970152868988,0.11040031007812647,0.4599176887850869,0.023823652727380015,0.999969849851694,0.8188418482325797,0.21922252630520475,0.4585884598731264,0.8923212983156593,0.8939540765566546,0.19935348280411444,0.006656733998063383,0.8134771758678214,0.06706700056801579,0.9999999999999989,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2836320127532421,0.2836320127532421,1.0,0.43070215465086514,0.49490319151850787,0.06265267557083938,0.9999680905734082,0.4537785875254647,0.4908827477658896,0.08883207181217288,0.9999457167237906,0.9249656275343401,0.1963524871267985,0.49437130684209024,0.8755727366343051,0.8755714954816836,0.1563494879987428,0.0026957228688445703,0.5452369154559301,0.06361953106560433,0.9999999999999973,nan,nan
8,512,future_hmean_online,split_probe,32,q2_raw_projected,0.2583690552455684,0.2583690552455684,1.0,0.37573115415282343,0.5260893106937914,0.08296801376215697,0.9999874594591678,0.40707239910583326,0.5249101765479303,0.08573637439616501,0.9999873117080587,0.9309078943823216,0.21209324129201382,0.5243885904419532,0.858173172933047,0.8585592903309106,0.8737159001249077,0.8727392002135272,0.9416424385199247,0.06178727566226121,0.9999999999999987,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2121459395479457,0.2121459395479457,0.9999999999999996,0.6782637246674887,0.5575624842280357,0.16218080569929666,0.9999802583769315,0.7164667366151269,0.5540423343296766,0.1508810364131377,0.9999622770201114,0.9392142463330202,0.21155458398366225,0.5555470202610343,0.8314107312220942,0.8351360023107101,0.80275173473633,0.8020821238498548,0.8926051895012708,0.05956267079617239,0.9999999999999996,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.18820815792769752,0.18820815792769752,0.9999999999999994,0.6317410226741754,0.5857248844765733,0.16604451486017954,0.9999899450612348,0.7018669693684375,0.5831119903301493,0.17151462795292527,0.9999883362567175,0.9030454366541841,0.24447722341361539,0.5832819795632713,0.8146777893948762,0.8152815695656909,0.7774708516371602,0.7761911078649902,0.9511543660927851,0.057203011075163276,1.0000000000000004,nan,nan
11,704,future_hmean_online,split_probe,32,q2_raw_projected,0.16746016475050693,0.16746016475050693,0.9999999999999997,0.10017360662939413,0.6141858025411795,0.00661138408285737,0.9999857665036389,0.12438374869781113,0.610706496111879,0.03193154575006664,0.9999851823572735,0.75435564255168,0.2567289820124103,0.6107106724955792,0.8113660447786781,0.8130089759963816,0.31130641328095265,0.2019049221462229,1.4690800894478613,0.05368931238876246,0.9999999999999996,nan,nan
12,768,future_hmean_online,split_probe,32,q2_raw_projected,0.1836487929485487,0.1836487929485487,1.0,0.05579665256742978,0.6421735376724104,0.0002585682070039888,0.999992743988491,0.08673055645368116,0.6376106583618334,0.01672794007463785,0.999992737647267,0.7018581180192405,0.1953255838605472,0.6369295304780153,0.7938065403278919,0.7965864121821246,0.6176992150053523,0.6156560382202828,1.0159946516890472,0.052103126994895374,1.0,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1739637933563837,0.1739637933563837,1.0,0.8888586891285375,0.6679535833013893,0.13366893794125856,0.9999756889966039,0.9930923402647296,0.6625618793769051,0.18982109356539992,0.9999677839629875,0.8942332755478256,0.19446706657880958,0.6617159511664826,0.7679853127922452,0.7624898542170895,0.2225773814944093,0.1861467664178248,0.471423012115593,0.04953152510210398,0.9999999999999993,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.13534681499193688,0.13534681499193688,0.9951755675697973,0.540690275080515,0.6901451597064223,0.14596535890890996,0.999156039513757,0.5430994043066701,0.6854382650736308,0.1465276766313131,0.9996282219554323,0.996062512469176,0.271653988737135,0.6854038993124161,0.7511968862661951,0.7543520123769402,0.6120716381643515,0.6120612706643556,0.7260377115692217,0.04717938557397868,0.2979366658406526,nan,nan
15,960,future_hmean_online,split_probe,32,q2_raw_projected,0.1279673453274803,0.1279673453274803,0.9999999999999999,0.2566288024333312,0.7111948315866768,0.0814912098663524,0.9999961241065171,0.34354096112717414,0.708763428665265,0.08216393079453961,0.9999956120743144,0.7559843341246295,0.24274930732102437,0.7076479494748705,0.7437805471194585,0.7454517453315239,0.5451241624141462,0.5448762812596168,1.6297941999857175,0.04480916155507284,0.9999999999999989,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.39458131778471056,0.39458131778471056,1.0,0.8376974262964031,0.7301547248710785,0.17423275339597596,0.9999962487240304,0.8689577379995557,0.7270668092138253,0.18194757925105232,0.9999641099685525,0.9639916060106688,0.21327323090687775,0.7294459326975449,0.7182585126962484,0.7191344666721547,0.49379205597773146,0.4925976650397934,0.5929087693774531,0.0426123281024265,1.0,nan,nan
1,32,future_hmean_online,sliding,32,q2_raw_projected,0.37923704705427963,0.37923704705427963,1.0,0.488755639890322,0.19911976748274773,0.08779908432018908,0.9996857004549181,0.4875276845104477,0.19930303437965302,0.08747052804294411,0.9998372671110536,0.9993877044385501,0.19243594732120667,0.1918153991382651,0.9763213194950764,0.9763136036054757,nan,nan,nan,0.07894869120385296,1.0000000000000009,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5699379427517499,0.5699379427517499,1.0,0.41231026950793087,0.2679555436992136,0.08885355152059128,0.9999643952576238,0.3895072101501639,0.2680417922085461,0.08469943573929682,0.9999611544846428,0.9993026762529403,0.21805818340832586,0.27063716704792373,0.9601524364915183,0.9604898016075376,0.7092115147518601,0.08866741999576291,2.086973341550481,0.055845323270374975,0.9999999999999993,nan,nan
3,96,future_hmean_online,sliding,32,q2_raw_projected,0.55010421723668,0.55010421723668,1.0,0.4480173726311497,0.3296406901582211,0.09422894215376734,0.9999415165733126,0.4588233122825332,0.3296045424218049,0.09532673442321422,0.99995703428973,0.9995282696250224,0.2099847956181938,0.3285614224411176,0.9412289609262968,0.9411368296595592,0.3844292091107311,0.38442783770707994,0.6205548201753729,0.07633783120102508,0.9999999999999993,nan,nan
4,128,future_hmean_online,sliding,32,q2_raw_projected,0.3651888441287455,0.3651888441287455,1.0,0.08025943848675708,0.3805560113037583,0.004430492388079107,0.9999450192575474,0.08670468639085867,0.3805437761183078,0.018445255021330993,0.9999449573771121,0.9905052951304844,0.21619990758183943,0.3790627392551833,0.9275787464988865,0.9274231035124086,0.598738461902781,0.07119198579729044,1.4466492703727392,0.06987672142759913,1.0,nan,nan
