pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.34497837499948447,0.34497837499948447,0.9999999999999993,0.25451015140627475,0.1862967520493437,0.04886630261115395,0.9997538105447283,0.24757628872207452,0.1864508073155281,0.0474843770816294,0.9998888343849671,0.9994771286193624,0.19243594732120667,0.1918153991382651,0.9814528023224902,0.9814906651922787,nan,nan,nan,0.07953630093068918,1.0000000000000004,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.623641004396481,0.623641004396481,1.0,0.6322963736203968,0.26622689750254175,0.13757753124796485,0.9999352234695374,0.6381178416786534,0.26553417087000797,0.12571302917055727,0.9999326479436833,0.9956944146795156,0.19800411536779655,0.266912658899231,0.9550978309709431,0.95684391919857,0.461183569368644,0.08862238121810376,0.9265007407575557,0.07782306376655433,1.0,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4863757212084261,0.4863757212084261,1.0,0.16666398259239446,0.32561721815206607,0.05270578954326116,0.999951278273405,0.16708706893816103,0.32544046260041815,0.038353214814759555,0.9999429979680224,0.991265827410883,0.22961928568734918,0.32611610924317375,0.9455977634957656,0.9463087681078993,0.17644953189444845,0.05786445426514435,1.1247694616374047,0.07504726302082114,1.0,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.36888879296594446,0.36888879296594446,1.0,0.3859021258406421,0.37501500947339717,0.09113609713348385,0.9999026172423192,0.3922522475279317,0.37483652286181296,0.07648926628537049,0.9999022699110208,0.9931817103011977,0.19508933594758482,0.3755302306555287,0.925528977234472,0.9268234866359957,0.10398039198247327,0.033329882875109185,0.9617675126740785,0.0715224928503429,1.0000000000000013,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3165499589480985,0.3165499589480985,0.9999999999999996,0.3604521563057567,0.4359812091947398,0.013206456194267633,0.9999814509560778,0.9502074049702361,0.4193899541847515,0.19621718840687316,0.9999774035875134,0.3797949388188409,0.20701483440077625,0.41928447296524746,0.9048729873719407,0.8928054406513068,0.09952694917783327,0.09359834264135346,4.8661238116353625,0.06923463553043172,1.0000000000000022,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.21545077016426833,0.21545077016426833,0.9538038635753545,0.6158217897728442,0.45148423902469725,0.16427301876895814,0.963080633791447,0.6179800268019686,0.4437778180698501,0.16586560120599425,0.9981372066408394,0.9914733720570422,0.274121368566081,0.4588245848309887,0.8845881786084119,0.8877749252628686,0.2132782645932943,0.2118817639306229,0.1142774187657524,0.06775828843294325,0.3809594616601863,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2786901054713961,0.2786901054713961,1.0,0.5988101074318314,0.48071665875963343,0.1516896112832674,0.9999593958267693,0.6336093402992891,0.47701534237154786,0.1620309346156534,0.9999461359615921,0.9414226734590857,0.25682233244037256,0.47887788605002873,0.8729508779098527,0.8731011696848665,0.5700205413985633,0.5672944092780887,1.1345679259354353,0.06494652257217313,1.0000000000000009,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2264772557231115,0.2264772557231115,1.0,0.744129014799975,0.5174393072010145,0.20226472345942026,0.9999822774602545,0.919624355503629,0.5116737063018157,0.22949178436681003,0.9999817570726848,0.8103276715509815,0.25149607155523923,0.51142054753587,0.8456727725036091,0.8427617695937505,0.5998097692966317,0.5997987177712916,1.080390081482322,0.06259493556923378,0.9999999999999984,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.21060154515236315,0.21060154515236315,1.0,0.6682718426072979,0.5481949057067903,0.22550373477104588,0.9999804401135142,0.8150922936031837,0.5426434942303662,0.24340572583695844,0.9999765447129851,0.8237222774273784,0.2997439271369188,0.5429396842423369,0.8243152054807166,0.823145845399621,0.5415033490937636,0.5409608784081601,0.8422224903646179,0.06011151327247731,0.9999999999999989,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.19385044616669847,0.19385044616669847,0.9945153411090889,0.6633449439065059,0.5761119413993254,0.20436930530979547,0.998636599354852,0.6696190853436176,0.5716970779010876,0.207313718133596,0.9991774387842187,0.995839422712973,0.3099578980822277,0.5723829227724347,0.8131641090121459,0.8150917366964909,0.6412444057646622,0.6393213034061292,0.5864788417854401,0.057797192170393544,0.46657885123686105,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.18098537185813818,0.18098537185813818,0.9852037336778386,0.7013217720824328,0.5993153331781977,0.19917043626882475,0.990371597804388,0.7075525774422606,0.5939991735072923,0.19935344037619665,0.9986841023892941,0.9948470054324975,0.2817312894514813,0.5998686283809536,0.8005761343669959,0.8037115938414139,0.8562442725483489,0.8553380592210189,0.8754845007223969,0.05551711927396154,0.49646609694545357,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.14824445392260083,0.14824445392260083,0.994413110189268,0.7969737296436117,0.6270125315031972,0.2190164501259648,0.9992950697991545,0.8025005123022845,0.621010732747407,0.22128386165821948,0.9990697573258921,0.9950244763681662,0.27663668330594704,0.6210670134126459,0.7794435399560865,0.7826895611910774,0.8921426149759457,0.8917756551953782,0.8824449940554802,0.05315038093509114,0.6442181438604045,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.12736833578711784,0.12736833578711784,0.992013252921258,0.7544399509024824,0.64713600730389,0.21720639876091433,0.9951056747639175,0.7600568709237541,0.6435838423377135,0.2212775094514097,0.9988981229544468,0.9970014553831589,0.29250634773483064,0.646226563125603,0.7670181841940472,0.7684180508464034,0.9099061169281052,0.909729645473444,0.8989874973621184,0.05072325822765002,0.5741874610859748,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.14048916697318564,0.14048916697318564,1.0,0.1430766247093509,0.6683074139966739,0.0286729333135339,0.9999922294295273,0.16991664515066618,0.6662812695690117,0.049764161733720565,0.9999876194929773,0.8584733625080238,0.29295475621976547,0.6677105336950492,0.776271531646138,0.776796399014223,0.15228296622497495,0.1496314274221128,1.4130706812797245,0.04843712044476074,0.9999999999999996,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1270070664520819,0.1270070664520819,0.9999999999999993,0.5724672458496869,0.6936001312239856,0.1500265428856663,0.999994440044933,0.749383614340891,0.6893866099776981,0.148627073676449,0.9999911201547272,0.7583146649916708,0.19863947971220386,0.6899913191586882,0.7482054471979227,0.7513280474769164,0.42661285198750093,0.4265999759250668,1.0906011165083895,0.04623985281772136,1.0,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.22224804603576273,0.22224804603576273,0.9904323393922082,0.8433050671881082,0.7119181426156231,0.2071072787656119,0.994402755269008,0.8465980437966774,0.7080320177385668,0.20552256497481758,0.998783601358236,0.9966183863522936,0.24320736150498867,0.7118780471341049,0.7251395666485122,0.728225568571613,0.46819448494070653,0.4630611573047775,0.532983219125531,0.044050916668168925,0.7118303220920369,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.34512072345579853,0.34512072345579853,0.9999999999999997,0.44085366951222577,0.18734655528874536,0.08417087719476699,0.9997780450782084,0.4360112045898476,0.18762570007044846,0.08310397867095771,0.9998756824391978,0.9995412830996927,0.19243594732120667,0.1918153991382651,0.9789082658268523,0.9789451627010656,nan,nan,nan,0.07841652393106036,1.0000000000000004,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5700626633487562,0.5700626633487562,0.9999999999999998,0.2191019908991404,0.2673628624653504,0.04656663386802404,0.999918604145558,0.22250513887208725,0.2673251025478162,0.04668682362815769,0.999917844497245,0.9997200419308657,0.2098183984575982,0.26752510693359915,0.9631743241922678,0.9631788150236564,0.6074723692669449,0.5873170032682931,0.6812886578704787,0.0766170201864465,0.9999999999999991,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4736351884965896,0.4736351884965896,1.0,0.017507790046714725,0.3262498370089871,0.018267318726502214,0.9999567331856959,0.010733060952607652,0.3262518563307714,0.0021225328557629274,0.9999562991037195,0.994485443271759,0.1977778791844902,0.3280331247745949,0.9466136744590768,0.946777610547501,0.56366177045119,0.4317995934164176,1.0988297477606235,0.07321320511888621,0.9999999999999987,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.36857084886795105,0.36857084886795105,0.9999999999999991,0.2058561119883192,0.37646354657150916,0.05181733470155606,0.9999382193614907,0.2053252969628927,0.3764370381857616,0.03952345842898319,0.9999361398486722,0.9940890051207876,0.19253346911721117,0.3771322261176768,0.9277950809636141,0.928366526257872,0.8742605048016729,0.8687822452436037,0.9518827446221916,0.0716546219227,0.9999999999999987,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.32300564516035174,0.32300564516035174,0.999999999999999,0.09263336981052538,0.4203932876113132,0.010623639924837398,0.9999784821047691,0.09705310041546125,0.4203683024981137,0.01903073273493186,0.9999784355826143,0.9857969166965859,0.19608849857677924,0.42057114697589776,0.9115783110030495,0.911464160733213,0.31519624865990187,0.035474533964789896,1.1710731651666606,0.06726881474157315,1.0,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.27813324636535985,0.27813324636535985,1.0,0.047913711283885455,0.4606386686651178,0.12999473973889628,0.9999802670653402,0.07528545747138488,0.45996397216167395,0.0145621374294894,0.9999800478668827,0.63192584856349,0.19342541682593756,0.4599740374827437,0.8854566922853222,0.8941105442333698,0.28500062417344835,0.2436410971175207,1.6480335274694518,0.06856671405252439,1.0000000000000013,1,nan,nan
