pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
1,128,combined,split_probe,64,opt2,6.310802126881698e-05,6.310763841012806e-05,0.3978995052312698,0.03074365487040426,0.10101047195817249,0.00882607178602928,0.3986786762707966,0.027173819895528493,0.10120081659869118,0.007802448197893012,0.9996757399746109,0.999452090068592,0.27134669115960885,0.27067741637403514,0.9948594925058075,0.9948487582609387,nan,nan,nan,0.07958495832993191,0.07618384768193871
2,256,combined,split_probe,64,opt2,4.964126854152994e-05,4.964126239676949e-05,0.33138052965006076,0.20662122612171266,0.09339142061911364,0.05793943239699586,0.334262529922034,0.20943288605429392,0.09423656060820616,0.05825561285491706,0.9998168044169695,0.9994583291238462,0.27913957726635485,0.2810973633891986,0.9939605323641288,0.993862877107817,0.03137539540608405,0.02815035251597331,0.7416405528985508,0.07968908109933316,0.04445765263030474
3,384,combined,split_probe,64,opt2,4.47760087335339e-05,4.477600789530008e-05,0.7894840493372598,0.08366990806821305,0.22361967192722032,0.025507714772791835,0.7926648892262531,0.0855076108016828,0.22475755377086384,0.02386317637454352,0.9997000315502221,0.9977670676319836,0.2859987288805014,0.2782089306822356,0.9746717994071161,0.9744572954181273,0.6513638512417026,0.008802474277659168,0.7931176180858645,0.07936316548563772,0.021679367161615774
4,512,combined,split_probe,64,opt2,3.6110667355613755e-05,3.611064504225353e-05,0.6615393853806315,0.07998994834659078,0.23004346659507569,0.022016982549871177,0.6678269493610577,0.08006286932200402,0.23153132170610405,0.02184360079489033,0.9997823789574996,0.999008003232831,0.35026608014081506,0.2717283303806691,0.9732976279781594,0.9729580520866691,0.8811566373630416,0.8433231546247835,0.8198904610906991,0.07734394860301712,0.018164351634627405
5,640,combined,split_probe,64,opt2,5.153850305952267e-05,5.153849818019844e-05,0.7790397120476843,0.0012914038910695471,0.27779683961112006,0.0021362553498622044,0.7844996153692785,0.0030044088437738464,0.2792080364460609,0.0008087278855678855,0.9995701115057607,0.9984239406777031,0.3544973921504581,0.2711700660196502,0.9614121761575769,0.9610211091715711,0.8588832837505354,0.8576218460628146,0.8442930327129514,0.07492305991804836,0.03342933696164558
6,768,combined,split_probe,64,opt2,6.744499608711627e-05,6.744467533170505e-05,0.9539786887061087,0.14451820980306782,0.36560210540310545,0.039684149555299884,0.954395907926252,0.14470400989442614,0.36562798581318157,0.03986825584762029,0.9998725601661135,0.9997428246017771,0.38316083726124056,0.2754830833656863,0.9323801343994447,0.9323633490829324,0.6145502543655816,0.6125479014522724,0.8581310281995904,0.07099082877800032,0.051297455626169504
7,896,combined,split_probe,64,opt2,0.00010432013769124601,0.0001043192309616062,0.9604079229644578,0.1232336610387361,0.43352112246945845,0.03616223062321303,0.9613809623626303,0.12508346095645187,0.4341086328271109,0.03413927590584597,0.9997841979816569,0.9985102910395663,0.4515157063568022,0.2733654108443084,0.9053758647245872,0.9051921023728007,0.8152764724602719,0.8151429002628818,0.8784497838014853,0.0672823322054785,0.05848476458557197
8,1024,combined,split_probe,64,opt2,8.722041903148007e-05,8.722031485253357e-05,0.994493031077699,0.1451208210836621,0.5067989585055404,0.0401958924978967,0.9949566370757877,0.14879023735264818,0.5046823075748067,0.04060940677219351,0.9996635669792656,0.9995009329316247,0.5073529755687345,0.27290227632152014,0.8707695529419986,0.8718233222512893,0.7529966469560153,0.7519948504923109,0.8851518257608291,0.062442766310643466,0.062124660541660354
1,64,combined,sliding,64,opt2,4.451716697177357e-05,4.451693828177931e-05,0.30231497269613455,0.02618284836020712,0.07764472379366665,0.007427837858063205,0.299168809856646,0.027352682636092186,0.07674336975769246,0.007771709989023896,0.9999277980740753,0.9993062960273621,0.27134669115960885,0.27067741637403514,0.9969580620458798,0.9970250278610403,nan,nan,nan,0.07623431433388962,0.003931603901490664
2,128,combined,sliding,64,opt2,4.1262950055083275e-05,4.126276520865605e-05,0.34437099274433747,0.08437922971072634,0.09302149452749456,0.024652840832002094,0.3493929428028334,0.08730607736197757,0.0927619550528869,0.0249690320105378,0.9996084942773257,0.9991430188396968,0.27372412903154997,0.27934537821154687,0.9953696194973917,0.9953858835676115,0.701991889607227,0.701761737152737,0.7821321907111837,0.08126563681437554,0.026923643963760187
3,192,combined,sliding,64,opt2,5.6481486187491515e-05,5.648148183788694e-05,0.4636831396294865,0.2679762273571448,0.1258976378757584,0.07422027536326975,0.4706720049855589,0.27289662688520455,0.13103064400130376,0.07634383116583475,0.999845308728173,0.9977179673668601,0.2744806476558837,0.2837447316209478,0.9893205677511524,0.9885012948877631,0.8573996626502873,0.8056880005536429,0.8110452494475513,0.07954818434764084,0.08401442221275222
4,256,combined,sliding,64,opt2,4.6146382898321903e-05,4.6146338255993834e-05,0.5311987771563854,0.1389331296542128,0.15622995211761878,0.039304452357928114,0.5373034276646573,0.13920310769645985,0.15753886354344318,0.03996296923230193,0.9998403159478964,0.9989813458073943,0.2933796336478992,0.2870977884120715,0.9870236810430849,0.9867922337817893,0.8727504911549137,0.8553313042572948,0.8451127130235562,0.07761083444951002,0.03952683889450889
5,320,combined,sliding,64,opt2,7.80264754444119e-05,7.802646751417351e-05,0.7982028270259717,0.29625695341056313,0.2529328113167325,0.0798643468643801,0.7996467675142634,0.2993502999358479,0.253744910522246,0.07987017501569986,0.999579092170919,0.9994109460384641,0.2850722121282546,0.3027712754049443,0.9648233395296701,0.9646171377635094,0.8680345883154962,0.8676619798882289,0.8779964082042108,0.07562144820324751,0.12050488501013583
6,384,combined,sliding,64,opt2,6.925779573587693e-05,6.925779480553564e-05,0.8465226507549887,0.20479610748295404,0.32552345849627556,0.0526690731433314,0.8510738042831015,0.20900304357680594,0.32883070503795003,0.05352357441096646,0.999588112406905,0.9988562433113339,0.2958617444552736,0.35793112375701797,0.945630223351423,0.9445027972032592,0.9040846329559038,0.8892644093018396,0.8781690825285733,0.07253614801129,0.04527880617266603
7,448,combined,sliding,64,opt2,4.460731879630637e-05,4.46073151663981e-05,0.9429287185058346,0.2519844308802039,0.39058801772994567,0.07208148145537636,0.945593533235876,0.25605684666587814,0.39168509438642474,0.07397433607994032,0.9993890923291947,0.9989698399001682,0.3103490534122852,0.3987981625323614,0.9211226302184949,0.9205552922185148,0.8691811734316253,0.8691247293490274,0.9023044732161942,0.06947931196596836,0.07885548852804714
8,512,combined,sliding,64,opt2,6.66337328519136e-05,6.663370842488479e-05,0.964531556745545,0.48608229990825,0.46301148034458,0.12958673672360763,0.9661663535491367,0.48795122682609976,0.4632999364784401,0.12956235638378708,0.9995932656532215,0.9994623723450611,0.3076355582923601,0.45552455544146664,0.8844138233672235,0.884283382333677,0.8955263470462069,0.893309558754174,0.9100750065968282,0.06566960564597066,0.23636682403344814
9,576,combined,sliding,64,opt2,0.00011323112665444884,0.00011323051731800312,0.9914521202952866,0.4881343793678008,0.5255381310860835,0.14376202720208836,0.991812128504287,0.4928072568360066,0.5266369538531309,0.1454227344338514,0.9997704515727824,0.9994171905044282,0.3337741032658001,0.5111486503897007,0.8515710761546463,0.8507528735730384,0.9030450569788848,0.9017449376625084,0.9288386610882877,0.06113066324967281,0.2518486452362662
10,640,combined,sliding,64,opt2,0.00012543834281044414,0.00012543748264140517,0.9923230977004749,0.47154344776343426,0.5807271296340597,0.1401060587613259,0.992267457656925,0.4750169825017478,0.5815368141291901,0.1445838285838379,0.9997731706210315,0.999339451064457,0.338185619991284,0.5693388045106114,0.821563146602677,0.8204552251622557,0.8805305762112405,0.8795062327272511,0.9388197995753653,0.05629442706634183,0.23037845556305409
11,704,combined,sliding,64,opt2,0.00023992686468552338,0.0002399253907162044,0.9959347506108746,0.7811424989014143,0.628194000044368,0.24691702413355637,0.9964808892212556,0.7850603247558785,0.6282318772269072,0.24820518421216362,0.999830235179863,0.9996909713589194,0.3360467668244631,0.6206938899055665,0.7722021407506429,0.771859447483081,0.8688095978362077,0.8682733558089024,0.9410267411537119,0.05203633951904647,0.6119233200121376
12,768,combined,sliding,64,opt2,0.00037289403704080643,0.00037289403408194384,0.9941482199005941,0.8405006833417279,0.6712329126591418,0.31201109574167757,0.9943628058013267,0.8419216298997448,0.6712801345263187,0.31261131365787576,0.9999209489718689,0.9998252152862661,0.38228631716842637,0.6689438926404953,0.7260477265486014,0.7258285737817123,0.889287819446672,0.8892195162081182,0.9555410861049906,0.04748260167991832,0.706441595468683
13,832,combined,sliding,64,opt2,0.0005786548714529048,0.0005786452669009461,0.999207155442376,0.940308134449402,0.7162162217317851,0.38565980834854663,0.9992926225269809,0.9425364524405543,0.7164181701747553,0.38653518119938124,0.9999594122155092,0.9998731864189702,0.42118053041031905,0.7107314093658234,0.6691504179764043,0.6686677795693083,0.8784816835966325,0.8784801958295789,0.9633812668511994,0.04251770461287905,0.8845483955350035
14,896,combined,sliding,64,opt2,0.00037877842394424204,0.00037877803696613997,0.9956279984295671,0.12101866330182683,0.7545416587384802,0.05670165292373715,0.9957144201718406,0.12035366569204733,0.7548572816231779,0.056373960866011374,0.9999811073434468,0.9999697789827061,0.4772798723897445,0.7528084174893903,0.7137259038919495,0.7135062304583717,0.05595368957818597,0.053731519537603495,0.9572596609236655,0.027467206871902825,0.014653401356142062
15,960,combined,sliding,64,opt2,0.0005597790078729274,0.0005597777364575117,0.9997049048306659,0.16141849587539048,0.7933044183246607,0.04497457974336348,0.9996599638993052,0.1620460983995922,0.793299392008965,0.04503947761251879,0.9999921309182602,0.9999840218487711,0.29337313388879865,0.7881900653841124,0.6843226935217396,0.6843237600472989,0.9747500262953589,0.9747371145395958,0.9977116892040252,0.02652757865823573,0.026081448705514942
