pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval
1,32,half_hmean,split_probe,16,mgain_deflated_svd,0.0001032934354613823,0.00010329277238780797,0.41389039950146206,0.1637441847218623,0.06308799584759549,0.01720742675497348,0.4126729346401144,0.16451693165244743,0.06288848159023809,0.017293299175593364,0.9999999999999994,0.9998013314170037,0.13588426742881138,0.13545172595441995,0.997861904622203,0.9978729903434489,nan,nan,nan,0.033358770353598924
2,64,half_hmean,split_probe,16,mgain_deflated_svd,0.00012579951182483385,0.00012579916274651308,0.4584185067702126,0.14882376029775105,0.06728536499977324,0.021589391905868404,0.4551664641131426,0.15010322540807547,0.06806445834568305,0.020561484389056826,0.9999999999999996,0.9992018005644758,0.14002820131227153,0.14672246045727894,0.997503288906991,0.9974722274349137,0.9769945210576649,0.9162459853145999,1.0189623131325007,0.03310329871570641
3,96,half_hmean,split_probe,16,mgain_deflated_svd,5.446758256126927e-05,5.4467570326837134e-05,0.6422891462843431,0.07701434514549421,0.10781494063200818,0.009623126669933847,0.6383845237340136,0.07691333173622526,0.10546785556209093,0.009405167267151838,0.9999999999999997,0.9994386725073278,0.14052057561922388,0.1503651860532965,0.9941416670048054,0.9943940371359055,0.9924165901883956,0.9924054839441055,0.9978781213859934,0.03279767784017174
4,128,half_hmean,split_probe,16,mgain_deflated_svd,0.00013189065384195759,0.00013189060078377092,0.4579884118448721,0.0752341117931892,0.07697096181963682,0.00980103148254612,0.4560444843057631,0.07400949471063169,0.07814802182101224,0.01007604722424569,0.9999999999999991,0.9979611742581426,0.14733160591250422,0.16188131390310462,0.996989705409219,0.9968956799788987,0.9930429519175199,0.9927893844479659,0.9922776309823579,0.032605700402135375
5,160,half_hmean,split_probe,16,mgain_deflated_svd,4.097554019764304e-05,4.097550237993207e-05,0.4951951273966804,0.16430254234521324,0.06906131347952423,0.028347269522337015,0.4979979921334176,0.16179748863845206,0.07501994042442223,0.022953600390850662,1.0,0.9871141437000647,0.14359520466412187,0.1500918669282006,0.9972134836455554,0.9969225703839066,0.9864343174880089,0.946907162800321,0.9871285319724028,0.03227339224094264
6,192,half_hmean,split_probe,16,mgain_deflated_svd,7.672195615603652e-05,7.672195578960188e-05,0.6704452124905244,0.023337501099880607,0.09348892707201788,0.0030063395102560625,0.6738748459457611,0.022364790502701494,0.0973248824656026,0.0033364679280501464,0.9999999999999998,0.9933576005271115,0.1526419598716544,0.141166054613308,0.995625391218836,0.9952583676174108,0.986611595511736,0.977565531832292,0.9827327310088796,0.03194518344056404
7,224,half_hmean,split_probe,16,mgain_deflated_svd,4.449840651056553e-05,4.449840649445113e-05,0.3351448434707622,0.20645222661159035,0.053358875496568495,0.02939829964700513,0.3380250026535217,0.20223710987133664,0.05315061922678479,0.028866325845504227,1.0,0.9987800141463774,0.14818351548729994,0.1546186022280518,0.9981442851918033,0.9981708734539952,0.9796677505304103,0.9418974157667107,0.9769481492758093,0.031622251230876905
8,256,half_hmean,split_probe,16,mgain_deflated_svd,8.541165710159568e-05,8.541164766265589e-05,0.4294740755604445,0.16770169728270568,0.06378573730099697,0.0232859817024156,0.42987649164063385,0.17165292519195988,0.06277334312592453,0.02376743227924796,0.9999999999999992,0.9984941647872404,0.14454642275001237,0.14000914135649703,0.9976945713865615,0.9977473082778232,0.9810946551749454,0.9810912573759911,1.0135579470381635,0.03131359349237652
9,288,half_hmean,split_probe,16,mgain_deflated_svd,0.00015550923522213202,0.0001555082662047043,0.44124103867854797,0.2877148997942728,0.05990150984128839,0.04228228398202912,0.44239143944542125,0.2885452765551425,0.0605284515267866,0.04193723198473466,0.9999999999999997,0.9996471415677124,0.14792711237677456,0.13973380564399634,0.9973120087899985,0.997288787564614,0.9884265104223211,0.9394193063616288,1.0041689732355221,0.03109330014391648
10,320,half_hmean,split_probe,16,mgain_deflated_svd,9.873200204291716e-05,9.873197676657362e-05,0.5012350821354611,0.23893171530153787,0.07541631324063286,0.032396414605903104,0.5024666261974019,0.23978884458529218,0.07515221654973808,0.033193896499012845,1.0,0.9996208177788671,0.14909650921287398,0.14239287265795572,0.9966314260089366,0.9966251547914371,0.9939303837446054,0.954670257301234,0.9942923711130578,0.030814121199719435
