pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.8114309534980382,0.8114309534980382,0.8520337682806975,0.8503835287985928,0.8503835287985928,0.8503835287985928,0.9938724329223695,0.9290513845251399,0.9855273302185135,0.9124327210111225,0.9985576972283233,0.9542128839051282,0.9909759811984199,0.9363850040169768,0.9968224350820412,0.9937453838922378,0.9936308926802381,0.9801099889901108,0.09810120551030421,0.07057486446997785,nan,nan,nan,0.8300266394883162,0.8973311011291188,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.7696409330640921,0.7696409330640921,0.8099062587937056,0.8193990717262515,0.8227332651823317,0.8099062587937056,0.99913512389858,0.9850099740653254,0.9959414559996606,0.9787232049523232,0.9994300264802044,0.9906025052068989,0.9963481253417783,0.9834210626092313,0.9995824175809119,0.9967892073264958,0.9970936428916185,0.9925739988789453,0.025100752154564643,0.020086713372227227,0.9682272866133839,0.9676730051754686,0.9366518881983533,0.7636183745500913,0.9737895134613475,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.8200524273187914,0.8200524273187914,0.8244737064492594,0.8430538879034019,0.8423945197802192,0.828659773449383,0.9989350421917511,0.9873727041850782,0.9964545400040296,0.9829406712344984,0.9992704356672978,0.9919524612219895,0.9966416013902238,0.9870973973319922,0.9998220648407049,0.9981843150427959,0.9979801802527896,0.9944964220090348,0.02045299326921579,0.0161721232793689,0.9956814835665888,0.9924956704879957,0.9745714344141178,0.709311976223234,0.9811730872980898,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.7722497252389312,0.7722497252389312,0.7859904510029049,0.8228136710222294,0.821638837921455,0.8017244148025054,0.9992749376695467,0.9936967234333115,0.996789457349744,0.9909890513056319,0.9994735643090321,0.9948131069630103,0.9969299371541328,0.9919161741077734,0.9998858776823583,0.9990781429452674,0.9984935272964524,0.9960509952464925,0.012175738954383508,0.011116501974627102,0.9957098376034574,0.9934549923624703,0.9930712957623024,0.6612997116560511,0.9946812987039899,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,opt2,0.8490842349197674,0.8490842349197674,0.850192732888333,0.8607488605477293,0.8596403534196674,0.8485065033133146,0.9992083308335035,0.9926616459219314,0.9972047332418172,0.9907247180094313,0.9996313083629311,0.9943449098865826,0.9975095658683576,0.9922350785840204,0.9998386661632327,0.9989937864000539,0.9987413037258431,0.9970151037193152,0.012023626562624568,0.010222107414241788,0.9983682826145273,0.997917340477221,1.0058044147295375,0.6285637970050785,0.9939921974225233,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.8604686584967731,0.8604686584967731,0.8244569309834604,0.8305779224491492,0.829992954805672,0.8232542659717058,0.9998214790059168,0.9967236864350083,0.9988304687736332,0.9947671286988955,0.999951356677171,0.9970305759118493,0.9989217594134638,0.9948578090796102,0.999943284227628,0.9993057530002579,0.9991400176660253,0.9976513617609043,0.00638802715479958,0.006206629141814024,0.9986650173145222,0.998253977378253,1.0064906004785261,0.5899717812607591,0.9943257835669735,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8316673032410907,0.8316673032410907,0.8760941417243463,0.8739889495828749,0.8802523805400833,0.8787399366309574,0.9999999999999996,0.9995458104453601,0.9988172184737313,0.9981288812532885,0.9999677021670532,0.9986198433283869,0.999244309692325,0.9967797624523882,0.9999457096361699,0.9983760026487605,0.9992857791483559,0.9981482185444247,0.003051450244228593,0.003970457356434753,0.996461678649427,0.9963155727119117,0.998207066752999,0.5556156717017138,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,block_complement,0.802017654222537,0.802017654222537,0.7542038531453635,0.7423036464017723,0.6909480819532088,0.6962903951675923,0.9997651043070067,0.9356670970252964,0.9991227526064435,0.9341596879744956,0.999886119243012,0.9996412269996752,0.9991709653593127,0.9981239662804294,0.9999442826510098,0.9342961827772968,0.9993868015143773,0.998380255385531,0.06454970129375825,0.0027029649597819505,0.9314588088387623,0.9314322991923061,1.1425478370277171,0.5292141781456412,0.8760326268661474,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,block_complement,0.8332839948119156,0.8332839948119156,0.8303502027086068,0.8173262256960341,0.7471146113040438,0.752617500009269,0.9998490657847706,0.9027962805491118,0.9992832743580391,0.9015629713915656,0.9999671397193286,0.9980000474480565,0.9993534722308948,0.9967287644786148,0.9999561541400235,0.9232535219813751,0.9994773989471795,0.9986351539310708,0.09430857310194385,0.003912203800494285,0.7364264260920877,0.7362417264793527,1.0255318365145039,0.4973430772657584,0.816093916386084,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.7781381313049711,0.7781381313049711,0.8226753422517946,0.8404620851176836,0.839415141860026,0.8320863204969603,0.9998096602342623,0.9987526656565192,0.9992086336356627,0.9978425837499831,0.9999604346585732,0.9991477604766122,0.9994257707307611,0.9980709959389137,0.9999103431298743,0.9996759637081971,0.9995877880719303,0.9987999254431621,0.002946142261555096,0.0025012079323648573,0.9149213136276578,0.9148173197730403,0.8444361426939665,0.4665261091650657,0.9985089726418428,1,nan,nan
