pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8419097448510523,0.8419097448510523,0.8650820993438163,0.834247492923909,0.834247492923909,0.834247492923909,1.0,0.7489580745383914,0.9922418030594464,0.7424348394452288,0.9997326123671714,0.9994122295468217,0.992293347715945,0.9903912480923093,0.9995862868427436,0.7558558951294271,0.9912913964720048,0.9922415560921379,0.23212335671963813,0.017239543890420594,nan,nan,nan,0.8294111765144208,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.870106325118269,0.870106325118269,0.8166120005993408,0.8382681553876024,0.8382426803825686,0.8166120005993408,0.9994926222088305,0.9994646839389653,0.9963767204827765,0.9954593625241296,0.9997941679256033,0.9996614471212274,0.996391888161546,0.9959156471199165,0.9997374772983046,0.999622332268049,0.9961772295644203,0.9966728162074348,0.008147044221520683,0.0076776145137936735,0.7432592048889459,0.6946036943523077,0.5751791921996032,0.7545556795571132,0.9989844773741433,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.8730982797590765,0.8730982797590765,0.8415202895437884,0.8523032723858559,0.8521853729060005,0.8391891429143905,0.9997452159799561,0.9994505794799409,0.9978473125822429,0.9965070314880341,0.9998763861344423,0.9996088700671665,0.9978190767118555,0.9968751288409113,0.9998080639685826,0.999655567198788,0.9974359710688423,0.9977718148771326,0.0056372384836510525,0.005298533824158236,0.9976364849641608,0.9948791569929991,1.008813320718911,0.7010782019463603,0.9990690021763515,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.8482663017738955,0.8482663017738955,0.8532045709896938,0.8657234547539134,0.8656227725679768,0.8409963077269311,0.9997469641784019,0.9995398749441585,0.9981957599799087,0.9977237167897692,0.9999417779969045,0.9998432018615517,0.9984303632200928,0.9980839993769263,0.9997513812698379,0.9996881183104911,0.9982789205318872,0.9984501064411676,0.004076304856670543,0.0034825699939767807,0.99831311925393,0.9919566186336222,1.0153756442308965,0.6560780645064501,0.9993869080006701,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9078585432898967,0.9078585432898967,0.9101265570567033,0.8959719090913331,0.9366067774530931,0.9247356167644061,0.9999999999999996,0.8645022946786153,0.9988452520215415,0.8638807973714798,0.9999329698812235,0.9998946985070996,0.9987395878196641,0.9985169419735289,0.9999419361737296,0.8634189832340161,0.9985887709040134,0.9988398748707024,0.12800906522341993,0.002741576156820358,0.9109319189723933,0.6458626923062736,1.3793488924051474,0.6139174221187792,0.9999999999999984,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.902047761102057,0.902047761102057,0.8279977394189381,0.8458898487040332,0.8299827639998336,0.800872168803121,0.9998699518951113,0.9997170210715333,0.9988225524367825,0.9986440583596753,0.9999615179663277,0.999949416169886,0.9989502328041344,0.9988717989812065,0.9999167412236615,0.9997997005200487,0.9989409770306046,0.9989700288059657,0.002531776723294299,0.0021767807903071423,0.8636165444201491,0.6607510200050437,0.8263469811071807,0.5787464332352347,0.9997161564603615,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9232326523074106,0.9232326523074106,0.9185396718696955,0.9258606341198892,0.9258606341198892,0.9231016383243502,0.9999999999999998,0.9998559044123503,0.9991224955961542,0.9989601091588424,0.9999723494859938,0.9999601063300502,0.9991104684571502,0.9990911964181002,0.9999737394980207,0.9999045572567423,0.9991470793772222,0.9991220714277474,0.0019164695515336838,0.00179752652959142,0.9994483831059437,0.8776761793029739,1.0191653214779999,0.5445888261272104,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9528059884915804,0.9528059884915804,0.9562154295016368,0.9562154295016368,0.9562154295016368,0.9562154295016368,1.0,0.9998980979271344,0.9993167364325731,0.9991686169081863,0.9999740208478775,0.9999411458878968,0.9992761406469186,0.9992511092306187,0.9999689213100066,0.9999390587923431,0.9992962029679258,0.9993158225588357,0.0015140676357668914,0.0014722077175889359,0.9997418065043742,0.9981001700310608,1.0079919196342964,0.5068672399977527,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9424122817556028,0.9424122817556028,0.906433790165063,0.8994434420158288,0.9221904846825827,0.9174062554517913,0.9999999999999997,0.9998676388935341,0.9994216310545688,0.9992686008428824,0.9999689997910313,0.9999608444212903,0.9993948304510429,0.9993667008658768,0.9999739167788932,0.9999163079021802,0.9994100290032794,0.9994216175452256,0.001309333374866939,0.0012380850340925065,0.9997988712740872,0.998329335037191,0.9916400292396812,0.47544717261357117,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.9319812367138532,0.9319812367138532,0.9169767952773802,0.9205588277172219,0.9205469182921411,0.915441548828527,0.9999315808501993,0.9998803396789955,0.999457707202575,0.9993412062982243,0.999969856966736,0.9999587316785982,0.9994899816903785,0.999427740419624,0.9999525489193375,0.9999269789690391,0.9995046688418713,0.9994844289471131,0.0012007224538910233,0.0010819840901458155,0.9997351405736,0.9995214608475602,0.9971901405924783,0.45297735855904725,0.9997712757164958,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,opt2,0.9537714274952114,0.9537714274952114,0.9383860712186252,0.9413770336114018,0.9412743274088686,0.9384864213361319,0.9999464743650669,0.9999080640534732,0.999537864815732,0.9994339538256067,0.999975196545737,0.9999635980814024,0.9995545253545076,0.9994957939643105,0.9999552841570972,0.9999513916130347,0.9995408333542322,0.9995706649826904,0.0010279143700612225,0.000949454345488987,0.9997982008688041,0.990984568162874,0.9823989918944197,0.42850622998355314,0.9998897333426611,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.952593279612829,0.952593279612829,0.9349441838348718,0.9360989808561102,0.9348839497443562,0.9331731259771413,1.0,0.9999283751720972,0.9996260407804051,0.9995053165058201,0.999987497842844,0.9999789706244593,0.9996112810681791,0.9995774602886859,0.9999856192359016,0.9999434602230524,0.9995983159386566,0.9996239440527701,0.0008684504351460509,0.0008110938220275976,0.9998656682531881,0.9470699833569418,0.9852689359076133,0.40063165867726774,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.9447688393634941,0.9447688393634941,0.9071776319966481,0.9017100401920822,0.9011517181209476,0.9014305830860985,0.9999708399166063,0.9898066063913502,0.9996189130835682,0.9894672853381176,0.9999884517129619,0.9999755006783252,0.9996426497785215,0.9996348032125569,0.9999834130625751,0.9901955862541071,0.9996570040472118,0.9996564842631666,0.010858259925621283,0.0007224164749846107,0.9887672882289551,0.9887094707151903,1.0189983587513183,0.36791164702407586,0.9797172468348381,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9317319396927425,0.9317319396927425,0.9315546840103175,0.9380446245898196,0.9380446245898196,0.9367394122971575,0.9999999999999999,0.9999678640469551,0.9996863836893449,0.9996679045252974,0.9999905011618458,0.9999640972011392,0.9996962702443356,0.9996499719578043,0.999982429095329,0.9999682310174688,0.9997053834733831,0.999686246319701,0.0006456074640603937,0.0006536504121631426,0.9901273692636128,0.9901187511091698,0.9809608090960034,0.34153242987164195,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.9409503134623617,0.9409503134623617,0.9448703721341095,0.9496660694965127,0.9496774007080326,0.9486581170920483,0.9999706349529902,0.9998850467509175,0.9997010325677662,0.9995890557999463,0.9999924521766715,0.9999602196483205,0.9997269134490963,0.9996683897080867,0.9999813880763462,0.999957691912712,0.999725132289427,0.9997174855894081,0.0007097825039568129,0.0006046045719921844,0.9998529517613378,0.9998399458656165,0.9996984683767279,0.3209774156890855,0.9997871065389817,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.9517028440044182,0.9517028440044182,0.9404087062579077,0.9432300427315073,0.9433887029628907,0.9427311652125737,0.9999831062301789,0.9999185740048012,0.9997542737121402,0.9996497238440227,0.9999937016521112,0.999968594400054,0.9997627885319668,0.9997066948280914,0.9999881294452521,0.9999663162259693,0.9997628546106112,0.9997443232115955,0.0005959109064400669,0.0005304454913398482,0.9999161770414264,0.9953847519239523,1.0028580579651893,0.29870315840241507,0.99985743695775,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8419096837829046,0.8419096837829046,0.8650820559649995,0.8342474324115448,0.8342474324115448,0.8342474324115449,1.0,0.7486755001981444,0.9922418011089783,0.7421547243328463,0.999732494002941,0.9994120376280825,0.992293303136972,0.9903909851411637,0.9995862694865676,0.7555889379867429,0.9912913964720048,0.9922415560921379,0.23233128664122416,0.01723984855031635,nan,nan,nan,0.8294115668805238,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.8583658508147249,0.8583658508147249,0.8160927837619869,0.8615103293787761,0.8379384759104581,0.8160927837619869,0.9994571359190711,0.9976764209485807,0.9955027963149596,0.9931723054296804,0.999692739859796,0.9989535154217178,0.9957011749994347,0.9948266253207904,0.9995102433126483,0.9994386175937287,0.996080378347747,0.9957956336076546,0.011291477128295035,0.009449577828796518,0.7515707563334791,0.34833039387652853,0.6006870700417055,0.7592885257571433,0.9985535609495051,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.8696574563070903,0.8696574563070903,0.8591839529323242,0.8616003501995827,0.8614569541132636,0.8597045844997743,0.9997445359466275,0.9992132141399304,0.9973467650450545,0.9967863953462434,0.9998512754874488,0.9996791347859905,0.9974470151407565,0.9972746107863326,0.9997998145040098,0.9997417146528821,0.9975531496434973,0.997636958664198,0.005858156153403904,0.005271401333882153,0.9977058185397979,0.9967359230105679,0.9824386875997309,0.7008204506824507,0.9994890697913893,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.9389504576842007,0.9389504576842007,0.9226225655479121,0.9324204125455068,0.932862798673506,0.9273524316317925,0.9997387833808272,0.9987157169422569,0.9981460041407726,0.9965666581438494,0.9999027327520021,0.999580736674165,0.998258498220439,0.9975673321340168,0.9998501649820086,0.9996241704591671,0.998257524639164,0.9980838624366161,0.005279725146904335,0.004169694294846926,0.9989005731661414,0.8529136709100658,0.9291214206134741,0.6513692437704535,0.9975484945334204,1,nan,nan
5,5,160,future_hmean_online,sliding,32,mgain_deflated_svd,0.960123316962348,0.960123316962348,0.9499996179169012,0.9553787044527914,0.9553787044527914,0.9502658948745403,0.9998369936573832,0.9996385232939762,0.9984130837396151,0.9982712136017735,0.9998705094197139,0.9998206268870096,0.9984707846103223,0.9984020230521912,1.0,0.9998574020010496,0.9986068175751717,0.998574418173993,0.0033129491557974955,0.003124746322469951,0.9989047002150178,0.9887631011182423,0.989978460010476,0.6168204072644815,0.9996568789818696,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9517244719857356,0.9517244719857356,0.951134441126931,0.9531997182898473,0.9540364363160307,0.9524889053132168,0.9999999999999996,0.9998178692429861,0.998845685793148,0.9987613963239784,0.9999085602175071,0.9998519452487755,0.9988119735158041,0.998717820764267,0.9999344116191082,0.999870265480962,0.9989264722024037,0.998842551708173,0.0023914845926962247,0.002468678024669102,0.9995633791249344,0.984338164383479,1.0527547834475788,0.5635142876436025,0.9999999999999996,1,nan,nan
7,7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.9423050571664564,0.9423050571664564,0.9536125736641857,0.9573466019409566,0.9574414387038469,0.9559434749360711,0.9999284632060375,0.9997676410985876,0.999082876226529,0.9988019775359059,0.9999404753936644,0.9997978652727092,0.9990854472041596,0.9988323621328169,1.0,0.9999345324675384,0.9991538562767596,0.9990253674914474,0.002114008050645211,0.00208109077052121,0.9995987646630873,0.9983765015158791,0.9876079169965714,0.5282686846758341,0.9996309584688131,1,nan,nan
