pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8217844579868672,0.8217844579868672,0.8156900495271285,0.8156900495271285,0.8156900495271285,0.8156900495271285,0.9981085568804505,0.9555649585687738,0.99496013941778,0.944355632944073,0.9999029324172587,0.9557697835263639,0.9967752838572878,0.9445330096245785,1.0,0.9983850210552521,0.9968584278701956,0.9882585278666371,0.05912337974827575,0.05714821361038025,nan,nan,nan,0.835025760641027,0.9140739848135493,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,block_complement,0.8367621172781229,0.8367621172781229,0.7904056588033179,0.8517247066350261,0.8140815311148288,0.7904056588033179,0.9990097732532607,0.9792491049391776,0.9971636402933707,0.9748606012858495,0.9993766509827775,0.999189457580412,0.9978747796118663,0.9944693671218766,0.9995906522078443,0.9800433439160363,0.9984725442322808,0.9953008414092992,0.027655741268732936,0.007638301035391981,0.8785214462389015,0.872500904011108,1.024607375842428,0.765595965137673,0.9620475192644496,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,block_complement,0.8413115494224745,0.8413115494224745,0.7833135824449453,0.7825432224324786,0.7752332726644227,0.7756465625434708,0.996861546278574,0.980379198344607,0.9951777357617806,0.9775281925015029,0.9995611574668627,0.995764351151179,0.9967406048042434,0.994201215462832,0.9996266595739371,0.9875534364265284,0.9988654622788988,0.9967438535417665,0.02702995355440052,0.009036054953349582,0.9772051662139306,0.9771094925924109,0.9962184610238237,0.7055554379451395,0.9690685453115961,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8176230306435345,0.8176230306435345,0.8479385968191029,0.8334353232035269,0.8676099500298261,0.8599097782182995,0.9999999999999999,0.9954386157231413,0.997366654006702,0.9943901908644778,0.9996125709516531,0.9939405843910394,0.9982415537142485,0.9917725762364048,0.9998256132177482,0.9971654963476259,0.9991349353246823,0.9973132620368752,0.008223952893991915,0.00995047873178423,0.9854033521842588,0.9841964002122295,0.9819976418824626,0.6610725547321404,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,block_complement,0.790461882294526,0.790461882294526,0.7459756517291262,0.7349389974270983,0.6938687785601549,0.6951551144264224,0.9996572435028944,0.9195667080017773,0.9990005726640215,0.9179502758358907,0.9996845360887565,0.9971773623582235,0.9981963472401126,0.9962815548052628,0.9999386482971181,0.9311975074279033,0.999399905058895,0.9982133973194482,0.07968257345488494,0.00551355795565267,0.9122086004210187,0.9114443143597226,1.1226839217147966,0.6172153632289975,0.8523584264995123,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8378592964888726,0.8378592964888726,0.8229744337285398,0.8380625001857623,0.8358471128680294,0.8235355430835984,0.9998083469076503,0.997272985889591,0.9983490458343284,0.9967624146671314,0.9998056737734107,0.9980675369513309,0.9983472786665577,0.9975963710353705,1.0,0.9998803453117988,0.9995186777110895,0.9985505787154837,0.004881935694318051,0.004052095838069314,0.9209645677489368,0.920364245871587,0.8747967695891584,0.577331625627914,0.9996132327929018,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7933742001365739,0.7933742001365739,0.83957867989097,0.8260999067711023,0.8659832911420309,0.8570585538491443,1.0,0.9988307194394738,0.998769071896953,0.9983916422904794,0.9998827173667071,0.9991232274013498,0.9987677408098036,0.9985879364180551,0.9999778446017922,0.9998278299267863,0.9996241616531761,0.9987251228550709,0.0028372348133097747,0.002642566579005967,0.9996187241958088,0.9995170876431867,0.995751424585867,0.5397075981033514,1.0000000000000009,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8201663736587508,0.8201663736587508,0.8193547846098433,0.8219076495217724,0.8247953507865075,0.822973818525006,1.0,0.9979937904663886,0.9989260268362431,0.9976484698408343,0.9998871312687952,0.9990132356338386,0.9988198680891598,0.99870265554771,0.9999148667091102,0.9997562450725542,0.9996983271860915,0.998923417145996,0.0034221617667000714,0.002475938456153015,0.9997231424103133,0.9997191182279945,1.0003693225447505,0.5037263039919766,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8750070427890068,0.8750070427890068,0.8623505992739975,0.8587811101750398,0.8695793423058674,0.8673980262228745,0.9999999999999998,0.9988542375824245,0.9991104060080268,0.9985593029455865,0.9999217204640601,0.9993380306342896,0.9990999746076626,0.9990142953070528,0.9999424146009258,0.9998627443202998,0.9997484533595237,0.9991058339626444,0.002328857553650643,0.0018848392555604887,0.9997085124068751,0.99969989022159,0.9990041421231318,0.4791987111953811,0.999999999999998,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,block_complement,0.7862486393404259,0.7862486393404259,0.8602828883999614,0.8566529194923864,0.8489340412152777,0.8458295803800466,0.9986474191959783,0.9906840417397467,0.9982616694581872,0.9899908534132819,0.9999677897371615,0.9991691006239741,0.9993139192202882,0.9988482731840709,0.9996939508933829,0.991892312376857,0.9997351552405783,0.9992898839200443,0.011695874724297894,0.0018369090048936387,0.9887784040934205,0.9887779349508079,1.013015697799915,0.45623449506499864,0.9829316288961685,1,nan,nan
