matrix,policy,mean_exact_cos1,mean_exact_cos2,mean_relerr_sval,final_exact_cos1,final_exact_cos2,final_tail_mass,elapsed,sec_per_step,steps,labels
crowded-strategy,future_hmean_online,0.9984847515551514,0.9485626802025453,0.01582200303065654,0.9999855151538727,0.9672626806319433,0.03221593806957568,5.487238168716431,0.17700768286182034,31,"{""block_complement"": 15, ""mgain_deflated_svd"": 3, ""opt2"": 6, ""q2_vs_q1oracle"": 7}"
crowded-strategy,future_hmean_triplet_online,0.9984199544452781,0.9790034122657227,0.015833120738640016,0.9999757890841503,0.9998678074961368,0.00015639438919978765,5.9275360107421875,0.1912108390561996,31,"{""block_complement"": 2, ""mgain_deflated_svd"": 5, ""opt2"": 17, ""q2_vs_q1oracle"": 7}"
crowded-strategy,future_hmean_nested_online,0.998428905573682,0.9879776604914549,0.015826982080141196,0.9999876633633649,0.998323389013559,0.001687542034780054,5.878111362457275,0.18961649556313792,31,"{""mgain_deflated_svd"": 3, ""opt2"": 22, ""q2_vs_q1oracle"": 6}"
crowded-strategy,future_hmean_pairwise_online,0.998401485617397,0.9799694640096595,0.015831812375418135,0.9999870514209923,0.9943644911626707,0.005632577852576315,5.940226316452026,0.19162020375651698,31,"{""opt2"": 19, ""prev_opt2"": 12}"
crowded-strategy,future_hmean_weighted_online,0.9984061026786193,0.9801975990103741,0.015832321534646355,0.9999871692852206,0.9944479688438894,0.005549449263597239,6.071194887161255,0.1958449963600405,31,"{""mgain_deflated_svd"": 1, ""opt2"": 21, ""prev_opt2"": 9}"
diffuse-diffuse,future_hmean_online,0.6926474990558886,0.22827828385897417,0.004655875429894408,0.9858239850445667,0.5561366009648818,0.35943157578903917,9.738651990890503,0.31415006422227426,31,"{""block_complement"": 3, ""mgain_deflated_svd"": 4, ""opt2"": 22, ""q2_vs_q1oracle"": 2}"
diffuse-diffuse,future_hmean_triplet_online,0.691941868736751,0.517548132973096,0.004784453173123113,0.9851680095236314,0.8791229776359181,0.1282933916019019,9.84520673751831,0.3175873141134939,31,"{""mgain_deflated_svd"": 3, ""opt2"": 23, ""q2_vs_q1oracle"": 5}"
diffuse-diffuse,future_hmean_nested_online,0.6919115317459459,0.3325807710999077,0.00475879811372993,0.9853172939721585,0.23018130915286256,0.48808319755802876,9.483623266220093,0.3059233311683901,31,"{""q2_vs_q1oracle"": 31}"
diffuse-diffuse,future_hmean_pairwise_online,0.30874992316109295,0.1429926175531278,0.04826949472209286,0.4939014468443527,0.17046262325687966,0.8635019274387191,11.30689811706543,0.3647386489375945,31,"{""prev_opt2"": 30, ""q2_vs_q1oracle"": 1}"
diffuse-diffuse,future_hmean_weighted_online,0.6918375164400776,0.45732898944680683,0.004776306448647018,0.9851842986100448,0.8313950370132664,0.16909709510097193,9.088558673858643,0.29317931205995623,31,"{""mgain_deflated_svd"": 1, ""opt2"": 19, ""q2_vs_q1oracle"": 11}"
etf-basket-basis,future_hmean_online,0.9991414960451609,0.8141984592785917,0.014493651639475606,0.9999918626387472,0.962282525180496,0.03701430819426854,5.7757344245910645,0.18631401369648595,31,"{""block_complement"": 11, ""mgain_deflated_svd"": 3, ""opt2"": 8, ""q2_vs_q1oracle"": 9}"
etf-basket-basis,future_hmean_triplet_online,0.9992112412022321,0.14603196081079597,0.014560851609782832,0.999993056814274,0.13991569586645136,0.49021874218672545,6.034089088439941,0.19464803511096584,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 3, ""opt2"": 24, ""prev_opt2"": 3}"
etf-basket-basis,future_hmean_nested_online,0.9992073725672403,0.739450566023489,0.014488461854866942,0.9999933965665994,0.7895813556720069,0.18828724479917547,6.0597453117370605,0.19547565521732455,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 4, ""opt2"": 19, ""prev_opt2"": 7}"
etf-basket-basis,future_hmean_pairwise_online,0.9992111799197436,0.1762117327916213,0.014553520191260659,0.9999932448898312,0.18742115518084615,0.48244341038269156,5.98111629486084,0.1929392353180916,31,"{""mgain_deflated_svd"": 7, ""opt2"": 23, ""prev_opt2"": 1}"
etf-basket-basis,future_hmean_weighted_online,0.999207875703567,0.11537477180554699,0.014559046163283247,0.999993140794665,0.11169304546753178,0.49376919097890437,5.996420860290527,0.19343293097711378,31,"{""mgain_deflated_svd"": 2, ""opt2"": 27, ""prev_opt2"": 2}"
execution-cost-slippage,future_hmean_online,0.9987865718489067,0.9588078048680337,0.01486586472848849,0.999976361673097,0.9994554564494609,0.0005680333342179544,5.665340185165405,0.18275290919888404,31,"{""block_complement"": 7, ""opt2"": 18, ""q2_vs_q1oracle"": 6}"
execution-cost-slippage,future_hmean_triplet_online,0.9988746385031022,0.9926040788790437,0.014865731815471687,0.9999770120518786,0.999891632433972,0.00013134937816194903,5.419139385223389,0.1748109479104319,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 1, ""opt2"": 26, ""q2_vs_q1oracle"": 3}"
execution-cost-slippage,future_hmean_nested_online,0.9988300276175794,0.9943229685753879,0.014866043685433851,0.9999943970083448,0.9992791314526065,0.0007262116976208821,5.553674221038818,0.17915078132383286,31,"{""mgain_deflated_svd"": 2, ""opt2"": 19, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 8}"
execution-cost-slippage,future_hmean_pairwise_online,0.999047345414598,0.9868096774021637,0.014869229156882994,0.9999943238193502,0.9944490462112566,0.00554122340930141,5.731876611709595,0.18489924553901918,31,"{""mgain_deflated_svd"": 6, ""opt2"": 14, ""prev_opt2"": 11}"
execution-cost-slippage,future_hmean_weighted_online,0.9988867863401752,0.9934580003572161,0.01486591452086198,0.999994234479471,0.9983870399003603,0.0016174247834068733,5.6129608154296875,0.1810632521106351,31,"{""mgain_deflated_svd"": 5, ""opt2"": 18, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 1}"
futures-term-structure,future_hmean_online,0.9991651243179462,0.9905717678609101,0.014806291490728981,0.9999941904460231,0.9999868338826433,1.8975567784962344e-05,7.101336479187012,0.22907537029635522,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 2, ""opt2"": 11, ""q2_vs_q1oracle"": 17}"
futures-term-structure,future_hmean_triplet_online,0.9991686984845273,0.9875304049801666,0.014927609535242395,0.9999941137090711,0.99998679763147,1.9088554983559547e-05,7.157533168792725,0.23088816673524917,31,"{""opt2"": 14, ""q2_vs_q1oracle"": 17}"
futures-term-structure,future_hmean_nested_online,0.9991690762666634,0.9875520590191811,0.014927724406669085,0.9999941698342886,0.9999865743808432,1.9255677749518973e-05,7.424935340881348,0.23951404325423703,31,"{""mgain_deflated_svd"": 1, ""opt2"": 12, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 17}"
futures-term-structure,future_hmean_pairwise_online,0.9991788655656306,0.9858591146480045,0.01497299695446603,0.9999932494004573,0.9999768703430957,2.9879966171209027e-05,7.2473225593566895,0.23378459868892545,31,"{""mgain_deflated_svd"": 1, ""opt2"": 8, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 21}"
futures-term-structure,future_hmean_weighted_online,0.9991670214914248,0.9875152440034488,0.014927680007659126,0.9999941860231535,0.9999865959711991,1.9217898912460285e-05,7.4852378368377686,0.24145928505928285,31,"{""opt2"": 12, ""q2_vs_q1oracle"": 19}"
intraday-liquidity-shape,future_hmean_online,0.9993280608664792,0.985420971162543,0.013499254261838586,0.999997562944152,0.9676824738982437,0.0317977519079663,5.962949275970459,0.19235320245065995,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 2, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 14}"
intraday-liquidity-shape,future_hmean_triplet_online,0.9992950875332234,0.9953626658427402,0.013502598468392756,0.9999976112461281,0.9676833609617108,0.03179684520994308,5.950584173202515,0.19195432816782304,31,"{""block_complement"": 2, ""mgain_deflated_svd"": 6, ""opt2"": 10, ""q2_vs_q1oracle"": 13}"
intraday-liquidity-shape,future_hmean_nested_online,0.9993224628190817,0.9968064524232895,0.013502507971185016,0.999997500698889,0.9999767631464541,2.5735881558297535e-05,6.116723299026489,0.19731365480730612,31,"{""mgain_deflated_svd"": 8, ""opt2"": 6, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 14}"
intraday-liquidity-shape,future_hmean_pairwise_online,0.9993518943287121,0.99609136409921,0.013503623900822659,0.9999975287024943,0.9999749914746943,2.7479507045069518e-05,5.795334339141846,0.18694626900457567,31,"{""mgain_deflated_svd"": 2, ""opt2"": 14, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 13}"
intraday-liquidity-shape,future_hmean_weighted_online,0.9993073632467725,0.996769506576023,0.013501786359092993,0.9999976566010378,0.9999857474253594,1.659586928959289e-05,5.876910448074341,0.18957775638949487,31,"{""mgain_deflated_svd"": 5, ""opt2"": 12, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 12}"
macro-factor-panel,future_hmean_online,0.9995323414484886,0.9940234229143778,0.01653514798070303,0.9999947725261078,0.984522603130896,0.015362849422411062,5.189441204071045,0.1674013291635821,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 4, ""opt2"": 12, ""q2_vs_q1oracle"": 6}"
macro-factor-panel,future_hmean_triplet_online,0.9995289645471382,0.9984964430891687,0.01653521413020142,0.9999949387563496,0.9999754299300844,2.963099891373222e-05,5.208031892776489,0.1680010287992416,31,"{""mgain_deflated_svd"": 5, ""opt2"": 17, ""q2_vs_q1oracle"": 9}"
macro-factor-panel,future_hmean_nested_online,0.9995292932053335,0.9984716486340781,0.016535213731601606,0.9999948207848213,0.999976195819763,2.8983098683821318e-05,5.319220542907715,0.17158775944863597,31,"{""mgain_deflated_svd"": 2, ""opt2"": 13, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 11}"
macro-factor-panel,future_hmean_pairwise_online,0.9995322504802066,0.9983661110476708,0.016535087596920753,0.999994920961052,0.9999747449218095,3.0333785330349805e-05,5.202653884887695,0.16782754467379662,31,"{""mgain_deflated_svd"": 1, ""opt2"": 25, ""q2_vs_q1oracle"": 5}"
macro-factor-panel,future_hmean_weighted_online,0.9995317157949403,0.9983767515209876,0.016535148701299074,0.9999949136882537,0.999974685791145,3.0400187261525602e-05,5.133012056350708,0.1655810340758293,31,"{""mgain_deflated_svd"": 1, ""opt2"": 24, ""q2_vs_q1oracle"": 6}"
mixed-tail-balanced,future_hmean_online,0.6739016177336256,0.33348112289626924,0.007059350325944315,0.9701024140679507,0.7342232256849646,0.2599087805421503,8.181477308273315,0.2639186228475263,31,"{""mgain_deflated_svd"": 2, ""opt2"": 20, ""q2_vs_q1oracle"": 9}"
mixed-tail-balanced,future_hmean_triplet_online,0.6887444377003838,0.45023171998255285,0.005481820273047573,0.9800101178453855,0.8249096958452224,0.17955208131060862,9.009620428085327,0.29063291703501054,31,"{""mgain_deflated_svd"": 1, ""opt2"": 21, ""q2_vs_q1oracle"": 9}"
mixed-tail-balanced,future_hmean_nested_online,0.6905622513784281,0.22069574474306392,0.004959012771515291,0.983794241525974,0.5808126735438954,0.34740276429556327,7.864090442657471,0.2536803368599184,31,"{""q2_vs_q1oracle"": 31}"
mixed-tail-balanced,future_hmean_pairwise_online,0.6518631894873962,0.16789761087664665,0.009156971453421031,0.956859784261534,0.13130165684487888,0.5335896140863798,8.877393007278442,0.28636751636382074,31,"{""prev_opt2"": 8, ""q2_vs_q1oracle"": 23}"
