pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.33811997003677174,0.33811997003677174,0.4622121283314239,0.36674779337794233,0.36674779337794233,0.36674779337794233,1.0,0.41327935360970053,0.1871307598864588,0.07899718893124832,0.9997473238938505,0.41057624825094063,0.1872965798795617,0.07839116558982585,0.9997586140064044,0.9996188818723208,0.1924359473212067,0.1918153991382652,0.9793707614226386,0.9793874081614438,nan,nan,nan,0.07922653323357201,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6231369934547578,0.6231369934547578,0.6760298804277308,0.9602524295155876,0.8315801980036374,0.6760298804277308,1.0,0.5378072501857267,0.2658799766185261,0.12447125289273664,0.999930206632553,0.5435324185334622,0.265293593134274,0.11243183638743645,0.9999291755849286,0.9958026828787343,0.2076960796166584,0.2673743693884368,0.9569073726183223,0.9584891958042275,0.7183900112058691,0.14656712036726327,1.023188333220979,0.07806693241565743,1.0000000000000009,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4854838643388201,0.4854838643388201,0.5455162181457827,0.9748815952649672,0.7934777972017616,0.5735842413619593,1.0,0.14142255143627588,0.3258176788942972,0.05603529611728071,0.9999478360725441,0.14404996452724758,0.325404183914685,0.032057377830947816,0.9999431904022431,0.9792045648820845,0.22259587882529908,0.32601055236020804,0.9453514428544907,0.9465422208087109,0.15512035279587894,0.03290279295382137,1.582722888195353,0.07585172077429754,0.9999999999999991,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.36761784535354514,0.36761784535354514,0.46672892077710865,0.9678336976458073,0.8633054658971222,0.5588330272793356,0.9999999999999999,0.30864188438893975,0.375150347326413,0.08338814436043146,0.9999044482419757,0.31151966410207743,0.3747915076924758,0.06040160007996272,0.9999025637214567,0.9870613024184093,0.19395818319747588,0.37549852345422846,0.9261543171404978,0.9279414862346906,0.0233590412821033,0.015678131407554266,0.8402271939248187,0.07153209255888685,0.9999999999999984,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3165823640574873,0.3165823640574873,0.4061230807606721,0.9793495358108142,0.8951560599472107,0.5452949988693999,0.9999999999999998,0.13504757716141116,0.42323418501692567,0.004616638389718027,0.9999752168456018,0.15220005910348913,0.41827295846502494,0.03069654855126408,0.9999701957606764,0.8628686487443358,0.2017424611665071,0.4192420012166008,0.9104257556415186,0.9120527270619777,0.05015463204941788,0.042618099767443754,1.1342341831127059,0.06948851676056773,0.9999999999999991,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22279072138332454,0.22279072138332454,0.2671262553399363,0.845365462579288,0.845365462579288,0.4394528650701066,1.0,0.5710205786697553,0.4550871186831058,0.10951320851711277,0.9999757179513956,0.5792330821678657,0.452295259705782,0.11163708114755028,0.9999569863298181,0.9734780674812544,0.19445170918010787,0.45805080000042436,0.8904512857844981,0.8914830800802673,0.021951491094937672,0.014779130386119969,0.6534961042574676,0.06763137084814942,0.9999999999999973,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.25093395722672307,0.25093395722672307,0.3372821888703566,0.9812722038621063,0.9377107595246085,0.555930990017197,1.0,0.09726147926967066,0.49114530174307547,0.027599670712466166,0.9999594351966038,0.11860015507911499,0.4880430876268726,0.02634618683278143,0.9999585958765767,0.806776192274046,0.22215666112024787,0.4884100508876708,0.8790072753761334,0.8805599115295004,0.15618683744473838,0.13949506637385536,0.9811620374120967,0.06445792417032446,1.0,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2173988069760518,0.2173988069760518,0.28991698351699285,0.9663904695223503,0.9663904695223503,0.5435944547238092,1.0,0.5332401787181819,0.5253065806777992,0.11385042183079383,0.9999841611289803,0.6765742955860437,0.5209157752329587,0.1313272797321879,0.9999793708054744,0.788394711532182,0.19452444031354382,0.5218666612065127,0.8555455388727746,0.8556999503557946,0.46396271795278343,0.4639627174607269,0.9726602397477393,0.062182518568260584,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.20188022987168708,0.20188022987168708,0.27650650096939206,0.9841753500712638,0.9841753500712638,0.5584450885790914,1.0,0.5398656919690991,0.5563987136693633,0.14921741342994174,0.9999824899775096,0.7012274687078881,0.5519843251522282,0.16294418932697655,0.9999794169280862,0.7719445538015342,0.23254781974036148,0.5522591326820913,0.8340773174781779,0.8343812479754069,0.49473593804366994,0.4943388917071444,0.9416968670629643,0.05965522767427839,1.0000000000000009,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.18610772326766276,0.18610772326766276,0.2593837409186215,0.9998173947353137,0.9998173947353137,0.5621613374007747,1.0,0.5246266058858121,0.5825682948397325,0.12949199199955108,0.9999902651166855,0.57146687318677,0.5814984810610179,0.14385647830590606,0.9999902456322132,0.9230652332878527,0.25173492830010646,0.5815145904437501,0.8219230029277573,0.8205824150865756,0.5741943195213152,0.5737642393773177,0.5886501286220093,0.05730589240745266,0.9999999999999984,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.16597493204651234,0.16597493204651234,0.23134928336071356,0.9894237073029776,0.9894237073029776,0.5457059464117797,1.0,0.04467157324772345,0.6144655358590303,0.016607008550711087,0.9999862843452992,0.10310206035729594,0.6090254697443677,0.024659302623307053,0.9999835920023401,0.43760632741163585,0.23918824216027396,0.6091984710929507,0.8110781562542357,0.8142399479983923,0.2793459740420389,0.2790387825643573,4.641496896334976,0.05474622356150994,0.9999999999999993,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1251035501408299,0.1251035501408299,0.15445030094289658,0.8600732941913589,0.8600732941913589,0.41867092015285273,0.9999999999999998,0.5570542959601408,0.6384878705265722,0.1388359772034754,0.9999966944713833,0.7010380535096135,0.6324899082464129,0.13543615894184172,0.9999846460514266,0.7970061191302705,0.1943379905881619,0.6353451161609274,0.7865289053121997,0.7908067814087623,0.15251689214150485,0.152220099437885,0.28043728076996854,0.05249039871351657,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,opt2,0.11857301322561585,0.11857301322561585,0.17080727402408702,0.14567534869274962,0.445836905271018,0.255229901914923,0.9911348477582727,0.5670874509047572,0.6569433528961075,0.13518496461270868,0.9939734364398674,0.5690289978540058,0.6537157734535028,0.13290393885123158,0.9990100684476463,0.9973816770155096,0.23454317657948612,0.6573428150436934,0.7750752282141404,0.7774961152879583,0.43377032855616826,0.4222404886154898,0.5361013585504216,0.05003598642688077,0.32201614363120595,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.14131605804137037,0.14131605804137037,0.19760320692710312,0.951477419590607,0.9434955940495957,0.5404149354738739,0.9999999999999998,0.555984095405318,0.6790681346099245,0.11448113598707925,0.9999900648463804,0.6210744787084117,0.6763530592185245,0.14529533687407667,0.9999798335199898,0.8779972635709004,0.2343285367790652,0.6775069264863262,0.7628802690302527,0.760717902184196,0.28238991000884056,0.2784774720570029,1.3213692584068388,0.04779104930094075,1.0,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.11366233565990225,0.11366233565990225,0.17543855072982226,0.15567646823072362,0.40104113785236817,0.2354656786282198,0.9943706718278704,0.514032653027698,0.7028384841656186,0.12956963723063208,0.9978244341657617,0.5268281066481829,0.6983257547233616,0.12638999224790204,0.9977143069630796,0.9945423946149452,0.24085449106715132,0.6995292957128789,0.7446148871418491,0.7481833550748114,0.436892081806652,0.4331418329961675,0.6584726988741401,0.04554407900476479,0.26423506634679933,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.13764981463699844,0.13764981463699844,0.18164471808480118,0.9239103633720963,0.9239103633720963,0.5368069246457828,1.0,0.6161824974856834,0.7213990504145192,0.1401944040106763,0.9999973005234543,0.7166779441322919,0.7180793201097201,0.16513427548456058,0.9999826338887395,0.866642723893287,0.23145522570676746,0.7201682395480408,0.7299644695725607,0.7285463805454757,0.24395741358815506,0.24134907200252997,1.2908751192806298,0.043324897598353854,1.0000000000000018,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3307828476619962,0.3307828476619962,0.4537556910044915,0.3587894540926283,0.3587894540926283,0.3587894540926283,1.0,0.4944930044297184,0.18785132496675802,0.09415850744128666,0.9997440620266838,0.4961755993870197,0.187941622307284,0.09440916613515744,0.9998807664967241,0.9996576021985765,0.1924359473212067,0.1918153991382652,0.9779230275923313,0.9778824279770852,nan,nan,nan,0.08015814113287893,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5666743635137599,0.5666743635137599,0.5775404344368064,0.9098654271976481,0.6515497713116941,0.5775404344368064,1.0,0.011481779798701425,0.26774430094741974,0.055853260577179924,0.9999395483451899,0.0007224289294016169,0.26738108796942844,0.00015515003293462682,0.9999394328941508,0.9457072263818119,0.21475734270508773,0.26763355866368926,0.9625967012965376,0.9642536648623761,0.22312138101589143,0.019843505399613645,1.7797791243524288,0.0463530386135728,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.47167517532218023,0.47167517532218023,0.5196376625132194,0.9487263701238984,0.7443857364248354,0.5425880255722453,1.0,0.16456738919484915,0.32631300796287876,0.043101274860815296,0.999945426114232,0.16535014283927377,0.3262905426424961,0.03178347227542856,0.9999445125900807,0.996640128919223,0.1922779062065394,0.32810142253982955,0.9458310504697953,0.9462621463360912,0.15298056916710515,0.033268041555689874,0.4905011344892837,0.07622394931233313,0.9999999999999998,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.36851720343336586,0.36851720343336586,0.456171444635875,0.9554197875876835,0.8390448751970555,0.5448924929301644,0.9999999999999997,0.24100018829538403,0.37659747176153735,0.0825237779035208,0.9999354167758537,0.2435119250586781,0.3764630433417434,0.04749791033415915,0.9999318911476395,0.9780693961497215,0.1951113247930331,0.3771721675569273,0.9256820851716743,0.9280097627558804,0.10509619947410237,0.020151457834821578,1.4887938623323484,0.071766499590743,0.9999999999999987,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3224858068336669,0.3224858068336669,0.4127111355471469,0.981904201416403,0.8946572341447637,0.5517895170098578,0.9999999999999997,0.009197832746569394,0.42052410757201103,0.054190047129198234,0.9999761714826253,0.00045717433272034295,0.4203783541336481,9.044167461745494e-05,0.9999758746221665,0.9493019225050466,0.1978324093319725,0.4205949672296684,0.9101114568714496,0.9116410155980943,0.06945647658457944,0.041082730196775066,1.121463244470245,0.05922158111164561,1.0000000000000009,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.27852355010046287,0.27852355010046287,0.3689118296604311,0.9896879098014574,0.8965074704451337,0.5395770462507835,1.0,0.008464859910653901,0.4600853301984975,0.04322375807060396,0.9999828830595001,0.008689111027658548,0.45997726705796094,0.001672559760806295,0.9999825329206509,0.9545032229646863,0.19248885330026996,0.4599864941555703,0.8932265978371967,0.894209058166868,0.9477027171782868,0.9476859665322608,0.9713247405617259,0.05986863420061822,1.0000000000000004,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.24021174355104283,0.24021174355104283,0.32157214942352824,0.9758424218675418,0.9438742549663098,0.5435871083326635,0.9999999999999996,0.3881685403176802,0.4952173614749239,0.08861025459187961,0.9999574842712521,0.3873879059561021,0.49520470523765314,0.07408746233258098,0.9999512687755828,0.9921090351459887,0.191305998323632,0.495576748534285,0.8734539938374885,0.8746416739178038,0.5388010943583353,0.5212224048816719,0.730748353495333,0.060627124007108936,1.0,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21957262672278033,0.21957262672278033,0.2963784352380926,0.9919636382057606,0.9361838412863261,0.5342085046995952,0.9999999999999999,0.2503187779966752,0.5285174704828313,0.003902440347813416,0.9999786811984989,0.2651381921487394,0.5283987630500911,0.05460798577903921,0.9999759940462669,0.9490906172249668,0.20596590171722498,0.5284271740211313,0.8603270271768808,0.858906357548145,0.2851394516263656,0.029785378615984345,1.3294161050747808,0.06245673029329355,0.9999999999999993,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.19525141430016316,0.19525141430016316,0.26554943662904784,0.9828340020744054,0.9828340020744054,0.54290018561322,1.0,0.6278421194779266,0.5589639253285312,0.1080557997755566,0.9999909955745663,0.6328965400531187,0.5589016266226335,0.1264932907236468,0.999984381706217,0.9863932886169265,0.20005777536900288,0.5594140546079727,0.8379416371580923,0.8358142095802388,0.8516341315266662,0.8516194245633344,0.8689440858680019,0.06008426816473248,0.9999999999999982,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.18446854246854694,0.18446854246854694,0.25627255188136194,0.9980567175997486,0.9764561484120301,0.5478375036147491,0.9999999999999998,0.5245628199197698,0.5880261991041422,0.09928952495486848,0.9999942033123144,0.6832244521704006,0.5878058287628897,0.1570830129383666,0.9999941954189908,0.7734838468145688,0.22994349118292456,0.587885899250341,0.8221833897006863,0.8149046173592888,0.12120494825159356,0.1203016608595808,1.1147729670702857,0.05742181983713045,0.9999999999999989,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.13702423183086893,0.13702423183086893,0.18735547670066996,0.15820654412434604,0.5140307180580641,0.28914077745730515,0.9998561454679024,0.5762940883360348,0.6160903113787249,0.14124283230290482,0.9999759009056434,0.5783550690756872,0.6159970783562001,0.14187941216095568,0.9998533799653739,0.9997841757493087,0.24750781489298848,0.6152220848344555,0.8002415952741596,0.8002089159307435,0.4563535023637929,0.4557937812897096,0.5219313005530902,0.05485692273778256,0.33211650234741213,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.17140696708884157,0.17140696708884157,0.22690854735585225,0.9482811910351708,0.9299594236326378,0.5375024020510828,0.9999999999999997,0.9803882285172738,0.6422407577997288,0.21603847456573422,0.9999917846081173,0.9981880760078647,0.6420391764891492,0.23810284337823878,0.9999917950418746,0.9819383513536473,0.24053302268186308,0.641318541297721,0.7704270932640704,0.7655463659141665,0.6061056678237458,0.6048726728307547,0.9238685864634105,0.052509240409417006,0.9999999999999998,1,nan,nan
