pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8992507501826513,0.8992507501826513,0.8772364128677212,0.8762768738613212,0.8762768738613212,0.8762768738613211,0.9999999999999998,0.996820492268909,0.993965386573752,0.9901736600653557,0.9971867106274913,0.9837024131058613,0.9939675000844538,0.9743919935154706,0.9993708636697503,0.9828567179080031,0.9965859308803297,0.9907235846919326,0.015794466603034518,0.03129442587440445,nan,nan,nan,0.83417323612921,1.0000000000000013,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,block_complement,0.89337394519204,0.89337394519204,0.8261673512896143,0.8385507949840649,0.8217937294675027,0.8261673512896143,0.998408870576529,0.8981985550291369,0.9971037515594293,0.893483314618585,0.9976736883612858,0.9579160588777496,0.9962925703253562,0.9529477493737964,0.99989132056726,0.981433056919767,0.9986968896973536,0.9947326417096322,0.10373583756214932,0.04964585063895577,0.8885662386651901,0.8811275510385801,1.056082818737445,0.7350791430899611,0.8087229697349073,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.7657408614763794,0.7657408614763794,0.7444182353692909,0.7721142847729807,0.808190107422232,0.7591821855121061,0.9998706286773041,0.9887653669432551,0.9989662025739275,0.9850433701499092,0.9997253674206547,0.9759356927874324,0.9988444982884827,0.972234670221112,0.9998784610343545,0.9969981727264333,0.9991481409267364,0.9961785765371989,0.015878042519368196,0.02853470712943762,0.9494725168946301,0.9481793614203251,0.9353353360544264,0.6789226568301644,0.9779614323892142,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7936282726711407,0.7936282726711407,0.8352578178162553,0.9031505900971262,0.8973285450720602,0.8512846516678718,1.0,0.9997691185149914,0.999163349869978,0.9977323249580834,0.9999552927719669,0.9986378814760971,0.9992898042269049,0.9964625470796117,0.9997449820444786,0.9987656022584015,0.9994226670991124,0.9977336580495313,0.0031014040051711156,0.004241139717883535,0.9874941013281442,0.987463006448307,0.9911184023629397,0.6262039726383068,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,block_complement,0.806892915196757,0.806892915196757,0.6508829151874972,0.6691821541001737,0.5519031770483819,0.5393978129277225,0.9998828897479356,0.7232261330304565,0.9994244258282935,0.7219004887740522,0.9999685970553934,0.9696670757036556,0.999519804658272,0.9678928527844861,0.9999511208886778,0.8685199392628711,0.9995535142157932,0.9981679614917969,0.24000525068278544,0.03207179281229999,0.7213518435270116,0.7212655224436879,1.491563056345708,0.5890948096580125,0.5230604355301479,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8362290958803081,0.8362290958803081,0.8861977665683476,0.8896945404259142,0.8710188467871842,0.872042665777658,1.0,0.9997952478357985,0.9994141561699793,0.997633029355047,0.9999837688408546,0.9796905007943497,0.9996030541536476,0.9773822827322226,0.9999713469155014,0.9798426130573046,0.9996299523228692,0.9976332800398282,0.002949841593460234,0.022758803763924917,0.7281672955705172,0.7281263344552338,0.7705096325883262,0.5488595222155651,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8615746180990782,0.8615746180990782,0.8854717393200643,0.9123978653954065,0.9004553722828603,0.8866791536788712,1.0,0.9997621036289358,0.9994490016880438,0.9984031173692127,0.9999807018263692,0.9901778161350508,0.9996466118168275,0.9886301657738525,0.9999719814678779,0.9904146293053141,0.9996991494255485,0.9984037944062425,0.0021464541261053682,0.011658523402551246,0.9986339190415703,0.9986261591677492,0.9992351775383526,0.5151714781784422,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,block_complement,0.7323812340555094,0.7323812340555094,0.39326911787155944,0.4129683681537388,0.27966790928980695,0.24039202193388948,0.9999026174003258,0.615766415378139,0.9996219278520551,0.6149484851984042,0.9999619126927854,0.9962814062992932,0.9996414468915475,0.99501429184279,0.9999808092608742,0.6780420498545926,0.9997360220334384,0.9986717130352887,0.31129718095476466,0.005331768342582421,0.6114949787875458,0.6111478161420533,2.9327209041655515,0.4829752729741537,0.37931293813228273,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.876391288725579,0.876391288725579,0.9155241155511092,0.9326727584493084,0.932887671095746,0.9253951260438861,1.0,0.9997936406257377,0.9995669256786824,0.998704395677854,0.999889250667149,0.999122326183721,0.9995938854117526,0.9979097153141917,0.999971991326879,0.9992656951558028,0.9997863935814407,0.9987046148172506,0.0017277455715000167,0.0024941321644924574,0.6192435139611294,0.61914844197863,0.44152389354228516,0.4539530046359532,0.9999999999999998,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,block_complement,0.8572339562772624,0.8572339562772624,0.8057298703103649,0.8028790020725411,0.7686356837491691,0.7625434764175986,0.9999604030075131,0.951889843520995,0.999764207995907,0.9509129790077823,0.999953465162504,0.9993739205745856,0.9997677879273842,0.998351381135927,0.9999735525159315,0.9612720091211882,0.999816982692674,0.998974153747368,0.048118017382431155,0.0018794450033862153,0.9490316762521966,0.9490053507200604,1.1007107510692546,0.4208454753749716,0.9061663035022041,1,nan,nan
