pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.7648954667077759,0.7648954667077759,0.8009115616377849,0.7956710903981913,0.7956710903981913,0.7956710903981913,0.99794522679439,0.9504577737315836,0.9915784210656859,0.9203580478841922,0.9993457916071586,0.9596159233517902,0.9930154188768113,0.9291837139514207,0.9971026758243956,0.9890841860814713,0.993536279551876,0.9684247631621187,0.08485664928583991,0.07526900180017715,nan,nan,nan,0.8383976657631621,0.9048668884854307,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,block_complement,0.6768187532004731,0.6768187532004731,0.7022104967894608,0.7204711088136819,0.7136228104713456,0.7022104967894608,0.9995443306567158,0.981976722034894,0.9967415747334746,0.9733553634430812,0.999600085108575,0.9805596670388771,0.9967578991382798,0.9719704282700045,0.9996153588830585,0.9967605523423066,0.9969617585961237,0.9914368543319508,0.029542784827209956,0.030873588537033148,0.9387952810191807,0.9379140688177308,0.9232441403853544,0.7590428741585605,0.9642917856335578,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,block_complement,0.8273983331431223,0.8273983331431223,0.7570445683476612,0.7550861722299802,0.7236985274952903,0.7375495855213305,0.9993068975235374,0.9723416895623295,0.9972552342071707,0.9667422546133517,0.9995310332370829,0.9928658960578551,0.9974432693355114,0.9871631967229195,0.9997882316837453,0.951045743553454,0.9978796000735626,0.9942888758496068,0.035445705495747104,0.015307873746536527,0.9152738303174401,0.9137569681108781,1.1191683050648469,0.7013768558259815,0.945620059130713,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,block_complement,0.7931940355076796,0.7931940355076796,0.6870948183623355,0.6965269776733056,0.6203328199114625,0.6348379065946455,0.9992060784344708,0.9101004971006649,0.9976712539409802,0.9065156134426446,0.9990703267527717,0.9985280568017088,0.9974518758206498,0.9947012926357587,0.9998704792166302,0.9227658258035325,0.9984741109263036,0.9960738545772605,0.09144075582226896,0.007829546925308684,0.9237124955493674,0.9230099824032658,1.1077371647539063,0.6626330476487545,0.8282858014807347,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7851792988219638,0.7851792988219638,0.8016219705440736,0.8057926498638114,0.8057926498638114,0.7967480443486628,0.9999999999999997,0.998964124207223,0.9976891577936178,0.9967886652349145,0.9997737249969416,0.9981719641058086,0.9980342839940304,0.9955200416836257,0.9998984532697202,0.9991486707531098,0.998690119502037,0.9969139877041923,0.005514350640129395,0.006433707289377422,0.9114767218875628,0.9107836075130067,0.8493101757752866,0.6256683563403417,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.763461907739101,0.763461907739101,0.8223067921920911,0.8327136914624547,0.8324930625799565,0.8271442998867871,0.9994438232572735,0.9991582002584901,0.9985028347152133,0.9966134772047012,0.9997865128966442,0.9989480830543114,0.9983541145923263,0.9969214071905302,0.999879241195184,0.9992270682449325,0.9991019881326332,0.997437111978556,0.004876833059818897,0.004718384880912696,0.9979893023814378,0.9972639096097041,1.0087320170682221,0.5734676862710695,0.9983911399779922,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7203707605780519,0.7203707605780519,0.8377782271383166,0.8471484301682622,0.8471479281490878,0.8433975831846722,1.0,0.9997324474411676,0.9990197428667845,0.9979230462079862,0.9999011266875196,0.9993961427376707,0.9986907737483093,0.9978163521111539,0.9999064663178869,0.9997562077168947,0.9992844600455073,0.9979247658096102,0.0030545736046784233,0.003489632944796428,0.9986820857524713,0.9980399410174907,1.0105322107405337,0.543362330322344,1.0,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.85810546859757,0.85810546859757,0.862303473060235,0.8633419543992983,0.8663629124336683,0.8650055258524219,0.9999999999999998,0.999895763737215,0.9993116522477344,0.9982311209890554,0.9999255987058163,0.9996250021326502,0.9991853841465477,0.9980268539530178,0.9999335803253829,0.999781585287835,0.9994203428940165,0.9982408353575148,0.0024554253854184305,0.0027854834482787805,0.9995932295976687,0.9993635552030917,1.0027725007984207,0.5086111984139909,1.0,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,opt2,0.6995297728037315,0.6995297728037315,0.7976141140136306,0.8074710770035775,0.8079514147424021,0.8043179429014311,0.9998850453728644,0.9994207689684012,0.9993979259831361,0.9978206282212558,0.9998561213648405,0.9996767924894646,0.9993055979482808,0.998142590104741,0.9999016090191535,0.9995992233406285,0.9995160416963118,0.9983987489562309,0.002778889718372146,0.0025498458641141086,0.9989814813695636,0.9989421673483171,0.9989811546155454,0.47996781858969195,0.9988420689296855,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.6736538888610935,0.6736538888610935,0.77024492985137,0.7827262576622493,0.7813332715915812,0.7767626837619548,0.9999275346434499,0.9994878867263939,0.9995346568715919,0.997969777702699,0.9998968223808271,0.999795087045866,0.9994519995151573,0.9983785834531665,0.9999098860776633,0.9996957872085974,0.9995893478747042,0.9985490478672079,0.002493396252306934,0.002167952383601235,0.9994035466253794,0.9993987055111909,0.9993095703281221,0.45084896566650184,0.9989761374504279,1,nan,nan
