matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,gradient_nested,1,32,gradient_nested,0.020214706906695645,0.21084716136449416,0.0033511943709991963,0.009747726018859844,0.0026510939362528385,0.1615367184771556,0.008968334962006951,0.07999608698012944,0.9869127287758207,25,0.13708898381627088,progress,0.4982400856531249,0.5341050452956118,0.46692412429520436,1.0,0.9999594967812452,nan,0.5369505126593199,0.4696617614678292,30,0.0012308418605232658
diffuse-diffuse,gradient_nested,2,64,gradient_nested,0.0115162505971338,0.1978947614553369,0.02230231320328979,0.00014684579561145,0.010145303244526976,0.1367603324031432,0.007546314865876489,0.07893347767810319,0.9906198323064634,25,0.13463684743144078,progress,0.5006984313722644,0.49060783403789227,0.47069456427537604,0.08648708668101622,0.9999643513795103,0.04660591611021677,0.49331974966096803,0.4707093222013393,34,0.0027296375825273445
diffuse-diffuse,gradient_nested,3,96,gradient_nested,0.017216727933189145,0.20141841566361382,0.005573886957553532,0.016712890817186816,0.0024609435398244483,0.18914542081889318,0.0155835967829564,0.0765379830605486,0.9819905806472751,25,0.13794619703104227,progress,0.49779882819778404,0.34789798924630444,0.4660188884087137,0.34369611818760903,0.999949652282953,0.19296027104140126,0.34847061531934576,0.4709599322081826,40,0.9874832061672554
diffuse-diffuse,gradient_nested,4,128,gradient_nested,0.0058289475156614555,0.22460292426741657,0.02338325442598825,0.021771016492162013,6.056260596042521e-05,0.22270402262310396,0.013194422853363561,0.07558198182663049,0.9751144127565273,25,0.010545861378536118,progress,0.5017791116181645,0.13100121695965508,0.5012660013129433,0.497593194293823,0.9999294443797853,0.3741201952251794,0.13095018214339893,0.5045454259742955,40,0.0006490346347910295
diffuse-diffuse,gradient_nested,5,160,gradient_nested,0.008591824698253767,0.26213808134030103,0.0248960328359615,0.03672948607596562,0.00023764594855058883,0.23262473612752296,0.024275566226725356,0.07527064143411717,0.9726482145129861,25,0.11650828054493925,progress,0.5012819253390264,0.328211317369583,0.47519414507525415,0.27022210467013597,0.9999764700787497,0.20803382625021427,0.32927353639309376,0.47522743424172786,40,0.0005444983108881579
diffuse-diffuse,gradient_nested,6,192,gradient_nested,0.002398748633683867,0.29092315064615276,0.02742884155369203,0.0558034614800078,5.911307517688241e-06,0.26491996219740893,0.004070130929146729,0.07409940545532048,0.9649004238317715,25,0.008555202195179145,progress,0.5024957864247257,0.0830840748594269,0.5019662520638629,0.5068621502452798,0.9999730092958592,0.42178373241292794,0.08302498479351979,0.5048891998540829,38,0.004955193870769056
diffuse-diffuse,gradient_nested,7,224,gradient_nested,0.0033581156170224918,0.29648458047203957,0.003387415768825007,0.06738281863674332,0.0002605783818265784,0.293176581947371,0.010643149258971382,0.07365629347169864,0.9569671075857539,25,0.04558263141306649,progress,0.502256533732445,0.295700972671087,0.491134743355443,0.26114659316187483,0.999963650285864,0.22211314249315742,0.29681123619605043,0.49451790088070857,34,0.0022282371983300873
diffuse-diffuse,gradient_nested,8,256,gradient_nested,0.00048639002333684207,0.26636214509324146,0.0014135343175474924,0.056780822692853394,0.000439156768319883,0.2743210478359444,0.01305734840482006,0.0741094407424536,0.9622887341834123,25,0.009799561268327036,progress,0.49972000533429095,0.10846364666788194,0.4998496305239084,0.545445242038562,0.999905744104359,0.39512433206800013,0.10911810097218515,0.5041414419594139,36,0.0011702410628793075
diffuse-diffuse,gradient_nested,9,288,gradient_nested,0.00018019115219254628,0.2863025549938656,0.028279445589290974,0.059889688904164004,0.0011861050602676995,0.2798877666363879,0.003252600902490934,0.0726664534250203,0.960826129337332,25,0.009689859617897758,progress,0.5013859883137922,0.12588126872180058,0.500635091407463,0.5164958716245815,0.999933437433923,0.37922793748491707,0.12700056709873547,0.5051288478460036,34,0.009695892595249767
diffuse-diffuse,gradient_nested,10,320,gradient_nested,8.323827132024038e-05,0.2920901062375157,0.024022517624152785,0.06311022977965586,0.0005333257088264521,0.29093370880796754,0.010245512080481167,0.0724756754600225,0.9576263032807247,25,0.00894946940967487,progress,0.49962483067163527,0.0763198534964575,0.49928080384151885,0.5276305730329487,0.9999730988120775,0.42626356743371535,0.07708704625911846,0.5039967063384211,36,0.001717570110555985
diffuse-diffuse,gradient_nested,11,352,gradient_nested,7.121924544504775e-05,0.3165718395438006,0.02010209475510981,0.0834581716078365,0.00029299553349108935,0.316293371629351,0.0441089898347229,0.07187151109107331,0.9490064500395488,25,0.006220213751926408,progress,0.5008367193605374,0.0791285976590384,0.5001523007717925,0.5091608180422665,0.9999859536390963,0.42463615216315037,0.07917821131425275,0.5044907087431737,38,0.003348105937476847
diffuse-diffuse,gradient_nested,12,384,gradient_nested,0.0007282515496412525,0.3411690899342389,0.013139850900389822,0.08535591598482413,0.00025989927253616883,0.3233644030988577,0.046760192000360655,0.07191520035362267,0.9466244736263044,25,0.006942029669583551,progress,0.5028184299333536,0.07504432929447313,0.5031752641824024,0.5055480971051088,0.9999423134138341,0.42976591287967014,0.07534932788701981,0.5045950496017952,34,0.0004481088512457584
diffuse-diffuse,gradient_nested,13,416,gradient_nested,4.574557676001262e-05,0.32990572759664866,0.012431104232012134,0.0969994729425092,3.209204919498929e-07,0.3323380904285741,0.017776374096525483,0.07176893163521852,0.9446176970871346,25,0.012716773668246908,progress,0.5007823792539725,0.05628116624906161,0.5008178046558861,0.5123669019855226,0.9999830791108911,0.4486880617096616,0.056637715338668765,0.5044687174508645,40,0.039150930073782945
diffuse-diffuse,gradient_nested,14,448,gradient_nested,5.341432824997441e-06,0.3641209488442561,0.029379984784815325,0.11511960632595605,3.485670892270122e-05,0.36064120556080964,0.024673366014411204,0.07079454638120136,0.9346645729305825,25,0.007437818062915991,progress,0.5017350274367698,0.05712914802299273,0.5014134079371662,0.5048787377460742,0.9999895539383882,0.44810788200961,0.0576152726640763,0.5051020491549779,36,0.001597431512341311
diffuse-diffuse,gradient_nested,15,480,gradient_nested,0.0026471523025782956,0.3888077332093543,0.06922660356580349,0.14045632442916134,0.0011536107195740095,0.38912263235859257,0.04620400216848718,0.06939709213534234,0.9232243835849671,25,0.009221721703016576,progress,0.5022382446829445,0.06774460940465708,0.5017778767186639,0.4953696554151559,0.9999764351173475,0.4381637209685073,0.06825138575381826,0.5049292458682111,38,0.0007640533991292528
diffuse-diffuse,gradient_nested,16,512,gradient_nested,0.0019301424044005425,0.4185861182230324,0.055964997518543114,0.16780787487527243,0.003068352983977988,0.42163223335222216,0.06687561807931976,0.06802355002598916,0.9088769557524632,25,0.011114618336850493,progress,0.5030861815175867,0.052921897757798445,0.5026076365433164,0.504234871755631,0.9999909738987175,0.45356441540393894,0.05324497173396225,0.5059282853322353,34,0.0003637944669322577
diffuse-diffuse,gradient_nested,17,544,gradient_nested,0.001688587770380815,0.4475664235187945,0.052068141809915584,0.1896324672393481,0.0009630546824367388,0.44848583398904307,0.0438212774083685,0.06645710712011622,0.8984700761787257,25,0.013633028073910779,progress,0.5030750053624697,0.053970054152654656,0.5026271756818742,0.5014649429107026,0.9999869739703175,0.4532550041556638,0.05425530466933191,0.5061686604276605,40,0.002519903345910598
diffuse-diffuse,gradient_nested,18,576,gradient_nested,0.00026871211856731097,0.46798526481750113,0.009046138215677327,0.21036454144181552,0.0011112266483372813,0.47095345467118466,0.04536067656752916,0.06467989071040667,0.8880726262773062,25,0.011707050996618448,progress,0.5025354146499715,0.05378873112635573,0.5017059177058891,0.501402214087118,0.9999926387501591,0.4532368461645285,0.0542022349775707,0.506141409463675,36,0.0016236794576709626
diffuse-diffuse,gradient_nested,19,608,gradient_nested,0.003915231824574891,0.504523576664444,0.0811403458917433,0.23623728519010423,1.5436602697008765e-06,0.4989840974703557,0.011313406555464312,0.06316123506666596,0.8754434386519027,25,0.00848955383020666,progress,0.5034771655872482,0.08090542227197954,0.5029257841134891,0.4647728117835839,0.9999895178245817,0.42651661558220105,0.08153363634677595,0.5058846419419801,40,0.9999163664428065
diffuse-diffuse,gradient_nested,20,640,gradient_nested,0.0020202633150463003,0.5254716056561204,0.05597450022374361,0.26873699658603234,0.0005883997124953369,0.5262387646327276,0.03132098645772534,0.061915196331308694,0.8610458792025679,25,0.009380990486880156,progress,0.5039237011106,0.08194994064072815,0.5032637538119007,0.47687222872965535,0.9999770859242131,0.4264999586530773,0.08239088303432651,0.5069042922156448,36,0.0007725188352805527
diffuse-diffuse,gradient_nested,21,672,gradient_nested,0.0010358831403029845,0.5525068902239637,0.038160472985244595,0.2973658574612891,0.0002934178602430168,0.5544633485807169,0.02589834836561045,0.060300824228705044,0.845949835316296,25,0.007944805525198419,progress,0.5047039546275902,0.06054435300394714,0.5041936566445547,0.5008609472718055,0.9999962595924217,0.4483306659531782,0.06110561963588838,0.5073872859127115,38,0.00026101974121656596
diffuse-diffuse,gradient_nested,22,704,gradient_nested,3.927980648438566e-06,0.5797582447979921,0.006562894858583106,0.3270280079486646,0.00040734541306936787,0.5810578391079471,0.02821932664045622,0.05859909760400795,0.8307877286075811,25,0.009693409295519278,progress,0.5047533703334783,0.08405722696022515,0.5040245199987871,0.47008835596233034,0.9999755975922354,0.42622018590223576,0.08464212490047945,0.5082187946003812,36,0.0011566214514505172
diffuse-diffuse,gradient_nested,23,736,gradient_nested,0.00011449706077989029,0.6088094829594107,0.001675454911034989,0.3573191208469341,1.8054456836287906e-06,0.6098081486394376,0.00824669759633714,0.056785071487975604,0.8140330069158481,25,0.008136231501225206,progress,0.5048327987987906,0.07953531286064337,0.5045570303327944,0.48128163392861506,0.9999716724634655,0.4307109254227992,0.08002532024652004,0.5072376889434795,36,0.6104833899438955
diffuse-diffuse,gradient_nested,24,768,gradient_nested,0.0006972259374973338,0.6350966174914361,0.01537491652883635,0.38808306645418306,8.372808609003608e-05,0.6325104298592851,0.0015157509712051351,0.05507478899224571,0.799964129309108,25,0.011806572905245671,progress,0.5048419716930438,0.07405792348651416,0.5040556338813335,0.4884411454852202,0.9999956976574552,0.4363964669395736,0.0743850464259692,0.5082762034549093,38,0.0064388823821022335
diffuse-diffuse,gradient_nested,25,800,gradient_nested,0.0014727467115885256,0.6547250599798448,0.03374112296762279,0.4189120034714986,3.787515585728216e-06,0.6564374332439737,0.008622178802118042,0.05389445841095748,0.784507777134384,25,0.016672987152425926,progress,0.5049617026562063,0.07447442358751435,0.5046233387831653,0.48247362139449906,0.9999568029767015,0.4359317544598583,0.07502116013599931,0.5081486883202422,38,0.001648670413309231
diffuse-diffuse,gradient_nested,26,832,gradient_nested,1.9088708915785308e-05,0.6763124761870373,0.002667207079208781,0.4497501082851668,0.0004023175843707462,0.6780019934472163,0.014881062173182207,0.05229680407730312,0.7700459254350993,25,0.009725831612724424,progress,0.5051662717310257,0.0753031858699075,0.5047018121488517,0.48257696870148215,0.999975587959063,0.4355222690655779,0.07592587990652627,0.5080184944086701,40,0.0014079854413622695
diffuse-diffuse,gradient_nested,27,864,gradient_nested,0.0005169205215184788,0.7003263174041584,0.014985269261479025,0.4790303104006331,0.0002070845654825093,0.69936965775867,0.008153613909545157,0.050480161246880983,0.7554078001933676,25,0.009336079022976614,progress,0.5074623872703672,0.0482844064421281,0.5071520352747203,0.5120646123943726,0.9999967170427397,0.46365425278729616,0.04852496763037662,0.5093488668873306,40,0.10684808175292922
diffuse-diffuse,gradient_nested,28,896,gradient_nested,1.7846394921455735e-05,0.7187329062379932,0.002824090102266129,0.5103096358017439,0.0008025019400755697,0.7208643199318254,0.023573378153818825,0.04835707087267074,0.7398994640458222,25,0.014472051636859466,progress,0.5051632094722369,0.07722867619119249,0.5048926027947681,0.47909307567292775,0.9999675305257106,0.4345628107533501,0.07756245641452042,0.5072905233013918,34,0.43207349590870264
diffuse-diffuse,gradient_nested,29,928,gradient_nested,0.0006152109160359705,0.7416801688587769,0.020938521875109504,0.5396845876420869,0.0013318743125443834,0.7423986605584465,0.030579010631604255,0.046809407471365916,0.7239545764549085,25,0.008906657117167855,progress,0.5070733937887398,0.04465505718946644,0.5066894699421163,0.499247633460111,0.9999982983656225,0.46660462129603003,0.04493004845772542,0.5090922931528317,36,0.4062184486945275
diffuse-diffuse,gradient_nested,30,960,gradient_nested,0.0005609619084659744,0.7615592553187592,0.018322719849052243,0.5691297070673452,0.001330445797374475,0.7612573422812341,0.03059785295293345,0.04528248297442189,0.7097755151087913,25,0.01830021167013567,progress,0.507178132712222,0.0727624571798475,0.506859106522023,0.4815948346246918,0.9999879696195781,0.44087538637596807,0.07303261596598436,0.5097593193866337,36,0.12344307148162703
