matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,rerank_nested_no_oracle,1,32,opt2,0.011614845966923096,0.16047699572289137,0.00897369072555896,0.009660824936545824,0.0026721982112723184,0.16095356409982084,0.008977235615239911,0.08000746595788022,0.9870066797221366,nan,nan,,8.7243045772022e-05,0.9946513164860598,4.362367683821221e-05,1.0,0.9999944803351835,nan,0.9999999996174216,4.391587793956119e-05,30,0.005169946680953846
diffuse-diffuse,rerank_nested_no_oracle,2,64,half2_complement,0.0041614416478517385,0.16599110205125356,0.033003209499364874,0.0002217527582847721,0.00815501651678286,0.14070458952841575,0.01640297422815823,0.07878302304782567,0.9899665804610552,nan,nan,,0.00019315226362963408,0.00010562467362860222,1.0,7.498906569479924e-06,0.8574381258637014,7.497632250022987e-06,0.00010611324091180378,0.9999999999959064,38,0.016088646054046446
diffuse-diffuse,rerank_nested_no_oracle,3,96,mgain_deflated_svd,0.009895071126624879,0.21058612691374692,0.0324635296022813,0.027122368341196024,0.0046090708466368134,0.2106460020484791,0.032646904577819075,0.07493083082054994,0.9772812207212395,nan,nan,,0.00012516209428527417,0.5848768218580589,7.940840685428794e-05,0.9176135964949914,0.7881535354151284,0.4287691189847111,0.5826601090853221,8.03870947086678e-05,38,0.9985019353545047
diffuse-diffuse,rerank_nested_no_oracle,4,128,prev_opt2,0.00275904005714312,0.21546386650742716,0.025655825332335198,0.030879348998342694,0.0001530771016477049,0.21616113138221213,0.02557544695719215,0.0750885424057485,0.976310130896251,nan,nan,,0.00016273740229683802,0.4228768747801036,8.138372395199155e-05,0.7677267862950647,0.9998975242649547,0.5676395463483626,0.4220167007264879,8.204801069446801e-05,38,0.009098513997952307
diffuse-diffuse,rerank_nested_no_oracle,5,160,half2_complement,0.0025663798191549467,0.25601979952703025,0.02243582620966163,0.05061769435029569,0.004104321405081432,0.25719377075795036,0.09326776878856896,0.07609794370093181,0.9625762437942544,nan,nan,,0.000128625115098112,7.637892913239207e-05,1.0000000000000004,4.1880763128075945e-06,0.8013271729147409,4.121757085443061e-06,7.669970042332397e-05,0.9999835083487557,40,0.0015163865852773123
diffuse-diffuse,rerank_nested_no_oracle,6,192,mgain_deflated_svd,0.0041246752133964485,0.299404524065044,0.029296089734471332,0.07643939329997297,0.0008376351510921723,0.29939870839761235,0.03067451088452928,0.07384664770594987,0.9547097438959182,nan,nan,,0.0001440581742311971,0.6030625203577332,9.504124168155467e-05,0.9999999999999999,0.7579439364948419,0.4030103664129449,0.6037502132380771,9.588897535987032e-05,38,0.001197744444057254
diffuse-diffuse,rerank_nested_no_oracle,7,224,half2_complement,0.00107409768554153,0.3377139921422915,0.0021768231768720964,0.09208852339411784,0.0005115490275503801,0.3214862291178339,0.025042262753693593,0.07513645997444746,0.9480097447818853,nan,nan,,0.00011254572775225397,6.944000847368599e-05,1.0,1.0365550097291898e-06,0.8040196661435096,8.569581725234079e-07,6.994884097302649e-05,0.9999659691350397,40,0.510814897722775
diffuse-diffuse,rerank_nested_no_oracle,8,256,half2_complement,1.2312187615500187e-05,0.3348889911729002,0.04436876859200977,0.09634694767775469,0.0024079115418003394,0.3448305063444789,0.07645953390233463,0.07427996795004196,0.9376229307848241,nan,nan,,0.00011485056790110552,6.73459241903763e-05,1.0,1.2224786855737197e-05,0.8167917214698913,3.7796854852131103e-06,6.73671772981929e-05,0.9999621623577521,40,0.010995356713062922
diffuse-diffuse,rerank_nested_no_oracle,9,288,block_complement,0.015739111202970633,0.31188670246932154,0.1327495564466329,0.07802746689118958,0.018357797573606102,0.3153877021673938,0.13276502905771032,0.07354133515504246,0.9414520221904383,nan,nan,,0.00011163522330035928,1.0000000000000002,6.61013622000835e-05,0.0037577581190515095,0.8444807131761651,0.0012857395069356076,0.9987500298708389,6.683667160835398e-05,40,0.13866504149956888
diffuse-diffuse,rerank_nested_no_oracle,10,320,opt2,0.01861724877600037,0.3505275450697563,0.14871381607558448,0.10357504093986071,0.01933558242519889,0.3517927360364332,0.14778162430885333,0.07293894962988036,0.9272012311943187,nan,nan,,0.00012112320163061566,0.6482809442462568,6.0568471545296124e-05,0.3489246278801364,0.9999476851870578,0.3486786213254434,0.6516002682763157,6.094560593556624e-05,40,0.00288415458280695
diffuse-diffuse,rerank_nested_no_oracle,11,352,opt2,0.026091614158699393,0.3676838716562204,0.17413843888519862,0.12189213857078052,0.02831994096223756,0.3674452464477236,0.1739831528616942,0.07181755949413539,0.917356926691638,nan,nan,,0.00012110010320427237,0.42313794114473585,6.05582962231841e-05,0.5795111384314666,0.9999246969492261,0.5779523519994174,0.424685554059716,6.119548397307692e-05,36,0.0009054202051176677
diffuse-diffuse,rerank_nested_no_oracle,12,384,mgain_deflated_svd,0.035608874467266835,0.389236189507183,0.2002427642533288,0.14089238086890377,0.0382271486274854,0.3885440818405982,0.20024486568103508,0.07012222702199898,0.9044677451175154,nan,nan,,9.336655092849304e-05,0.28295923429893954,5.971482175124872e-05,0.7230533512111621,0.7818170058716346,0.7218091389970608,0.2845498827893135,6.022214685746287e-05,36,0.005918064644262774
