matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,rerank_nested_oracle,1,32,q2_vs_q1oracle,0.03452540296146109,0.18581013002974361,0.0001537407657845469,1.6700188683858156e-07,0.000284678706798756,0.18591063030559551,2.2455202826076604e-05,0.08075276664405193,0.98271861851757,nan,nan,,0.9618290635637419,0.9959978388174384,1.0,1.0,0.9637614949367981,nan,0.9999999999999996,5.539024713976648e-05,30,0.00027570642053729067
diffuse-diffuse,rerank_nested_oracle,2,64,q2_vs_q1oracle,0.0709182370992262,0.2668497316684197,0.03804585031656783,6.103751239278142e-05,0.004147671087616822,0.2663025214429383,0.03297974500974975,0.07962222021339228,0.9639976517461126,nan,nan,,0.9999983410392932,0.5166751178734211,1.0,0.7576903111879008,0.9999983410392932,0.48735465726443555,0.5183384139490316,9.626201572299225e-05,32,0.0015583549252827743
diffuse-diffuse,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.10569816562907301,0.325786781810244,0.10156143001259695,2.6743869177147165e-05,0.00013547493018203213,0.3254019695647665,0.06650314389602406,0.07746550517816274,0.9448454450276578,nan,nan,,0.9813161375743795,0.3356182280344296,1.0000000000000007,0.7980214530397198,0.9813161375743791,0.6711154980125633,0.3365270783355776,8.972089834986522e-05,36,0.008554005415088047
diffuse-diffuse,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.14092816493486013,0.37769155739441873,0.2175246860117178,0.00019372262690206413,6.601126173936751e-05,0.3762508756487897,0.1704506109406489,0.0763592049020211,0.9146909339017393,nan,nan,,0.9899920702176881,0.25748594354292786,1.0000000000000024,0.8213187155769113,0.9899920702176868,0.7501414761632557,0.25697981742525794,0.00011769292337246363,32,0.0031993450869693884
diffuse-diffuse,rerank_nested_oracle,5,160,q2_vs_q1oracle,0.17634647108089502,0.42117922020184145,0.24862657325015636,0.0012666424503468114,0.0016794773438351587,0.4207542281695469,0.23926246386435313,0.07454716270685416,0.8828596764315041,nan,nan,,0.995258942017918,0.20717202740077403,1.0000000000000002,1.0,0.9952589420179178,0.7994217875096621,0.2082416657840377,0.0002002476047805317,34,0.0010450289523789762
diffuse-diffuse,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.21123466148041667,0.4609029810142958,0.2899296561390696,0.0023692087220876113,0.003285793034932067,0.46011698321188493,0.3041291943111849,0.0711179059194131,0.8478988974638119,nan,nan,,0.9983205022413612,0.17434774992381985,0.9999999999999999,0.9881413380391076,0.9983205022413612,0.8351774936648091,0.17510937393453777,0.00022828276821381676,40,0.9993181227715351
diffuse-diffuse,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.24505165229188183,0.4970816843624056,0.3557530302355496,0.00479471915591987,0.004953379170143341,0.496418274946502,0.35741097609342637,0.0683988675079646,0.8129131452335416,nan,nan,,0.996994792960992,0.14789937700036432,1.0,0.9999999999999999,0.996994792960992,0.8621126020873626,0.14797167456193785,0.00023843141164396611,34,0.00017857680778072402
diffuse-diffuse,rerank_nested_oracle,8,256,q2_vs_q1oracle,0.2794402609317763,0.5297765820863548,0.3701710739964876,0.004027504436129706,0.00437724469179564,0.5292751226074591,0.4037612028909195,0.06591421428147332,0.7784223678144685,nan,nan,,0.9989733858735168,0.13210009264730616,1.0000000000000002,1.0,0.9989733858735166,0.877319786877534,0.1325854168307215,0.0002778626026534936,34,0.0013646314224858894
diffuse-diffuse,rerank_nested_oracle,9,288,q2_vs_q1oracle,0.31331971607111697,0.5598758991216368,0.00029403284997874115,8.308898608418809e-07,3.90844364515752e-05,0.5597467818300712,0.14609969222689959,0.07039700954579098,0.8326692100810419,nan,nan,,0.9999973558872778,0.11664961645823992,0.9999999999999998,1.0000000000000002,0.9999973558872778,0.8926875597743826,0.11750367050622092,0.00030035300957563293,34,0.0002178596963770381
diffuse-diffuse,rerank_nested_oracle,10,320,q2_vs_q1oracle,0.3466376962936475,0.5888649248873646,0.13432854368252806,2.4916146288533435e-05,0.000186751734957619,0.5887542907719042,0.20616907628602715,0.0687146195383158,0.8054313485405192,nan,nan,,0.9999744204933503,0.10557707990022876,1.0,0.9999999999999999,0.9999744204933503,0.9038586709421423,0.10627074243825455,0.00033395326922824105,34,0.00016612986390613694
diffuse-diffuse,rerank_nested_oracle,11,352,q2_vs_q1oracle,0.3758896002531833,0.6169602067662439,0.26457780592952873,0.0011003132419785367,0.00015070114559538015,0.6168562143924509,0.2790758032222199,0.06592678337312521,0.7708025534106437,nan,nan,,0.974086240444155,0.08122080035137515,0.9999999999999998,0.9999999999999999,0.9740862404441553,0.9275731036430429,0.08138077383132533,0.00031488037128049503,38,0.0012192221391197472
diffuse-diffuse,rerank_nested_oracle,12,384,q2_vs_q1oracle,0.4099887313384963,0.6430434632485357,0.30600424377798735,0.0014554116225518438,0.0005366346720861359,0.6429190328412447,0.33731426980651835,0.06361226703868575,0.736437100297687,nan,nan,,0.988052631314979,0.09125017951461123,1.0000000000000002,0.9924124835510704,0.9880526313149786,0.9177586101849695,0.09186040549104382,0.0003567018512347607,34,0.00036945105080557196
diffuse-diffuse,rerank_nested_oracle,13,416,q2_vs_q1oracle,0.4434614344419112,0.6675371403709321,0.37111965266687535,0.0011079069908048124,0.0004126325904923484,0.6674815609926897,0.38590624605721324,0.06130415184819231,0.702772367494396,nan,nan,,0.9948116137579458,0.08466175158871772,1.0000000000000002,1.0000000000000009,0.9948116137579454,0.9251397807243474,0.08482156376695316,0.0004007106933164007,36,0.0008035296864130745
diffuse-diffuse,rerank_nested_oracle,14,448,q2_vs_q1oracle,0.4764929856095681,0.6907674467993344,0.3220972077499843,0.0008012600302669834,0.0007868162537527941,0.6906475354739056,0.42746405704949997,0.05886325053258194,0.6701402308373012,nan,nan,,0.9990459052056175,0.07841818917458103,0.9999999999999999,1.0000000000000002,0.9990459052056175,0.9315890135095649,0.0785729416181701,0.0004380301477078727,36,0.0011109159204555775
diffuse-diffuse,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.5071628271211931,0.7136159753741895,0.43842237705895587,0.0025992636675560244,0.0019877581049635323,0.7135253865401993,0.46514087645075447,0.05611363239817247,0.6372627439086418,nan,nan,,0.9970616967944946,0.07015458749983908,0.9999999999999999,1.0000000000000002,0.9970616967944946,0.9398553595366917,0.07028396798318778,0.00043395728864256,34,0.0005150348091705131
diffuse-diffuse,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.5381075575278516,0.7355387810608252,0.4715076615138621,0.003727719443190717,0.0026021772117806766,0.735465738176768,0.4985752386344196,0.053685282250935246,0.6052564396943667,nan,nan,,0.9964732212914675,0.06752236192583164,0.9999999999999999,1.0000000000000004,0.9964732212914673,0.9424998833702845,0.06739412090391661,0.0005436744320329354,30,7.54005624627796e-07
diffuse-diffuse,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.5685763573279273,0.7561501876503842,0.5169080599540054,0.0044814274333598095,0.0030954583096787923,0.7560957933475341,0.529896771707367,0.051147605902265816,0.573764281308137,nan,nan,,0.9967607658188742,0.0643614747589769,0.9999999999999999,0.9999999999999999,0.9967607658188744,0.946404444601695,0.06445599174670502,0.0005483023640583449,30,0.006159209702272183
diffuse-diffuse,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.5985489637265999,0.7763160640700612,0.5549368793476614,0.006352583915910407,0.004402623034489895,0.7762710670246472,0.5591357526435466,0.048572125892980454,0.5423852203080751,nan,nan,,0.9964189643666721,0.060478145673266495,1.0,1.0,0.9964189643666721,0.9499211733172076,0.06063854066905617,0.000601914590056562,36,0.0033279250465294767
diffuse-diffuse,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.628991750586961,0.7951527800720799,0.5788368173830813,0.005377693780715572,0.0037293049122500816,0.7951008708396079,0.5870568382564454,0.045995579606766715,0.5115894369232215,nan,nan,,0.9976187703617434,0.059120204645750324,0.9999999999999999,1.0,0.9976187703617434,0.9516847425230338,0.05924493690980003,0.000532983204867863,30,6.907986790961255e-05
diffuse-diffuse,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.6585026139234724,0.8144619581716018,0.6105504521269243,0.007704495996444987,0.005039808876920381,0.8144266595169516,0.6117840085666311,0.04389373729910604,0.48121477156510195,nan,nan,,0.9968332477632457,0.05451850896269028,1.0,1.0,0.9968332477632457,0.9552196936259798,0.054691009825489634,0.0006211429571437728,30,0.0003010377431009027
diffuse-diffuse,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.6886952633766869,0.8319488174833995,0.6363575807012811,0.005599479563838712,0.003643305117539885,0.8318973383192163,0.6365444344384916,0.04133274634934295,0.45137900074139226,nan,nan,,0.9980967088709248,0.05416191288591336,0.9999999999999991,1.0000000000000007,0.9980967088709248,0.9562869539222609,0.05435719036008559,0.0006099157628681253,28,0.002713351169876326
diffuse-diffuse,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.7189814413694081,0.8488255919935918,0.6517649825706652,0.0031155159742596874,0.002291068236942343,0.8487712599107413,0.661265313593672,0.03879466598116817,0.42115776669369787,nan,nan,,0.9993200487371614,0.05204351923639434,1.0,1.0,0.9993200487371614,0.9581535017103401,0.05212785407019324,0.0006954299079744716,34,0.0006084523293366927
diffuse-diffuse,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.7484068264707564,0.8651756633118314,0.1093204870697679,2.8208049275341174e-05,0.00024266017756060872,0.8651053975879724,0.3586265406102966,0.05329454003087509,0.5614898277170238,nan,nan,,0.9999996850276266,0.04906657644417438,1.0,1.0000000000000002,0.9999996850276264,0.9613926631961426,0.049217650171542456,0.0006089032937983047,34,0.0012346814014208166
