matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,gradient_triplet,1,32,gradient_triplet,0.0007949523069973274,0.1165099968593701,0.0392126556548122,0.0004577152856608985,0.0030519157379219858,0.10788312320618874,0.0502283435566343,0.08064441075426809,0.9929191726154175,25,0.012847414851961423,progress,0.5778556356070006,0.4693939329654636,0.48835684675859153,1.0,0.9973961081157999,nan,0.5198615863319767,0.48840111488642796,34,0.009809043139097959
mixed-tail-sharp,gradient_triplet,2,64,gradient_triplet,0.0001822222013128929,0.13130151875385515,0.021386789347930174,0.007647313503262472,2.7734521509700425e-06,0.12101425862031912,0.026474716360988106,0.08154027161724799,0.9923273193020898,25,0.001678332639339659,progress,0.39306363611642836,0.34969619307544164,0.36208536176358724,0.497426511050502,0.9999213938776017,0.2642930734422297,0.37591962227470316,0.3621090674675674,40,0.005538403326801542
mixed-tail-sharp,gradient_triplet,3,96,gradient_triplet,9.564365310888767e-05,0.14677670024863274,0.0018185392935582045,0.016766003649756656,0.0003764553065316564,0.15020836972580745,0.03240968814263846,0.08052791792018303,0.988193528889406,25,0.0015099484129903896,progress,0.37921324276283935,0.3491456291836809,0.3579100998744304,0.4439745003504128,0.9999238508653029,0.2839167564697159,0.363890032696907,0.35796347710203197,34,0.006323253629395404
mixed-tail-sharp,gradient_triplet,4,128,gradient_triplet,6.137912001074942e-05,0.18868950427254663,0.033578667776746576,0.021822183434086796,0.0005380022069409974,0.18178215281437432,0.04887486416366584,0.08105855710476859,0.9822832482855773,25,0.0024100711293460948,progress,0.36637064235501127,0.3355558438080246,0.34992312931952946,0.4255718864986262,0.9999084877494094,0.28616164072977107,0.3672598447657272,0.3499589939341531,40,0.6660946650696161
mixed-tail-sharp,gradient_triplet,5,160,gradient_triplet,0.0015947143315212255,0.20260925375982242,0.04692574872903036,0.03139485150990049,0.0003539928933632063,0.20413769909823465,0.01749007384819619,0.07970093207987067,0.9790109485618317,25,0.001597661572204117,progress,0.37336482287102246,0.34470655429549135,0.35397784061683474,0.4332208352499563,0.9999139820652612,0.284503641551772,0.36027102223756535,0.3539893013059921,40,0.761952693707188
mixed-tail-sharp,gradient_triplet,6,192,gradient_triplet,1.562917522865758e-06,0.2461606652429028,0.01416981368512778,0.050913457000535775,0.000244630044578163,0.24656403586337897,0.008508910311432586,0.07946871920940443,0.9695668873320372,25,0.004429884194609537,progress,0.3657814744890729,0.3431120663542264,0.3501995268465219,0.4113206450972696,0.9999499801781918,0.29770555838909524,0.35724681883195664,0.35022743297043235,40,0.9947011972689749
mixed-tail-sharp,gradient_triplet,7,224,gradient_triplet,0.0040073255853527445,0.19684099333286278,0.13932896851931287,0.005900583039835042,0.008090803409471138,0.2131754101698805,0.12868749823582826,0.07663156454504753,0.9689978861483535,25,0.0038558735628572783,progress,0.3709020757663287,0.34440590776208085,0.3506165538546841,0.42888392905425093,0.9998657558814343,0.28975323699266187,0.3626957792889456,0.3507334527951338,40,0.9072500445714609
mixed-tail-sharp,gradient_triplet,8,256,gradient_triplet,0.005324536047319756,0.23078074386607622,0.07226996460034564,0.04163296405935727,0.011429390160898842,0.22752941047077205,0.10732035572723089,0.0779139845387818,0.9683563543087018,25,0.0024716958611574716,progress,0.35662194401123637,0.33657931052207135,0.3446309753798062,0.3938827622054844,0.9999143066948383,0.30369933359047874,0.3561293212599548,0.34467469797771805,38,0.0028339818616126165
mixed-tail-sharp,gradient_triplet,9,288,gradient_triplet,0.0003021208916390773,0.2794614608985341,0.023425442735186923,0.07334151339953864,0.0022778914609964877,0.2781416566487808,0.05261846023818397,0.07880808688386212,0.9599342582394172,25,0.002515587945413782,progress,0.3662913679893369,0.3412009083705633,0.35022206647061255,0.41601837490132226,0.9999627062763983,0.29511076923417645,0.35653786566492196,0.35025424183153,40,0.10233261499865963
mixed-tail-sharp,gradient_triplet,10,320,gradient_triplet,0.005213239041931923,0.310587961972581,0.07194810898475736,0.09544385447691563,0.0027472013801071635,0.3116906403637961,0.05466285103566631,0.07810034326883568,0.9499304587131296,25,0.002092093007089,progress,0.36985055541499845,0.34618447852628725,0.35111422519530416,0.42115351164957676,0.9999699247165891,0.2929357252902664,0.35951349006363914,0.3511288038115593,34,0.0036211367933974238
mixed-tail-sharp,gradient_triplet,11,352,gradient_triplet,0.0015546775730380157,0.3609376218524875,0.045939652945663406,0.12424152909607687,0.00023641216922335728,0.3607938616256875,0.023654507816053473,0.07627952694117045,0.9346341268366022,25,0.00127231581956876,progress,0.37598832938603766,0.348184758272302,0.35472661665996763,0.43725849027321273,0.9998892658606883,0.28677018153480904,0.3633180187757727,0.35474870730862956,34,0.0002446450784795785
mixed-tail-sharp,gradient_triplet,12,384,gradient_triplet,0.0059313048062225445,0.38659701551549475,0.07473762052317126,0.14742985969973096,0.004300024859722,0.38886681886345914,0.06944176892566034,0.0753518109731492,0.9219802189577444,25,0.003691408303785849,progress,0.373334152359155,0.3446319878993653,0.35333778299637614,0.43420249384232257,0.9998973585220434,0.28704624675065427,0.3644208848758045,0.3533687812910066,34,0.000542878253236663
mixed-tail-sharp,gradient_triplet,13,416,gradient_triplet,0.0005448450069925995,0.4270403246713086,0.019412603456406493,0.17688574593658735,0.0022045088482361558,0.4241412432942325,0.04823748257902625,0.07359142259697297,0.9088886755056305,25,0.002151593698364357,progress,0.37184285216378576,0.34248704998348317,0.35328978843362696,0.43170578611075955,0.9998542367126249,0.2869954610682478,0.3634930300110824,0.35332157250553087,34,0.00027995484555950144
mixed-tail-sharp,gradient_triplet,14,448,gradient_triplet,0.00011816274995996228,0.45740573865168804,0.008623679230471193,0.20774662467703578,0.0003877485957237903,0.45740636577031035,0.019659578290629608,0.0738833579227374,0.8951964587671158,25,0.002773895340086904,progress,0.36848573396372086,0.33882728226684955,0.3514249288436032,0.42659973184867034,0.9999513704784775,0.2878364655233945,0.3624513056134151,0.3514344738570886,34,1.1626651330552572e-05
mixed-tail-sharp,gradient_triplet,15,480,gradient_triplet,0.004385736825496833,0.4838737919634485,0.06339930412844136,0.23307849468042788,0.0034181313375106857,0.48500837867989616,0.05730655110101361,0.07307481817593536,0.8807414159056026,25,0.0016196364102726243,progress,0.37748688021531834,0.34979022941988525,0.3563930769864723,0.4381666937768522,0.999960655770373,0.2865389445487323,0.3614308075174498,0.3564069295824544,40,0.04217166286912393
mixed-tail-sharp,gradient_triplet,16,512,gradient_triplet,0.00010260686150939208,0.5037990715779364,0.008212552562028522,0.2550973302655382,0.0002088798897381695,0.5071735273390733,0.015185638691646602,0.07153374470086728,0.8712722047719845,25,0.0016967991087477581,progress,0.3758567417923155,0.3456814193517696,0.35439313974387415,0.4412623413291925,0.999877610284967,0.2857338445837469,0.36517003562427625,0.3544204849135518,34,0.0014120879006523242
mixed-tail-sharp,gradient_triplet,17,544,gradient_triplet,0.0022520910044969114,0.5362584459286694,0.046512169969874284,0.28634993915376,0.0009471373410974058,0.5372090626915926,0.031618888946119195,0.06963436433349206,0.8552033344119168,25,0.0015891597102873503,progress,0.3743074524489674,0.3440747134815713,0.354550778589252,0.43725063833799704,0.9998792376279759,0.2846688589929021,0.36567215531907715,0.35456057281728937,36,0.002495119318706103
mixed-tail-sharp,gradient_triplet,18,576,gradient_triplet,0.002231246735318834,0.5658458774718809,0.050073047889891954,0.31775069376334436,0.0010482473476130453,0.5660465998270167,0.03326300665802714,0.06862770824152499,0.8392424096061707,25,0.0028385923494849137,progress,0.3723773283556991,0.34488224096260256,0.35287468895561597,0.4306657024307072,0.9998820607614268,0.28915305607366,0.3609310206563943,0.35289375182295435,34,0.0011815237860212252
mixed-tail-sharp,gradient_triplet,19,608,gradient_triplet,0.0003862518038395041,0.5945959214040577,0.021798494866096425,0.3494836813204584,5.496485015234702e-06,0.5930567284550805,0.001674152914169958,0.06880518340384137,0.8241404570230886,25,0.0006439832608737395,progress,0.3764674203730683,0.347296417146759,0.35742138203027124,0.436494090430919,0.9999206283705087,0.2896619727405221,0.3650909807316626,0.3574448743167618,34,5.547073471648742e-06
mixed-tail-sharp,gradient_triplet,20,640,gradient_triplet,0.0019015357945347349,0.6177469500010695,0.04370872068437294,0.3773473739706699,0.0008218361482016216,0.6174881934439498,0.02630674458508427,0.06715595146860785,0.8090081430733312,25,0.0030458684937324947,progress,0.36524681330778974,0.3283101896699245,0.35088090235667535,0.4318851195988633,0.9997171014589977,0.2835659703227562,0.3733532673040212,0.35091937194126777,32,0.0005506001098039802
mixed-tail-sharp,gradient_triplet,21,672,gradient_triplet,0.00497430379641883,0.642873502821828,0.07376602907902025,0.4088279425908479,0.002360396940926366,0.6419394200076176,0.05084872466264198,0.06535166305033284,0.7926640941202333,25,0.001742623359934335,progress,0.37178997051541324,0.340743968557814,0.35221518582538974,0.43596739552580793,0.9998272250216147,0.28573261783510334,0.3646623937827338,0.3522221010855497,34,0.0007230966812816114
mixed-tail-sharp,gradient_triplet,22,704,gradient_triplet,0.0019097105344132407,0.665786269528118,0.045746256484730116,0.4402501282474864,0.0005945484623651512,0.6649322393300738,0.025651888892516447,0.06642737222397241,0.7786035488478698,25,0.0013187254529622681,progress,0.3764239237912654,0.3493733758724124,0.3547912571132022,0.4369384602573144,0.999967379235205,0.28850788868639693,0.35958513862288716,0.3547943666257353,28,0.004320799000474437
mixed-tail-sharp,gradient_triplet,23,736,gradient_triplet,0.001574313308584137,0.6874888277442458,0.040263959466104275,0.47165712925939857,0.000667339883292828,0.6869819394127927,0.026010654444154548,0.06615092960986023,0.7636896303880124,25,0.0010001897783905981,progress,0.3763939103520198,0.3485082619930371,0.3565093151734971,0.43560805612459236,0.9999518863794707,0.28914567092691756,0.36282685338737414,0.3565325295700337,26,0.000612541956519331
mixed-tail-sharp,gradient_triplet,24,768,gradient_triplet,3.0341945398535125e-05,0.7087493557151511,0.00557021812564246,0.5025445601347889,0.00032335340656411643,0.7092765959862085,0.01819447042799138,0.06416091639497913,0.7482978358160308,25,0.00146287691239321,progress,0.3719605900357743,0.33831344802486973,0.3543126743160182,0.43749993824360384,0.9998200518894756,0.2850086718337547,0.3684511345650984,0.35435673744459983,26,3.750494063493355e-05
mixed-tail-sharp,gradient_triplet,25,800,gradient_triplet,0.003826712940422964,0.7305446789276054,0.06255197269923679,0.5331078587584619,0.002380446789296622,0.7303682297326856,0.04897454983192935,0.06146002247882723,0.7320818712329515,25,0.0035022363351596246,progress,0.37000965845132894,0.33666804494680974,0.3522132598784955,0.43545457557401535,0.9997567991713447,0.28436130518925645,0.3670208431506058,0.3522400194798204,38,0.008211352984125711
mixed-tail-sharp,gradient_triplet,26,832,gradient_triplet,0.0008717433321304485,0.7511527234011476,0.029208896502531435,0.5634821800471502,0.0002543655794003297,0.7510202291237618,0.016007791033628434,0.06264419031115498,0.7178561830365582,25,0.0008295493379462641,progress,0.37525430592947756,0.34938656614659047,0.35628264827170786,0.43004143884274654,0.9999622758753317,0.2920709366012544,0.3608140742998984,0.3563033204821591,26,0.002266470263753466
mixed-tail-sharp,gradient_triplet,27,864,gradient_triplet,0.0004607841012549669,0.7692012981449574,0.020424407279435734,0.5899410120868949,5.464022287588976e-05,0.7684637242743405,0.007152626710812343,0.061990238458182176,0.7047061722027732,25,0.0025347832811536647,progress,0.36653985625601165,0.33140531219492525,0.3505192838627627,0.4322696795282978,0.9998882157596786,0.28298910214521844,0.3703890442135962,0.3505425266369229,26,0.002123045365200424
mixed-tail-sharp,gradient_triplet,28,896,gradient_triplet,0.00018343451064828834,0.7882651215975193,0.014285779220294583,0.620041960608657,0.00015209196293926097,0.7877426103529276,0.012096813280741631,0.06114650226663899,0.6896576234714032,25,0.0014024299465502847,progress,0.3717014068516839,0.34046938962296464,0.35243841797581876,0.43563119957552543,0.9998788198279592,0.2854381020101791,0.36601331240883855,0.3524520935314534,24,0.002373828917121972
mixed-tail-sharp,gradient_triplet,29,928,gradient_triplet,0.001835677639683473,0.8068080659139368,0.042454069746343345,0.649686133344653,0.000700690396806773,0.8062449017229852,0.026275834948074964,0.06034773184678607,0.6746393694717379,25,0.0010241056076207903,progress,0.3750747520871892,0.3452451481828929,0.355277937333639,0.43733196096274174,0.9999221351313985,0.28529906137598465,0.36528251198451955,0.3553049958002808,24,0.0012396953365711313
mixed-tail-sharp,gradient_triplet,30,960,gradient_triplet,0.015163147473021372,0.8243720171485964,0.12344750007503215,0.6791732670616325,0.011408380019718407,0.8243951382051996,0.10656063029838811,0.05859019215823979,0.6545087440870203,25,0.005154938198136163,progress,0.36939872447582256,0.3356379975258951,0.3523381861383037,0.43454310238669086,0.9996976636305014,0.2829406226871829,0.3680607036863906,0.35233771409283615,20,0.0033541918905287365
mixed-tail-sharp,gradient_triplet,31,992,gradient_triplet,0.007003618728018434,0.8420940917143165,0.08324716613891199,0.7081632995327602,0.005438524092099539,0.8416679203518629,0.07360754911969039,0.06037059987449853,0.6430885202815813,25,0.001443010503129596,progress,0.3653759477509583,0.34767148035275913,0.3507065931666748,0.40278042321261315,0.9999617674987884,0.30420638530682814,0.3525461025707075,0.3507340629235372,24,0.008930463366639413
