matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,combined,1,32,combined,0.011464864794470916,0.17231932327203628,0.06432266116205478,0.012434559234720357,0.0018242230073119473,0.17093218526134762,0.06306566320151587,0.07796035699844542,0.9834024550833667,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999973599994,1.0159939524234643e-05,34,0.9982993639986631
static-cex,combined,2,64,combined,0.01257179434641513,0.22519879020771522,0.10329107911047367,0.024526646293062383,0.0013554067775493326,0.22259015874406307,0.1026143120976645,0.07734211436133728,0.969961962091508,nan,nan,,nan,nan,nan,nan,nan,0.500703097295017,0.4988457542889051,1.1383131053093215e-05,34,0.001140838902744809
static-cex,combined,3,96,combined,0.030175731608267725,0.28664181493226926,0.16748168403010338,0.045557509254397464,0.009192409619872425,0.2849252282157689,0.1672670905578279,0.07637567483683591,0.9454196673712557,nan,nan,,nan,nan,nan,nan,nan,0.6563589544231742,0.34533033866604684,3.0160345713870867e-05,32,0.002283442526962036
static-cex,combined,4,128,combined,0.04926541828033305,0.33467064749047476,0.2222292711539982,0.08443881312344337,0.031960457880902904,0.33424247186072514,0.22238981467836194,0.07422163569921487,0.9194123701658781,nan,nan,,nan,nan,nan,nan,nan,0.7385163678774062,0.2647981673000623,4.6316800797602954e-05,40,0.002084993534010334
static-cex,combined,5,160,combined,0.08031056448888353,0.38503125730568255,0.2817174021759943,0.12409267729082843,0.0631875238057975,0.38409284248899606,0.28251327791755965,0.07208806293487435,0.8863294680744995,nan,nan,,nan,nan,nan,nan,nan,0.7894906019799518,0.215425940720983,6.539247937044307e-05,36,0.0003533981732962009
static-cex,combined,6,192,combined,0.09984101025177562,0.42789362702041817,0.3124353048851876,0.14415935500828383,0.07153863127822999,0.4268100158308604,0.3130663746280361,0.06953122835059507,0.8599113277318594,nan,nan,,nan,nan,nan,nan,nan,0.8177036390382108,0.18645947248521755,8.670240042667464e-05,38,0.0008360615781610785
static-cex,combined,7,224,combined,0.11713722301237207,0.45948979222810915,0.3421672283842066,0.17926846812715916,0.09484943888137173,0.45910445663873706,0.3426107652096194,0.06743673820862991,0.8359204807284646,nan,nan,,nan,nan,nan,nan,nan,0.8401429996071524,0.16437785897287913,0.00011946188849515074,34,0.006846944525440451
static-cex,combined,8,256,combined,0.15163194187100332,0.4920222966931471,0.3900818831309558,0.21786254176278563,0.13445633541537247,0.49165699585025385,0.39129682631601037,0.06538100051492304,0.8025800960732608,nan,nan,,nan,nan,nan,nan,nan,0.8600451560448822,0.14694575878004834,0.0001479394896975244,32,0.0020293708454044977
static-cex,combined,9,288,combined,0.18374479332502447,0.5279931789618278,0.4283332994301053,0.2498026159362561,0.16225040062889148,0.5275014401132584,0.4286768458522883,0.0633269848000493,0.768989196254286,nan,nan,,nan,nan,nan,nan,nan,0.8752790545692539,0.13217811914826647,0.00016861449616582103,32,0.0011257029367359804
static-cex,combined,10,320,combined,0.21886837111063812,0.5585974608788397,0.46651509609261327,0.2789547980713211,0.19132927481633688,0.5581936268289119,0.46600243131004104,0.06084394561912688,0.7356308044903579,nan,nan,,nan,nan,nan,nan,nan,0.8874111062779936,0.12040746831514523,0.00018238314263036105,34,0.0010816044545397358
static-cex,combined,11,352,combined,0.2441604495642681,0.5918699303583721,0.49183655723269715,0.3026204216322607,0.20597586657447228,0.5916460375169769,0.4913689287814809,0.05838000254392314,0.7042557710592999,nan,nan,,nan,nan,nan,nan,nan,0.89830815656661,0.10867884153806047,0.00021697867782277872,34,0.0005969921190501965
static-cex,combined,12,384,combined,0.27289412559237836,0.6215651280071967,0.5201933750092382,0.33035412070877784,0.2296342519677511,0.621574380254516,0.5197596635231655,0.05595510024508467,0.67174759099275,nan,nan,,nan,nan,nan,nan,nan,0.9065305033486305,0.10058042795385978,0.00028958157704826216,30,0.00037682317543639597
static-cex,combined,13,416,combined,0.3066358526966854,0.6449016107504117,0.5529757314313293,0.3644882910937044,0.26666649545697063,0.6447733083201074,0.5527658790762221,0.05363101800994866,0.6393586319035176,nan,nan,,nan,nan,nan,nan,nan,0.9128077424634837,0.09595996863147777,0.0002989277308892809,34,0.0008104819294473325
static-cex,combined,14,448,combined,0.3402293852933008,0.6691683754546179,0.5815100169558937,0.39330371521681945,0.29588632937071563,0.6690053162323554,0.581414033943366,0.05118125190112086,0.6071948039932743,nan,nan,,nan,nan,nan,nan,nan,0.9195516363609475,0.08925353871182694,0.0003306393005476057,30,6.132416631968357e-07
