matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,gradient_nested,1,32,gradient_nested,3.2711667158540234e-07,0.20477556059141855,0.05317964268367734,0.005095004420714028,0.0023598438627926133,0.17152426681849617,0.035031164121990595,0.07885119547865854,0.9846761217163178,25,0.04152403159521624,progress,0.4550462951428203,0.4477693258674123,0.46315399204825025,1.0,0.9993731003570617,nan,0.5258610270213954,0.47603641710281225,28,0.0048306711573993435
static-cex,gradient_nested,2,64,gradient_nested,0.013979106513592273,0.2675680834039606,0.08939511599872764,0.027656381052638686,0.022778657678341748,0.2643187887409429,0.10016299662185418,0.07642109208953926,0.9600514760131256,25,0.05649143017194561,progress,0.48011437120531714,0.32066485797866895,0.4769281955877672,0.26291986502269926,0.9998157670084811,0.17881062064310074,0.34519186967917714,0.4769693550320668,34,0.0002474675153171482
static-cex,gradient_nested,3,96,gradient_nested,0.03231426327106439,0.3086790545333387,0.17963863314563294,0.08486149642635467,0.03509106405385015,0.3145095292312568,0.19286948041869706,0.07585663257112428,0.9319425597728775,25,0.07318013715701109,progress,0.4849275547636775,0.47385150425517814,0.47538920632095105,0.04100042759772232,0.9997596254089253,0.025625940169202957,0.5006474785019271,0.47546510363556055,38,0.9999853961066477
static-cex,gradient_nested,4,128,gradient_nested,0.050245010420779494,0.36127475794879954,0.20905222689797584,0.11564492880532168,0.07467676150551586,0.36018782811596434,0.2542622688094818,0.07367514974138448,0.9028077135684797,25,0.09988668282067893,progress,0.48744428346387647,0.28242489970940127,0.4703773256172187,0.3925988470481542,0.9999124414538109,0.23726025591511676,0.29662469996675966,0.4705136822219974,38,7.498506798524897e-06
static-cex,gradient_nested,5,160,gradient_nested,0.013323526557354595,0.39819099954262444,0.11659387886516422,0.1531325129644634,0.014521545675272326,0.3990974662936297,0.12544566073257166,0.07459532371863939,0.9124922993006869,25,0.071028035504095,progress,0.481272051609057,0.42038208613776334,0.5079536446385159,0.06314211951625337,0.9997941659248377,0.04131027349055909,0.45033386535598613,0.5079910521034373,36,0.9058041600678384
static-cex,gradient_nested,6,192,gradient_nested,0.01900897757931939,0.4441891803267695,0.13099785332602668,0.17705270451270494,0.028266182610255073,0.4428467562900109,0.150666624827093,0.06986925958028374,0.8905931593033138,25,0.023403213412886075,progress,0.46687862117616385,0.4305964557653219,0.4888831794181871,0.03547903642034632,0.9993024505542591,0.021219777586512202,0.49107018894371607,0.4889381147852089,34,0.006251358188055329
static-cex,gradient_nested,7,224,gradient_nested,0.03293004800159632,0.4774692064564253,0.18311557954636865,0.2200635417176197,0.038514623465780176,0.4786379807520993,0.20401043709273073,0.06826001218639989,0.864642712469393,25,0.04243276571841642,progress,0.4740060461727221,0.3449327961743733,0.477296022542466,0.27540845490579496,0.9996345460071084,0.14145094226523064,0.38421131332928526,0.4773948289245904,40,0.6956026234315532
static-cex,gradient_nested,8,256,gradient_nested,0.058160866793701874,0.5100612482112942,0.2421002404819899,0.2562507940016662,0.07703696018995744,0.5114556582120945,0.28101855064963893,0.06731739087038778,0.8297208419368047,25,0.10004061031222367,progress,0.48780876322481376,0.19198198716088324,0.4707116398059991,0.5643818673317934,0.999963937630918,0.33022891266388144,0.20449117518970333,0.4708553030849711,38,0.002747963320436405
static-cex,gradient_nested,9,288,gradient_nested,0.07884913080255182,0.5470677153684,0.2751848593543782,0.2898804532150629,0.11019490264568704,0.5455339807162344,0.33542049492166526,0.06572720911752997,0.794942883735202,25,0.16064146091076004,progress,0.49310934499701503,0.15172178251176002,0.4592006015741409,0.5520904056719595,0.9999351193495595,0.3893113788932291,0.15756946664737193,0.4594262538083202,36,0.0016878707599151152
static-cex,gradient_nested,10,320,gradient_nested,0.08972000209738484,0.5766880731872972,0.29429433854119796,0.32355952935022303,0.13194869641974782,0.5751599919625556,0.3662491805803518,0.06351721021456495,0.7675262606849269,25,0.08858253032355472,progress,0.4861645260990155,0.14842838670904349,0.4724053098090056,0.4873078132712427,0.9999644737758674,0.37405677157111045,0.15921498758353272,0.47270354614653537,40,0.0008922869218049114
static-cex,gradient_nested,11,352,gradient_nested,0.10040979088939228,0.6039070380355553,0.31745376117632673,0.3525967172103062,0.1457473619602713,0.6060473068472425,0.3898706230711213,0.061039060483530305,0.74035377956467,25,0.06298707687197842,progress,0.48111244677012466,0.1912285343213849,0.4759454697514614,0.4042267169158469,0.9999497928292691,0.32093993364302253,0.20981211867041866,0.47629616380636375,40,0.16561437674226978
static-cex,gradient_nested,12,384,gradient_nested,0.11275822098027823,0.6350470935482998,0.3292916068587535,0.38382595495007127,0.16466654232189176,0.6341776934437029,0.4152068430043996,0.058933452688072166,0.7127109653303723,25,0.01748057078667896,progress,0.4822278369849452,0.12007349587934386,0.4915909880711677,0.5083952833320142,0.9999785477081401,0.38308693365869634,0.1329348160169582,0.4919678250013374,38,0.0018749162631572045
static-cex,gradient_nested,13,416,gradient_nested,0.12990705309808934,0.6560421867770887,0.3607846157388257,0.4170434333264721,0.1986405451131176,0.6580585658643332,0.4536204791688185,0.05741148618006634,0.6805936923856142,25,0.17996112459363092,progress,0.4923387612800776,0.1261676350215558,0.5305925646478381,0.4217848787574953,0.996213864642497,0.34489186835329194,0.13404985579732032,0.5310399589574346,38,0.0008194579081438355
static-cex,gradient_nested,14,448,gradient_nested,0.1486119025147911,0.6830608179653153,0.37999917433662955,0.44619974329015594,0.22110276566104997,0.6818503542853482,0.4807673909275103,0.05529082295673704,0.6519714050908498,25,0.016972118932753345,progress,0.498298853099751,0.11471346187284363,0.49995571051371235,0.4763197179688791,0.9998612468369411,0.3893833952886965,0.12050881707557116,0.5003661580138804,34,0.0004180304859834475
static-cex,gradient_nested,15,480,gradient_nested,0.16093535528515165,0.7056558972941713,0.39620625388444985,0.47713606511544726,0.24911417212754003,0.7047310653715155,0.5097780272123139,0.053152083916460605,0.621740244235925,25,0.0202971820043555,progress,0.5008287144707994,0.12075004972345851,0.5010519163693492,0.45776248978664125,0.9998245874491678,0.383535931840316,0.1250443081818802,0.5015954548793515,38,0.0004883971018050957
static-cex,gradient_nested,16,512,gradient_nested,0.2630029094302146,0.725823147129198,0.5180970790311151,0.5057414093150242,0.2772635174732056,0.727632717747274,0.5390640458168041,0.050638192676472536,0.5899802912856673,25,0.02039195245053777,progress,0.4932648602830603,0.0739636234910872,0.4912190681129285,0.5178090640817892,0.99997687123023,0.43349342687418113,0.07875160673028289,0.5109573385420957,30,8.893943289610809e-05
static-cex,gradient_nested,17,544,gradient_nested,0.18725895030517073,0.7469482120933523,0.4294190784217261,0.5402700221182417,0.30396533038559853,0.746117488992626,0.5602093962344998,0.04878244553039883,0.5647370624949579,25,0.013896687058684798,progress,0.5006395053357177,0.0890237614226702,0.500876594294747,0.47247061528900547,0.9999829495397844,0.41532273395991043,0.0926352979860848,0.5014670755627777,34,2.5274198269319723e-05
static-cex,gradient_nested,18,576,gradient_nested,0.18815444965699507,0.7653714818540956,0.43624712683818945,0.5726927896795839,0.2946816804499173,0.7661994314927958,0.5500084408970157,0.047760395064224935,0.5552145730610754,25,0.12269039649100696,progress,0.49091691455582115,0.14303138438900764,0.4669690614276584,0.4409045451614335,0.9999748080514725,0.3874224210450791,0.1546420402058729,0.4676549183733901,30,0.00015650065445619723
static-cex,gradient_nested,19,608,gradient_nested,0.17957558570659402,0.7850403443741878,0.42717364739110325,0.6040073987127469,0.293080729565596,0.785536959961269,0.547335278654648,0.04718294932687786,0.5416778886374232,25,0.018887692393441985,progress,0.4845250841909034,0.07815690991766844,0.4928849676983004,0.5087968963901507,0.9999628955075047,0.42598605081253865,0.08814415450960592,0.493389124993494,32,0.0009249105674241558
