matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,gradient_triplet,1,32,gradient_triplet,0.00013139255753735253,0.10426345640407401,0.0064374582960699325,0.0014652117272402879,0.0005768696029923071,0.10205992649277787,0.018696869904089485,0.07850068618695613,0.9946170992300392,25,0.031402745667061756,progress,0.5493096905967628,0.45142462806236056,0.44832286404076926,1.0,0.9971334237750658,nan,0.5299481266194424,0.47030152341190107,34,0.0005716168534144515
static-cex,gradient_triplet,2,64,gradient_triplet,0.021600489551339194,0.2161934757065859,0.1267892714220346,0.018086329007325857,0.018642105979068752,0.2098676571961142,0.1364155511417273,0.0770359618639787,0.9686731819348565,25,0.004009876436556535,progress,0.39135215267409906,0.34788395491705654,0.3617097237268293,0.49385807251033065,0.9997798873950784,0.2651034978959554,0.37427532415369374,0.3617564679937597,38,0.0015649291968129208
static-cex,gradient_triplet,3,96,gradient_triplet,0.04987529831682328,0.2687976440049343,0.21956049522850812,0.06892668049582802,0.05494981706653679,0.28032312284530997,0.22357946873976667,0.0756855242661643,0.9357155839781485,25,0.0029755259442259784,progress,0.3744566181088205,0.3436078084708495,0.35447444456892446,0.4387488836963017,0.9998716481646414,0.2863577536381472,0.3630529690761685,0.3545823855239762,40,0.9999609115962447
static-cex,gradient_triplet,4,128,gradient_triplet,0.06333379001947728,0.32792296359719697,0.2347088025415465,0.07459207050404651,0.07098539133052369,0.3268031394730491,0.26225793160615757,0.07415778864152853,0.9122102426701094,25,0.006836078705638815,progress,0.3694308652576923,0.34298615881203015,0.35224871666248897,0.42280007348511334,0.9998839452357169,0.29258321464717163,0.36042776968616014,0.35241918569583186,40,0.9949554033518401
static-cex,gradient_triplet,5,160,gradient_triplet,0.008257608410193752,0.3651451983057826,0.08882612145877515,0.12950126408786092,0.019568514259854983,0.36444378969913765,0.13620410485421144,0.07598761819349159,0.9243145829852969,25,0.0009458859319409264,progress,0.36242257512477355,0.33475474631134844,0.3472868792732095,0.4150308765962047,0.9998253901710081,0.29019229906154853,0.3584831285997829,0.3473207017185606,34,0.0014023955639291328
static-cex,gradient_triplet,6,192,gradient_triplet,0.03369039899132805,0.4123010728646685,0.1791105223362019,0.154502317241509,0.04111167490057835,0.41168702921011824,0.19443463782053028,0.0718073675502162,0.8963544807978732,25,0.002161655015343426,progress,0.363061657910447,0.3263023727461472,0.347849647548632,0.43089849227489757,0.9996514989254928,0.28252225547088006,0.3722236989033282,0.3479415246543605,38,0.0037458874467054515
static-cex,gradient_triplet,7,224,gradient_triplet,0.050465518490070846,0.4501172349240793,0.22563733623558593,0.19999425522996497,0.05703538161902624,0.450707305669433,0.24033379940675273,0.0690402854316397,0.8695512947394575,25,0.004390436159763897,progress,0.36620027290994545,0.3315547953083891,0.350133640671354,0.4315235982777795,0.9996675920523697,0.28503884856671424,0.36931818942689026,0.3502721679953128,40,0.8960787657067997
static-cex,gradient_triplet,8,256,gradient_triplet,0.07747553307884139,0.4848131892266989,0.27884554614397694,0.2350213212658077,0.09292609166230544,0.48589819304338355,0.30487083581597174,0.06862527396067135,0.8354783597330228,25,0.007360883778873569,progress,0.37233861339856067,0.34256158790520735,0.3537493306279529,0.4328309404763354,0.9999047292017953,0.288496560840397,0.3647561739302238,0.3539412327580645,38,0.0008136087945032419
static-cex,gradient_triplet,9,288,gradient_triplet,0.09337559644645245,0.5224634995883688,0.3021142464321163,0.2689427951009269,0.11796842438882423,0.5210391612548952,0.34320385358192046,0.06777860455598789,0.8053646536626574,25,0.004516929992581841,progress,0.3753107213038407,0.3477089195468916,0.3561638584673466,0.433047863716848,0.9999377022681433,0.29055119067234947,0.36114983418914776,0.3564294022011597,36,0.008150408414038263
static-cex,gradient_triplet,10,320,gradient_triplet,0.09838291927647597,0.5531531233601613,0.31070202329887747,0.30223607105226324,0.12409071882350191,0.5520126528864425,0.35302861696691157,0.06536293111045659,0.7853264133278508,25,0.0073799800553077995,progress,0.3683629687624202,0.34089215767156555,0.35054102012739924,0.4242266082539404,0.9999142749366515,0.29150783350920956,0.3654751027388996,0.35085241547492113,38,0.8177122552867442
static-cex,gradient_triplet,11,352,gradient_triplet,0.10706235798859136,0.5819855202821591,0.3274954173576398,0.32987622330823185,0.13079653064246086,0.5834476333295471,0.36958728672892843,0.06278431636669586,0.7614970483252497,25,0.005072537893186029,progress,0.3679117919494988,0.3364711426499485,0.3498562132910075,0.4305884505228357,0.9998301438283473,0.28886494105124755,0.36892615686001645,0.3501697156202723,36,0.0002729469554555614
static-cex,gradient_triplet,12,384,gradient_triplet,0.11225921888160693,0.613016406549272,0.33024590192000886,0.3667151968617362,0.13853798164013736,0.6123579537804136,0.3750252899915435,0.0615832322173366,0.7421868841543118,25,0.0072224207868240515,progress,0.367787038156669,0.3341904886048469,0.35161748015713795,0.43120947473211413,0.9998123376759799,0.2877688481607357,0.36969392734049006,0.35193715171627543,30,0.000517475912793574
static-cex,gradient_triplet,13,416,gradient_triplet,0.12735911338790173,0.6365897443078385,0.3570567012375559,0.39958959165828184,0.15401401426224925,0.637407589207309,0.3951329626996347,0.06172388942054068,0.7187907535045679,25,0.011226966629565235,progress,0.3707191915814523,0.3447035936025624,0.35083919861536483,0.427256333418765,0.9999368135768784,0.2941126258365586,0.36590136265083084,0.35116502746998607,34,0.0010757064642641632
static-cex,gradient_triplet,14,448,gradient_triplet,0.13166200950178022,0.6627439708706613,0.3590750357034092,0.430604119582007,0.16073528857141253,0.662095707117976,0.40508660514628425,0.06004293361007076,0.6987670584735026,25,0.006216286327428127,progress,0.3731617636220949,0.34831376540330944,0.3512192880116206,0.43098382285523257,0.999883390658422,0.2942683928361527,0.3656355606689165,0.351505193063136,30,0.0010240050005085326
static-cex,gradient_triplet,15,480,gradient_triplet,0.13192639202359688,0.6868020875164063,0.3599095057767809,0.4629478349073658,0.16727846251338194,0.6857117416567531,0.41256632274969957,0.058923865496622464,0.6797942183434265,25,0.005507707168333414,progress,0.37550661365653687,0.3486312418578732,0.35678923402164253,0.4314920063537383,0.9999334886773129,0.2925883679457284,0.36105112118001237,0.3571445090836886,30,0.0002509532465604337
static-cex,gradient_triplet,16,512,gradient_triplet,0.13115139740565837,0.7096609548321834,0.35927862754562584,0.4951657413653447,0.16277546001330628,0.7089557365576579,0.4060798685226302,0.05728216416085433,0.6662404519913161,25,0.0064437859451406685,progress,0.37224034030308006,0.3452237986196472,0.3504338360025012,0.43326899024023496,0.999876318561584,0.29279473788030236,0.367508954162552,0.3507373644083758,38,0.319065066616268
static-cex,gradient_triplet,17,544,gradient_triplet,0.13278922874987964,0.7294862578031361,0.36235945145259857,0.5269612001748022,0.17251550461967352,0.7291687336656901,0.4173900950698627,0.05685533436716955,0.6470492331909723,25,0.004626643225211752,progress,0.3750686427630886,0.34812447682932224,0.3559164435724593,0.4318114052053291,0.9999342225303529,0.29249554758152924,0.3615535724290676,0.3563072733487526,28,0.0009422181682062489
static-cex,gradient_triplet,18,576,gradient_triplet,0.12296642219299675,0.7497513256736797,0.3516969689420692,0.5575403699272389,0.15856512748728313,0.750026419456714,0.4005709731761798,0.05565212008287711,0.6385016327828148,25,0.007186986395955978,progress,0.36765746576879055,0.3395590618658713,0.3500097144258281,0.4242922839196171,0.9998965860793432,0.2918820448120256,0.3667886664223257,0.3504590342630777,26,6.118949508312203e-05
static-cex,gradient_triplet,19,608,gradient_triplet,0.12421284352386668,0.7698701675263736,0.3536309744982014,0.5881362643455983,0.15718239152595523,0.7701002285991867,0.39868342909758253,0.055354729076031964,0.6239985806372367,25,0.009853609260768807,progress,0.3630822655417194,0.32957699521101724,0.34973512689072583,0.42229443425166335,0.9998698774455752,0.2899894860650275,0.3704612691665086,0.35011268985132427,30,0.0006001773384809607
static-cex,gradient_triplet,20,640,gradient_triplet,0.11253412947841931,0.7887751618969353,0.3364742923437007,0.6186549201734379,0.14352610166263693,0.7887844395564502,0.38073278152682416,0.054300243755800816,0.6164308284922321,25,0.005156014881250653,progress,0.3711461277756979,0.34067069708504166,0.3546321277383067,0.429777656802263,0.9998669279363881,0.28843564431342456,0.36578567989369165,0.3550112773090174,28,0.001574623844962756
static-cex,gradient_triplet,21,672,gradient_triplet,0.121138336810665,0.8076791404407034,0.34712281578935755,0.6492856960000093,0.15563944643563923,0.8073092566313195,0.39564890372568523,0.05291942632219789,0.5958568545690249,25,0.008019828964392624,progress,0.3688115849249555,0.3388236810608388,0.3508389240281066,0.42893702016398566,0.999853496488027,0.2895048681000712,0.3691299706145218,0.3512732297697663,30,0.00472257093042322
static-cex,gradient_triplet,22,704,gradient_triplet,0.12809280488149108,0.82472548349178,0.358524322796035,0.6792645273805488,0.16589034178667017,0.8250259923268315,0.4079735109766015,0.053110010466677196,0.5764448631632758,25,0.006155729770259092,progress,0.36648931870823576,0.3349120972450519,0.35315148475275265,0.42240948305509146,0.9998897821898871,0.2911970221712055,0.3660388427349271,0.35353183826412327,28,0.0023080291277154984
static-cex,gradient_triplet,23,736,gradient_triplet,0.13083766278292197,0.8433216930082849,0.3606461242845926,0.7084904906804703,0.16992612935953733,0.8428141690196769,0.4129284325322258,0.05183546319406187,0.5595771930530752,25,0.0071199935976627516,progress,0.3710223599082022,0.34164215656799213,0.35307151579543994,0.42999845689197325,0.9998949171371835,0.29141013157420387,0.36546648884751737,0.35344450217738216,28,0.0015627543053313893
static-cex,gradient_triplet,24,768,gradient_triplet,0.13387283354084742,0.8601705040077966,0.36669225189529575,0.7372457063289728,0.1718483246845165,0.8602356357836615,0.41548495619558223,0.050669198762837514,0.5436834510515172,25,0.008785897722598919,progress,0.36926909975211814,0.339540015142248,0.3526374208442459,0.4269850743864472,0.9998498930273075,0.29212767594230593,0.36559541342438295,0.35294479255418887,28,0.005351381834720995
static-cex,gradient_triplet,25,800,gradient_triplet,0.12815508561041206,0.8769418938089565,0.359021948106319,0.765879164737795,0.16597902711882756,0.8769659146134051,0.40851092351444473,0.049519673628963666,0.5320248049878247,25,0.0043351636389023585,progress,0.3735609511324148,0.3449157627637202,0.35509773661769883,0.43205912644713595,0.9998835458582274,0.2910351769976159,0.363307421095849,0.3555075661203145,30,0.0011141926279267984
static-cex,gradient_triplet,26,832,gradient_triplet,0.12634635386131282,0.8929681127149535,0.3545017953245674,0.7947283863026233,0.16691370571838343,0.8925749720459415,0.4091479619826088,0.05024012046703496,0.5179539322413323,25,0.0048430895121924005,progress,0.3624516885341345,0.335508184171648,0.34720689821674694,0.41399040946191157,0.9999069782140333,0.296037680864022,0.365310748127971,0.3476231607873069,26,0.0006043679385742808
static-cex,gradient_triplet,27,864,gradient_triplet,0.13146691313352446,0.9083570696348876,0.3635214261370014,0.8227047459917468,0.16942255137123557,0.9082978982362092,0.41228708244714424,0.04995547251850789,0.5025071448534535,25,0.0057342184192423875,progress,0.3657407553746427,0.327145196379884,0.35242705781386785,0.43352546466430586,0.9997990309755396,0.2836042116128135,0.37451270819261306,0.35280247205665916,18,0.002276118069523073
static-cex,gradient_triplet,28,896,gradient_triplet,0.13345268379946046,0.9234505196850271,0.364661513740084,0.8508741597041551,0.17465478657632597,0.9231781835842939,0.4182856251529886,0.04904345590814905,0.4863895885721887,25,0.004099804708691517,progress,0.3693335601340064,0.3415791665450178,0.35264003587636683,0.4239711453397357,0.9999069634976429,0.2925717563676592,0.364590491437014,0.3530395371921029,26,0.006722950952442659
static-cex,gradient_triplet,29,928,gradient_triplet,0.13772528058047415,0.9378761029815846,0.3717174685175613,0.8787057759283992,0.1759702463522281,0.9378698754342755,0.4197239962571042,0.04794078343558944,0.47211593185943146,25,0.006766272837032941,progress,0.3738049670579982,0.3430829757538175,0.3502251370774484,0.4436382788045114,0.999821328574811,0.2880448971493953,0.3722670653394559,0.35057120892778815,24,0.004232061063140831
static-cex,gradient_triplet,30,960,gradient_triplet,0.11793693629385936,0.9522054644325897,0.34369350381529784,0.9063050260186847,0.15591270870147594,0.952159878644094,0.3949432371590504,0.04821623783683404,0.4687057024613973,25,0.005392013413645443,progress,0.37570087230517873,0.3464618289832895,0.3535799551023425,0.4405878776441005,0.9998940884784953,0.2877264818174796,0.3666560261593328,0.35401084954697964,20,0.0015620209913197076
static-cex,gradient_triplet,31,992,gradient_triplet,0.11731079817734065,0.9662821665642403,0.34278385817689716,0.933249179443994,0.14873836033292925,0.9662627647411396,0.3857787624742745,0.04932605354577111,0.4587555079493131,25,0.005013615176062646,progress,0.36744834022809825,0.3311229982738314,0.3488259345078812,0.4393432748307559,0.999815867313216,0.28463222096498286,0.376291864927224,0.34919793498113777,18,0.0022222095136723357
