matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,rerank_nested_oracle,1,32,q2_vs_q1oracle,0.03543710849853606,0.19097448958817834,0.12682087388078947,0.010880389638858264,0.020608781114505374,0.19070826821525727,0.1235971295813418,0.07768276085505756,0.9741770529967952,nan,nan,,0.9024835718671442,0.8534126248745545,1.0,1.0,0.9799916225087005,nan,0.9999999999999984,3.185095657072722e-05,28,0.0007449152978769406
static-cex,rerank_nested_oracle,2,64,q2_vs_q1oracle,0.07041354541569941,0.26703093565181607,0.1365739469079788,0.0038967337874091265,0.02106692266832257,0.2670030002269116,0.134872349317254,0.07552648471169152,0.9552594236297363,nan,nan,,0.9426458041416479,0.46735768197804994,1.0000000000000002,0.5039386585721898,0.9795623050718512,0.5026256895635768,0.5027640670643628,6.18481924596294e-05,40,0.0003927513255076749
static-cex,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.10651134589415849,0.3319023557953113,0.2581417250629178,0.005715893419261321,0.00982543356923641,0.32746106029492417,0.2072156746261921,0.07515128437699056,0.924915459089868,nan,nan,,0.9694643311738956,0.32643063715890364,1.0000000000000002,0.8489120302932956,0.9938828987424789,0.6620945122342105,0.34522339960635895,9.616334455190083e-05,30,0.0013629800710522754
static-cex,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.14249549081283566,0.3775151084705144,0.060545004099528045,3.233978819738833e-05,0.003183155323061938,0.377459742062466,0.036458882272180276,0.07212558023551,0.9280974465128,nan,nan,,0.9815828171063753,0.2461119100514058,1.0000000000000002,0.9999999999999998,0.9999990375930037,0.7503570671185332,0.25807850714557706,0.00012967941090978493,38,1.2435344535940595e-05
static-cex,rerank_nested_oracle,5,160,q2_vs_q1oracle,0.17754666594937535,0.42251931897700085,0.1976068126840525,2.2306593544350575e-06,0.00014598372544522768,0.42141691312486584,0.13675577981990944,0.07482265115459806,0.9018528210090788,nan,nan,,0.9739281036483242,0.19317476651794815,1.0000000000000002,0.8498139519947799,0.9978454927878854,0.8025595434739319,0.20643526792228556,0.00014771892494439915,26,0.0036091562316206255
static-cex,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.21043607259172006,0.46143857119595,0.23884447403027975,0.0017761596386912713,0.0018061637358039299,0.4611527818330738,0.231849950662302,0.07026265442082949,0.8667918560927528,nan,nan,,0.9250628966445759,0.14319703350539975,1.0000000000000018,1.0,0.981327231086396,0.8449842563309116,0.16346193997329614,0.0001768986381157956,40,0.9973231566615527
static-cex,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.24581850994078683,0.4970572693303226,0.30249375224053193,0.002164780985948048,0.0029746716123663997,0.4966303816208813,0.29604671720403614,0.0675269978824681,0.8328573026419057,nan,nan,,0.9551767351464081,0.135733295061406,1.0000000000000002,0.8984085247503814,0.9962443622339748,0.8578692436818135,0.15121311097619297,0.00022632200128081388,34,0.0008709259560088978
static-cex,rerank_nested_oracle,8,256,q2_vs_q1oracle,0.2805572312298742,0.5298070709788805,0.07477659979732888,2.5276987612961803e-06,2.82829000681462e-05,0.5296675795979636,0.24803444306151845,0.068570957148057,0.8289655850889986,nan,nan,,0.9896402777396426,0.12394219936132997,1.0000000000000002,1.0,0.9999934292062681,0.8778531107759356,0.13205210347592786,0.000272641222881096,38,1.6955506295920418e-06
static-cex,rerank_nested_oracle,9,288,q2_vs_q1oracle,0.31387148423310773,0.560978813333034,0.29082372982468047,7.994262911197156e-05,3.022157986448762e-05,0.5608454778477996,0.30357710935008486,0.06824527693574135,0.7966466443281601,nan,nan,,0.9970082875457422,0.11129018842931236,0.9999999999999989,1.0,0.9970082875457427,0.8946259581182036,0.115590934895105,0.0002688757043675753,34,1.1282614783528818e-07
static-cex,rerank_nested_oracle,10,320,q2_vs_q1oracle,0.3473464713910853,0.5898366478126736,0.33505038682044186,0.000607427417559039,0.0005827684573325873,0.5897445773267463,0.3511740366682057,0.06479789757627046,0.7644390647419277,nan,nan,,0.9867176849111532,0.0988724044850454,0.9999999999999978,1.0000000000000007,0.9985533607570166,0.9037347800079614,0.10605955196042836,0.00028966283897603523,40,0.0016540578467044895
static-cex,rerank_nested_oracle,11,352,q2_vs_q1oracle,0.37882959748873,0.6180417979065553,0.4047467111662142,0.004276683404601287,0.003676690686973053,0.6178209072599211,0.39644622730178686,0.06182136981082246,0.7305638577053539,nan,nan,,0.9712074516542665,0.08322246979857871,1.0,1.0000000000000002,0.9939704200864267,0.9178372907407907,0.09153621573535159,0.0003375520336406234,38,0.0017294774308988607
static-cex,rerank_nested_oracle,12,384,q2_vs_q1oracle,0.41044386322304227,0.6447540402588358,0.4434297045918994,0.006651610088326142,0.0047001132057382265,0.6444629347898081,0.43693654704457235,0.059331982265476466,0.6968769897694368,nan,nan,,0.9702201627488175,0.0784635877755874,0.9999999999999999,0.9824953614805637,0.9920641785147776,0.9230236076071947,0.08676162378199753,0.00040378515591330027,38,0.00029436742455986537
static-cex,rerank_nested_oracle,13,416,q2_vs_q1oracle,0.44403033568692984,0.6687365558509493,0.48214228346451143,0.005427141949746977,0.004295335532579511,0.6685289420374503,0.47587916772781214,0.05710332366751456,0.6633040356904862,nan,nan,,0.9965465539647157,0.08086438793223656,0.9999999999999999,0.9804134236261707,0.9965465539647157,0.9249355335514061,0.08586358893624742,0.00040579683134897457,36,0.0016298312837649182
static-cex,rerank_nested_oracle,14,448,q2_vs_q1oracle,0.4762174546677486,0.6921912921307463,0.513502031500006,0.006214986244481244,0.005227684513483167,0.6919811323425239,0.5097064613380791,0.054587424942091976,0.6306807178760858,nan,nan,,0.9973671668961905,0.07420152892777401,0.9999999999999999,0.9980128342204116,0.9973671668961905,0.932462533598346,0.07787907763874596,0.0004436497343497128,32,0.00041630746497560976
static-cex,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.5079721419646879,0.7145355220599282,0.5439104815182261,0.006316474994497321,0.005307331719092085,0.7144138364616743,0.5404227356248307,0.05214894295766247,0.5987780685459435,nan,nan,,0.9979797125883532,0.07044332224379422,1.0000000000000002,1.0000000000000004,0.9979797125883527,0.9375111052518253,0.0729833813036574,0.00045007451849287983,34,0.0010970715340153556
static-cex,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.5388308620682722,0.7365479947806284,0.5722919423385479,0.008630796012360165,0.006928108709746709,0.7363613953832054,0.5679129382281103,0.049728211956773564,0.5676233949912066,nan,nan,,0.9975514360195888,0.06330522064959965,1.0,0.9999999999999999,0.9975514360195888,0.9427422212999308,0.06734781390039919,0.0005133440800406067,38,2.7291888895651487e-06
static-cex,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.5708543551791168,0.7563253239609313,0.5855354747000435,0.003716746752023116,0.0035166734771379304,0.7561163816787214,0.595894393092529,0.04729269083333108,0.5365989448189823,nan,nan,,0.9995323399549249,0.06362028938288407,0.9999999999999999,1.0,0.9995323399549249,0.9445718472903796,0.06610748993669782,0.0005049113309149474,34,0.006106976653400733
static-cex,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.601484950723901,0.7761637723260895,0.6153254774404672,0.0036518005739221157,0.0034680266780348435,0.7760597862210893,0.6183181684408519,0.044976444290655025,0.5077069253932138,nan,nan,,0.9995633233043931,0.0566120812975271,1.0,1.0000000000000002,0.9995633233043929,0.9490749249236575,0.061128077040937735,0.0005817561779253887,34,0.0005948068179694433
