HM gradient-ascent streaming synthesis
======================================

n=1024 half_win=32 rank=2 ascent_maxit=25 ascent_random_starts=2 rank2_svd_reframe=0

Summary
-------
matrix                           policy                           steps                            mean_v2_align_exact              mean_state_V1_align_exact        final_state_V1_align_exact       mean_state_exact_cos2            final_state_exact_cos2           mean_relerr_sval                 final_tail_mass                  grad_tol_fraction                sec_per_step                    
mixed-tail-sharp                 combined                         31                               0.017361                         0.017796                         0.003486                         0.100159                         0.053743                         0.063474                         0.614746                         nan                              0.497492                        
mixed-tail-sharp                 rerank_nested_oracle             31                               0.523952                         0.032181                         0.000900                         0.314278                         0.393195                         0.050205                         0.438430                         nan                              0.397265                        
mixed-tail-sharp                 rerank_nested_no_oracle          31                               0.059578                         0.058154                         0.273381                         0.161194                         0.531109                         0.069619                         0.513418                         nan                              0.483984                        
mixed-tail-sharp                 gradient_triplet                 31                               0.002414                         0.002162                         0.005439                         0.040807                         0.073608                         0.070999                         0.643089                         0.000000                         1.289079                        
mixed-tail-sharp                 gradient_nested                  31                               0.002448                         0.001607                         0.000128                         0.029532                         0.011068                         0.073699                         0.711694                         0.000000                         1.385894                        
mixed-tail-sharp                 gradient_weighted                31                               0.004284                         0.001234                         0.001077                         0.154888                         0.238599                         0.071810                         0.654356                         0.000000                         1.490631                        
mixed-tail-balanced              combined                         31                               0.001184                         0.001458                         0.000070                         0.164350                         0.467985                         0.069215                         0.546529                         nan                              0.475440                        
mixed-tail-balanced              rerank_nested_oracle             31                               0.521615                         0.002507                         0.000473                         0.219984                         0.585665                         0.059742                         0.345405                         nan                              0.389349                        
mixed-tail-balanced              rerank_nested_no_oracle          31                               0.006066                         0.005739                         0.001014                         0.050322                         0.031850                         0.072303                         0.704319                         nan                              0.492623                        
mixed-tail-balanced              gradient_triplet                 31                               0.001864                         0.000401                         0.000007                         0.030374                         0.015413                         0.072582                         0.686899                         0.000000                         1.350674                        
mixed-tail-balanced              gradient_nested                  31                               0.003597                         0.002161                         0.001402                         0.034126                         0.037178                         0.070952                         0.650058                         0.000000                         1.496586                        
mixed-tail-balanced              gradient_weighted                31                               0.016644                         0.013814                         0.059852                         0.106606                         0.245300                         0.068821                         0.603016                         0.000000                         1.559268                        
mixed-tail-soft                  combined                         31                               0.005355                         0.002729                         0.006369                         0.026600                         0.018998                         0.070948                         0.797063                         nan                              0.552107                        
