pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8425618295399007,0.8425618295399007,0.9624194788260524,0.9617498713408872,0.9617498713408872,0.9617498713408873,0.9979127371175555,0.9986075225895659,0.9979127371175555,0.9979127371175555,0.9979127371175556,1.0,0.32143375193635315,0.1865153084439834,0.06155338175462379,0.9999918461176504,0.3226227296652343,0.18660922479634515,0.0617488262758541,0.9999925188814761,0.9999901413428673,0.19222108195361032,0.1917995972034371,0.9807116104553076,0.9806820398372308,nan,nan,nan,0.08018799834275551,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.579489799509705,0.579489799509705,0.6144887149568842,0.9769553757262207,0.6970571724499623,0.6144887149568842,0.672698833488134,0.6279071896422058,0.9982889668220165,0.7122786790375942,0.6279071896422058,1.0,0.26095042673120505,0.2643009085908951,0.05283613579392615,0.999991147892067,0.2605934057636455,0.26435851403029414,0.05255717904443446,0.9999886210619856,0.9999007137945942,0.20190101603825927,0.26687288657527075,0.9636766862361966,0.9636761594952931,0.7003399606017712,0.6995504550455729,0.7655577571046509,0.0775462828477549,0.9999999999999978,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,block_complement,0.5732618256200396,0.5732618256200396,2.1249683183393625e-05,0.5519816907445911,0.00012904721903328316,1.4166636896181081e-05,0.6953849064138304,2.671863026693463e-05,0.6940430396933034,0.0001622595924169338,1.781264831518901e-05,0.9756734864033098,0.41098717623217745,0.3236540758763098,0.0817859915079727,0.978934736553659,0.41130303236475807,0.3184507656930546,0.08195711918914221,0.9999988952249618,0.9969299185506386,0.19934662855671528,0.32549112742268305,0.9442795453808549,0.945936070221862,0.4492197982687696,0.3432146426306111,0.9331051379659631,0.0757279955905313,0.16899755985928833,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,block_complement,0.35793612261654056,0.35793612261654056,7.812467869209989e-05,0.43341722500470975,0.0001541547897270418,4.3406063790596934e-05,0.5001797004812651,8.98257596590228e-05,0.4983320525232514,0.00017724323893710548,4.9907183223943865e-05,0.9948202327609291,0.0558387193522982,0.3775711000312412,0.011644768087198719,0.9997171685016184,0.055527224553647746,0.3700546263990459,0.011564280154936867,0.999999699098212,0.9951247345384963,0.2089000754130348,0.36991790442779965,0.928652231898697,0.9314629204525804,0.6636413273840415,0.052467986924099874,0.9272807018299801,0.07248659425039997,0.003118420753273028,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.32155303345385056,0.32155303345385056,0.42715291998664434,0.9987844810445743,0.8945042609285059,0.5592904706566648,0.34594100076377476,0.427672764338417,1.0,0.8955928710395986,0.5599711261750216,0.9999999999999998,0.014897145428237914,0.4256017485160855,0.01827384073583273,0.9999853780341081,0.030653233389952073,0.4146800962351105,0.005916153168754136,0.9999842559987342,0.4916470899132503,0.19300866268926867,0.41476876117330297,0.909264609202406,0.9140027084590617,0.08663022284559893,0.04368562879640507,3.5555471383479764,0.07006788004548568,0.9999999999999993,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.3476233445457115,0.3476233445457115,0.062030951346370114,0.35880159200445566,0.0455092509744154,0.031888030029638574,0.436854131186628,0.07552568820559624,0.43685831955220883,0.055409717648398686,0.03882522130059358,0.9867017224915966,0.6721447863313365,0.4624556960161265,0.12607491778651214,0.9952396843127397,0.6721325530275674,0.45439130080211665,0.12594631951124496,0.9999999999999997,0.9915934496885748,0.19221406537215063,0.4548690836865618,0.8851199221636821,0.8888330351784658,0.07388240086266352,0.06388190480462015,0.24837866649770854,0.0677730212162299,0.45198570063264154,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,opt2,0.26852977943918577,0.26852977943918577,0.31691571608773006,0.3372192390024781,0.4856414860648212,0.3212955601560142,0.31350923297152283,0.316928194761635,0.3372325171351309,0.48566060837852065,0.3213082112879043,0.9838529106036581,0.7353480791896421,0.49458187904428286,0.17088979803904422,0.9929973726895357,0.7391245940877624,0.4869665317077896,0.17014190311959765,0.9981687465345679,0.9912156119701032,0.23275229919077,0.4892140078312053,0.8630927209236006,0.8669576648996639,0.5698255602675918,0.5697153239813006,0.7866401730713053,0.06523505342689892,0.5418545581473496,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,block_complement,0.2671248133383828,0.2671248133383828,0.0006688597832001256,0.2697268212569976,0.0005146928903029486,0.000287058432197802,0.358643012012142,0.000883830025917411,0.3564165007523931,0.0006801141913474173,0.0003793184579813246,0.9908920746714291,0.2751118358326833,0.5250067426299931,0.06985142758480772,0.9969480360314037,0.27676066838125907,0.5196050506267703,0.07014229877350946,0.9999966052164385,0.9941673840078041,0.2584731642475464,0.5196094002766339,0.8597443491287042,0.8625453246429596,0.05229046331427726,0.005064560602510433,1.1507274139001327,0.06267433208925897,0.07568811330711095,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,mgain_deflated_svd,0.2639390314613054,0.2639390314613054,0.2774605335648761,0.2929338081699622,0.5376882871935105,0.36710168551279315,0.3132466996879491,0.3678827779814823,0.3883986732443247,0.7129167461742894,0.4867372888423902,0.9916658804350494,0.3451146141065007,0.5559025282649577,0.07037049666488118,0.9975523685179231,0.34510434332887563,0.5498429510542115,0.07029915350417135,1.0,0.994324316590885,0.20881325056905534,0.5494139168784394,0.843010186133883,0.8463653790962964,0.7514661206502784,0.751328563335584,0.8734378585992745,0.059975835139669025,0.11943760553144753,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.19910287482678501,0.19910287482678501,0.2820539671139151,0.27074503660630794,0.5342240484415326,0.34189636246078825,0.251772222140941,0.28206889965767606,0.27075937043096054,0.5342523314118561,0.34191446318968916,0.9909787449790561,0.27597683755993696,0.58134985862365,0.06017214227190719,0.9960958491516139,0.28027693197887327,0.5767828805711108,0.05753513670407739,0.9968031376405826,0.995275060875789,0.20913458417681882,0.5776677298387872,0.829205827586336,0.8320056083622674,0.6120072302425855,0.6110606679809809,0.8137672623917525,0.057549640466711,0.07948472968408717,1,nan,nan
