pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8344395618556042,0.8344395618556042,0.9026187889039049,0.9026187889039049,0.9026187889039049,0.9026187889039049,1.0,1.0,1.0,1.0,1.0,0.9984124198733391,0.06566470373330167,0.9911547860959882,0.06373214664156401,0.9997703693278137,0.06696873268260602,0.9928181007435364,0.06497715926641981,1.0,0.9959171734975178,0.9919081848534155,0.971427059037502,0.5067752017417371,0.505045093804832,nan,nan,nan,0.8343615816147255,0.005721457599798059,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9123936606016549,0.9123936606016549,0.20780714288843097,0.75762354493222,0.5237395076403795,0.20780714288843097,0.9828023062414244,0.22816043022975038,0.8318275857184086,0.5750362077578,0.22816043022975038,1.0,0.9977211781897878,0.995047054367727,0.9805124759978495,0.9997859402644371,0.9921000436502843,0.9957501099531954,0.9739047067796415,0.9997957500038496,0.9945352347688218,0.9969291613637675,0.980716670507972,0.024238322003337975,0.02999567032032957,0.07264039497384606,0.05781053495151443,1.3261058057580697,0.7380626837717008,0.9999999999999991,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,block_complement,0.9155926224064505,0.9155926224064505,0.6005578892927376,0.7675456313276174,0.6352037796514455,0.5137409534201838,1.0,0.6620205755660397,0.8460982857508077,0.7002122181790128,0.5663185643529084,0.9992957930405082,0.7051115960213271,0.997272484547694,0.6977466466279706,0.9994302915586811,0.9193861854046965,0.9973976732349665,0.9098233915396202,0.999884418301115,0.9236094229255991,0.9980392405312898,0.9895267646946794,0.25929860434174556,0.0887096388164087,0.6859011706197057,0.6805163941074579,1.3438024968740956,0.6806433063214592,0.4985824246420628,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,block_complement,0.8518450438001782,0.8518450438001782,0.02239387642157806,0.5195523856429354,0.33348030722952954,0.012582906413010176,0.986201097591676,0.025017223085094447,0.5804157213039761,0.372546096235851,0.014056939980691312,0.9997408610142617,0.28830467882881977,0.9982995259075667,0.2855425877601938,0.9998674094126859,0.15640729098210152,0.9985257048648969,0.1549108178749038,0.9998982057342426,0.9904994970319456,0.9986610208341922,0.9904293283281344,0.4609317435739698,0.4894745276146947,0.42120333579623964,0.4194492242137704,2.201971429958423,0.629735478433497,0.08357135291488939,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8329056238149233,0.8329056238149233,0.07564961728623457,0.6853324180432232,0.5007874133961645,0.039577517898563494,0.9671882963229448,0.08566478994813458,0.7760628505783956,0.5670861283399812,0.04481714355038655,1.0,0.9997209840852672,0.9985800316102621,0.9821161328393477,0.9999450960369306,0.9623097431995434,0.9988089014215714,0.9451594727260403,0.9998837646932438,0.9625278418912894,0.9989109869606263,0.9821320519726195,0.01914291104296595,0.054527174778633,0.28658954336608716,0.2855887109066184,1.525830316339033,0.5955180209596207,1.0,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8144691608660157,0.8144691608660157,0.8336595744226454,0.8456265823457308,0.8346329881616877,0.8227845375409916,0.964545139223339,0.953389994043873,0.967075706968618,0.9545032097344749,0.9409530813448168,1.0,0.9997790218449181,0.9989214618421995,0.9898778968046185,0.9999616029721858,0.9835188014317535,0.9991003859274791,0.9735884000814193,0.9999292912037696,0.9836683124881468,0.9991585253202213,0.9898837456353834,0.011148831244354174,0.026962023033231808,0.989114208924134,0.9891071373065118,0.9825521150291935,0.5538255750796967,1.0000000000000022,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,block_complement,0.8949799675065159,0.8949799675065159,0.8618290684614672,0.8704739966830349,0.8060845290756802,0.7871726602392258,1.0,0.9241270313432352,0.9333968647080283,0.8643529559710179,0.8440740284614306,0.9998376914382235,0.9564744109138206,0.9990934556832173,0.9497481802644834,0.9999086325182697,0.9960523908891507,0.9991184240763746,0.9891166984613462,0.9999238310396288,0.947389023624217,0.9993028925585626,0.9929442363916893,0.0498953304476345,0.011705265748033766,0.9389855241088115,0.9389151432400868,1.077035813900667,0.5215993105142789,0.91503760048392,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,block_complement,0.8020116980287963,0.8020116980287963,0.10075709316950412,0.46523423039884515,0.2597308605193013,0.04630492198667897,1.0,0.11803914929675284,0.5450321267965125,0.3042804120027074,0.05424723389315095,0.9998918215409692,0.26593223017215795,0.9992812254496551,0.2644680280568386,0.9999677885371321,0.6349503956848084,0.9994008372434225,0.6314606347680857,0.9999329580383505,0.9123754087856734,0.9994344542094707,0.994502470264433,0.46574684729978133,0.3012277166277161,0.43557973555721713,0.435517859063675,2.6788070789492946,0.4901044193271837,0.07269519935108831,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,block_complement,0.9164909630647341,0.9164909630647341,0.7508547584427437,0.8025545823491101,0.7061811601163253,0.609667124341532,0.9712094881801447,0.8105565159292133,0.866367082045368,0.7623308427130208,0.6581428094133034,0.9994954688014219,0.9671025343660372,0.9985428635686828,0.9493737810923294,0.9999785041074085,0.8423832692518807,0.9993971322677582,0.8266463653607917,0.9999471785490094,0.9310006639692849,0.999462899301954,0.9812753121441401,0.0508007866952539,0.15893057932538657,0.4685019286130572,0.4676797045803557,0.9489299230853474,0.4622219290177391,0.9380103950768484,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8771311541174206,0.8771311541174206,0.763063475237539,0.7971201901468616,0.7358454829742349,0.6546978198335879,0.9778194142419188,0.8665483797956729,0.905223787652994,0.8356391463407298,0.7434864247118471,1.0,0.9991389056832822,0.9986654404534139,0.9890945489939719,0.9999575411125852,0.9373310557151998,0.9994625647461735,0.9271593768032509,0.9999688713269484,0.938027796754352,0.9995475490668695,0.9891063333172322,0.012179655597199801,0.07072503583840406,0.9530567637597614,0.9530350193017261,1.1346222844142322,0.42823101127346486,1.0000000000000018,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,block_complement,0.8532593568103822,0.8532593568103822,0.7858298458562644,0.7892699087179017,0.7328865639583073,0.6798299499993686,0.9995010315671741,0.8956054370339839,0.8995260554972137,0.8352663046222251,0.7747980083583413,0.9997703236810761,0.9752057604409348,0.9993566029878459,0.9687294823920997,0.9999859604975542,0.9730678876683488,0.99955727705904,0.9666347368185744,0.9999685946166023,0.9250391710220798,0.9996156229262066,0.9933447824751807,0.03142478500446355,0.033251267727001266,0.952884003669858,0.9528817047385985,1.1225225833770034,0.40398926065955676,0.9511310631059845,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8598116906902297,0.8598116906902297,0.8800315709738812,0.9069374112520768,0.9168839687118809,0.9073550446909608,0.9413806488524185,0.9598069123296231,0.989151781687515,1.0,0.9896072738251633,0.9999534697354979,0.9799084094025281,0.999497640714081,0.9753141244827697,0.9999782193176163,0.9801756805203193,0.9995607130888909,0.9755600818510365,1.0,0.9999458664075052,0.9996371176547648,0.9952366736450983,0.024883412395696913,0.024580453774012967,0.9342982815651988,0.9342924522284569,0.865255717132922,0.38716670582160523,0.9616018495996651,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,opt2,0.894882213626802,0.894882213626802,0.8939557209882295,0.9139739683407835,0.9249707682010994,0.9175033249491462,0.945794870789217,0.9612417725833694,0.9827667487286192,0.9945912531669255,0.9865617521305228,0.9999586931385743,0.9649208732543101,0.9995823574136653,0.960809371103438,0.9999856389282951,0.9781309380405274,0.9996346179986374,0.9740905340309358,0.9999696316881659,0.9983584393398718,0.9996847966101668,0.9958336062608073,0.0388402315735773,0.025939131005022098,0.9968935554315553,0.9968893025167803,0.9944332589783419,0.3601344219338276,0.9328290760464965,1,nan,nan
