pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.8114309534980382,0.8114309534980382,0.8520337682806975,0.8503835287985928,0.8503835287985928,0.8503835287985928,0.9941895278912427,0.9961188347934344,0.9941895278912427,0.9941895278912427,0.9941895278912428,0.9938724329223695,0.9290513845251399,0.9855273302185135,0.9124327210111225,0.9985576972283233,0.9542128839051282,0.9909759811984199,0.9363850040169768,0.9968224350820412,0.9937453838922378,0.9936308926802381,0.9801099889901108,0.09810120551030421,0.07057486446997785,nan,nan,nan,0.8300266394883162,0.8973311011291188,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.7696409330640921,0.7696409330640921,0.8099062587937056,0.8193990717262515,0.8227332651823317,0.8099062587937056,0.9806544781844438,0.9811971088509611,0.9926976010414401,0.9967369586139181,0.9811971088509611,0.99913512389858,0.9850099740653254,0.9959414559996606,0.9787232049523232,0.9994300264802044,0.9906025052068989,0.9963481253417783,0.9834210626092313,0.9995824175809119,0.9967892073264958,0.9970936428916185,0.9925739988789453,0.025100752154564643,0.020086713372227227,0.9682272866133839,0.9676730051754686,0.9366518881983533,0.7636183745500913,0.9737895134613475,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.8200524273187914,0.8200524273187914,0.8244737064492594,0.8430538879034019,0.8423945197802192,0.828659773449383,0.965963199234228,0.975722540283972,0.9977112364735073,0.9969309079619957,0.9806765368701698,0.9989350421917511,0.9873727041850782,0.9964545400040296,0.9829406712344984,0.9992704356672978,0.9919524612219895,0.9966416013902238,0.9870973973319922,0.9998220648407049,0.9981843150427959,0.9979801802527896,0.9944964220090348,0.02045299326921579,0.0161721232793689,0.9956814835665888,0.9924956704879957,0.9745714344141178,0.709311976223234,0.9811730872980898,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.7722497252389312,0.7722497252389312,0.7859904510029049,0.8228136710222294,0.821638837921455,0.8017244148025054,0.9244653166119133,0.9471437824865327,0.9915169473868629,0.9901012357004958,0.9661037151010382,0.9992749376695467,0.9936967234333115,0.996789457349744,0.9909890513056319,0.9994735643090321,0.9948131069630103,0.9969299371541328,0.9919161741077734,0.9998858776823583,0.9990781429452674,0.9984935272964524,0.9960509952464925,0.012175738954383508,0.011116501974627102,0.9957098376034574,0.9934549923624703,0.9930712957623024,0.6612997116560511,0.9946812987039899,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,opt2,0.8490842349197674,0.8490842349197674,0.850192732888333,0.8607488605477293,0.8596403534196674,0.8485065033133146,0.9845883505567267,0.9826316867133215,0.9948321974044381,0.9935510123426925,0.9806827843675473,0.9992083308335035,0.9926616459219314,0.9972047332418172,0.9907247180094313,0.9996313083629311,0.9943449098865826,0.9975095658683576,0.9922350785840204,0.9998386661632327,0.9989937864000539,0.9987413037258431,0.9970151037193152,0.012023626562624568,0.010222107414241788,0.9983682826145273,0.997917340477221,1.0058044147295375,0.6285637970050785,0.9939921974225233,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.8604686584967731,0.8604686584967731,0.8244569309834604,0.8305779224491492,0.829992954805672,0.8232542659717058,0.993024953076268,0.9917556103419517,0.9991186724969521,0.9984150033051667,0.9903089007226308,0.9998214790059168,0.9967236864350083,0.9988304687736332,0.9947671286988955,0.999951356677171,0.9970305759118493,0.9989217594134638,0.9948578090796102,0.999943284227628,0.9993057530002579,0.9991400176660253,0.9976513617609043,0.00638802715479958,0.006206629141814024,0.9986650173145222,0.998253977378253,1.0064906004785261,0.5899717812607591,0.9943257835669735,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8316673032410907,0.8316673032410907,0.8760941417243463,0.8739889495828749,0.8802523805400833,0.8787399366309574,0.9909395913449621,0.993326484498895,0.9909395913449621,0.998041147624496,0.996326319822661,0.9999999999999996,0.9995458104453601,0.9988172184737313,0.9981288812532885,0.9999677021670532,0.9986198433283869,0.999244309692325,0.9967797624523882,0.9999457096361699,0.9983760026487605,0.9992857791483559,0.9981482185444247,0.003051450244228593,0.003970457356434753,0.996461678649427,0.9963155727119117,0.998207066752999,0.5556156717017138,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,block_complement,0.802017654222537,0.802017654222537,0.7542038531453635,0.7423036464017723,0.6909480819532088,0.6962903951675923,1.0,0.9376192838723938,0.9228250564518811,0.8589802917237381,0.8656218063081602,0.9997651043070067,0.9356670970252964,0.9991227526064435,0.9341596879744956,0.999886119243012,0.9996412269996752,0.9991709653593127,0.9981239662804294,0.9999442826510098,0.9342961827772968,0.9993868015143773,0.998380255385531,0.06454970129375825,0.0027029649597819505,0.9314588088387623,0.9314322991923061,1.1425478370277171,0.5292141781456412,0.8760326268661474,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,block_complement,0.8332839948119156,0.8332839948119156,0.8303502027086068,0.8173262256960341,0.7471146113040438,0.752617500009269,1.0,0.9262263246997688,0.9116985383248399,0.8333799622139456,0.8395182402128507,0.9998490657847706,0.9027962805491118,0.9992832743580391,0.9015629713915656,0.9999671397193286,0.9980000474480565,0.9993534722308948,0.9967287644786148,0.9999561541400235,0.9232535219813751,0.9994773989471795,0.9986351539310708,0.09430857310194385,0.003912203800494285,0.7364264260920877,0.7362417264793527,1.0255318365145039,0.4973430772657584,0.816093916386084,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.7781381313049711,0.7781381313049711,0.8226753422517946,0.8404620851176836,0.839415141860026,0.8320863204969603,0.9693110621551874,0.9768481271232652,0.99796817966867,0.9967250348849114,0.9880227618801851,0.9998096602342623,0.9987526656565192,0.9992086336356627,0.9978425837499831,0.9999604346585732,0.9991477604766122,0.9994257707307611,0.9980709959389137,0.9999103431298743,0.9996759637081971,0.9995877880719303,0.9987999254431621,0.002946142261555096,0.0025012079323648573,0.9149213136276578,0.9148173197730403,0.8444361426939665,0.4665261091650657,0.9985089726418428,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,block_complement,0.8881650019305036,0.8881650019305036,0.5055023992404049,0.47235482655578476,0.3207983239062665,0.30682205150505804,1.0,0.5683049360136542,0.5310391798038956,0.3606536214561771,0.34494096686816045,0.9999128745019586,0.5265618343623585,0.9995368511707461,0.5259812668668021,0.9999410258981327,0.9895219300835535,0.9995523525749908,0.9884450953472103,0.9999776742461708,0.6403109475876175,0.9996291458636705,0.9988939335080351,0.3621348950284319,0.011935693972922934,0.5497924686439725,0.5495232709950091,2.6417430203035392,0.4354899047498791,0.2787230005697805,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.8176899504977689,0.8176899504977689,0.7988852705981704,0.8116619885600124,0.8183896462101905,0.8136994795569668,0.964096145502741,0.9755051599786451,0.9911065920716869,0.999321619928446,0.9935945375303017,0.999936790119726,0.9888904839906265,0.9995850464815836,0.9872009944583201,0.9999607882579001,0.9906892469745336,0.99961296394233,0.9889861623110761,0.9999707235460293,0.9996288235906612,0.9996795106794868,0.9982536025778235,0.013131965695457049,0.011340146537820006,0.6443802377581483,0.6443731806853996,0.4510473916789364,0.40344763703754677,0.9792709188184537,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8148903599964168,0.8148903599964168,0.8317554542166637,0.8336530964282786,0.8455013756129347,0.8404534980705366,0.9664654374888823,0.9728304547568652,0.9750499582495471,0.9889078377126289,0.9830037838465163,0.9999999999999992,0.9994650404729922,0.9991793565512431,0.9984504089238597,0.9999606110509071,0.9933600298671857,0.9996627219185961,0.9918400065018328,0.9999880670830132,0.993445378152292,0.9997201745565278,0.9984517654439772,0.002368697180810675,0.008463921954374176,0.989106510144795,0.9890504838906982,1.0117590211664944,0.37289956077280223,1.0000000000000009,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8292860623287946,0.8292860623287946,0.8253536022389079,0.8170743303178193,0.8114890987174253,0.8115990981172378,0.9831706563395273,0.9727567826084126,0.9629988826071874,0.956416162295573,0.9565458069254145,0.9998544072812089,0.969876120771907,0.9996298187160348,0.9686536776651542,0.9999841159220536,0.9930700936893583,0.9997533965971326,0.9918282052857746,0.9999955463177044,0.9794441037352146,0.9997788074820219,0.9987399247181902,0.03122513913975955,0.008384978596048254,0.9668045009378018,0.9668041990566903,1.0225010681625084,0.34771292348837546,0.9408563869809076,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.7659843675877068,0.7659843675877068,0.8196742299710986,0.851104117980721,0.8516901925059289,0.845364510383872,0.9437834987997467,0.9614334637631836,0.9982990196021732,0.9989864532681234,0.9915667708493061,0.9999615405780643,0.9948472855268052,0.9997349791724839,0.9936245075052464,0.9999896984797563,0.9940052221365667,0.9997704211585606,0.9926614684194224,0.9999916164247603,0.9996429286536302,0.99979119059674,0.9986376882627126,0.0066201547519749715,0.00754115704591507,0.9788307488480629,0.9788307251065567,0.9584571919447088,0.3244377284151099,0.9903483196808864,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7692614109272488,0.7692614109272488,0.75624820182755,0.7679994980094705,0.7830807310770537,0.7782080798648215,0.9494677392489199,0.9657346577630661,0.9807411516219531,1.0,0.9937775876498324,0.9999779150060556,0.9942007660705011,0.9997879244869419,0.9931250833909144,0.9999917398897457,0.9942254048831115,0.9998084071122785,0.9931462856107717,0.9999999999999998,0.9999864656981873,0.9998257910218725,0.9989054971181694,0.007063337394941138,0.0070218022225679855,0.999624265388401,0.9995886555744365,1.0007810294590094,0.3032756615501354,0.9888918070219641,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.8114241903912727,0.8114241903912727,0.8520359908693779,0.8503858753613391,0.8503858753613391,0.8503858753613391,0.9941899795581814,0.9961191370744779,0.9941899795581814,0.9941899795581814,0.9941899795581813,0.9938759469932619,0.9290271382494463,0.9855312779993758,0.9124085601281547,0.9985579193719968,0.9542006526052478,0.9909764589289412,0.9363727581410104,0.9968244454303014,0.9937438930734348,0.9936308926802381,0.9801099889901108,0.09811935974489228,0.07058585783002691,nan,nan,nan,0.8300266345190841,0.8972965757677467,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6969808882702035,0.6969808882702035,0.7357863139171597,0.8121523149548057,0.8121523149548057,0.7357863139171597,0.8767165371250858,0.8943905525992285,0.98721781586298,0.98721781586298,0.8943905525992285,0.9999999999999996,0.9962372181820434,0.9936071148659792,0.9876912604742303,0.9997719823005065,0.986969367798008,0.9969557198163969,0.9750928392922903,0.9995344216117662,0.9877643477182052,0.9972096776123199,0.9879430691121501,0.018605437635265343,0.027636623743134914,0.9351458491902422,0.9346168268308622,1.1086983803549606,0.7522787395262553,1.0000000000000018,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.759672235784699,0.759672235784699,0.8021229899985818,0.8069071394647489,0.808681526784557,0.8041778785688165,0.9847463569011359,0.9897789351087768,0.9956823319981147,0.9978718356200883,0.9923145629939938,0.9996516088080626,0.9927325425098394,0.9978858136496701,0.9872619037001652,0.999895312145717,0.995683635536752,0.9982069174472079,0.9901303826263903,0.999674822839734,0.997796586298514,0.998308548102737,0.9944256224063952,0.014768918209530857,0.011612387680330682,0.9888240630816155,0.9882029438085681,0.9701492796797,0.7025876047792395,0.9864383303338804,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7998843485977929,0.7998843485977929,0.7471720339319327,0.7454220490690929,0.7503136518476458,0.7485779489632655,0.9896620869063095,0.9919854601866884,0.9896620869063095,0.9961564397634393,0.9938520279997272,0.9999999999999997,0.9982633683093608,0.997057829757007,0.9955523888196672,0.9997672664037491,0.9968951474245482,0.9983792413797825,0.9926568387140919,0.9998442553695923,0.9972149261464063,0.9986882445621772,0.9956724221941189,0.007375562617850773,0.0089356454680376,0.9916122384725142,0.9913475269978524,1.0227511148022073,0.6575319003112613,0.9999999999999989,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.8136031563593563,0.8136031563593563,0.8158522013866021,0.8247697661881301,0.8243421065322926,0.8194558675597425,0.9831623900217981,0.9874859774020143,0.9982795625380431,0.9977619345748869,0.9918477598512938,0.999347275712839,0.9936982994479212,0.997963634777341,0.9907683234942313,0.9995891057254825,0.9967703038295436,0.998089359750251,0.9934980279063441,0.9999013298093843,0.9982607237168404,0.9989333762865983,0.9962844389761659,0.011223356411214414,0.008389649249769815,0.9933868390625328,0.992185993111433,0.9779487099754329,0.6189781886408849,0.990707480035907,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8047464677322919,0.8047464677322919,0.8010185301851342,0.8200362128887888,0.8194634377098048,0.8100535449720108,0.9645571087502536,0.973970609030739,0.9970944985629209,0.996398052514683,0.9849564208727472,1.0,0.9993464367074425,0.99860305365256,0.9972560235381004,0.999942134554893,0.9979597665018369,0.9990475136854262,0.9953862628662021,0.999949491222101,0.9983919528089202,0.999224237897329,0.9973026275622625,0.004136182376379027,0.005555126548111966,0.994708877828883,0.9946747236293183,1.0003441152844887,0.574549575529014,1.0,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.7997149031142418,0.7997149031142418,0.8195478785807987,0.8395223678459977,0.8388366132904547,0.8312444328726043,0.9646377010115385,0.9754965404052051,0.9992718995804426,0.9984556553877816,0.9894187877131677,0.9996266649308229,0.9972101090347509,0.998658554923554,0.9954986956157211,0.9999369362361399,0.9983563989818378,0.9989430881914152,0.9966519439280347,0.9999073228840591,0.99925880289454,0.9993361559275558,0.9979630301488008,0.005831718852698176,0.004398804609533902,0.997084589783355,0.9961586268582276,0.9906033614234715,0.5416321121946432,0.9964851038193971,1,nan,nan
