pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8419097448510523,0.8419097448510523,0.8650820993438163,0.834247492923909,0.834247492923909,0.834247492923909,0.8930693175481401,0.9260780363586428,0.8930693175481401,0.8930693175481401,0.8930693175481401,1.0,0.7489580745383914,0.9922418030594464,0.7424348394452288,0.9997326123671714,0.9994122295468217,0.992293347715945,0.9903912480923093,0.9995862868427436,0.7558558951294271,0.9912913964720048,0.9922415560921379,0.23212335671963813,0.017239543890420594,nan,nan,nan,0.8294111765144208,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.870106325118269,0.870106325118269,0.8166120005993408,0.8382681553876024,0.8382426803825686,0.8166120005993408,0.9965304405524994,0.9475139832208157,0.9726415951951833,0.9726120365755764,0.9475139832208157,0.9994926222088305,0.9994646839389653,0.9963767204827765,0.9954593625241296,0.9997941679256033,0.9996614471212274,0.996391888161546,0.9959156471199165,0.9997374772983046,0.999622332268049,0.9961772295644203,0.9966728162074348,0.008147044221520683,0.0076776145137936735,0.7432592048889459,0.6946036943523077,0.5751791921996032,0.7545556795571132,0.9989844773741433,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.8730982797590765,0.8730982797590765,0.8415202895437884,0.8523032723858559,0.8521853729060005,0.8391891429143905,0.9619235612869876,0.9565793909373931,0.9688367058087258,0.9687026862086837,0.9539295120804685,0.9997452159799561,0.9994505794799409,0.9978473125822429,0.9965070314880341,0.9998763861344423,0.9996088700671665,0.9978190767118555,0.9968751288409113,0.9998080639685826,0.999655567198788,0.9974359710688423,0.9977718148771326,0.0056372384836510525,0.005298533824158236,0.9976364849641608,0.9948791569929991,1.008813320718911,0.7010782019463603,0.9990690021763515,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.8482663017738955,0.8482663017738955,0.8532045709896938,0.8657234547539134,0.8656227725679768,0.8409963077269311,0.9958098009576821,0.9777402980091656,0.9920864672147195,0.9919710892223493,0.9637500881971601,0.9997469641784019,0.9995398749441585,0.9981957599799087,0.9977237167897692,0.9999417779969045,0.9998432018615517,0.9984303632200928,0.9980839993769263,0.9997513812698379,0.9996881183104911,0.9982789205318872,0.9984501064411676,0.004076304856670543,0.0034825699939767807,0.99831311925393,0.9919566186336222,1.0153756442308965,0.6560780645064501,0.9993869080006701,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9078585432898967,0.9078585432898967,0.9101265570567033,0.8959719090913331,0.9366067774530931,0.9247356167644061,0.9533428141758254,0.9684038130621183,0.9533428141758254,0.9965796158708164,0.9839483205995575,0.9999999999999996,0.8645022946786153,0.9988452520215415,0.8638807973714798,0.9999329698812235,0.9998946985070996,0.9987395878196641,0.9985169419735289,0.9999419361737296,0.8634189832340161,0.9985887709040134,0.9988398748707024,0.12800906522341993,0.002741576156820358,0.9109319189723933,0.6458626923062736,1.3793488924051474,0.6139174221187792,0.9999999999999984,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.902047761102057,0.902047761102057,0.8279977394189381,0.8458898487040332,0.8299827639998336,0.800872168803121,0.9962827181623791,0.9667566015199853,0.9876471353258159,0.9690742837145128,0.9350852294686066,0.9998699518951113,0.9997170210715333,0.9988225524367825,0.9986440583596753,0.9999615179663277,0.999949416169886,0.9989502328041344,0.9988717989812065,0.9999167412236615,0.9997997005200487,0.9989409770306046,0.9989700288059657,0.002531776723294299,0.0021767807903071423,0.8636165444201491,0.6607510200050437,0.8263469811071807,0.5787464332352347,0.9997161564603615,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9232326523074106,0.9232326523074106,0.9185396718696955,0.9258606341198892,0.9258606341198892,0.9231016383243502,0.9881859129446497,0.9920928031926178,1.0,1.0,0.9970200744109164,0.9999999999999998,0.9998559044123503,0.9991224955961542,0.9989601091588424,0.9999723494859938,0.9999601063300502,0.9991104684571502,0.9990911964181002,0.9999737394980207,0.9999045572567423,0.9991470793772222,0.9991220714277474,0.0019164695515336838,0.00179752652959142,0.9994483831059437,0.8776761793029739,1.0191653214779999,0.5445888261272104,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9528059884915804,0.9528059884915804,0.9562154295016368,0.9562154295016368,0.9562154295016368,0.9562154295016368,1.0,1.0,1.0,1.0,1.0,1.0,0.9998980979271344,0.9993167364325731,0.9991686169081863,0.9999740208478775,0.9999411458878968,0.9992761406469186,0.9992511092306187,0.9999689213100066,0.9999390587923431,0.9992962029679258,0.9993158225588357,0.0015140676357668914,0.0014722077175889359,0.9997418065043742,0.9981001700310608,1.0079919196342964,0.5068672399977527,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9424122817556028,0.9424122817556028,0.906433790165063,0.8994434420158288,0.9221904846825827,0.9174062554517913,0.9745878574094929,0.9829138396250714,0.9753336831765475,1.0,0.994812103019651,0.9999999999999997,0.9998676388935341,0.9994216310545688,0.9992686008428824,0.9999689997910313,0.9999608444212903,0.9993948304510429,0.9993667008658768,0.9999739167788932,0.9999163079021802,0.9994100290032794,0.9994216175452256,0.001309333374866939,0.0012380850340925065,0.9997988712740872,0.998329335037191,0.9916400292396812,0.47544717261357117,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.9319812367138532,0.9319812367138532,0.9169767952773802,0.9205588277172219,0.9205469182921411,0.915441548828527,0.993532873316929,0.9923873539775976,0.9962639664645702,0.9962510776293192,0.9907258515612578,0.9999315808501993,0.9998803396789955,0.999457707202575,0.9993412062982243,0.999969856966736,0.9999587316785982,0.9994899816903785,0.999427740419624,0.9999525489193375,0.9999269789690391,0.9995046688418713,0.9994844289471131,0.0012007224538910233,0.0010819840901458155,0.9997351405736,0.9995214608475602,0.9971901405924783,0.45297735855904725,0.9997712757164958,1,nan,nan
