pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.871179544355869,0.871179544355869,0.8748678556437081,0.8730262530173845,0.8730262530173845,0.8730262530173845,0.9936849801449092,0.9957811059634036,0.9936849801449092,0.9936849801449092,0.9936849801449092,1.0,0.9992667600701455,0.9951606985410977,0.9902500098588665,0.9996038768036496,0.9975831512219376,0.9941589855313417,0.9891856913932552,0.999549465586915,0.9976445625540329,0.9958616389671615,0.9902794196329673,0.014530051026854673,0.016579789715071014,nan,nan,nan,0.8339809922387605,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,block_complement,0.886888192349033,0.886888192349033,0.7990422766112423,0.8065538567479199,0.7957279667400805,0.7990422766112423,0.9955757228229408,0.9710448180341905,0.9801733475006209,0.967017066912685,0.9710448180341905,0.999619985846484,0.9807719073691098,0.9980541451630098,0.9750601374508162,0.9998713096387851,0.9987409439870526,0.9982280793693521,0.993035018553097,0.9996389827906118,0.9860564087121003,0.9984728390791721,0.9941710930759586,0.026572825838664493,0.008711076742912272,0.9652577862338295,0.9651985532348881,1.0166618106696281,0.7461057039373737,0.9621404318884672,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.7993408822044531,0.7993408822044531,0.8581184458781368,0.8666191662919124,0.8669264804154448,0.8603501478979367,0.983481313459199,0.988583508743398,0.9983766463386365,0.9987306833319997,0.9911545102453477,0.9995577858885862,0.9982263798340781,0.9984554973923107,0.9941223819670555,0.9999362580618664,0.9996290987655642,0.9989154858986559,0.9955938443360683,0.9997135943693563,0.998848086939242,0.9989784614089,0.9959639636530597,0.0074036546996106845,0.005480374575990377,0.9826995727234108,0.9818022582994879,0.9724049937442729,0.6923968098486328,0.9965119039493621,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8927668714622263,0.8927668714622263,0.831880464527975,0.8435000233828542,0.8444585985983485,0.8367549370782529,0.9765261336187346,0.9836370116399243,0.9973762790418496,0.9985097232091386,0.9894007142596232,1.0,0.9999042930961944,0.9991962065415996,0.9969002995030368,0.9999440495527121,0.9988924334810596,0.9992360887202475,0.9958093202174644,0.9999060439520246,0.9988627506374607,0.9993051971302724,0.9969003029180209,0.0038983668418162143,0.004945518383546177,0.997131005841493,0.9968895123762691,1.001090276511431,0.6358672202706847,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8649498234089074,0.8649498234089074,0.8297835853199833,0.8335158326453712,0.8371813803378999,0.8337623563116137,0.9855139499760401,0.990216889952076,0.994670743227147,0.9990450009255168,0.9949649306543328,0.9999999999999997,0.999880162924819,0.9993052619028161,0.9974330348186969,0.9998766060058497,0.9984950272224002,0.999285165838785,0.995934809749141,0.9999546868786601,0.9984686975857359,0.9994098123408198,0.9974346025185029,0.0032581672928537753,0.004771506032247075,0.9990386849562538,0.9989079357702176,1.0023099197152168,0.595356812577381,0.9999999999999996,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.848577311900657,0.848577311900657,0.8568718159413145,0.8677014939825419,0.8679336326042294,0.8621451033792792,0.9797003047895593,0.9849435766340798,0.9973919051066464,0.9976587401688647,0.9910050323770987,0.9999337058078086,0.9960466999104113,0.9994784148603986,0.9939735168353468,0.9999829093710368,0.9982134961681968,0.9995176132033706,0.9961146963353732,0.9999272830969903,0.999222158651337,0.999545465799963,0.997886700917839,0.006529773029058772,0.004360026320461952,0.9958593958975851,0.9958593728607348,0.9915068276704722,0.5591235105718212,0.9921092235387887,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,block_complement,0.8784519867264976,0.8784519867264976,0.8168028243763916,0.8127292819093567,0.7944352734338557,0.794704964961235,0.9917227605751249,0.9696617934406674,0.9648259158257025,0.9431083108686967,0.9434284732901649,0.9999414909442964,0.9749927878229396,0.9995770384282221,0.9734965994730053,0.9999748134110156,0.9989138882993028,0.9996223374374764,0.9973894395613137,0.999951934035782,0.9746445087103098,0.9996544308397548,0.9984669923943721,0.026575057530779933,0.002984744173802345,0.9614043263949561,0.9613954029806973,1.0522441263365885,0.5235266344743841,0.9506333643105762,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.88348227113885,0.88348227113885,0.8936466985360224,0.9006018546414677,0.9004608396854415,0.8975989485742352,0.9882450427018085,0.9915085755251138,0.9992253800900075,0.9990689228027974,0.9958936303929123,1.0,0.9998720603457462,0.9995507818536375,0.9986590267546237,0.9999615558477644,0.9992211760067898,0.9996381703393479,0.997899871134995,0.9999368904735211,0.9992076031720456,0.9996941274018015,0.9986601590555887,0.0017891913886447508,0.0024596877946805318,0.9746194483829437,0.9744201917566213,0.9489934005420348,0.4900740304860963,1.0,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,block_complement,0.8911274008771867,0.8911274008771867,0.8212501344069818,0.8161877642179507,0.8126638476871755,0.8129206371758613,0.9880886991095417,0.9808570301767774,0.9748108072524377,0.9706020307078068,0.970908726274359,0.9998370306237073,0.9827102800764891,0.9995567668644515,0.9815363764999007,0.9999697531031663,0.9988765229164998,0.9997090926702165,0.9976855435090369,0.9998979492811572,0.9865423802761786,0.9997371932823509,0.9988098216029764,0.018736305711464563,0.0026026431527850225,0.9804385181635027,0.9804282343981467,1.0234312678733983,0.4624129562172073,0.9658038830345547,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.8931264078996961,0.8931264078996961,0.8519895131646561,0.8608036516927248,0.8607053674841599,0.858340917462448,0.984485848631017,0.9894941692434838,0.9997308429884841,0.9996166964528744,0.9968706421014994,0.9999290118876831,0.9985972447454291,0.9996700656952893,0.9975464021049868,0.9999758513616204,0.9990806070399836,0.9997535522634566,0.9980428744518002,0.9999559065413427,0.9997190725913416,0.9997793171494417,0.9989596921878944,0.002780467700085887,0.002201627746294066,0.9863737509505897,0.9862503803740112,0.9717497733087406,0.4306189280616904,0.9973357095706241,1,nan,nan
