matrix,policy,mean_exact_cos1,mean_exact_cos2,mean_relerr_sval,final_exact_cos1,final_exact_cos2,final_tail_mass,elapsed,sec_per_step,steps,labels
crowded-strategy,future_hmean_online,0.9984847515551514,0.9485626802025453,0.01582200303065654,0.9999855151538727,0.9672626806319433,0.03221593806957568,5.390500783920288,0.1738871220619448,31,"{""block_complement"": 15, ""mgain_deflated_svd"": 3, ""opt2"": 6, ""q2_vs_q1oracle"": 7}"
crowded-strategy,future_hmean_online_no_phi,0.998597235577031,0.9747074709167006,0.015817149576475547,0.9999817155487278,0.9675431737267675,0.031948387771479014,5.528875350952148,0.17835081777264994,31,"{""block_complement"": 10, ""mgain_deflated_svd"": 3, ""opt2"": 6, ""q2_vs_q1oracle"": 12}"
crowded-strategy,future_hmean_triplet_online_no_phi,0.9985851702230265,0.9949630884434902,0.015820452465923018,0.9999796821935539,0.9999719502795963,4.8366927049792174e-05,5.885319709777832,0.1898490228960591,31,"{""mgain_deflated_svd"": 6, ""opt2"": 9, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 14}"
crowded-strategy,future_hmean_nested_online_no_phi,0.9985582627669527,0.9937234704822413,0.01582549384911166,0.9999870704461881,0.9995104643879031,0.0005023452597647804,5.940351963043213,0.1916242568723617,31,"{""mgain_deflated_svd"": 5, ""opt2"": 11, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 11}"
crowded-strategy,future_hmean_pairwise_online_no_phi,0.9985398623359621,0.9941821674653971,0.015840902464776527,0.9999877890233766,0.9992750551808979,0.0007368929486762932,5.858086109161377,0.18897051965036699,31,"{""mgain_deflated_svd"": 22, ""opt2"": 4, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 1}"
crowded-strategy,future_hmean_weighted_online_no_phi,0.9985283101766679,0.9920683745476364,0.01583385636338756,0.9999875437440309,0.9988278174762548,0.0011839516962010022,5.915461778640747,0.19082134769808862,31,"{""mgain_deflated_svd"": 25, ""opt2"": 5, ""q2_vs_q1oracle"": 1}"
diffuse-diffuse,future_hmean_online,0.6926474990558886,0.22827828385897417,0.004655875429894408,0.9858239850445667,0.5561366009648818,0.35943157578903917,9.796022176742554,0.31600071537879204,31,"{""block_complement"": 3, ""mgain_deflated_svd"": 4, ""opt2"": 22, ""q2_vs_q1oracle"": 2}"
diffuse-diffuse,future_hmean_online_no_phi,0.20903706012918566,0.09110810220918072,0.05408042932536903,0.2826315574101126,0.19317105036002655,0.9414021740293692,12.228056192398071,0.3944534255612281,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 6, ""opt2"": 2, ""q2_vs_q1oracle"": 11}"
diffuse-diffuse,future_hmean_triplet_online_no_phi,0.5095466517348817,0.36119356099020183,0.025508694514765486,0.8422737243574797,0.7358460561208536,0.37455277747418303,12.046091079711914,0.3885835832165134,31,"{""mgain_deflated_svd"": 7, ""opt2"": 22, ""q2_vs_q1oracle"": 2}"
diffuse-diffuse,future_hmean_nested_online_no_phi,0.5117252245964397,0.06464453592718224,0.02500781759971198,0.8436491717755132,0.09773708431227085,0.6393517686563134,12.20469045639038,0.3936996921416252,31,"{""mgain_deflated_svd"": 28, ""opt2"": 3}"
